Employee_ID;Salary;Department
2674;2415;3
5630;6481;7
768;4094;3
22321;4563;4
47827;7804;7
1119;4461;1
6282;6227;5
22162;2260;7
24213;1483;1
13430;1167;9
29054;6400;7
32725;6339;9
18170;6352;8
5233;6328;7
667;5833;4
20086;2111;5
11904;6557;4
46863;5993;3
35925;3318;5
6715;4243;8
35427;7042;9
38008;2051;8
9969;6735;9
27982;7483;2
5496;9854;9
41185;6401;3
18154;6246;7
35980;1320;4
29331;5055;4
15523;3243;5
3129;6078;5
4489;8649;3
49382;5819;4
38389;2717;8
14453;4477;6
13160;6094;4
54929;8057;1
48317;2925;9
3910;7857;6
13818;6756;8
2430;1211;7
8248;4629;6
40579;4809;4
33223;5536;5
41712;9237;2
47027;3654;8
51765;5570;8
15683;2990;4
27535;8993;5
1931;6796;2
2629;7150;3
38928;7097;3
39935;4302;8
41010;5079;8
3210;5168;9
45015;9301;2
11614;4004;2
27368;2492;8
5532;2600;3
3222;5600;9
53197;8341;3
19134;5556;2
589;3457;6
28919;2570;6
42129;7750;5
37792;1581;5
7897;5294;8
34290;9030;6
11423;6451;8
10261;2256;5
14039;5906;9
29749;3044;6
18292;8933;6
1194;4205;2
50948;3387;4
28748;7641;5
26363;1382;4
48393;1599;8
49580;5616;6
31590;7926;7
3511;9357;1
33305;3783;8
1815;2872;3
33014;1680;3
36708;8803;6
53144;3889;2
35276;4156;2
2065;2421;8
16129;5109;8
13595;1939;1
1252;5768;2
1757;2001;5
4379;6036;2
14031;3319;4
18322;5067;6
42236;3899;7
16843;5549;4
662;3612;6
45569;6872;2
15349;4788;2
13090;2299;8
28141;2479;6
18948;1057;5
4226;3810;6
6711;3568;3
17746;1217;7
20255;4725;5
42991;6404;8
38491;3450;1
16040;3408;4
15308;7679;8
11116;1560;9
25576;9182;3
8915;7456;6
43425;2744;3
15454;6276;4
29967;2229;9
36600;4615;2
1074;7737;1
6576;5640;4
5479;3300;7
24170;5857;6
44196;4145;5
14163;1965;7
39896;8484;4
20424;6992;2
22542;8151;7
41222;5777;7
34012;2427;1
19825;4986;3
10170;8519;5
31251;3671;5
34305;1655;8
3719;9822;2
28374;7181;5
44242;7863;1
8777;9664;5
16290;4938;3
6452;4977;9
4770;7301;8
47820;9227;5
34643;5078;3
19658;2534;7
52340;1361;3
14825;5111;5
20096;7033;6
51912;6669;8
11694;4039;2
34369;6435;3
19745;9285;6
8187;5993;6
44940;1527;6
12199;7328;6
5289;6798;5
18536;9790;2
6638;6536;6
7578;6730;8
51323;4529;6
49428;9755;5
10328;1194;4
15537;2152;8
10287;2418;4
35466;9480;9
2403;5143;1
11553;4223;7
37637;8724;2
16599;8007;3
35094;1430;3
34091;5691;7
17678;3225;2
14734;1472;5
19730;9472;7
23635;1127;6
19342;2280;3
21130;6538;4
35437;2890;5
52232;8512;6
40513;6640;4
42978;1098;3
11593;4093;3
52407;7586;7
6174;5704;3
48382;2748;9
15393;8124;4
4728;4040;5
32441;6808;5
13393;6602;8
13461;4701;7
4778;8941;8
4880;4928;2
48852;7619;7
47565;4759;2
48378;6128;8
35812;6740;5
53652;5987;1
53202;1427;8
15291;6584;3
32588;1179;1
4739;2954;3
29962;2419;5
28586;7115;7
16515;1114;3
25515;4554;7
24194;4995;9
24719;4050;9
49020;3104;7
53585;6106;5
11954;1033;9
39023;3422;7
7127;5378;5
42411;3943;1
12907;2471;9
44125;5423;6
6056;3203;2
22023;5277;4
41009;4436;3
6221;2879;4
18052;9291;7
37633;5654;9
21443;4424;7
3332;2664;3
21319;2158;4
306;2330;8
46238;3991;7
874;6500;8
27266;1857;9
24956;1819;5
22651;7581;7
3391;2110;5
28782;1566;8
186;8000;1
22323;7004;6
47496;9284;9
11664;2097;7
7610;6663;2
45145;3884;6
8562;7976;4
52065;5204;2
48311;3017;2
8135;2687;5
34884;7332;5
1707;5636;3
23201;3015;1
21766;7892;5
32372;6501;2
48012;1449;8
35775;2881;2
54665;5609;4
40226;5378;7
19996;5315;1
22183;4224;6
3843;4875;5
13494;6008;8
14594;3674;1
15658;5553;2
13188;4926;5
43666;1396;3
51575;9116;8
19321;5862;2
3271;8823;4
31959;8931;1
3479;6349;4
39785;7619;8
7782;3898;5
19571;3776;5
54115;2735;4
11928;6101;6
208;8374;3
1942;1002;4
11326;6659;7
1842;9935;7
34344;5654;2
26921;8467;7
23307;3554;7
36032;9130;5
5943;7487;8
17505;2508;1
17350;2473;8
53784;1772;7
31887;9142;1
3406;2755;6
4931;8405;3
6833;9468;2
39405;9076;3
38561;4355;6
29364;5522;4
48406;4030;5
44961;3926;2
38666;4004;2
26899;7329;3
785;3399;7
1219;5438;1
12923;6363;4
30188;6674;2
38544;2279;3
27339;2636;5
13905;2628;7
27811;7618;5
29512;5326;5
12748;4958;3
46098;7940;3
23742;1665;4
10549;1991;4
13539;5632;5
32529;8939;7
1262;2740;7
34493;6182;1
37306;7937;2
31905;3762;8
12330;4095;8
42190;3704;7
44150;1664;7
28889;4877;5
46127;6094;2
35244;6415;9
6753;4383;4
28326;2253;4
12060;3084;6
42174;7573;9
28649;2596;1
47086;3582;5
19945;7037;9
20052;4949;8
14505;6359;5
6161;1800;4
37936;7443;6
43927;4060;3
15983;8473;7
28683;7814;2
14879;6985;3
21060;8395;5
52296;2123;1
15372;3979;3
31987;1325;3
47643;8029;7
35338;3268;2
52269;4622;5
8237;6063;6
22750;7388;6
30984;8153;2
42631;7129;4
33783;7624;9
2293;4718;1
52810;4433;7
28485;2472;4
8788;3096;7
6208;2493;6
10203;5816;3
47676;7122;5
33676;4040;3
38195;8507;8
15353;1462;7
51935;5754;9
8545;6535;4
44280;9770;2
31626;1241;3
31192;2499;2
51331;6257;3
41745;2014;4
44751;1876;4
41951;3400;2
36160;9120;3
18220;9709;4
10215;1009;7
40755;2943;8
42353;3019;6
33129;2809;1
33647;4429;8
38864;6278;8
19931;4174;5
11402;4400;6
25053;2359;9
11820;4725;4
33028;7268;2
50729;1244;1
2134;4869;9
14518;7968;5
46729;1314;7
25671;1188;1
3053;4480;2
28713;4000;5
32272;3254;3
5761;2470;9
40219;5628;5
4385;7602;2
45683;1512;1
18048;8464;6
17890;6265;8
28800;2523;1
27836;2381;9
32605;4965;6
36663;1456;3
5369;5628;7
49862;2101;9
10706;2265;3
52989;9623;1
19983;5266;4
46202;9612;6
54462;2422;5
32703;5155;4
11393;5474;9
28104;8041;5
42708;3722;1
27939;2063;7
33097;9592;8
6044;1468;2
44325;6635;8
38553;3340;7
12039;2115;2
23098;1974;9
6014;7615;3
33611;8407;2
1621;5550;8
36044;9483;4
51372;3589;2
20575;8200;9
46121;6183;7
14917;4923;6
14059;3460;1
4293;5941;4
3241;6713;1
35689;4520;1
9417;7560;5
12154;4511;5
36384;2903;3
15241;3226;4
10523;7323;1
19775;3003;1
5580;3141;4
37866;4532;9
17105;3787;4
14740;1537;4
12464;5537;3
10491;2732;6
22242;5161;7
4684;2310;9
9542;3303;6
31560;5971;8
13602;2291;2
4689;5785;7
10449;2436;5
4252;8547;6
23853;8942;5
35929;7167;8
34320;4087;1
14555;3924;4
32242;7512;5
47018;6325;5
2925;1775;7
4843;8992;7
34833;4838;8
4794;9379;5
29796;4081;4
20051;5187;9
8297;6569;2
16933;6750;5
48180;3866;5
27093;4798;9
50775;2017;3
38311;8073;5
26696;1432;1
15639;6008;1
6007;1800;1
6159;5921;9
50479;2765;3
48727;6105;4
6324;2790;1
411;9406;6
3092;2595;3
42806;7547;9
41186;6151;3
29546;8545;7
22019;5682;2
49993;1681;6
14891;4827;8
6089;4405;3
48691;4118;9
4871;1053;7
50900;8774;5
31605;5883;4
5947;7652;6
20481;3205;8
32191;3581;5
53187;9178;4
44050;5190;8
13267;8394;5
9287;8544;9
20513;4184;5
2459;2737;8
38870;1911;8
13039;6188;3
34397;4323;5
15275;3925;6
9225;3527;4
31351;3067;1
21796;4467;3
12409;3721;9
10070;3923;8
32189;8448;5
8055;2448;2
1131;7440;3
33366;6922;9
16027;9553;8
14194;7545;9
27819;2197;6
22556;3661;6
39595;2067;3
13356;5174;2
15756;1586;1
11096;3474;8
6004;8803;6
23267;4685;5
40958;5627;4
48950;5396;2
4936;1417;1
45770;2224;1
32643;2530;7
36306;6061;8
14634;9824;2
50298;7985;1
43766;4968;6
1667;3948;2
16487;7556;5
27053;5860;6
43719;3168;3
18252;6225;4
6745;3754;5
34142;1065;2
29961;9885;9
35469;3825;3
35445;5505;7
16499;1710;7
13868;5892;5
49273;5501;9
3707;9691;7
29335;6266;5
43361;6705;2
46724;2046;9
9491;2553;1
47903;1571;4
4037;6012;3
43441;7524;7
43155;3067;9
6442;9879;7
2478;7953;7
52451;2685;7
7698;2454;3
22628;5838;6
31438;6437;7
20479;2546;2
4810;7167;5
17427;9123;4
24101;6239;1
46227;5333;1
22574;1121;1
39327;7386;3
35185;5634;7
41234;6976;5
34928;6977;6
46114;9604;1
23825;2602;2
12447;6742;5
8872;7291;4
20901;5352;5
27872;9539;5
36631;8449;4
21536;6133;2
31807;1820;2
51953;7963;2
30552;7978;5
3289;3156;8
3411;2746;4
5501;2058;7
7054;7335;6
802;6623;8
8755;3470;6
10114;2839;2
29852;5607;5
44642;7192;3
21881;5695;8
4160;8180;7
20223;1908;2
17928;5246;1
3994;6168;9
5797;6680;3
11300;1664;1
33488;9815;8
5526;6574;4
14312;5582;7
34877;1187;8
26972;5905;3
52237;4035;4
7823;7174;7
35975;1501;2
38785;3771;9
31090;1219;5
22515;2832;5
30375;7002;9
45959;1295;9
46492;6493;6
14403;8151;6
14198;3499;4
43340;6872;7
37736;6787;2
331;9809;8
45732;4843;1
43220;4649;8
30084;3627;4
9244;9012;7
12084;1599;4
3497;4794;8
17345;7236;9
25935;5545;4
35889;3004;9
36640;5564;3
40204;3824;4
24649;1991;2
33277;8420;6
12189;4930;7
2952;8064;8
28802;1979;8
48670;2900;9
37926;5080;5
7920;1588;3
657;6524;6
52214;4860;1
32845;9050;2
19456;6811;1
4467;4494;4
28363;2221;7
23193;9767;2
4453;2412;3
2765;9900;4
45388;5615;5
13270;4830;5
26140;8656;8
26598;5419;9
33707;4820;5
41484;8349;4
2678;1671;5
6517;7159;6
36155;1935;1
26875;5081;9
20024;3642;8
4552;7659;1
52572;2990;3
19899;5191;9
3102;5546;6
54392;2427;4
15747;2526;3
17122;5486;8
46090;3039;5
27792;7177;8
17431;1682;5
19822;3333;9
15475;7427;9
22649;7925;5
39907;3044;1
8779;4022;4
13900;2502;8
7380;3103;8
2648;9419;9
4184;9667;3
17244;2442;4
42444;1621;6
52868;1703;2
6584;6191;1
30166;5163;4
19489;5711;8
50505;6639;1
1044;3968;5
7407;6442;6
49341;2993;7
6801;3737;6
19496;9915;7
39688;8176;7
15151;7692;7
27029;6582;2
43223;9694;8
30994;8697;2
25152;8149;6
31435;2889;2
20218;1154;9
5243;4811;9
21520;4288;9
33322;8776;8
4613;3677;6
16132;8903;4
6102;6342;5
18561;4623;9
9333;3476;9
7246;2575;3
38360;6765;1
19504;7546;2
32066;1049;1
47244;3727;7
32482;1023;3
40517;1492;8
19982;3892;5
41917;3104;6
26479;1601;7
20091;7432;8
24033;3526;4
43591;9351;5
18647;5143;9
1566;9047;6
41153;3166;5
34546;9375;5
31840;9574;1
5056;1771;7
20916;9549;7
43407;2190;4
12401;4426;6
11791;3791;3
26971;5881;4
32459;1826;4
1930;8475;5
8605;3173;3
32130;1046;4
5184;3673;7
32968;1468;9
23930;3685;3
12568;2480;2
36042;1959;5
8424;7991;9
53366;3384;6
2045;4308;1
8829;5737;6
29262;8237;9
32353;9851;6
35068;4247;2
14719;7704;4
14391;7554;2
20471;3852;7
26287;7960;4
29889;2013;1
19397;7482;8
41211;7707;6
17721;5810;5
27204;1765;2
53070;7203;7
17620;4150;9
35734;7195;7
1943;1977;9
16252;2983;5
31473;6492;5
22285;9369;3
37459;7467;5
14662;5451;7
44241;1306;8
23507;4787;8
16158;2200;9
24141;6868;8
29680;9717;4
31982;8049;4
24207;2067;1
15057;1098;6
10205;6112;1
20222;9824;7
6657;5210;1
6791;7147;4
46269;5766;4
41321;8039;9
29225;8345;9
30413;1862;7
23848;8497;6
53498;2393;9
9239;2768;1
46448;8053;2
36281;3205;7
20878;8093;9
39071;7241;9
25349;9151;6
12837;8847;7
1604;1958;7
23611;7347;2
34217;7605;9
10806;4498;4
2385;9603;2
26232;1094;5
19089;6946;7
38082;4336;5
1925;2726;5
24866;6120;1
20990;6175;5
10239;3811;4
46960;9489;6
1092;5617;5
31000;4893;5
7556;8729;9
23807;4400;9
14185;8717;9
921;1893;1
48252;9589;3
13223;3293;8
15117;3547;3
47956;8133;8
38423;1484;2
53646;9054;6
48182;9419;2
20375;5870;8
19660;5882;1
35650;6946;8
49395;5989;8
52841;8098;5
30976;1752;8
53384;1162;3
13185;2823;1
29016;8211;3
19059;5362;6
50490;3586;3
50982;7985;3
31050;3452;7
26490;2630;4
6023;9472;1
21965;2412;3
15148;4875;8
13673;2044;2
51760;3895;5
19360;3019;4
38015;7294;5
47179;9410;8
40644;4374;5
8697;1450;5
29059;3957;5
20606;7070;2
51480;1672;8
21310;3073;9
4633;2345;8
26518;2522;1
15135;4354;6
40048;9811;4
16896;2756;5
4910;1641;6
54880;4412;6
17231;5416;1
31083;1625;1
28236;6720;6
30210;9705;4
53154;7159;3
355;3808;3
49836;8571;7
54992;2018;9
22937;2915;1
20127;8111;5
29990;6394;1
13996;9696;9
47209;9643;4
19754;9405;7
46797;5323;6
9517;4377;2
9686;8242;4
24060;6504;8
35733;6546;6
37642;9483;5
1433;2037;9
38879;2953;7
51484;9182;1
3575;5495;6
9102;1211;9
35294;5701;7
42779;7790;2
12108;3220;5
18053;5149;1
31536;1230;7
53063;6707;1
6470;3459;7
16985;2950;8
49628;4854;9
44603;5183;1
31591;3093;4
21627;9504;2
49116;2410;1
24730;7222;1
33297;5742;2
2693;4639;2
37888;6893;1
18;7636;7
49035;8751;5
42339;9059;3
11979;3689;4
32790;9096;2
2174;9001;5
12444;4383;2
44177;6519;5
10737;8597;2
5692;4350;7
30559;6507;3
46624;7292;4
12919;6246;6
8091;5634;5
25869;3329;3
16675;4271;4
52452;4029;2
9645;9312;7
31490;8030;1
23929;4637;1
7726;3849;7
12671;3884;4
34619;6495;7
37023;4493;1
29843;1992;7
33045;2890;5
15049;6404;4
34790;5427;9
12465;5562;2
22730;2777;5
24152;7145;6
29572;9094;7
45979;3949;1
48698;8300;1
17579;7960;5
4130;6340;4
20921;4056;5
23624;3325;2
20387;7977;7
14666;8043;1
5521;8923;3
36227;8592;5
16372;2099;3
51059;6359;6
14642;3469;6
33159;2777;5
54958;7998;7
22169;7928;6
21580;6153;1
39843;5284;6
24005;6804;1
10801;6611;8
8892;1502;2
19838;5382;1
36868;1400;6
10624;7197;1
45173;5834;3
54961;3076;6
10687;8949;1
52490;9826;1
23862;4771;1
15928;3840;4
10064;3871;2
34702;8954;5
54932;8104;4
20369;9608;5
32292;7223;7
25460;6156;5
47370;6204;5
2129;6021;7
49713;4793;7
10594;3884;9
14093;9451;9
18035;7879;7
48755;5714;5
7877;4985;7
18026;1627;9
2527;2024;9
43983;8557;8
12171;6729;2
22655;7972;6
2663;4638;5
51178;7809;4
21761;2042;8
51706;7382;4
26344;9925;5
37920;5814;8
1401;2744;8
34676;2837;9
40275;5576;9
10323;7628;5
1424;8020;7
6635;9823;6
27855;4984;3
9479;5280;2
27139;2494;2
15312;2801;4
15258;8192;3
37113;3254;5
41812;8180;1
47721;4268;2
39188;1212;9
29179;5389;1
23491;7710;7
37976;2743;4
38719;3297;3
3151;1799;6
28976;7777;4
4959;5154;2
36574;9568;3
33486;7929;9
1083;3382;7
51135;2900;5
40754;1426;5
42605;8681;6
50071;1398;5
35119;5486;7
11780;8790;7
49498;8549;9
52969;2682;4
22998;5266;1
53961;4957;7
48806;7477;5
53225;4287;4
21344;6912;2
35151;3434;9
29096;7530;7
41857;1805;8
42503;4802;6
43077;4802;6
32553;4234;7
4965;2379;6
48637;2685;9
6928;9553;2
40676;1163;1
2632;5887;4
24619;2199;6
25578;9712;1
32386;1420;6
36313;1933;1
14135;9066;1
11327;2806;6
34516;9286;1
29959;1694;8
21151;4569;8
32781;2159;5
7525;1837;4
8965;3682;7
21877;1570;3
47180;8401;7
54511;6259;6
1184;2455;3
41783;1473;6
54881;2068;4
47753;3332;3
17419;4600;9
38932;5773;6
47990;6684;9
32861;6014;5
19852;8040;4
28201;6279;1
17516;2868;6
53821;1101;2
50610;3487;6
14179;7179;6
10260;1490;5
17834;2828;5
3335;4039;4
3069;1280;7
34119;9388;7
30325;8905;1
21529;3605;8
44338;7101;2
8903;2646;1
28169;2918;4
15039;7625;2
29552;3016;9
22362;6407;6
46997;3941;9
38088;3061;8
27875;3494;8
30594;8979;2
54518;3832;3
21695;1148;7
899;5377;3
38650;4884;5
36835;5222;7
24952;1278;6
11700;6043;2
7270;4988;7
16444;3889;1
26618;6431;5
53091;8439;8
14715;4724;2
20709;5640;9
53577;5159;1
4371;4249;7
37147;6245;2
42770;2456;2
24677;2292;5
14485;9655;3
14945;7742;2
22917;8949;9
12890;5509;3
9242;4800;8
51177;6890;7
39984;2892;1
51918;6333;9
38390;6444;7
8193;5563;6
44262;7999;6
30645;3950;1
14812;8774;9
27800;9977;8
7416;4967;4
20228;1517;9
46034;6494;7
19633;6563;4
37122;6188;7
25538;5842;2
12287;5272;2
17492;4819;7
18885;5176;8
11601;2894;4
45454;2237;9
12698;8283;6
17964;8930;7
4500;5002;3
2401;8482;1
39713;7961;1
41680;8331;6
53056;1887;1
39773;2503;8
48284;8311;3
41031;2749;4
15740;3407;3
43905;4415;3
20496;3656;9
43759;6161;9
9744;5946;3
39534;4685;5
45270;1201;2
7462;5250;3
33160;3705;9
16406;2271;3
22387;1203;5
9622;9566;8
26295;2651;3
48014;5464;9
28552;7747;7
2192;2828;5
52300;4499;6
11547;8633;6
17637;2559;5
4841;1648;4
12720;1227;3
49463;5555;8
44224;3727;4
36262;8426;3
4485;6613;3
17460;6324;1
48702;3329;6
40970;6946;8
8853;2961;8
39028;9049;5
30737;2171;3
54650;4492;2
24368;2562;3
7715;6251;8
3829;4688;2
21357;4867;8
40109;5519;7
13666;5569;7
37103;1880;1
35250;3970;5
48821;4057;7
53472;6132;3
22458;2236;8
37142;5166;1
9074;7594;3
18101;6484;6
19377;2848;1
29055;3576;9
40356;4183;3
36992;4080;6
12886;8041;1
49795;3162;7
23644;3097;5
2471;4244;4
31464;9270;4
24119;4972;3
20516;2381;7
44630;4818;1
50864;3369;5
21270;9425;9
5256;5087;7
41784;5672;8
16371;4525;4
51518;2409;8
14305;7930;8
50494;3431;5
50411;8145;1
13779;6339;6
1558;3379;6
16961;3342;9
54902;6344;1
29858;7061;6
17701;4900;8
39224;6441;6
12220;2885;6
17086;9832;9
54788;6375;8
44377;1061;9
38972;3414;9
7984;3018;8
11573;5616;2
41557;9596;1
11957;8921;8
35628;5657;5
54575;1358;1
44652;2445;9
5706;4962;4
23789;8770;5
43335;9578;8
15885;3563;8
25029;8490;3
23796;1607;7
43734;6309;5
11706;4075;2
43654;1829;2
48159;5027;1
54257;8308;1
26475;1548;9
44298;3169;8
25153;4924;2
26800;8529;4
23353;5896;4
41489;2237;9
53298;5179;7
9837;4040;9
13965;4269;7
41267;1821;1
14797;2422;2
15713;2516;5
20873;9509;7
7903;9968;7
38002;5031;9
5939;3375;6
13038;1385;7
34946;4053;9
26692;8880;9
38817;8721;6
1668;5338;3
5417;3009;3
51284;5697;4
19145;8407;9
20136;8706;5
30240;7988;2
27183;3098;3
4480;2602;4
23208;9374;4
38092;6234;8
7324;4985;5
29398;4853;1
21767;5932;5
44346;4980;5
28058;6663;1
18645;1633;2
35671;1319;3
3604;8818;3
47012;2049;2
38868;4519;9
46006;5305;5
54074;6480;9
31298;7668;9
53607;8213;7
23913;4848;1
23243;4863;1
13831;1186;6
32609;8893;7
35728;3678;4
33617;2684;8
8450;4599;9
19811;6635;2
25281;4618;3
10138;9719;1
19099;1472;7
28063;4433;7
5790;5367;5
40027;6190;7
20135;6695;1
115;1490;1
4998;4084;7
1863;7805;1
21553;9697;5
41133;8279;5
50200;4591;9
12364;6601;8
45102;7078;4
17767;3128;4
49270;1736;9
26983;6790;3
52128;7988;7
37314;9987;8
11689;8992;9
17381;3372;2
2485;7741;2
49030;4722;3
33619;1427;6
39898;3745;9
3363;9952;1
49872;8463;1
10692;2299;9
14045;2894;8
23841;9768;8
3447;1599;6
52994;9585;4
19478;7407;7
22594;6328;2
14162;6410;9
42719;9758;6
29392;5277;2
32579;3130;6
10510;9975;7
25382;3860;5
12474;1461;6
25771;3402;3
21200;7569;1
9903;9948;3
50120;9534;7
54303;5337;5
30502;5056;4
35824;3656;2
17131;3656;1
23274;4187;3
33596;9633;8
5924;8956;4
6623;2873;4
20130;3479;5
48072;7032;3
47535;8791;1
45391;7217;8
28892;1222;2
41531;1079;8
39424;3015;8
45712;2939;5
31030;5763;7
44350;8899;3
23272;1425;3
16442;1137;8
1810;8375;1
13247;1967;8
45214;7197;3
42316;7588;6
20010;3515;7
54273;9567;1
22860;5545;9
25947;2324;2
18768;1947;6
42843;8615;5
36368;3464;2
28366;6171;6
50712;3316;7
23603;3026;1
23570;6033;3
7755;1484;2
9662;6891;1
20378;8809;4
37388;4919;8
17736;7931;4
12899;5473;1
33119;4152;7
35039;3341;1
14520;3410;8
2823;4308;9
8924;4187;5
5064;4534;7
23459;9223;7
21712;8209;3
3902;4142;1
32498;4145;7
40660;8279;3
40240;5423;5
30912;3556;9
46873;8243;6
28965;3044;4
3790;2586;8
54024;6004;8
