Employee_ID;Salary;Department
3638;4176;7
1813;4145;3
9427;4828;3
6255;1935;3
1663;6939;3
4428;9568;6
9006;8030;5
2622;8677;5
3707;5617;9
3205;5050;2
2326;9169;1
1010;7723;4
4149;1768;1
7251;1021;4
1461;4257;8
5977;9781;8
6152;8751;3
9998;1362;7
4975;4078;5
4285;3156;3
2847;7890;1
7548;2762;9
9413;3806;5
1944;5068;9
7454;3407;4
7989;7235;2
7294;7029;9
3137;2852;6
4783;5520;5
851;1893;3
4458;9500;1
1029;3461;4
3821;6740;3
1320;4444;9
8427;2034;4
1599;4399;7
8252;4388;7
8893;2512;8
5738;5682;3
7003;6931;5
1057;6817;4
6783;3267;2
2306;9872;9
9944;8116;7
7874;3656;8
5522;3037;2
8395;9088;4
1702;4784;5
4689;1555;4
759;2321;6
2506;8750;5
6891;1433;9
5358;9933;2
5840;2011;9
1889;2197;2
3237;2209;5
2989;3512;6
6071;8649;9
4130;8331;5
7470;9081;8
5196;9274;5
270;2383;8
456;9387;1
7337;2075;3
624;1068;3
4249;5510;4
994;9004;9
3796;5855;6
7661;1217;4
2006;9164;6
232;2309;6
2366;6487;9
1398;3769;5
5547;1680;2
1027;2715;2
8726;1794;7
3210;4896;2
899;8349;5
1804;6336;3
1694;4063;1
8103;9265;3
7496;8127;3
2805;6186;1
8470;3129;9
192;4746;3
5164;5641;7
6256;8394;8
459;7670;1
4798;3856;4
3147;2614;7
3079;9383;7
4014;3544;7
4817;8949;5
2261;7174;4
5165;5274;3
7229;1291;9
120;6784;7
9087;4870;8
4161;4472;8
7404;8126;1
386;2853;7
1070;4309;6
2485;3110;3
6489;9394;2
4970;3891;5
1169;2229;1
3232;1176;2
4179;3517;1
2176;9540;3
5822;9559;1
829;1473;2
7820;6651;9
3617;9915;3
1396;8736;2
9151;6499;5
4301;3852;4
9150;7323;3
8596;3398;1
7722;5887;4
9380;1694;1
5560;2667;3
8639;6186;2
3849;9948;7
4712;7068;9
2542;2240;5
8860;2363;1
3667;3836;6
4942;9834;9
7262;8969;5
4294;4593;2
2300;5315;3
6984;1019;7
1052;6149;7
7937;1915;2
9544;1654;9
631;8230;7
7709;8154;9
4233;1050;6
1496;7231;5
8369;1574;5
2405;2314;8
7314;6386;9
18;8448;2
8502;5863;1
3920;1604;2
1420;8303;2
5023;3973;9
2551;4718;6
8558;1855;9
2475;6510;3
2078;3143;7
7292;5903;4
763;1350;3
3701;7966;3
1868;8160;9
4956;5217;9
4574;8533;4
5231;3825;5
1374;3349;5
2552;2811;3
4055;1516;3
286;7876;5
345;8750;6
9850;4319;6
9021;9402;7
5904;1015;7
1806;7368;4
807;3310;6
4318;3765;6
3587;2031;4
3698;5939;1
1469;7687;1
2344;6356;4
7891;1720;6
5162;4675;4
9889;6626;8
3972;8129;4
646;2419;6
2352;1990;3
1113;6577;3
7390;5403;4
1339;2649;4
554;1163;6
5462;6726;2
5117;2498;1
5585;1045;5
9269;8345;8
4004;4258;2
7096;2473;6
7227;4127;8
2449;6153;4
8703;4932;5
8986;4084;3
7411;2932;4
701;2008;9
550;4790;9
3810;7444;3
1228;7174;5
2548;4537;1
7137;2681;5
1401;8441;2
4468;3956;5
3691;1611;4
9024;1865;9
9077;5636;5
2840;2164;6
2798;3829;6
3197;6256;6
9918;5941;1
2845;5148;9
2712;2149;2
8449;6841;5
1766;3797;6
5212;1297;2
5764;8442;8
1415;9892;5
2461;8609;5
9975;1781;8
5674;2834;6
9980;5621;6
7232;3501;7
9135;2509;4
1004;7964;9
2818;3190;3
1391;6727;4
2065;9829;4
5923;4177;5
7682;7932;2
2147;2178;4
6091;2429;4
7133;3713;6
1042;6104;4
197;1076;7
3596;5818;9
8365;1514;1
3644;8101;6
794;5962;4
8543;6344;5
8692;5489;2
8594;3510;5
2406;1456;5
617;2082;3
3136;3166;5
3857;3393;1
225;1058;5
419;7748;7
2403;1751;3
5561;9906;7
7389;5339;2
8050;6358;9
1815;5127;7
9347;5017;9
2391;3127;4
2921;4226;4
6074;9084;4
4460;5280;1
7779;7790;9
8006;4920;4
7223;3493;1
9133;3658;7
1131;2002;7
8312;1695;9
4438;3577;3
5696;5496;1
3150;8198;1
6682;1305;5
8982;1620;9
7601;4436;9
7331;4568;2
4750;4728;9
5843;2723;3
6082;5898;8
3361;6226;7
8882;9321;5
9067;1602;3
1842;1296;1
7478;8642;3
1763;1423;5
2075;4041;6
471;6454;8
8916;2593;2
1765;4995;5
2820;9174;6
3504;9283;1
5294;9356;2
746;8560;3
1388;3490;6
468;1429;5
4276;9051;6
6360;2491;6
7501;3054;1
8095;1545;2
5288;1753;6
3271;7071;3
7539;7431;5
3769;6643;6
9979;1727;3
6368;2045;5
7433;3289;1
4162;1445;3
9097;1099;4
2455;4923;4
9321;3433;5
8325;8263;4
3056;4180;3
5435;4139;5
8005;7121;2
9573;4345;5
2871;3273;8
5095;2691;4
5675;1742;5
2826;2391;6
2203;3500;9
1439;8523;1
9168;1805;8
1319;6535;5
5529;7770;7
6647;2788;6
1471;2719;3
5995;4073;4
4421;3425;5
5621;4507;4
1538;6522;5
1943;2651;2
246;7362;6
4780;7017;7
2976;8187;5
5072;9750;6
9486;1876;8
517;1769;2
5594;1485;8
3233;2984;5
1775;6482;1
6840;1244;5
9099;6464;9
3394;5188;6
4087;8298;9
4667;8588;2
2122;1824;7
2913;1545;9
1505;3731;9
5208;6386;9
6730;5756;5
8378;4497;5
3876;4029;3
3789;7699;6
8747;1920;4
9565;2520;1
7832;7095;5
9617;3514;5
1568;7991;6
6131;4575;8
2638;3184;7
4352;4855;6
4376;1070;1
5868;2495;9
3746;4003;1
2239;4204;1
8440;5673;4
4204;6691;6
4214;8218;7
1537;3284;9
9920;3341;4
4177;5835;8
5418;9279;4
2169;5459;8
8983;5236;7
250;2729;8
1803;2424;2
7581;7613;6
4941;9038;2
4725;2363;4
5048;1073;9
9725;3774;3
3410;6334;8
755;2927;1
1520;2245;7
3143;6615;8
167;1677;7
2389;9030;3
7594;8871;3
6888;7196;9
462;9726;5
2667;3195;1
9620;8005;6
5870;8374;3
8565;8522;1
8063;4989;6
8528;1180;9
6109;4330;8
7600;2795;3
2415;6636;2
5830;3651;9
1355;9167;6
5136;5134;3
7523;4064;1
4785;5738;1
7445;3353;6
5003;6710;5
7326;3851;5
542;5752;4
6144;6456;5
8318;5669;3
4436;2931;7
5133;1008;6
4358;7552;8
6715;7925;5
1491;5897;2
972;7091;6
3492;5740;6
6133;2646;2
3744;7835;2
1128;8357;2
7146;1149;7
5405;3150;2
6419;3825;3
819;9075;2
7080;4889;8
5056;8527;5
4131;1958;3
7453;4036;3
1988;5347;6
4900;2967;2
5593;1929;4
4031;4323;5
1678;7022;3
474;7690;6
5038;5587;5
2180;8408;8
3915;4805;2
3561;6088;9
4012;7046;5
6759;7657;9
1278;5601;6
6727;2304;7
6769;1201;1
4643;7257;7
6262;5212;9
2570;3830;6
6617;5347;7
1222;7677;5
2586;7216;9
3936;8589;8
2102;3636;9
8351;3692;5
4630;3573;3
2108;3512;3
8109;2535;1
1268;5026;6
8534;3318;3
2742;5646;2
99;3437;5
9484;1440;9
9461;2338;1
1154;4946;5
6781;2132;6
9536;3976;8
2423;2043;7
729;6142;5
5052;8049;5
7703;6097;2
989;1775;2
3718;1055;7
7367;2725;1
370;9704;5
5915;1072;4
9760;4245;9
9553;6171;4
1962;4081;3
6356;5264;8
783;2814;8
5184;2849;3
6579;7258;8
9849;7866;8
1300;2692;7
8538;7761;3
7774;6464;5
9220;8195;5
697;9396;3
7431;3332;3
1583;5162;4
6014;9764;2
342;9548;3
7327;5138;7
6684;7353;9
4273;2038;2
4826;8878;9
3843;6567;6
4331;5304;1
3022;9906;6
4000;6736;3
1879;3343;8
2175;4284;8
4816;6482;7
3690;9421;2
2112;3656;3
728;4874;6
2267;4113;7
7211;7895;8
7250;3751;7
8415;6851;3
4150;3111;6
2994;2502;3
9051;3452;4
9623;4232;3
2464;1120;6
2815;8099;6
5097;5446;5
1107;8046;1
3572;3543;1
87;4200;5
4762;2013;3
2952;9410;1
430;7741;3
5809;4314;9
1830;2078;7
135;3178;9
3562;3371;6
4212;7725;4
4788;1707;7
5191;5118;3
2601;4502;7
1365;7721;6
968;5287;6
4576;4355;2
9605;5219;4
9965;1310;8
4890;6667;8
2765;2959;8
7900;5677;7
5096;2576;7
4759;1582;1
4801;4945;7
6347;5055;6
2930;5925;6
7766;3198;9
5494;2646;6
3081;7156;4
4524;7328;1
604;3798;8
6108;1716;5
5672;6539;7
1230;1423;1
7417;7795;1
5361;5612;7
3999;5131;2
1674;4246;4
2499;1043;1
5973;5411;8
1086;3690;3
2244;5923;4
636;9342;7
5270;7367;9
1963;5574;8
1501;3266;7
1653;1292;7
3993;9107;3
9360;4747;4
694;3980;3
139;4122;2
1456;3016;7
8332;6818;8
7812;3143;6
1337;4486;5
63;4749;7
7578;9590;2
4295;7338;3
8954;6125;5
9761;1851;8
9173;3150;2
6288;3742;6
6601;2148;2
4310;7908;9
3952;6584;7
1895;5900;2
9362;4458;2
2364;9486;8
5790;3572;4
1329;1271;6
4684;7059;3
2317;8280;9
5808;6313;2
7760;9167;4
8106;2862;7
8407;5778;2
9376;6643;2
371;5317;5
7587;2330;5
1215;9683;5
9543;1919;6
2288;6416;4
4834;6264;2
8326;2581;9
8450;4753;4
5552;4287;8
3381;4956;8
9763;4418;9
2783;1094;2
4208;2711;8
8422;6881;3
6957;3605;5
4797;1020;9
7646;4555;7
1949;4230;7
9318;4759;6
878;2006;8
6190;4773;7
3658;4457;1
8587;5516;3
1356;7082;9
3227;9449;9
5684;7849;1
1046;7451;8
2040;3481;1
9840;1260;2
3167;7586;8
4818;4064;2
1343;6691;4
6217;4976;1
7085;5604;3
9271;1044;9
6964;2812;2
5178;1428;9
8736;1647;3
6293;9614;4
3832;8016;2
425;5312;5
9885;8176;6
389;6937;8
3324;3107;9
4159;4267;5
284;1360;5
5888;9900;6
4098;4361;7
3360;6717;5
9525;2058;2
503;6383;1
1544;1660;7
5706;2390;6
9066;8740;7
3098;8429;4
4264;3626;8
3646;5948;1
3914;5335;8
2774;5636;5
1049;1712;1
5336;4071;8
4523;7039;8
5835;9011;4
3897;7499;4
8046;1733;5
6275;1573;8
1072;4210;7
3955;4018;8
324;6428;4
7463;1861;2
8500;4658;2
9396;8053;6
9731;7742;7
2502;9807;8
6087;2246;5
1726;9890;3
2251;6693;8
2850;1533;6
5407;5186;5
4786;4152;1
5819;1849;1
9333;1090;6
4081;1570;7
8970;3477;4
6983;9394;4
9162;5543;6
8074;1974;6
9685;8061;4
91;8075;8
3879;1888;5
9393;9806;7
4528;6981;5
798;4892;8
7998;7175;7
2427;9819;7
9288;4596;6
3144;2325;3
6408;6181;5
4922;2283;4
580;6397;6
3386;3736;7
4412;2711;4
3346;5781;3
1835;3516;6
8411;3453;7
8905;2049;7
4844;6106;9
5258;1492;3
6718;5442;3
3900;4019;3
2557;5996;2
1247;5072;7
486;5169;4
5189;3460;9
9285;1216;7
8503;6882;8
4174;2801;5
4475;6077;2
448;7137;9
6008;3462;1
5415;4029;1
2144;8291;5
4329;4771;8
2190;6532;1
7092;7212;8
1979;4020;1
5671;2342;3
1476;3505;5
3120;4022;2
3178;9094;2
7923;8441;6
5179;1462;3
3247;8468;3
3632;1163;2
2507;6199;9
6431;9196;3
4829;6353;5
3067;2608;2
3484;9618;9
3116;7848;6
8235;4695;8
4398;5055;6
1141;1985;4
8820;6567;8
5768;4108;2
8232;3523;1
6927;2751;4
9301;4670;9
2828;7797;2
5728;4872;8
1306;9127;2
547;4543;2
1120;4718;2
582;5038;8
797;2310;9
1541;2914;9
8127;2177;3
4175;1294;7
7831;1149;4
4467;5744;6
5591;2571;5
8795;2741;8
1947;2289;3
5452;1765;2
279;3576;5
2685;4544;4
3735;6767;1
1163;6394;1
4633;5643;9
7697;5702;2
9641;4142;3
413;3147;2
2056;5456;8
6355;1197;4
5067;6236;2
4287;9807;3
8494;8060;2
2146;5177;5
7476;2227;4
7851;9089;7
3051;3531;6
1927;1138;5
4989;6946;1
2777;3122;1
3575;7206;2
7988;5843;4
3190;4717;7
2076;6725;9
1404;4229;1
480;3316;8
818;6264;9
1423;5474;2
1241;2387;6
3969;6468;9
2125;3538;7
7833;9665;4
7650;3648;8
304;8627;6
1077;3145;6
4205;7520;3
6596;1719;8
1271;6813;1
442;6655;2
4917;1300;5
424;7114;1
898;7339;3
6851;9961;3
3665;3403;4
6507;6657;1
8652;3563;9
699;6970;8
1397;2135;4
3350;1271;3
9704;4911;1
8298;6606;4
5865;1648;8
3064;5157;2
3734;5639;4
6739;4540;9
5878;6971;9
7365;2587;4
9812;3427;5
1758;3719;5
2852;3890;3
795;5065;1
2658;1043;6
530;2400;7
595;5164;4
9174;1073;7
2967;3555;1
2442;1179;7
3207;2116;3
9403;4905;7
6583;8068;8
3544;1087;7
3496;8666;3
9187;2699;5
4046;3542;8
229;7898;6
5403;4361;3
2355;6498;9
281;2097;2
5351;2840;1
8058;5199;3
1646;3725;1
4044;1266;7
5201;6027;2
6664;4971;1
4515;7990;5
5227;4668;1
2046;7590;1
8081;7986;7
620;6250;6
6933;2762;9
6530;5054;8
9594;5810;4
565;5630;7
1009;6274;7
7618;1693;9
905;8523;6
6503;5892;6
3403;4520;3
1386;8705;1
1281;4805;8
912;1628;4
3563;6235;7
9689;1993;8
2327;9751;3
7839;7071;1
2716;5374;2
2174;2105;1
1542;5512;5
3356;1898;3
8994;5319;5
1436;9241;8
1308;2433;2
8337;1406;8
9338;3957;2
2129;1531;7
7668;4179;5
5002;9083;8
2632;1306;9
5080;4216;2
6866;3497;6
6321;1726;9
560;5597;5
7696;1154;7
2100;8150;7
1470;1245;3
1828;8319;6
2693;3070;4
8560;4220;2
3401;3295;5
568;2877;7
6308;8382;9
7490;5797;1
2625;5070;6
7676;5465;1
350;6062;2
7563;2884;4
1511;1454;9
4757;5298;8
496;2715;3
4861;6526;3
4363;3749;4
6939;3564;9
2229;3212;8
7427;9769;2
4371;4156;7
4814;1022;3
7121;4149;7
2061;5159;3
5926;6403;2
8599;9560;6
9323;4046;5
2113;4616;4
6496;2260;8
15;5358;7
4323;5224;8
3934;9147;8
1408;7026;8
4471;6714;6
9193;5974;9
5777;2374;8
7987;5212;5
3276;7160;7
3303;7905;2
3435;4551;7
6120;6040;8
7047;4564;5
2999;4482;5
9911;4089;5
627;9632;5
7281;7117;4
395;7032;6
1607;9278;6
9060;4755;3
6444;3951;3
29;1821;5
1807;6772;8
273;1033;4
8898;4444;8
1484;9130;8
2575;4636;2
4353;2209;9
5765;1889;5
4326;2364;8
655;2241;4
4015;1330;9
9312;5924;4
8214;6320;7
7171;7658;9
8000;7443;7
3641;7958;7
1666;5656;8
4749;7089;7
8839;5700;2
4868;6163;7
6061;4561;1
4564;7968;6
2162;1430;5
5568;1838;3
4268;5415;1
5449;5995;2
9698;3112;5
9937;2685;6
5161;7145;7
6423;5501;5
4030;5079;6
6942;1424;7
2540;3371;1
1950;3403;9
1479;1042;7
5195;3847;7
8132;6107;5
2241;8283;4
2888;8923;7
3371;4909;6
1933;4825;8
7758;9569;3
111;3542;4
8067;8651;1
2893;2512;9
1258;8095;7
4351;7245;4
3125;5187;7
1515;6178;2
4588;7621;7
4453;2268;8
1092;1494;7
8445;7331;5
5571;6367;2
1640;2533;4
1745;6445;6
6033;6682;3
3619;9779;1
852;9531;4
3761;2242;2
1304;3874;1
9560;3800;3
2755;9263;1
666;5236;4
8641;5327;5
849;3707;2
309;1749;8
1986;8233;8
2377;2409;3
2982;2928;4
5859;7657;8
146;8856;6
3322;7192;8
6442;5373;8
7089;1416;5
2027;4771;3
2163;3992;1
1375;8389;5
7502;2726;8
7560;4494;6
6240;2506;5
9459;7001;2
4433;9755;5
227;9957;7
1967;6455;3
2931;2200;8
5556;8342;9
992;1079;7
7469;6043;6
4211;1005;5
6017;3916;7
8832;9006;1
2661;5682;4
8144;7611;4
4642;4965;6
1614;1501;4
2339;4002;5
8481;7174;8
771;5587;5
5924;9706;3
2476;3591;6
194;2148;2
1699;9308;9
1737;7111;8
979;8319;9
7939;9929;4
5368;4158;8
7677;7671;8
5702;2693;8
1714;9159;6
7921;7512;6
7425;9085;6
8472;5981;8
1641;3208;1
1524;1098;2
4909;5951;3
2673;2577;5
5468;8681;8
3331;4063;5
4202;2252;2
9225;7480;5
1285;8775;2
3929;7793;7
4916;7918;2
2090;5040;2
3198;6576;1
7527;5359;9
204;5842;5
92;3453;1
3375;2885;4
9399;8477;7
8941;3155;5
792;7940;6
594;5421;4
6490;2116;8
3512;1011;7
5629;8497;1
8549;4496;4
5423;5672;7
3316;8072;1
520;7156;1
2009;4398;3
2598;7769;7
4142;4854;2
9955;1603;5
3782;1432;7
6486;3771;8
5779;1516;4
2602;7800;4
7173;7819;9
9358;2811;6
6317;8828;1
8160;6335;9
7881;2867;5
1078;9511;2
6855;9687;2
5210;2823;4
94;8974;4
7278;2207;2
6261;6291;3
6427;6806;3
3451;3400;8
2701;9923;1
3985;5537;5
6790;3827;7
2611;5217;2
8204;1964;8
7204;7988;1
6105;9446;6
5090;5157;9
7434;8708;6
6535;7478;4
9844;1046;6
8101;1794;4
9563;5875;9
5863;2225;7
1103;7981;9
1402;9368;8
894;6264;9
4714;8124;2
4022;9079;9
6323;8739;4
1802;2209;3
7095;2232;7
7039;1859;7
3355;9456;6
897;8576;2
268;5037;9
252;1281;7
845;7682;5
8348;2698;7
5589;6896;3
6822;4831;5
6479;2906;3
5315;6315;5
2066;4232;1
2481;2236;2
2021;6907;5
9463;6537;1
4042;1783;3
6168;9746;4
9248;3082;3
8583;3293;9
9431;5025;9
7114;5114;4
6881;1660;5
3000;6410;8
4378;1638;8
7693;2976;1
4580;1241;3
418;8349;9
2448;5783;8
1124;2559;9
6483;2435;8
5256;9216;4
5357;2652;6
2886;2729;4
8731;8306;8
2535;8250;5
3284;1771;3
4198;4473;9
2991;7132;5
4002;7252;8
8926;5986;7
2367;8365;8
2460;6338;9
4431;8695;2
4011;8543;2
5595;2502;5
5254;2241;6
6865;4317;6
9075;5575;5
2167;7057;4
5470;2066;6
5685;9319;1
2466;6766;1
6729;4075;5
1323;4484;4
8906;5761;2
201;5294;9
1037;1468;8
5040;9058;3
55;7920;4
6756;6650;1
876;4824;9
4213;5881;7
6645;8353;9
1336;3491;4
2841;1378;6
4707;4410;9
838;4583;1
6110;6316;5
2896;6290;8
4902;3401;9
6047;8566;1
6929;2602;2
8322;1360;9
1601;1490;4
9253;6031;2
4237;6455;9
3541;4590;4
7049;2255;6
2698;2869;4
5151;8248;6
9864;4243;7
6502;6181;2
3643;3295;6
1660;2711;4
1849;8103;5
4382;1961;4
8729;2011;1
47;6381;4
3927;5798;1
5069;8138;6
7495;6224;2
6965;3294;1
4661;9794;3
3788;4358;8
962;3421;6
100;6116;6
4188;1960;1
665;7522;5
9070;5529;2
2710;6105;7
7918;2805;2
4641;9799;7
5581;8932;3
3907;3141;9
3651;7593;3
4613;6589;6
8475;3679;3
1061;2567;8
3777;5853;6
7141;1505;3
7106;1535;7
8734;7962;2
1182;3632;6
3384;1163;8
1596;1651;6
5172;9634;2
2883;2206;8
6415;9877;2
4239;2437;6
8505;6388;3
5202;4599;9
1219;1817;7
1578;9553;1
6403;5427;4
452;9999;2
3057;5522;4
4477;2026;1
5077;7834;5
2137;1875;2
7906;9485;9
9059;6738;8
3663;6707;2
863;2880;3
4305;4925;6
8329;9882;3
5510;4605;4
261;2158;6
5813;2014;1
2320;5505;2
5299;8873;6
3278;3493;5
7858;7321;2
2644;4507;3
6653;1488;2
3431;7841;6
179;1308;9
5448;3335;2
3743;4177;2
5503;2785;6
3398;1018;1
3069;1908;8
796;1440;4
3153;3259;3
7535;2216;2
185;6587;1
114;6726;5
3603;7590;5
8120;1428;6
2138;3825;6
8339;1338;4
8102;1110;1
6348;1134;6
8116;6227;5
188;9115;3
9962;9041;5
2829;9337;4
7042;5188;9
4344;3482;4
4037;4994;8
2010;3977;3
8863;9768;1
7534;7700;8
7801;3494;8
4248;6406;6
4266;8121;2
7144;4263;3
6813;2411;1
9442;8275;5
2813;8032;3
5237;3182;9
1759;4981;4
8358;2149;8
9141;1726;5
4529;3804;6
8559;2477;9
5984;3145;3
2903;2502;5
1883;3485;2
4217;9279;9
5367;5435;1
3488;5981;1
776;7434;9
2393;7114;6
7674;3910;2
561;2732;9
8236;2095;2
7297;1719;2
3823;5229;1
4623;7855;1
6151;5714;6
6492;2882;5
7014;8010;2
5380;8756;8
5384;6621;6
1972;6818;1
9796;9302;1
1866;1210;3
7669;6470;5
5632;4681;8
6681;9863;2
4560;9637;4
3094;6925;7
7628;5454;7
8447;2307;6
3453;5947;7
2939;5790;7
7342;3155;9
7624;2345;3
1296;8351;4
7853;7309;2
4840;1620;9
1406;8348;8
5650;7545;9
5269;6785;2
2156;5290;4
2441;1356;4
7100;1258;5
5942;1278;5
8539;4286;5
7386;4703;6
2588;3534;9
8053;9975;6
7678;3438;8
3664;3296;7
6624;7247;2
4933;7278;7
6141;8161;7
6136;6441;5
5818;9187;1
5192;7501;2
8309;6861;7
2354;3980;6
1263;7419;2
1862;5440;8
1048;8703;2
5896;3681;6
3123;7102;1
7961;9196;2
987;9990;1
4291;5332;5
137;6930;2
8605;3332;2
5207;6957;2
6860;1493;8
6600;5618;2
5068;7614;7
9227;5201;9
2260;2053;7
8798;4840;3
3289;7599;6
31;3368;1
5881;3712;4
7759;9881;8
787;5587;6
8850;5714;9
5716;3040;2
5657;3637;8
1913;6106;8
886;7715;2
3138;6793;2
4813;1862;1
6793;8097;4
8573;4047;1
9558;2587;3
9094;3954;1
2089;5983;3
3559;1182;1
1054;7832;6
61;3586;7
8336;5881;6
7991;8303;3
8948;4489;5
2292;4265;8
2691;4306;5
1978;5963;4
4112;1388;2
4802;9891;1
1957;8860;9
5610;1360;6
5946;2789;7
5933;8450;6
2048;3584;4
2672;1888;1
1888;8538;1
2613;1864;6
1224;3257;6
8150;4388;7
6862;3053;4
2624;7239;7
5340;7787;5
5004;3956;7
1628;3991;2
2974;5546;1
2154;9024;2
8260;7034;1
3692;7801;6
6193;4041;6
6076;3178;6
8960;5509;5
2311;4066;4
7430;6579;6
2539;9043;4
8993;2560;8
2864;7787;4
1999;7900;7
3063;9858;5
4348;1316;3
3685;4667;2
9616;4307;6
8024;4894;6
9257;9097;7
3459;3553;8
1742;1460;4
2028;6721;4
8621;4245;7
1954;9956;2
70;1558;3
2383;9796;4
519;8922;3
4123;7010;7
1001;7397;1
3932;6792;7
2275;3818;1
5659;5684;5
2877;6447;3
4429;9756;7
5572;5908;8
531;6903;7
9243;5520;8
6567;9891;5
6232;6990;3
7111;5522;7
5376;8797;1
1352;1728;5
784;6078;1
5749;2568;6
7631;4995;7
1;5162;2
5487;9253;6
4402;4933;8
78;5068;4
4579;9717;7
8237;9459;6
7512;6600;7
3828;2775;4
1747;9361;2
8340;1524;1
557;2664;1
7783;5908;1
7714;5770;7
8581;7482;6
5726;7786;8
5845;2140;4
7441;2058;3
7960;6807;2
2035;7093;1
3963;8418;4
2676;2015;3
3708;2233;2
5505;6486;6
4755;5761;2
2396;5951;7
3296;2420;6
5654;4267;9
2321;3649;2
251;6868;8
6498;6223;8
1912;9767;8
7615;6008;1
1379;9289;6
2202;6372;3
6719;9791;7
5198;4452;2
5490;4809;4
1428;7911;8
6978;1703;7
3413;7147;1
3450;6740;5
8709;2353;2
3040;8106;5
7274;2559;3
9892;8876;7
1298;1084;2
