Employee_ID;Salary;Department
30720;2466;1
8513;9744;9
37245;8984;8
27403;8326;3
6363;3288;9
35367;6871;1
21789;6836;6
38748;3890;2
34845;6481;5
21738;9684;3
39245;5841;8
11126;5280;2
18341;2419;5
58;7392;6
26497;1886;7
10515;4215;8
36310;5596;6
26877;6967;3
4424;4198;6
12553;8894;4
22645;3462;1
786;6912;8
30511;1807;2
31597;8386;3
38532;3888;2
30139;6280;5
3728;7313;5
10533;1058;6
3286;6356;2
20025;5393;4
29236;3583;9
9626;5251;5
7908;3718;6
23503;7453;2
23343;2121;3
331;2684;8
34516;2319;3
34509;8970;4
21786;7006;5
2241;3533;1
27071;9690;9
34865;4099;6
20640;5502;3
17440;4446;7
665;2042;9
27443;3598;5
28718;2663;9
15096;5451;3
4254;9030;1
19564;2661;9
12629;4311;8
18448;9993;9
30295;8342;6
23895;9728;5
33212;5716;3
34964;9214;8
4647;4201;9
3448;9961;7
9982;2427;7
3173;8672;4
31025;9851;2
18905;3334;4
18272;1798;4
39271;6294;6
37776;3604;6
3360;2818;3
35342;5087;2
23117;4523;4
4210;1533;5
12774;8403;2
21604;4347;3
31447;2179;4
34933;3213;6
10;4197;7
21837;5115;9
16618;7956;5
31612;1061;6
12336;8835;2
38472;7780;6
9922;5370;2
21667;8999;3
25028;6805;2
36730;4785;6
18074;8674;5
13892;3397;9
7671;2155;6
38154;3420;4
6353;9904;9
23433;6156;2
6808;1066;9
23384;6157;2
34487;6103;2
12299;6359;4
25824;6093;7
22539;4075;4
22080;7145;1
30645;1474;6
13141;8617;2
1215;4073;4
14506;2546;1
18856;5222;8
34969;3655;8
20958;9683;4
33785;6588;1
35376;6218;8
34386;3383;4
24890;6562;3
37491;2459;3
4145;8110;1
19275;8107;6
6732;1499;5
1663;8638;4
18241;2153;9
34527;6939;6
15996;2911;8
28728;5012;6
16778;9720;2
39332;6087;6
11825;1117;8
30284;1131;7
15099;6421;5
7680;6416;3
2572;3802;8
37565;4387;6
1625;2178;3
39537;9892;4
16915;5104;6
25287;9951;9
22112;8266;5
23879;6819;8
8098;3064;3
16301;2623;2
3317;9935;4
24952;3825;9
23478;3661;5
4417;2518;6
32713;2042;9
9581;2430;3
14608;5740;5
4575;4689;6
10282;4822;3
5003;3805;2
28453;6921;9
11036;9690;2
24535;7801;7
30164;6536;9
924;5428;2
7452;6721;4
39743;1178;7
37072;7966;3
2991;9774;4
38225;9203;9
29921;6406;5
16652;2288;8
36930;9443;9
18525;3811;5
23616;4384;9
34028;5985;6
39885;6087;9
9009;6852;9
10210;3316;3
2779;7724;4
7974;5421;7
7807;7613;7
21215;1754;7
17216;1337;7
3780;9512;8
29733;3258;9
25266;5761;1
12906;5597;5
2896;9818;3
32557;9655;6
21313;3032;3
5008;3747;7
30435;1234;7
27393;5249;4
4884;6066;7
5058;8303;1
27167;3576;4
9627;3773;5
28440;2282;3
21097;6074;3
6915;3885;2
1300;2891;8
3203;8848;6
30579;5932;3
7824;2337;3
12937;3268;3
3247;6748;7
12459;4117;6
7166;7404;9
2972;3487;5
11925;7107;2
12129;8880;9
12826;4554;5
37992;2457;3
32646;3654;1
19188;9383;8
36635;7199;8
8522;3791;3
5609;2286;4
1528;3971;2
6593;9068;7
18075;3707;3
39044;9851;7
34308;6829;6
39902;4199;7
23276;1386;2
16574;3962;7
3941;9809;1
38849;4680;9
11238;3304;4
9973;6816;5
2324;7606;4
1034;6035;4
35694;2253;1
11562;6181;6
26902;6038;7
6479;2451;6
27310;1299;1
23769;4353;6
2127;9388;2
4946;5032;4
21572;9554;8
23370;6221;2
25547;4601;7
23577;4969;2
31289;6092;8
13036;2351;7
19432;4329;8
30532;9147;8
24747;6766;1
8175;9833;8
7080;2292;7
32995;8984;9
38257;2512;9
8688;2785;6
25866;5198;2
15926;6152;8
7274;3645;3
15291;6525;7
35832;7444;1
6086;9125;5
6001;8762;2
13815;1286;6
3618;3567;4
20909;8981;2
1383;8928;8
3405;2764;2
15940;2267;1
26265;2025;9
1615;4420;4
32655;8274;3
38671;3572;9
8865;4185;4
16469;6563;2
32232;9175;1
604;4734;2
936;8396;4
16704;6300;2
16265;1342;7
13823;5578;4
31222;9070;9
23464;3764;5
36485;9520;8
13164;9281;7
7498;8120;9
35678;3672;2
24132;5563;6
31629;5113;3
19082;5754;3
22957;1575;7
27702;6152;3
905;9853;8
2056;4685;1
27674;5659;2
23592;3306;5
7726;5986;9
34486;4292;1
9190;7597;7
1539;3497;6
28800;4467;9
10795;5848;7
26705;4010;9
10333;8609;4
20915;7168;6
15800;7888;2
11563;4278;8
16003;1242;1
35155;9695;8
2023;8669;5
4926;9432;9
32457;9209;1
33955;2792;1
19201;1838;2
8890;2774;6
24980;2863;7
10077;9501;7
32689;2715;1
16898;3048;9
1664;4553;6
19872;5533;7
23854;1132;4
27002;5353;6
37625;9597;2
10552;1071;5
14151;1484;9
5837;5406;4
1357;7257;5
8594;6804;5
8390;4034;9
15260;1859;1
30398;2500;3
1230;6140;2
6837;4832;5
5000;6913;4
5461;2544;8
179;7361;1
8177;3831;3
5267;3586;6
22793;9929;5
18191;9873;6
20930;5385;4
15603;2367;2
1162;2672;6
5808;1412;8
18289;8093;8
28580;3297;2
33110;5814;1
32610;2895;8
4013;8392;2
31102;6643;7
1571;3016;4
6665;2026;5
38804;1987;3
11140;4740;4
30044;2463;1
2358;7931;3
24351;1541;1
8873;5880;8
30551;7920;7
17696;4166;7
36528;1097;2
37791;5797;8
34235;4819;3
5944;5487;7
6512;4450;1
36195;8028;6
24583;7646;9
2925;9678;7
11575;8993;2
30856;1010;1
22514;2243;9
21201;5135;8
3842;8316;3
10218;4969;4
24148;7289;3
22594;2443;7
33187;3449;1
8893;3216;2
1712;3628;2
33483;6297;3
793;3145;2
28004;4701;8
29755;1187;9
20254;1422;9
17146;1490;7
13243;8616;9
36686;3893;5
3099;8807;7
38567;9092;1
580;8266;5
4373;1015;2
1511;5582;9
13728;7416;5
27345;5109;7
30035;7495;4
5223;4808;1
14229;7455;6
6021;8157;7
1509;5268;8
22961;4656;3
12007;6079;4
2569;7056;6
38308;9880;4
24886;5061;1
31888;2291;4
15153;4610;7
2663;1885;2
15148;6068;5
2136;2794;4
31070;4446;8
7597;5956;2
16654;1226;3
158;4824;8
12920;3665;2
15759;1173;7
37017;8856;8
20822;4692;2
15735;4601;1
12256;2694;7
6651;7705;5
29320;5588;3
30961;1207;3
35458;1163;3
3281;3381;1
7222;7049;3
35051;1614;9
22046;6659;4
13278;3803;5
36688;4129;6
13805;6161;9
7355;4441;1
39308;2861;1
10532;8118;2
32339;6354;5
14936;6719;3
6770;5994;3
13403;2687;8
21469;2931;3
3327;1629;8
38347;4632;4
32854;7735;2
1206;7673;3
15238;3420;1
4579;1416;6
32318;6599;4
35753;8630;3
1315;1646;5
15368;7889;2
28534;3814;6
6283;4770;1
2075;3656;4
37981;4623;5
27039;9917;5
26282;2537;6
33053;7150;8
203;4291;4
2343;5418;6
8380;1612;9
7653;6584;7
13723;7137;6
10079;8157;3
3464;8219;7
13217;9863;1
26241;1035;8
1554;6588;5
33498;9009;7
16885;3244;5
6914;6026;7
21923;1337;9
23094;2679;3
16204;6016;7
16028;4435;7
28604;8410;4
9413;3309;6
25375;2809;6
27900;4304;3
25764;2464;3
9933;8363;7
19374;3334;9
29185;7227;7
22418;8187;1
2488;6119;1
3611;5799;6
23480;9096;8
26247;9470;9
15379;2769;1
31784;5698;5
19899;2956;9
9177;6687;4
14949;4780;7
2907;1112;4
16736;6739;3
15163;1370;5
17832;5762;3
30825;3615;4
110;4876;4
2242;1940;5
31802;2071;6
32174;7150;3
21594;4331;6
19245;5335;4
24943;6198;8
21968;4483;2
39593;1760;9
24134;5543;9
15312;7840;8
351;7425;2
4830;8849;6
5133;6803;7
3965;5677;1
16110;8982;5
23665;4714;6
35858;4110;2
11707;2646;5
4853;8640;3
9829;8823;6
20168;2026;9
9123;5299;1
31778;1883;1
11230;6180;2
35999;4190;3
20663;3607;6
15074;9126;4
13991;4409;1
24540;4554;1
3137;3470;6
15927;7769;8
9689;4363;2
4815;4545;5
24638;3203;3
31568;1403;3
36293;2278;6
26996;2270;8
37470;6945;8
34416;4318;4
8661;1660;4
34801;4027;4
36707;6504;8
18826;6125;7
1867;4300;3
35757;2327;4
17538;7248;7
22190;4113;4
28409;7643;1
34049;8731;6
22997;7610;6
14551;5457;2
16975;2961;6
471;6315;4
3107;6037;6
26860;1529;7
10300;6341;6
31303;4713;8
14665;5772;6
1071;1284;6
32448;9108;8
16698;2278;9
4790;1732;4
28234;2484;3
17224;7152;4
10560;5408;5
2281;4558;6
2179;8143;4
35438;8610;5
25064;8099;1
10378;6723;2
37241;3459;5
15288;8456;9
8008;6748;4
7119;4385;3
25005;2522;4
39306;7295;7
5712;1501;9
8149;6731;9
38290;5275;8
2051;9985;1
36602;6306;8
33424;3040;8
7024;7949;7
25905;1740;5
11450;2021;9
31990;6859;5
36759;1566;5
38869;6765;5
2930;1794;2
34805;8114;7
13602;2939;9
5848;6891;5
30041;1732;6
5145;6180;3
5296;9745;2
18480;2247;3
9484;2017;6
10486;7910;5
17057;8683;8
8357;6500;9
16966;5788;2
28185;6974;8
30834;1947;1
5912;1169;2
22135;8872;8
5234;2621;5
19666;2049;3
14471;6883;3
22116;5483;6
24594;1488;3
27570;1336;2
5957;4636;9
30956;2485;6
18157;4911;1
2423;1306;6
12329;5661;1
4221;1642;8
39365;3468;2
9449;2172;2
7688;2051;9
18452;1448;5
26787;2098;9
26753;1064;1
9976;2923;6
17526;9866;8
21080;7031;7
20345;6647;6
19618;6203;5
2804;1183;5
35177;1987;4
12840;4396;9
11304;6210;3
26757;2031;9
34092;5235;3
4511;7186;9
33763;9747;3
29614;9865;3
28813;9464;6
28620;8061;9
13899;7191;1
7677;9896;1
28716;5883;7
35393;6065;2
23099;6303;6
35909;4387;4
28980;3334;1
25712;1395;2
5126;1062;9
3164;4299;2
22892;6726;3
1747;3213;6
1526;8046;5
28430;7155;9
34216;9283;8
13063;3413;4
32263;5386;2
3422;7482;5
23373;4849;6
7616;7897;2
4164;2394;1
29938;6153;1
30321;4131;2
37035;2895;5
23531;6766;6
6482;2768;3
37820;2615;7
19532;5104;7
16335;2655;3
14163;7917;1
17195;6398;4
14549;8927;2
6544;9352;6
7832;5370;8
37599;1047;7
4058;5518;1
6199;7352;1
36606;3567;6
25843;7991;3
32471;8556;9
4310;2186;6
3654;7824;6
2776;6235;4
17924;1084;5
9642;2665;3
34919;7935;6
33482;6732;5
12573;4132;4
16116;4318;9
4909;9445;7
39546;3216;5
7561;5649;3
34504;5018;3
33560;4314;7
9287;5413;7
30232;3272;8
34473;9387;2
8164;2190;6
37360;2945;9
23709;3001;4
24507;5418;1
11848;3859;9
9083;3741;8
24150;8324;2
3561;3374;5
15655;1974;7
24081;8980;9
8761;7158;3
14997;9549;9
314;4325;7
22464;8826;4
7360;5342;2
1606;1725;9
138;3274;2
1796;2317;9
16471;2114;5
4118;9889;8
6560;2706;5
13629;5738;2
21247;4444;7
17233;3998;7
20144;4193;8
12254;2923;9
5138;7734;2
20695;9124;1
18287;3668;1
11353;7745;9
9377;9234;5
17302;1985;4
28814;8120;7
4020;2238;4
19571;6459;5
18164;1348;9
2913;7163;9
33824;6742;3
6851;4217;5
24411;5422;7
15757;6625;4
16550;8900;6
16136;9569;7
32061;8969;6
4623;8312;8
10035;3300;8
8354;8498;7
39572;2744;1
2781;1873;1
21174;1861;5
38104;1248;3
31079;2472;3
11959;3968;2
2535;7332;4
35273;3517;4
14273;6313;4
18137;8500;4
32998;8365;1
26214;4063;2
20794;6064;5
14192;1695;6
24818;2919;9
35801;5886;1
21967;1733;7
10940;4133;6
24135;6064;1
22894;4253;4
3982;8358;1
31191;6168;2
31413;3559;6
4712;3362;6
32417;3638;6
13093;3164;4
19865;2413;5
10278;5840;9
33386;4944;3
23453;2529;2
34324;8739;6
39393;7483;8
21412;3136;3
11759;7796;5
1850;2793;1
27495;2927;5
2309;5858;9
9638;5225;4
28832;9142;1
14018;9900;1
9388;6467;8
14713;5709;8
29001;8512;4
26943;9927;5
10476;2665;1
29873;7050;1
12808;2839;4
16126;1056;2
31788;6742;9
5391;6755;7
13841;7029;3
1368;7104;7
27771;8476;7
23;5859;3
23265;1383;9
17378;7252;8
21832;1650;1
25629;2681;6
3149;3342;2
24234;9084;8
12466;9942;8
30165;6361;5
39810;6452;4
11203;4408;2
25886;3871;3
7373;1116;2
20344;7177;3
5678;7387;9
39040;1807;7
29571;9468;6
21439;6889;6
18793;2518;1
1464;1175;2
24358;6093;8
7634;4059;1
11947;8187;6
12816;8252;9
6098;8034;3
16032;5349;8
6664;9927;4
31552;8749;4
6687;8236;9
17306;2394;9
1908;6588;9
5366;9979;7
17840;8615;1
2886;3209;1
20463;8222;7
29101;7543;7
8644;5197;8
19348;5770;4
14958;8427;3
34315;7935;1
2833;2760;4
1141;3433;8
18880;2335;3
28684;7013;3
3763;4046;7
28462;1976;8
9597;3778;8
27749;6887;4
21470;6039;4
10686;3145;4
39658;8971;2
24128;2541;6
31345;2369;6
19135;5279;9
20913;6003;1
3660;4208;5
4421;3773;6
5827;6968;7
24492;8200;3
1172;5586;5
4035;4227;2
27930;5486;8
5943;9960;2
24951;6281;1
33886;6358;2
4500;8634;4
30609;6411;8
28203;1951;3
5640;9651;6
12607;3154;3
19611;3986;9
4099;7667;9
11340;8000;4
37016;4583;2
16860;1564;9
3995;1444;6
1200;1425;2
200;6539;5
30396;2020;2
30388;5212;5
20478;2238;5
12972;6378;6
63;7233;4
28480;3399;3
38140;7826;2
21495;4851;8
34538;2762;1
29959;7813;7
3958;5809;9
1195;7702;1
28036;2280;9
10605;4567;3
26558;7322;5
34524;7779;4
27557;4589;1
12467;9627;8
27334;5819;5
33310;1782;2
7090;3237;7
6047;3776;6
9308;5209;5
21804;4022;4
19540;5831;3
14726;4312;2
38133;1574;5
25333;2505;7
31358;5539;3
8854;4641;6
17383;6283;6
24778;6052;4
21034;7471;2
19751;6421;1
4559;7177;8
37450;3175;9
35577;6677;9
1817;3561;7
18546;1636;2
30197;9423;4
14387;4543;1
21918;5264;6
34990;5377;9
11967;5140;8
27178;4654;9
28135;6428;7
21178;8629;7
9199;5457;3
23123;2399;4
5748;1163;5
2992;4688;1
38214;9498;8
37506;3012;4
5630;1917;8
7762;3881;6
29284;2460;5
29469;7743;1
1148;8514;2
18643;4932;3
4701;6136;6
25883;3588;3
325;6320;4
26863;8695;6
15957;5946;4
39619;6370;4
29909;8712;3
15211;3334;2
21057;4561;8
16881;8181;2
9407;1783;5
14627;1248;7
34425;1010;4
19448;5315;2
18780;1568;4
29099;6294;9
23522;3279;1
1619;8171;2
8807;1472;2
26248;8808;9
11201;7851;7
1375;5413;1
17199;3018;6
21688;8764;5
4336;1999;2
3083;2654;4
26299;3830;6
38555;3211;9
440;2847;2
33731;1498;6
28928;5788;6
14906;7205;1
2834;8593;3
2184;6210;2
39567;7812;1
11229;3158;3
2375;3394;3
19411;9080;3
13302;7110;8
7806;3142;8
10217;5909;5
7784;2438;3
15468;5201;2
8437;7511;3
23733;2018;8
29463;8640;4
11776;5376;1
11403;1984;3
26730;9601;3
10761;5939;5
13853;1689;5
7418;6002;8
1659;7480;4
12038;6171;4
6839;9271;4
3355;3807;2
20472;6795;6
39851;5915;4
4974;9219;6
10374;9083;9
14007;8372;7
15068;9283;2
19430;6181;7
8827;9303;7
3704;5441;8
1911;7497;5
20892;3503;3
24614;3894;7
18267;2542;9
2230;3278;6
15526;3706;5
39013;8103;3
22857;7639;1
7392;2632;1
17953;5553;8
39790;5283;8
6051;4017;1
2492;6341;4
403;5471;8
18858;6652;3
7977;8397;5
9824;9505;5
18621;6922;5
9523;1006;9
28083;1858;5
15500;4925;4
19859;5026;1
15605;5678;1
12178;3630;3
22673;8504;4
10301;2865;1
7739;2601;2
35789;9825;8
31650;2249;4
26658;5085;2
16865;4625;3
25541;1438;4
3097;9788;4
35887;4972;8
24463;8187;8
17734;4275;4
7719;9379;2
7073;8745;3
11146;2948;6
29168;2561;6
16133;7232;2
5853;2824;5
26623;9165;9
21160;6517;3
10718;9272;3
17896;9543;5
2491;9673;6
25635;3463;2
2143;5276;1
30162;9551;8
10833;1741;8
28770;4266;1
15231;9646;2
20952;3310;9
13948;6685;4
18878;5573;2
14870;4423;3
3731;3539;9
5456;9189;5
14130;1108;8
5472;5285;4
28446;2330;1
12779;1529;1
22805;3082;9
38076;4950;2
16478;2934;3
21870;7321;3
2541;7475;4
31129;2624;4
39033;4948;9
13079;8956;8
5205;2751;2
12317;3341;1
3830;8122;6
27942;8763;4
39506;1762;4
35540;2090;2
33112;1361;7
17312;1832;9
4277;1276;3
1450;4845;6
24111;6091;4
1942;7742;4
36104;4735;9
30030;7342;1
21668;5900;4
2020;6884;7
8268;6364;2
3919;9763;5
16419;7112;9
15023;1606;8
25862;5443;7
4236;3130;9
1611;5765;8
18125;1181;1
2192;5924;5
35497;6639;8
18617;6633;9
27794;5970;6
17773;3208;7
20376;4381;5
27738;4402;3
14788;7639;3
19654;2259;3
2894;6608;4
25420;9162;2
24956;5881;2
37822;5500;6
26752;2983;2
19971;2847;9
33570;8331;4
23504;8632;6
15691;8270;6
36840;7981;3
6066;8405;9
10054;7468;1
28238;9232;1
5125;5704;4
14257;6698;7
33243;4236;3
2558;2302;8
19523;3987;4
18605;8814;7
32378;8974;7
31055;7526;7
10719;5496;1
25009;2660;6
27811;2931;3
4356;4647;2
890;3936;7
4599;9630;5
22287;2728;4
37962;9922;9
10962;4917;6
2797;3252;9
26576;5979;4
31889;8433;1
30969;4852;3
29254;7134;5
310;8976;2
9940;3806;1
5777;9277;1
4061;6833;3
25479;4857;6
5345;6727;7
9132;1992;7
31884;4942;4
35194;5589;8
10471;6682;6
21987;9526;4
2810;9111;7
28917;7441;6
27594;3558;8
3339;3265;6
38783;2181;5
18148;7892;8
10998;7321;8
37601;8031;2
4639;4117;4
30784;5998;1
716;5749;2
31548;5271;1
28774;2379;3
32682;6448;4
24450;5712;9
6058;2838;8
38359;9269;7
785;3147;6
11746;3627;5
24017;8647;8
22541;7465;8
3058;2353;7
9060;5975;5
4697;4107;8
14678;3619;6
14149;7574;9
35695;2760;1
22912;4365;5
35741;4497;1
37909;5750;4
2438;9589;9
26543;8617;6
836;2751;2
22734;2199;8
27489;1842;3
21184;2110;4
39296;9766;2
29248;6207;9
25754;6505;5
6123;3783;7
12531;6297;9
20297;2092;4
10597;3105;5
21617;4950;8
10233;9838;8
18274;9752;2
6628;1671;7
2855;2873;4
26869;2338;2
11503;5538;7
28675;5381;1
23963;7300;6
22041;5389;8
9595;2920;5
30364;2017;9
33667;6991;4
15580;2070;7
14184;9761;3
33327;1641;2
30600;2261;8
19029;2219;7
13860;2535;6
4710;6655;6
20759;3429;1
28100;4907;5
17460;4020;2
13353;1210;8
38337;5915;3
14428;7482;2
38621;4273;6
32818;5756;9
22724;9258;8
17704;9953;2
32654;3921;1
10243;5127;7
4205;2703;6
19788;8804;1
4425;7818;4
19214;9779;5
4057;3934;2
16592;1390;2
39577;3101;8
11136;9418;9
6798;9532;4
14498;3877;6
18829;7677;5
24706;9960;9
20141;8672;7
6130;5987;3
18110;7090;9
31427;2140;9
5839;6809;2
6140;8019;5
18469;8810;8
26850;7802;4
23084;5938;8
29276;4963;1
4539;2798;5
7447;8262;5
39946;1979;8
19565;3330;6
4651;7248;6
22679;3971;1
25604;7561;7
376;3825;1
18001;5961;2
4327;2216;2
34095;9890;3
34654;5984;1
37818;1650;6
26561;7141;2
39523;1116;5
17764;6055;4
29597;4241;5
30780;2737;8
5953;8150;5
326;7193;9
17908;2575;8
20776;3349;5
28899;2397;5
4403;3150;6
27413;3497;7
9782;3351;4
6588;1041;3
12949;7718;2
33521;3791;5
23052;5663;5
15642;6263;7
2699;1228;3
19904;6913;6
33320;1380;6
9992;5440;8
858;8138;9
19633;6563;6
2424;5145;5
20811;9404;1
20119;3155;3
6960;5447;2
5818;2463;9
22458;1812;9
8174;7133;8
9525;1534;2
5051;7714;4
16099;9831;2
23029;4032;2
8547;9903;7
11002;1331;2
25624;2012;3
16717;6629;4
11177;8936;7
34132;1557;9
7071;3588;1
28276;4614;1
28158;4978;9
3872;9595;6
33537;4222;9
8969;3751;2
6809;5908;8
1580;7692;9
30977;3181;2
28933;3855;4
8212;1994;7
14108;3945;3
33969;9163;8
17353;8626;6
24494;9247;4
23292;2854;4
34825;9687;4
28523;9178;6
5095;8574;9
7114;6716;5
5276;2494;1
15549;1666;4
32056;5656;5
18877;5083;2
22751;5472;5
4943;8563;6
7249;6579;3
30172;5038;7
11356;1523;7
3835;9914;3
