Employee_ID;Salary;Department
13526;5193;2
34073;5353;7
85736;3364;4
63973;1594;8
64597;7924;5
31124;6537;6
28483;3503;1
63918;4079;8
39602;9197;7
12106;5384;5
48016;7667;8
37237;7398;3
36599;2778;6
61019;1101;8
34947;2469;2
20922;3500;6
37205;9337;9
16331;9178;4
43651;1330;6
37270;9586;2
89324;4873;6
8481;8120;3
92005;2516;2
60444;4151;8
63837;5336;1
24791;4919;7
72070;4249;8
65279;3855;6
16906;2919;9
10467;6245;5
85339;1492;5
4563;1752;7
55773;2756;5
23250;4575;5
5210;7908;6
47440;2287;9
16290;4164;4
53979;2603;7
13728;8065;2
9935;3219;2
26217;5332;5
47369;4149;2
88932;5578;4
11510;4174;6
94692;5281;7
28718;4215;5
30255;1817;8
86719;3404;1
1458;5011;4
44529;8526;6
33154;9710;9
89337;2121;5
97409;3412;2
56321;7744;3
20228;7084;5
62881;2186;6
49186;2998;3
48664;7686;2
57409;2437;8
91013;5645;8
26238;7767;9
72758;7586;3
13597;1146;9
87759;1273;9
26464;1919;1
11592;2348;7
93485;1350;5
21409;6302;8
65275;5432;3
63802;4635;6
10872;9332;6
4909;4636;3
41303;9614;7
54768;7987;1
43136;1258;3
36501;1195;8
20881;3535;8
46519;8291;1
24886;9561;2
36786;2334;3
80527;7373;2
88953;4923;7
67331;4155;3
50803;4485;9
29011;6433;2
7042;3352;8
14335;6132;6
965;7836;5
30718;4515;1
80880;8740;8
40549;4623;4
84635;3499;1
11991;7986;1
98786;8208;3
6931;2374;4
42643;1299;4
91334;4448;2
58353;4541;2
51906;3758;7
20059;9875;1
27494;3159;9
28318;4023;4
19331;2078;2
2677;5555;7
27186;5198;4
7402;2081;2
61484;2003;7
68656;7244;4
66793;5834;2
33086;6944;7
65463;4554;4
40910;9941;9
1914;2899;7
8083;1205;5
65643;7601;5
1240;4672;1
72075;4862;8
61927;2336;5
15134;9624;5
9625;4928;4
95033;1262;7
3403;2508;9
9213;1545;2
70007;7402;8
19108;4028;8
78538;9371;1
76514;1816;9
88399;1166;7
52918;9877;3
4973;6270;4
65907;8498;4
54904;3747;8
80144;5537;8
20438;2568;1
71704;7914;9
64314;2164;7
15290;7868;5
1513;5519;3
94272;3621;9
2037;2445;3
82495;7102;3
43058;1197;4
37493;8214;8
37925;4076;6
2378;8181;8
48677;5193;1
69913;4254;9
90573;6726;1
15711;8905;3
96719;6372;5
21622;4457;9
1216;3418;9
30532;3364;2
66169;1624;1
44894;1935;8
14348;3232;6
32124;7212;4
24042;3135;6
48199;5886;2
11197;1180;6
85047;5555;8
10740;1102;5
16159;1961;4
42313;2089;8
34887;5411;3
66153;2271;6
2177;7676;1
31652;8230;2
70643;5337;5
75029;1450;5
14215;1233;7
9176;4779;9
50648;6344;2
9253;7220;4
25476;6570;1
79197;3561;1
40976;6007;4
84192;7729;4
16487;2584;4
96944;1818;6
32558;8083;3
37005;4294;3
17343;1647;4
67466;4392;5
1746;5868;6
5265;4657;6
91870;2020;2
22584;7566;4
76671;1299;7
10025;1832;7
55751;6080;1
2328;3461;1
38969;2234;3
63853;2794;1
50705;4076;8
45079;7065;7
92339;7108;1
74521;1091;1
1638;4468;7
46757;3890;7
33213;3829;5
16140;7142;1
40596;1803;9
16658;2412;5
45273;5350;7
28912;7301;5
3199;3371;7
16794;2180;5
98246;6755;2
13844;3638;5
45982;3068;1
52055;2853;2
7546;1403;4
17766;9549;3
91312;8956;3
33439;1046;9
33708;6314;2
35994;5148;6
80505;4674;3
38373;4219;8
36333;7645;4
81037;5619;7
74553;9387;1
25038;1181;8
32406;1984;9
5627;8199;3
86246;8892;7
16448;7425;4
30004;2731;5
20552;6661;7
13636;6731;3
9997;6708;9
99502;1129;8
24645;7753;3
85100;2097;6
27216;1093;3
9219;6051;5
82215;5941;8
48429;6483;2
89482;4148;2
38419;3028;5
60586;5732;5
42246;1535;5
90213;5364;4
11457;8068;5
77239;8080;3
27650;1376;6
42660;5102;8
5223;5452;1
21173;1640;7
95061;8253;2
87372;3022;6
53094;8293;5
58083;1035;1
94445;3907;3
56525;5743;2
29616;2720;5
89706;1446;3
75662;9801;4
42012;7509;2
7709;7910;3
44411;7561;4
65727;2628;5
58564;3687;9
25831;7966;1
18956;5570;8
95808;3846;4
7976;3901;2
9539;1240;4
98577;6668;5
89083;1631;8
46417;5229;8
19248;4002;7
34474;1927;1
77413;6497;6
75176;8293;9
74042;8905;4
47845;8559;4
52722;2690;6
48450;8009;1
62020;2976;1
32849;1071;6
83359;6914;4
39221;4613;4
19292;7492;6
14101;5497;5
98575;4972;5
41880;5994;4
2526;4322;4
22212;1708;9
30242;1523;2
19720;2657;1
31990;9566;5
50122;7625;7
87162;5304;7
3826;4666;5
23518;2395;4
50416;3686;7
56138;1936;9
42564;4270;5
32208;8833;3
90004;2160;2
8857;1858;5
24618;1536;3
92550;7161;4
65215;3670;7
42577;6498;4
19032;5428;3
60975;4003;4
17676;5247;3
25552;3105;4
30774;5010;8
89675;1243;3
79051;2202;8
94379;4510;5
19644;1546;5
23545;3207;6
17840;9793;9
13013;9315;5
29353;1503;8
15999;4830;7
26020;6508;4
42906;1196;9
47975;6568;7
14262;7216;6
43617;9359;9
5027;2606;5
9207;6774;8
9729;7142;7
72623;2702;3
37062;3566;5
16342;5358;6
10511;2846;4
86432;5712;1
75842;7916;1
49729;6597;4
29621;8549;5
84153;3853;7
8901;7136;1
82662;5053;8
72983;8437;7
34554;4910;2
71681;2072;2
38252;5293;9
28628;6003;4
49542;4688;8
58706;2554;1
14226;8831;4
11745;7719;1
29438;6854;4
93220;6040;9
24216;2186;4
94026;5776;5
25410;8980;6
20830;5799;1
7034;1874;1
46114;4140;7
75971;7927;4
56622;1369;3
21708;4610;2
31212;2932;8
36061;9016;7
92892;8894;2
80534;1851;9
9713;6133;5
66963;7974;3
45600;3644;3
10674;7733;8
30600;5598;1
69216;1600;7
9914;1825;9
95549;6831;1
20265;6561;8
21222;7244;8
81542;8671;6
31050;6052;4
34268;8943;2
72910;2907;5
82205;7408;6
92380;1930;5
53517;7903;4
39127;2931;4
1289;2082;4
4190;4279;1
73669;4444;8
44374;5089;5
79107;8083;5
93045;6656;1
12634;7852;8
56195;1414;1
21200;5133;5
9267;1023;1
15835;9974;6
18484;2792;6
42591;1169;5
6485;3122;8
66925;5138;2
60065;1766;9
3126;2319;2
50715;9357;2
72066;5120;5
2887;1649;4
59163;3967;9
77579;1662;4
46591;6746;7
10020;8832;6
7562;3339;5
23213;5369;7
45348;3115;6
62321;4756;4
17140;3902;5
34136;2901;5
12171;7752;2
38949;6575;1
883;1725;4
36453;6691;8
46447;3652;5
48490;3071;9
55289;6548;6
22990;2912;8
93197;2975;8
53379;5093;2
19617;2693;1
91459;8597;3
50653;9062;7
51164;4235;1
5573;4762;3
98445;1363;4
74570;3674;9
39540;9722;8
74134;4913;1
35927;4407;8
49999;5720;1
53186;3531;5
19518;1274;5
50792;1308;4
79150;1206;7
41785;1110;1
6760;4001;4
22381;7021;7
79193;6789;2
29651;2945;4
57225;4807;2
88038;9304;2
10980;1296;6
2877;2887;7
46184;6934;4
35154;2295;9
28654;1980;3
51400;3216;7
60997;5793;2
16739;3296;7
95572;3983;9
97156;8308;8
55153;4953;8
37537;5806;1
85947;8424;9
16536;6555;7
89359;4157;2
21058;6246;1
53401;7053;8
22273;4704;1
46742;2966;1
74807;8399;2
54661;3405;6
68440;7420;7
21716;1201;3
71229;9088;7
12986;5405;2
33104;2694;5
35478;9041;4
41537;3715;6
37844;4082;6
26297;1716;4
16795;5866;7
68669;5901;8
16649;5264;5
32388;2900;4
28794;1968;4
21987;3528;8
8976;3805;3
50870;5333;1
40275;6054;7
50730;6301;9
90753;5126;7
83498;2418;4
61557;4058;2
11852;3139;2
59355;2571;1
25396;6643;2
36361;8760;7
10672;9273;6
14941;6647;6
23632;6521;4
49331;9676;8
66229;9003;7
56897;8396;4
77774;3491;4
54506;5145;8
9423;8835;3
89088;1690;5
48551;9664;3
27874;1594;8
89237;4404;4
29536;7480;3
7383;2489;2
2907;3557;7
73025;7722;8
97783;2335;2
62282;5337;8
37547;1934;3
37981;3229;7
5478;6408;7
46093;1466;8
29930;1368;9
23657;8830;3
26407;3324;5
83189;5675;7
5815;5691;9
31815;9812;4
447;7710;5
29531;5230;4
15691;7035;4
65549;2651;6
64347;3020;1
46787;2069;9
8336;3353;2
15511;7270;2
17419;1563;6
15465;8093;6
51801;7518;4
28938;7510;7
97953;8646;4
67183;3708;7
23027;3666;8
12117;5945;2
88820;2415;8
88890;9317;7
12489;3608;3
48004;1088;1
6679;2024;5
73214;7675;3
5762;9943;4
82510;3754;5
15745;6944;4
25448;6983;6
87523;6434;8
37818;1019;2
48444;5478;5
65602;6602;7
78346;5243;5
41428;1765;6
93683;6169;7
26039;4513;5
88966;8565;1
11865;7000;1
31444;2492;5
27238;6642;6
86580;2610;3
11106;5246;5
70208;4109;6
84639;7217;3
80981;7190;5
2058;5584;8
25246;5271;4
88361;3010;1
16368;2560;4
10870;9561;7
33077;9186;4
77971;5791;9
80054;7268;4
30878;6245;2
26268;4668;7
49941;5915;5
93995;1451;5
63269;3088;5
16319;8562;1
69899;9833;5
45229;9748;6
42542;3805;8
98217;6201;9
36561;3150;8
88338;9979;9
41662;6079;9
17860;1848;5
62701;6091;7
2716;5345;3
77795;5235;7
3293;3091;3
19295;4940;3
35001;2349;3
41093;1987;3
41568;5538;5
56742;4887;7
58726;7806;3
56796;6369;3
50542;3387;1
72093;8743;5
3846;1558;8
84863;2384;8
93359;1554;9
68102;6117;6
77691;3468;2
59097;9829;6
56139;1477;5
80528;6076;7
29810;8723;2
76672;5423;9
14563;6272;2
89972;4437;4
31668;4891;5
21919;4566;4
72215;1018;5
68837;3779;4
29778;5216;2
75432;8014;3
16391;7474;6
91463;5636;4
21131;5353;9
8377;5921;4
29401;2656;9
24462;6345;3
74362;3479;5
7293;2737;4
15811;1630;1
92760;4301;3
60073;9532;3
3640;7929;9
42342;6887;2
19345;9326;8
54774;9325;1
39699;7067;3
50550;4978;9
19759;2926;5
66095;3171;5
76652;1679;2
90317;2057;9
27405;6627;2
52597;3498;5
12552;4823;2
40661;1389;6
40127;6551;9
19811;8876;6
62037;2442;1
48164;6716;1
12792;9805;7
13743;8227;2
90669;6122;4
75492;1206;9
55971;8757;2
309;1533;1
79847;9598;5
26219;1651;7
80812;4130;3
41384;6699;6
72051;5170;3
32033;6082;2
74905;4864;1
36799;6155;5
72372;5883;2
76893;5089;7
10047;3280;8
97697;3379;5
26130;4749;6
20857;1265;1
3999;5771;9
10646;4887;2
78487;3391;6
61680;2026;6
26097;3543;7
71568;5842;6
9704;7684;6
20032;4415;2
64366;2065;5
33202;9472;9
84770;8983;9
64866;1309;3
47092;8611;1
50472;2032;2
15404;2665;4
80442;1982;1
94499;2192;9
53012;5236;5
10085;5975;5
58738;7550;9
33067;7432;8
20946;9959;9
36904;3639;3
48988;5756;4
94430;6146;9
63922;5655;8
7309;5288;3
23243;1038;3
12530;5437;5
9598;2542;1
74142;4094;8
91139;5392;6
27344;5663;7
7731;3543;8
89734;2243;9
45791;5315;3
13008;1302;7
66272;1870;2
20287;2240;5
58711;9340;8
76867;1328;3
50438;5387;1
75385;3449;7
30571;5672;1
67728;6274;1
15645;7693;3
92145;3296;8
94235;7795;3
9191;5686;2
11371;1942;6
20933;7633;6
88703;2831;5
35213;6733;4
60863;8796;8
33470;3051;3
24397;1061;3
77285;7859;3
18496;4366;1
54154;4745;1
90984;1369;1
39738;5626;3
26941;8178;9
25166;8667;5
87889;7942;6
26244;8613;7
41298;8284;4
94080;3281;3
52078;3996;8
83996;7339;1
54029;3473;8
12681;7546;9
23355;9407;6
35417;6324;7
19072;6986;6
88063;8995;1
16757;4935;6
62798;5648;8
86348;1752;5
86980;6839;6
85351;9615;1
53331;9656;2
98203;9469;6
4052;6237;4
12613;1679;9
50661;9921;9
29615;7289;4
59417;6171;2
14565;9116;8
48714;2829;3
33462;2718;1
32270;7896;9
8006;1596;1
58423;4628;3
79898;4798;1
57666;8871;8
17490;2952;1
93242;2823;2
1909;7971;6
67660;1509;9
69967;4409;7
59223;6246;1
48985;4284;5
45026;8202;7
1378;7513;6
16410;9550;9
22972;1392;3
67200;6779;8
73055;6573;8
96849;5968;5
80668;5807;6
85473;5722;5
42303;1990;2
61459;7528;5
66509;4717;7
58155;1684;1
26947;1417;6
78347;4994;8
9678;7381;5
27443;5552;8
22603;3528;3
42979;5272;5
2713;2857;7
2205;1839;3
226;3767;3
29712;4843;2
85181;4292;9
33261;5797;8
25367;1219;5
57556;1806;2
98213;8451;4
20301;4480;7
12705;6928;2
24700;3522;9
16598;4794;1
74038;8645;2
14315;3077;1
8868;7341;5
28082;4187;2
463;4584;1
28521;8996;2
67944;8227;7
41517;7323;6
50255;1533;6
22712;5401;4
23281;5852;2
61363;5445;7
64260;6332;3
28648;6406;6
35007;5883;6
35588;9983;3
72057;3000;9
25075;4111;7
94976;8120;2
81106;4298;7
39705;2302;7
17010;3762;2
20193;1831;2
14554;3422;4
46819;5017;3
50659;4914;5
66458;8780;7
15735;4881;2
59095;5266;8
60235;4936;8
58204;9829;8
82496;7504;3
65083;8263;7
36311;8772;9
93204;6723;5
35439;4424;1
47924;2321;6
45674;5566;7
55837;4668;5
87181;8650;8
31008;8926;5
96846;5315;1
42911;8754;7
71119;8506;6
54895;4808;5
683;7062;9
13156;6073;5
23227;2549;5
68693;5289;2
60170;4323;1
53672;4670;1
95246;3654;5
5259;4503;2
58677;9581;3
89133;9102;1
9117;7964;1
78528;6258;6
65889;5504;6
4227;5118;6
35566;2199;4
81476;3610;9
78395;9315;4
50916;3784;3
93669;6462;8
62222;6150;1
59516;8139;1
28218;5006;6
76454;9619;9
675;8414;5
6620;4420;3
28681;6017;7
73110;7936;6
29384;2058;4
53126;8427;1
36913;6338;6
39125;7754;7
46921;1532;9
10032;5812;7
13814;2501;7
60069;5147;7
1165;1609;3
23214;5484;5
72342;3384;9
80653;7920;8
85335;3436;6
35892;3926;3
79671;8054;8
65213;2005;8
99698;1766;3
1926;4367;4
12851;4516;8
17161;2947;2
21359;5160;9
3937;2922;6
37007;9511;6
72547;4155;8
3063;6184;8
35753;6059;3
76521;6494;2
66063;1512;6
73804;2080;3
86351;5635;2
73432;9616;4
86124;3255;4
93862;5590;8
72873;2100;4
58811;6049;2
47443;4929;2
15176;1569;1
11661;4894;7
51213;6667;6
18890;1348;1
58901;2586;6
98429;4456;3
9391;8186;9
40137;1664;4
39190;8157;1
37359;1590;9
72999;1232;4
16190;7820;5
13367;2075;1
15621;4718;5
38103;5423;9
42230;2722;7
5449;2388;3
54015;1441;5
50971;7818;2
29001;2131;3
65491;5710;5
37911;3176;9
66799;9568;3
31144;8570;5
23791;6266;8
53763;2313;1
6824;2053;2
6269;1768;4
6230;1470;6
8152;6050;1
33821;2759;3
47228;8180;1
39657;4152;1
81057;4446;8
14419;4547;8
6408;1017;4
99609;1779;4
53364;3056;6
77735;3018;7
12096;8030;3
12888;5158;8
15956;8941;1
76361;3583;3
69224;3749;7
64823;6157;9
50058;1652;5
34243;1358;9
77854;3167;5
47201;5483;2
10281;5299;6
49739;4273;5
20230;1501;1
23089;9555;8
72855;8282;9
66933;1438;7
21785;5215;7
26117;7343;5
27149;7810;9
3932;5872;9
35466;7551;2
28013;6726;5
31121;2660;1
76858;4377;2
97272;2156;1
69663;1608;5
51265;3200;7
23141;1170;7
65098;4492;9
13014;1553;6
5545;9741;5
12511;2019;3
47624;3309;9
62445;4460;5
28903;6285;5
36398;1815;9
52036;7134;3
8649;6221;1
12138;4443;4
3797;5931;9
20152;2786;7
13610;2407;1
39934;6633;1
81749;5936;5
51388;7005;7
39781;6283;2
86968;1880;8
92626;2629;1
86577;3073;4
4414;2540;1
30733;7764;1
58194;6174;5
47178;7429;6
39064;2919;6
44725;4437;3
89826;9317;1
17321;1384;8
18104;8121;2
1485;1077;8
79109;6762;7
5136;2317;2
94689;5270;7
30536;5467;6
49033;9206;1
73843;8621;3
34178;6730;1
78460;3846;2
9593;2639;2
26395;7834;7
5933;4865;1
5197;5408;2
95859;4490;9
10815;4762;5
5794;5499;9
59107;4369;9
30294;6864;8
53534;1290;2
48555;8399;9
50707;6284;7
13941;1690;3
48214;2599;5
51711;1118;7
56924;6281;9
11597;9620;1
88456;2880;3
73377;8322;6
12016;5603;7
3701;2890;4
97332;3769;4
93627;7767;5
32048;1193;8
25152;3141;6
75559;1940;7
80751;6320;3
32206;6690;9
72770;2570;9
60301;2619;2
34969;9226;2
73935;5379;8
9784;4910;4
30796;5736;2
82677;7131;5
36776;3389;1
15412;4248;4
6648;1911;2
86517;9416;1
86421;1352;4
19968;2650;5
85946;6629;9
25553;3071;7
38865;6703;2
66951;9583;3
81918;3627;1
33211;5197;7
27463;4841;1
57226;4634;2
32367;4571;6
6716;8224;1
32638;1112;2
17029;2289;2
54449;8203;9
65704;6871;9
27127;2458;1
74125;1609;1
31184;8723;3
23824;3829;4
20975;8780;7
69894;7030;7
38771;7144;3
20766;8461;9
43386;6844;1
35946;5022;6
13315;8494;7
34088;1442;3
26739;4402;8
2852;3805;2
88523;9576;9
2103;9419;9
49350;5595;5
17217;4540;3
6729;1149;7
84924;7140;9
26912;6075;6
1103;7557;4
7285;7703;6
50395;7515;1
69924;2969;8
78889;2337;6
98187;9831;9
47568;7977;8
51656;9979;5
26619;7811;9
32571;4521;6
9663;1545;6
97009;9048;3
83702;8823;3
5879;8564;1
63045;1119;1
42315;3660;1
8718;8493;3
98019;9486;1
3934;9479;5
9022;1491;7
57097;3661;6
92949;9560;3
22703;8488;7
20548;9138;7
64991;7121;9
28186;4187;7
16669;9302;5
3726;1085;4
64268;2492;8
59594;7055;4
37605;3815;8
92581;5598;8
48937;6094;6
51390;7146;8
80694;6699;9
14263;1539;6
6263;6393;9
70498;8467;9
96841;5266;4
69025;9535;2
14024;1201;5
98664;1582;2
24431;4516;2
48201;3685;8
4823;6352;6
58664;4752;9
75895;5665;9
70641;2303;2
2389;5717;1
39217;4538;6
61068;1345;9
38214;5130;9
24324;3260;6
40950;8932;1
18399;5055;1
38493;8674;5
17751;5658;4
23670;5466;2
85517;3520;7
94997;2558;3
95289;8746;2
6233;4091;3
33676;7727;3
35207;9442;6
29352;1825;5
64118;2726;6
92527;4079;8
2169;3846;2
19138;3433;2
5722;6945;8
75327;7822;4
31618;2281;9
39266;1239;7
53455;9418;7
4130;8065;1
66219;3304;5
37347;6508;9
14619;6725;3
85447;4174;7
49028;1396;3
62183;2414;2
26111;4873;2
81048;3100;2
31241;3644;6
14213;6968;8
93137;3422;5
29171;4842;8
36827;8437;5
383;9386;5
58278;8269;2
86703;2227;8
24889;3676;8
43692;5206;4
32131;5021;6
52298;3936;6
94569;7092;8
5357;3395;5
23187;1849;6
79711;7890;9
12859;7481;3
50044;6389;8
81265;3522;1
2513;9229;5
3390;7330;7
9198;1354;8
26993;3900;8
27937;4257;2
49503;4995;5
82851;4632;2
12018;3845;4
46183;3662;2
92968;2060;4
53866;6785;5
46901;5535;4
87234;1636;5
78617;9356;7
79225;8369;1
23496;8568;4
23822;2250;2
52124;8419;3
56213;3757;9
74995;6287;4
47239;8590;3
73168;2902;3
91900;2627;6
34409;2190;3
95206;8671;9
3540;1609;5
11980;6162;7
5728;4468;3
79862;1283;3
36186;1637;1
94576;6766;3
50261;9712;2
83844;9697;7
74630;1136;4
85787;2720;7
65231;2421;5
94442;3596;4
22861;5461;3
17850;5528;5
39973;4426;9
2563;9348;3
68004;3492;6
71714;2809;7
61825;5769;6
92543;7335;2
86661;2799;7
78214;8043;6
10569;5944;2
17525;3983;1
69995;5165;3
70937;3342;5
35844;4504;9
65458;6926;6
16246;6065;1
34889;9759;2
30284;4541;4
10144;3031;1
68854;3869;2
4822;3982;9
1491;9952;8
10836;2437;2
51495;9696;3
41853;8704;7
99723;7176;9
18210;4377;9
35778;7897;8
68665;3638;2
86856;1473;4
29117;9736;1
52693;6781;6
90927;8309;1
72626;2354;6
18088;5099;7
37615;1893;2
75892;4038;2
18009;5313;2
83;6278;1
66491;2856;1
56859;5817;7
85420;5704;1
6390;4476;7
12428;2409;6
15423;3664;2
54041;9672;7
94582;7788;6
33715;3134;4
5088;4720;4
55557;2201;2
69222;4063;7
15122;1257;1
37541;4174;9
15011;5683;3
60816;8293;3
84234;6842;6
43785;7407;4
33882;9131;1
2056;9775;2
25577;1053;1
80529;8069;6
51648;1799;2
6755;5319;4
69946;4147;6
67530;6196;6
69285;5592;9
75790;3069;6
13827;8077;7
27383;9225;6
16023;3640;5
27241;7217;6
929;6315;6
62059;7890;9
9180;9069;9
96996;7688;2
16345;6700;4
133;8004;1
60746;7449;5
2674;8395;1
32172;2525;1
99400;4535;3
16048;2017;6
66892;3720;3
73688;6756;4
62374;2231;7
32978;7358;3
27775;3315;6
3629;3828;2
84006;8114;2
93230;5402;4
9102;2033;7
25948;2605;8
66860;1536;9
9476;6147;4
47824;2953;5
59997;3658;3
46718;6312;3
72753;4778;4
8232;6662;6
68148;7331;6
79677;4405;1
30472;4833;2
20455;6130;5
22927;2872;2
43841;5756;3
49137;6038;4
59595;5798;3
11642;2265;8
4221;5502;9
86317;5562;4
75399;8117;7
18255;4565;1
2370;3872;5
55329;5825;1
17056;6839;5
4209;3757;3
14069;6435;9
18832;2690;6
63904;6384;2
44671;3012;9
87605;2241;6
36476;1848;1
10831;1333;9
31592;5172;9
73003;2993;3
71186;2018;2
93479;3346;1
3904;7303;3
96744;7221;5
78975;9046;8
62835;5426;7
54354;4034;4
42385;2232;9
45566;7794;5
43327;4644;5
23951;4810;1
38028;2844;1
88109;2625;7
45352;8496;1
8264;7362;1
99103;7571;9
13471;4872;4
4630;1959;1
65985;2563;5
70088;4108;2
36248;9429;7
62565;4431;8
15188;4251;3
66310;7987;7
68112;5034;9
40129;1664;6
26257;8167;3
44284;4042;7
13886;9616;8
10156;5122;5
16255;5341;9
37228;2927;3
90487;4500;6
18882;9448;6
98193;2272;1
82956;1259;3
22797;3180;6
23895;1144;5
14517;4694;1
44979;6555;2
46996;6100;2
41516;6252;5
42777;5166;3
13882;9066;3
19428;5446;8
87068;9801;6
46017;6929;6
23889;9197;8
64479;5622;9
97007;4109;9
96266;9242;1
50641;3254;3
23471;7359;1
53470;8609;7
41154;5123;3
98305;6368;2
14432;1037;1
46952;3022;2
75878;2691;6
66306;1629;5
86403;2758;1
88083;4597;3
60927;3449;1
508;6709;9
77557;7807;4
98495;3873;1
86156;1090;2
41557;2283;5
12173;1041;6
20707;6608;8
3377;2795;6
54835;9169;1
20712;9492;8
45990;5960;2
61280;1690;9
57510;4562;2
90968;5487;6
87105;3299;3
10340;9716;8
11312;5273;6
96636;9284;9
16639;7366;7
31877;9806;4
53857;1789;7
56025;4412;9
71585;9448;2
51751;3930;1
77520;1689;5
12351;3927;6
14238;2850;1
26269;7854;3
6672;6747;7
70948;1533;1
94298;5550;1
68779;2798;2
7384;4581;4
252;8096;6
85726;3453;4
75217;2250;7
15196;6093;7
76412;8330;4
96008;9163;6
13595;5736;8
18226;3627;2
43751;6220;4
72841;2127;2
21945;2103;1
71739;4593;3
64783;8902;6
23671;2135;6
29100;5651;2
70835;4788;9
17075;5916;7
695;7345;3
18468;2506;3
9080;2529;5
88636;9400;3
28105;8067;4
10775;1775;8
24966;7078;6
18664;1947;8
13949;8705;8
47117;2295;1
56820;2306;3
91617;6135;9
68365;5594;1
50171;9678;1
3493;2939;7
19014;5817;1
12704;2638;4
69986;9302;2
22559;4732;2
56186;1806;3
9517;4663;4
32059;1562;5
27799;1170;3
14534;4805;6
40491;1778;7
76734;9815;4
89940;5324;4
83761;1154;8
73636;8670;2
61352;1971;9
61774;2026;3
6796;3032;5
84296;1977;4
62799;2269;6
53831;6996;1
39707;8887;9
4131;4336;7
11027;9105;9
418;5195;8
9901;9454;9
88237;5509;8
89353;7264;5
48787;5059;8
33273;8872;9
27662;3408;3
65787;4943;7
5911;8949;8
46709;4519;6
60802;2242;3
5285;3302;7
39539;4504;7
97965;8090;6
80496;7575;7
35630;9870;1
13060;2561;6
22973;6201;6
42535;6701;9
43398;3749;7
16787;5444;3
96788;7294;2
30526;9389;9
13062;7582;1
74179;6017;5
59237;2239;9
42640;5077;8
64331;3491;7
20151;6838;6
46963;3173;7
14991;8883;6
86463;5449;1
29077;5263;8
8636;7358;4
39244;3161;2
94224;3406;4
77061;2732;4
2699;2214;5
57271;3357;6
41551;2303;5
49775;9319;5
48225;4389;9
86368;7121;4
84484;6577;3
39691;1581;7
35310;6157;4
59534;6246;6
40141;1444;6
29963;4167;4
67620;4910;3
96919;6352;6
82658;1693;6
37904;9530;2
33588;4331;2
