Employee_ID;Salary;Department
30459;3432;2
1809;4573;9
14341;6748;8
21416;1361;5
15257;4397;5
26935;5651;4
9353;5085;2
1181;2497;3
13003;7989;5
11504;7403;5
26884;4390;1
27263;4742;6
34391;6198;4
3968;1785;9
25713;6611;9
21658;7730;7
14960;8773;2
3162;6342;9
23696;8518;8
14239;4226;9
6454;3311;2
2124;2150;9
5703;4642;6
18409;1084;4
6294;4173;1
615;8085;9
3497;4461;1
8729;6670;9
28122;9119;8
30680;7675;7
23840;4216;2
5341;4342;3
22655;5378;4
6630;8605;4
34155;2799;7
16109;3826;8
6405;4719;5
32474;9224;2
22155;9837;7
26854;8835;4
26254;8749;7
32917;2336;4
13924;1820;1
21266;8061;2
31568;5845;7
2234;4639;8
27332;3143;9
24630;5439;7
26633;1100;4
21170;2740;3
17519;2442;3
11229;4178;3
24058;6247;1
15613;1865;5
29760;1814;2
11347;7570;6
16654;6085;3
29528;6882;7
9649;1468;5
27820;8755;2
9673;9984;7
34670;8411;5
1145;3508;6
23949;2915;3
11485;7066;4
12126;8806;9
2543;2913;4
7219;2824;6
18616;5455;2
14473;9601;5
505;3423;9
212;3965;9
9898;1638;7
8654;5198;2
31537;8230;2
8606;3067;3
10800;6106;4
2864;6913;7
24768;8866;5
2377;6467;3
4221;2424;3
16533;1570;1
25914;9719;3
33161;3821;2
19785;1980;4
13135;7868;1
21647;4455;3
21844;3660;2
3627;8113;2
30039;6750;1
1334;1124;8
24637;4051;3
16574;2185;1
6118;9942;2
16310;6969;2
5891;3243;1
1990;7684;1
14589;5489;1
21580;4823;1
1560;2551;3
1922;7741;8
15921;3956;8
2353;9284;7
904;6665;6
16264;3866;1
10591;7467;7
22515;5261;7
20432;9346;8
26708;2909;8
11171;8542;3
11704;6524;9
4000;5359;4
26441;9004;2
15894;7973;1
21829;5492;4
15144;9048;6
25939;6240;5
1325;5776;6
17205;2990;5
345;5480;7
28686;4619;3
1863;3505;1
34005;3498;3
26124;2715;5
13619;1717;5
5377;3220;3
15901;3732;2
27676;5112;7
11333;3987;9
28825;4290;9
134;1597;1
97;1952;9
7845;4460;9
13952;4106;3
24278;5384;5
23641;8878;3
6693;7384;2
11182;2269;7
1205;5920;7
1851;7729;6
15106;9104;2
21236;5032;6
19378;9821;4
30213;6805;2
542;7893;3
21604;2869;6
10999;7970;7
32189;2193;8
593;4791;4
7174;3219;9
582;8677;7
16681;2313;4
12274;6308;5
9781;1343;9
8990;5677;9
16315;9097;7
3011;4926;4
1793;7979;9
30314;7584;4
5823;2648;4
27875;4289;3
27175;3439;1
1652;6644;6
17007;4104;7
287;5805;2
26571;8160;4
9554;6255;8
1025;3639;8
20325;5959;8
19180;1597;1
24381;1797;2
29075;6078;5
5896;5309;4
13136;6644;3
27767;9941;3
14212;3673;6
24514;6545;4
25213;5832;6
19200;9919;4
4090;1742;6
13745;4062;4
19930;9338;1
11963;9234;7
20581;8892;8
12481;4927;3
11872;6645;9
29537;3114;7
1586;5973;4
21838;1431;5
23266;5193;4
25132;2751;7
5111;6665;4
27956;8202;6
26831;4229;8
13420;4593;7
19865;7474;2
5400;6428;7
3739;6265;7
34972;8217;9
27259;3905;4
8444;5091;1
21905;7180;4
5233;5890;6
22370;8457;3
2410;7772;6
4343;7836;9
23423;8212;1
31853;9133;1
2155;6774;5
25355;6180;5
6883;4498;3
8469;8552;7
2768;4425;6
13056;6108;1
32074;6223;1
14639;2842;7
836;2730;4
28329;3338;6
16235;1624;3
12297;2090;1
5869;6504;1
9855;9591;7
30327;1956;2
5778;4362;4
10495;9868;1
29367;1889;1
18549;6988;9
32011;8151;5
1969;5383;9
4767;5963;6
27372;2039;7
11411;6085;6
3950;3180;7
14037;2525;9
4715;2441;1
10746;4033;3
1355;9844;6
7742;6142;3
16404;8024;9
32877;6624;8
18053;5430;5
22908;6294;3
25697;4130;1
2854;9485;9
6596;7642;7
1875;2485;1
17599;8010;3
11100;1760;8
12010;3754;1
8544;2923;6
26074;6196;3
8017;4719;7
15838;5753;5
2280;8886;9
29848;6722;3
5340;5958;2
18373;4278;7
33503;3604;9
4013;4976;6
1130;5243;7
2329;4766;8
15928;1423;1
30907;8142;3
12873;1904;1
21117;1323;7
30860;6510;3
2918;3259;3
34724;9793;3
6702;5691;1
4677;1382;4
28364;5776;6
20010;7633;6
14234;3712;7
14290;6985;1
26683;6298;7
27273;1751;9
30858;1646;1
31788;3957;9
11163;4139;2
9563;1705;6
5004;3457;1
10992;7025;9
8212;5710;1
33836;5698;7
18049;1386;3
23505;6004;4
6780;1697;2
4120;5792;6
3606;2453;5
17980;2462;8
19871;2537;8
5780;6418;9
33348;1037;9
31877;7581;7
8673;6124;6
8484;7035;7
6350;4779;1
19410;9943;5
18488;4492;9
2223;8757;5
3131;7651;1
16971;4549;3
3496;1997;5
6877;4725;2
3019;3701;7
3922;5005;5
34354;2458;9
18256;4220;8
25143;7413;8
1646;2287;2
7458;6293;5
5116;6163;7
2402;8829;2
17406;9691;4
9458;2337;2
14252;1662;2
6423;1013;8
16193;7930;6
32787;4407;1
28968;8087;7
9077;4374;5
30087;1385;6
23388;3338;9
31644;9567;7
10602;5065;5
5093;3734;2
13012;3789;6
10544;3241;3
25800;1389;1
22271;6151;6
11842;9222;3
13053;7510;5
13535;3110;1
10224;1491;7
33273;5204;6
18368;1685;8
19511;4244;7
12176;3804;1
18850;4667;5
27072;9514;2
16478;2296;8
14652;5658;6
2809;8188;2
2064;7630;4
19500;6243;3
11082;1283;5
15604;3121;6
7189;2227;7
3258;2209;7
29936;5067;6
28788;5938;1
26394;4023;2
1195;4401;5
33611;4032;3
29314;5571;5
2383;5479;3
7485;9675;8
21220;9201;9
18917;3073;8
17440;6189;5
8628;3486;4
34024;9090;7
3784;3224;4
30867;6218;1
11799;6374;9
2357;4024;8
27368;1738;5
7325;3037;9
11486;7312;1
4846;3720;5
15164;3573;3
6568;3312;2
10864;5161;8
24560;4703;3
5732;1259;3
34070;9534;1
10101;7899;1
10775;4440;9
23576;8362;4
10462;6509;6
7447;9539;9
31945;9057;4
6;7786;3
8524;4646;8
23809;2956;6
7240;8581;4
12057;5363;4
31724;2196;8
4791;3963;6
24875;1028;6
13253;7719;2
24527;1218;7
33492;4336;6
7407;3543;3
21854;7684;9
21433;5361;7
12534;9294;9
4177;5047;8
15790;1823;4
15300;9327;5
28951;8911;7
20024;7252;3
2909;3937;2
1804;2613;4
13513;4093;1
9974;2765;8
30933;7810;3
21749;4997;1
30994;2062;3
16672;1630;2
7089;3733;2
29226;8396;1
14511;5308;7
23925;2884;4
26385;3999;9
11954;7055;9
1185;5371;3
725;4782;6
5706;3029;4
33700;7777;3
11575;8994;8
5918;2781;2
12054;8388;1
32959;6145;1
33333;6939;1
23537;4410;4
12030;8517;8
33838;9399;1
5401;6594;7
5700;5977;2
20569;2379;1
15310;7313;8
5489;3934;9
26522;9604;4
6245;8264;7
23001;4102;1
10005;6236;8
23548;7242;1
5673;4642;9
2105;6139;2
12328;8389;5
20471;2249;8
14535;8327;6
15010;1691;5
3592;8525;7
34831;9537;3
14630;5263;5
34894;4104;1
3755;4517;7
20199;5324;6
4908;2541;8
16762;9115;7
27021;9518;4
2178;2554;4
12444;3393;2
10806;3670;2
22001;8600;8
8532;2726;9
1190;3811;1
11891;6577;2
30175;1177;2
12711;3584;2
29414;6802;5
17560;5604;2
8966;3619;4
634;4845;2
9713;3459;5
34038;6900;1
1879;2032;9
7123;8180;7
8886;3393;1
10427;9852;7
12211;7687;5
26379;9127;9
23067;1526;3
10676;2278;6
6480;1596;9
6996;3723;3
13912;9081;1
10078;6273;4
15861;6506;9
13006;4390;5
9394;8984;8
20153;8343;4
918;6000;2
1552;6537;5
22951;3979;4
27628;4171;8
32050;1467;9
21639;7448;3
30865;7902;7
28200;7222;6
27842;8581;4
18770;6740;7
6884;5967;6
5436;8259;9
28751;3945;2
34167;3018;8
8139;3484;8
10551;8588;8
31927;5760;8
17148;2376;6
27683;6169;7
17121;1570;2
2067;3356;7
16172;6180;7
13875;9956;5
18170;8105;2
5054;2351;4
19469;3228;3
4101;8430;7
4847;5942;4
13633;4329;5
31375;3752;2
33849;3474;6
22737;8417;7
10809;5406;7
14153;8447;5
1380;4214;3
6820;1229;7
21365;7319;9
2995;6739;4
7923;1573;2
16483;1243;4
13338;3968;5
26230;8737;4
15410;1064;5
15287;3372;1
9061;9264;3
16788;7776;1
19566;4719;3
11580;1240;3
3337;7389;9
34315;6485;6
7641;4254;3
16554;5495;5
31858;5777;4
19781;8753;2
13079;5888;7
25746;6983;6
16506;8430;5
12272;5537;9
33673;1598;9
14401;4498;4
28153;6676;5
27534;1430;5
21279;8539;7
13928;6999;1
7305;1512;6
6816;2892;4
23673;7185;2
10957;1723;9
21740;4035;5
17497;4328;7
12981;7534;2
11195;5567;8
30843;1125;6
13074;6416;1
8211;3826;9
8929;1719;7
3564;7872;9
25783;1508;2
3694;5292;2
24206;4920;9
13281;2394;8
17831;4866;5
17952;2829;9
7260;7891;9
27214;4086;6
23395;4496;8
18888;1631;8
2507;5140;3
24803;3094;6
14449;9698;7
26123;1262;8
34745;8452;2
7617;6509;4
24991;3713;8
28914;4850;8
6857;4718;6
20672;9525;4
13127;5422;7
31775;9994;2
1381;4309;4
16973;6446;1
8142;7058;2
18269;8952;9
14924;3413;4
1102;3084;4
14890;3541;6
28634;5092;1
25770;3602;9
22064;1645;3
27989;5605;6
32946;3728;4
7077;3898;7
10212;3508;6
10059;2869;4
29095;9583;7
17675;6534;7
25085;5869;2
12259;1553;7
23611;1205;3
10197;8794;9
18748;3171;7
30135;6673;3
1163;6241;4
2342;2079;3
10484;6036;6
26643;5610;2
22971;7002;2
21323;1245;7
5729;9318;4
12681;3093;4
22568;6608;2
9320;6658;2
14854;5926;7
379;7574;5
9487;3982;5
5632;5316;3
7118;4452;4
6901;6350;6
2676;5664;9
8625;4936;4
16344;2650;3
6027;9831;8
23557;9928;6
5096;3093;2
17439;2251;4
979;3806;4
29752;4997;9
33386;7953;3
14703;2491;9
6274;3017;6
12376;3637;3
643;5851;6
10442;6301;3
6500;8239;8
29807;7289;8
29240;5778;9
15967;6942;7
25969;3886;7
28853;9922;2
13514;3286;3
14702;8566;5
18282;2480;7
33773;2029;5
10362;5149;1
21808;3196;8
12677;5000;7
13536;4603;2
23050;3895;2
23368;5221;5
21332;1510;5
11636;1641;6
19482;6298;8
6019;7508;6
13649;3336;5
31149;7475;7
2080;6578;2
7929;4436;3
25784;7739;7
6180;8579;5
2712;6038;8
2371;7036;7
3294;5523;1
29559;7248;7
33513;2129;5
25769;6688;8
16072;2182;1
26992;1806;3
19539;1425;6
33575;6727;7
1096;3622;5
21897;2867;2
11667;1250;6
21126;3020;6
8226;7930;3
7427;5293;6
3927;2556;8
21384;5080;9
16634;2631;7
32915;2908;1
29178;8439;6
17861;4601;4
7299;4465;5
7809;6101;3
15953;1009;4
5513;4580;2
23509;8137;5
6794;7706;2
7979;6072;4
31227;3719;4
20567;6834;9
5583;6198;6
19536;2962;5
12989;2602;7
20709;2576;8
2708;9557;5
25617;4256;1
4389;4477;4
21573;7194;4
371;5512;5
21341;7446;5
34793;1210;9
3934;7353;2
31958;9785;6
8772;2673;5
8095;2346;9
2744;1983;6
22944;1487;6
13096;3285;9
19090;7149;4
1982;2327;6
32166;4442;6
20220;6402;6
10910;3003;9
22745;2953;1
31978;4564;4
33816;5981;2
2182;5982;2
30142;9473;2
12014;9983;5
21368;1643;9
8965;4038;9
11419;4965;6
8036;7255;8
31071;4841;8
1630;9117;3
27113;4900;6
34648;4260;9
14819;6863;6
31850;1957;6
21178;4190;1
24452;5322;4
12698;8842;5
3485;7995;7
1027;9315;9
1621;9636;3
8508;7261;1
13416;9070;8
15463;6793;2
31040;7679;3
17147;8254;6
1703;8584;2
437;7868;9
11536;6425;2
3628;4162;1
28738;4138;4
25478;3576;2
8174;8652;6
12921;4922;6
10141;6767;2
3428;8807;9
26754;1234;3
5512;7722;5
34147;2669;1
507;9744;6
24306;4124;4
18193;6652;8
6787;7616;1
1815;6735;4
13715;5748;3
34501;6506;4
15454;3909;1
11346;2069;1
3793;4255;5
17725;3429;2
19107;6999;5
4646;4628;2
22437;3808;9
32444;3091;3
9047;6569;9
21122;4430;4
3897;6284;7
1289;7768;6
19145;5323;8
11766;6382;1
26544;3896;1
6575;9814;2
9811;3563;2
5525;8302;3
377;2301;5
13557;2697;2
12585;1032;7
25040;2356;2
3678;2466;9
2028;9773;8
19468;8641;3
34681;1472;9
15359;1710;3
34269;5181;8
21835;2838;5
8355;3521;7
8936;8021;1
31072;2433;2
12439;2689;3
7668;5517;7
6574;5419;9
2274;5362;3
31965;4670;4
33102;5992;6
9391;9096;8
20741;6114;3
18450;2492;8
4116;7814;5
23291;9415;1
5115;5179;4
23384;8635;9
2928;3860;6
9059;7179;1
9845;3630;4
2041;9773;7
17684;7819;3
21863;2349;2
33523;8015;4
20245;5250;5
9014;9689;8
7298;7060;9
30236;1579;2
9802;4380;8
27954;5220;7
19895;7374;4
5648;2589;5
17662;3020;1
33220;2886;6
6566;7997;1
21501;8043;5
34156;3873;1
19723;5556;8
2149;5514;5
19190;5099;3
34933;7034;1
17196;7303;8
6652;1141;8
26094;8333;1
14852;6666;2
916;1100;7
7345;9285;4
10824;6645;4
19169;5131;1
27383;3161;8
21183;3134;2
16578;8541;9
30462;6141;1
1515;6655;5
24434;6592;2
23580;3119;7
33868;2393;1
29363;1756;2
20954;9539;7
30637;3345;3
13408;1355;9
23622;3950;7
27306;6470;4
22776;1298;5
28406;4401;6
29998;6432;7
34534;9961;3
23027;5875;8
11109;1107;1
18584;7954;6
30442;5320;5
13685;4998;1
34713;6039;7
34579;8804;9
3400;2475;6
4245;2409;3
17609;2759;1
18285;3767;3
29128;8531;6
15032;4005;9
3875;7486;7
9564;3643;3
4754;7954;3
19941;7595;1
17758;8681;8
30992;3229;5
12108;5761;6
22603;8157;7
8466;6878;6
1966;2273;1
2137;9720;3
7264;1880;7
33667;9332;5
19682;5560;5
3553;6658;7
12543;1084;7
12356;4166;3
28395;1634;7
25619;6509;5
12084;7258;5
18216;9371;4
31768;5563;4
1021;2223;3
20390;4544;5
12963;7953;3
7091;3223;2
14643;7946;6
34103;2012;6
29492;1825;6
569;2342;9
18150;4519;5
16985;4917;5
9596;3670;3
3163;8882;5
2379;2743;7
5553;8739;3
12808;2063;9
12701;7286;1
28654;3545;8
4547;2768;8
4483;1506;5
6549;1579;4
30929;5204;6
17689;6542;1
29983;8610;8
7164;4624;1
30426;7413;7
24267;9813;2
630;2761;7
18100;2556;5
1104;3473;4
16989;3921;4
17775;8455;1
17335;4032;4
21225;4028;6
9657;4851;9
8949;1281;2
4729;1135;2
746;6804;7
33784;1318;7
33664;3456;3
23115;8118;8
9221;5413;1
11791;9229;7
13132;3259;3
8069;7742;9
25977;3845;3
21787;9341;8
1382;5944;3
2160;7214;3
17455;5645;7
17227;6585;2
28502;9140;7
13341;7782;7
9691;2842;8
10885;2180;8
2343;8997;6
13156;7744;1
14920;8002;2
34329;7911;6
14879;4796;2
4219;1282;5
9685;8108;9
9075;8789;8
20313;1877;6
2674;4747;6
24339;5859;4
32947;5481;3
6183;6584;4
10680;9295;5
22435;9216;5
10334;5200;5
4368;4491;7
14947;2414;9
34039;6807;2
22434;4284;2
30816;5909;5
4011;1479;5
17860;6571;6
4641;3332;1
20265;2342;1
21407;2409;9
22129;1983;2
1625;6732;4
5200;8294;3
4718;6371;6
4062;5470;5
1175;9568;4
8937;1023;3
19282;3040;1
2957;1098;6
16988;9393;5
8894;2037;3
10186;3100;9
30007;2301;2
20508;9997;4
20006;9681;1
12806;3397;7
6605;8327;4
8323;8514;1
10278;4457;7
10607;3260;2
26759;8817;9
14584;3433;2
24245;5353;3
7411;3398;3
1628;3389;3
15796;7403;4
6083;2129;1
32410;2752;1
9546;2498;3
1914;2283;3
14361;4474;6
5191;9901;4
1423;3440;7
15208;1756;9
12893;6571;7
29527;3031;8
9298;9797;3
28416;4216;2
24528;6062;2
19292;2561;3
11161;1852;8
31713;9450;8
29652;4274;7
32536;2057;1
3719;1138;1
33530;1674;3
16463;9987;1
22150;7449;1
18525;6928;6
20684;3252;1
19275;3807;6
13185;1292;8
23284;6328;1
27199;6343;6
17874;2299;7
29736;3800;5
10114;4866;8
6610;8591;2
2589;7460;9
8077;6059;6
5850;9013;8
17303;3507;5
18002;8382;6
16520;5768;2
11875;5163;8
3234;2029;7
19955;6300;5
30492;8427;4
31350;9332;7
4461;4825;8
20574;1634;3
34442;9602;2
6297;4325;2
13081;8722;3
26852;4378;7
17660;9947;7
19709;1518;5
6124;4350;2
30770;6675;2
20571;3607;4
20391;1319;2
5752;4536;4
989;1624;3
7055;6322;5
4916;9485;3
12327;5388;3
1678;7310;5
11467;7553;6
17579;4656;6
25788;3611;5
20520;2470;4
16502;9083;3
33657;2026;4
15528;1914;6
9273;1984;2
18922;2550;4
26290;9059;5
34351;6246;8
33538;9458;7
3099;2447;8
11188;7336;3
7966;1995;3
10963;3782;9
31035;6594;7
23261;2075;3
30332;2063;3
11018;2433;2
24717;6308;4
2025;6725;1
8098;9809;7
29201;1215;5
5942;6335;9
6708;5172;2
16455;2458;8
26729;3080;6
6639;4912;9
1221;6897;1
31569;8173;3
3859;5577;7
32197;9997;4
8572;6480;2
32617;7704;1
14436;6676;2
26294;3452;4
33397;3954;9
5533;1818;3
9653;2628;9
9943;8102;8
26007;1145;6
7030;3389;3
20485;2612;2
2016;4617;8
11815;3627;3
25006;8346;4
778;8064;6
14253;2011;1
11240;5820;8
1103;4288;4
10060;2477;7
3503;9602;2
33217;3015;2
32083;6421;4
23268;8354;8
20418;8699;3
15505;6700;5
13731;9820;1
1317;5153;3
17627;5092;7
15523;8048;2
10169;5251;2
1088;1230;9
2231;3660;3
21704;1872;8
2977;6926;9
4308;7982;2
2498;6955;5
2340;5586;2
11853;8885;8
17837;4638;8
17127;3830;6
11139;5672;1
33840;5617;5
26565;5553;8
16801;2992;1
28995;1211;2
4286;6737;4
7864;3721;6
24574;1070;4
21194;3593;8
8580;7420;3
8735;4140;8
13459;2911;9
4556;1764;9
4294;4322;4
20952;4382;4
4010;3836;6
21686;8113;9
17326;5325;9
4283;2722;7
11878;2333;6
8969;8514;1
13160;4074;7
21116;3056;7
911;9266;9
17396;9900;4
8747;1976;6
11384;3245;7
26427;1174;1
28052;1302;3
31796;2330;4
27048;4311;2
3649;7941;7
20242;6326;2
4996;6464;4
27430;8253;2
20993;8535;6
20241;9356;2
17811;6392;3
9550;7007;1
23764;5605;5
4436;4725;2
13245;2672;1
4164;9004;2
32900;9330;3
1098;2756;1
33622;5407;1
2592;4962;1
30919;5454;1
2913;4367;4
25578;1279;8
19458;5548;1
24;6139;3
30744;8190;9
28193;5069;7
5522;1692;5
8117;5380;5
13832;3080;2
20054;2480;3
21626;4687;6
9881;2348;8
17848;6531;4
22870;9860;2
26740;9058;1
22400;3417;5
28194;3517;8
27397;8400;3
5938;5211;6
24336;2573;2
29513;7763;8
33732;6042;9
4774;8943;1
24160;4058;3
8457;1329;5
18815;6336;3
8134;7024;9
8338;6525;2
26464;4013;1
19864;1598;7
26492;7028;5
17244;6133;8
3674;1322;4
17937;6974;1
18326;5987;4
26408;7036;2
8932;5336;2
8758;2436;1
19873;9857;1
18275;7835;7
5952;5976;2
22073;7372;6
27256;5053;2
21326;8004;9
16703;9470;1
15824;6160;4
8461;1265;9
10117;3273;7
20152;4718;6
31879;2251;3
4123;7334;3
2894;4228;7
14731;9304;2
5202;4559;8
13857;1823;5
16389;1614;2
6986;5228;5
29256;3698;5
12999;2225;8
14120;1567;4
18273;4973;6
19245;4419;2
11897;6307;6
8612;1189;1
29690;2840;5
30940;2512;8
24392;7462;9
33791;2476;9
24103;3634;7
8150;6596;3
13675;2437;4
2940;3142;4
23260;4294;6
16597;5830;9
8193;9386;3
21160;6929;2
8394;1938;6
15795;1861;2
9888;2690;4
4009;3491;7
19494;3419;9
12583;4680;3
32543;8674;5
25388;9112;6
19142;7550;1
14340;1982;1
26518;3320;9
14820;6476;9
21207;2814;9
9797;7821;4
32587;9685;7
23771;1389;8
5412;3514;7
33995;2577;5
28898;9425;1
748;7031;3
29915;6094;7
17223;6597;7
12949;7971;9
16524;3983;7
2866;4092;5
30979;8234;7
25566;5846;8
19452;5578;5
7624;6746;5
29488;2924;7
15274;1274;6
17709;2878;9
8939;4138;4
3733;3978;7
24851;4517;5
29849;3153;6
2902;1035;8
15409;4126;5
29923;3722;8
32856;5613;8
10911;7106;8
18264;4857;5
2536;2458;3
6955;4333;2
27620;3830;5
22878;5998;6
31740;4860;7
4604;2072;7
9039;6796;3
15127;7659;3
13883;6088;3
3972;2239;6
797;6289;5
10123;4043;7
24942;9128;2
27;2530;8
26407;6058;5
34696;4623;3
10677;1266;2
30985;7694;1
23143;3647;6
25680;1301;2
30616;1488;5
13106;3129;7
6127;8790;1
5277;8102;2
16401;5512;8
23902;2953;5
8987;1119;1
7635;9014;1
26298;7606;5
30957;6908;3
2908;8343;8
31430;4598;5
494;2238;1
14241;9427;2
8367;2829;7
4803;5216;8
1019;9663;4
7320;9873;1
28572;8052;6
11209;3252;8
3404;4507;1
11381;3806;4
7158;8091;5
5267;7903;6
22140;9742;1
20394;2398;3
9947;4504;8
8835;6714;2
19007;6615;8
17824;6867;2
32079;6160;8
20537;8078;7
14132;2226;4
13679;2111;3
10636;3009;4
33985;4063;8
29748;2194;8
2030;7468;3
34587;5203;3
21457;5939;6
5256;1348;4
20727;1787;1
12283;6595;6
25791;2010;3
1312;2635;6
3217;4623;5
20384;1249;6
22247;6072;3
10936;9312;2
6318;4335;7
34431;2741;8
32458;9119;6
21275;3554;1
27350;9986;8
6494;6004;3
34949;6289;6
19339;1885;8
13059;7994;6
18467;7433;8
17926;8756;4
20648;3576;6
21530;5277;8
19517;5710;3
23301;6634;7
29829;7098;2
24394;6076;2
13227;7098;9
12120;4698;2
31884;4560;7
11416;1678;8
2263;6541;2
5555;1043;4
25112;8270;4
32194;2517;8
30073;6103;6
16055;1588;3
20923;9708;5
3644;8496;4
6678;4703;2
19109;5107;9
13026;3540;8
6271;2436;1
4909;2379;3
844;4841;4
26327;5428;6
17411;1098;8
32281;9794;5
3392;6646;1
30689;3489;3
17031;1315;1
17642;9533;7
886;2769;4
8997;5155;3
14887;9792;6
24307;1995;9
1413;7809;4
6091;3558;5
28687;1241;2
24247;4579;3
9;9661;7
31742;3376;7
28941;6189;5
16582;7594;5
16709;5165;8
1005;5368;3
12254;8796;6
14496;4230;8
22154;7462;6
21249;6091;4
7994;9250;2
22004;5479;8
32532;7067;6
1812;4286;8
13016;1512;6
21035;9491;7
3056;1077;9
2087;4849;8
15086;9123;6
8676;6275;1
996;5954;2
6855;4965;8
5142;2482;3
18746;4156;4
27035;2734;5
34453;9788;8
25272;5312;7
2179;8972;1
16093;5079;9
32912;4386;9
7026;8166;8
15513;4719;8
6625;8460;6
9968;5382;4
34942;3826;9
26339;2123;3
21927;9842;4
3437;3526;3
24815;4602;5
21107;9629;2
13413;2522;6
546;3563;1
29004;9545;8
18403;8502;8
33949;9726;5
27976;5470;6
31043;6253;1
21547;8288;7
16427;4786;6
12751;5265;8
2348;5119;7
25210;2669;5
386;3008;3
3188;2898;3
25590;6055;7
11812;1715;7
11176;7853;3
25923;2793;8
9013;3419;2
29276;8155;3
14657;6738;8
4935;3127;5
3287;5707;5
7832;2272;7
15692;4029;7
14245;5372;1
18762;5949;9
25971;4730;7
14517;1446;7
735;1479;5
18622;8127;3
14148;1876;6
30952;5654;7
15758;2985;7
26797;7328;2
17380;1173;5
1685;4967;5
21929;4281;7
740;8238;5
9843;4871;1
20853;5396;3
4951;4658;7
22136;5899;1
7405;2261;2
32355;3374;8
10567;1541;8
14653;2334;4
7228;6070;2
6338;3424;9
22245;5250;6
34535;4255;7
7064;5378;4
14431;6486;8
21633;1587;4
34086;8719;8
9448;5270;4
31590;8413;7
2889;8260;3
20472;8267;4
17288;3619;1
19553;2440;9
4213;6968;4
21803;8267;7
7037;6165;9
13517;1832;6
6650;5755;9
20729;7360;8
27289;1697;9
31386;5102;4
30411;4951;1
2268;1012;6
9603;5295;4
31487;6518;1
21414;8413;8
4929;2142;6
27504;6704;3
24817;5002;2
8185;7139;2
24563;9503;6
23788;5735;5
13726;6353;8
22071;1827;9
34611;1390;6
4099;6302;1
12664;6087;2
454;8885;3
11118;9114;3
4345;3801;3
12943;9698;6
18009;1243;5
6111;2803;4
2950;6522;1
24333;2474;7
413;3821;7
10004;1992;4
29206;5149;9
1427;7161;8
34472;7704;5
22850;4893;9
3489;7714;3
18497;6891;8
8540;3637;6
13713;4456;4
17674;8494;1
13480;5176;7
24331;4729;9
9580;1133;2
3499;1634;9
6987;3876;7
5604;1411;9
6814;7617;9
4270;2066;1
21659;1666;7
10573;7803;8
9785;9159;1
29508;1814;3
7029;2563;2
7755;3162;3
32817;5113;8
11511;5533;8
30520;3681;5
6951;2230;1
20849;5792;2
7423;6748;4
14687;3642;9
10203;3965;2
18082;9862;3
24753;2959;1
27065;8720;3
5016;5455;9
15906;6650;4
8868;5605;5
10254;5827;5
23327;5491;9
17865;7020;6
29227;6290;3
25693;6844;8
20661;2198;9
31674;6422;8
3315;6083;1
18192;4930;5
18307;8950;3
14189;1746;5
17737;1935;5
8982;9490;2
24879;1393;6
11275;8068;8
28672;4629;5
30570;4643;3
1348;8238;1
273;3566;4
25061;6778;5
10092;3270;5
14185;4373;3
3113;6664;2
20829;1183;4
10360;4360;4
10288;5552;8
26756;1209;4
34548;1502;7
21673;6774;1
