Employee_ID;Salary;Department
2913;4089;5
11010;9033;3
6643;8751;1
24978;9516;2
23872;1011;6
18393;2948;1
2214;1122;9
24051;9959;2
23312;6324;3
7334;3113;5
2891;9730;9
1923;6825;7
19938;9052;8
14040;9328;7
14331;7597;6
10644;4605;9
1501;8157;7
4214;8825;1
1201;8463;3
5305;3731;2
16759;5716;5
3293;7997;9
5391;3317;6
6345;7305;7
9220;1333;4
5721;9774;4
6450;5849;6
14468;6417;4
582;2127;1
8595;1231;7
2057;1707;2
4185;5286;3
2658;1344;3
13252;4520;4
21246;6721;6
9993;6651;3
6536;1897;3
6264;1386;5
5945;3811;8
12119;3563;8
21981;4486;9
24248;7042;6
12564;9869;9
5620;2817;6
10579;7253;5
24700;4000;9
5894;5511;8
18850;5017;7
3315;5543;8
4101;1983;2
6525;5296;9
16686;5258;7
21098;6892;6
22050;1841;2
9688;2758;4
13388;3488;5
23026;6621;2
276;1801;7
23172;3686;5
6315;2340;3
16535;6429;2
21559;1311;2
1107;5376;1
9756;8797;9
24546;3540;9
17595;6252;1
13230;6232;1
8926;6098;3
12955;6166;6
20006;8823;9
3478;5452;4
9027;3553;5
1711;8150;6
26;6154;6
12437;2456;8
2302;2864;6
10971;4040;9
19356;4598;3
13387;7177;7
2623;3849;2
1854;6734;7
1403;3037;9
1791;8903;4
10954;4478;9
14156;6087;8
4383;7985;5
7421;5882;1
10117;2386;5
14933;8295;1
1338;6914;5
1792;3549;7
1970;7425;9
5537;9498;3
18035;1943;4
3738;3758;4
12874;1644;1
9252;6802;7
2937;2240;5
22710;2233;6
1069;4074;3
20008;3265;3
4794;8284;7
8887;5327;5
13145;2828;4
11946;4858;2
9402;7128;5
1674;9749;8
8229;2994;3
23509;1727;4
7781;6028;6
15569;1040;6
5227;2502;7
17489;4334;7
15685;4851;6
349;9099;4
18249;4964;5
11448;4541;7
14858;9345;2
11139;1275;8
9013;2364;4
8941;5119;4
5816;5740;2
11324;3913;9
5414;2336;7
1043;1120;8
3776;1254;6
22880;6168;5
8304;8072;7
22553;7574;7
20513;8559;3
6509;1738;4
4592;4786;1
2915;7712;4
2943;7095;9
599;5312;8
6383;5034;3
5970;6037;8
3948;3530;6
16824;4956;5
10958;1784;8
15763;1251;5
23978;6500;9
2534;3543;6
1076;5057;4
8761;1730;3
10211;9898;6
22401;6934;4
1062;2862;6
10190;3224;2
9894;2588;4
903;1909;5
15791;9555;4
1750;2428;5
23021;5186;8
4116;1197;5
4093;5630;4
13377;3372;7
5254;9305;6
11290;1889;2
20911;1104;1
1419;6880;4
4719;8673;8
8490;9041;8
10685;4366;6
12043;1801;2
12382;7440;8
1976;2824;1
17494;1840;4
13762;2147;2
866;7072;1
4790;2812;2
9728;5814;1
8979;7022;5
23576;4046;6
2728;6645;2
940;5461;6
18459;2958;1
20159;4244;7
2579;7868;6
10646;7693;2
18202;6612;2
9198;4628;3
14401;4977;3
3260;7954;3
1208;5211;8
3055;9517;3
9343;9058;3
22721;8737;4
13558;6215;6
16548;5380;5
15080;1559;9
6565;2478;2
4914;8888;6
19945;1796;7
12022;8873;8
4398;2327;5
14514;6265;6
10778;8609;2
13506;9456;8
3648;2669;9
15483;4271;8
5619;8986;7
3192;8100;2
24674;7985;6
16340;1189;1
9030;6143;2
4049;6854;7
2884;3782;3
11242;8433;4
12991;6019;9
16562;2029;3
3714;5514;1
18209;4134;5
4580;4520;8
4440;5437;1
15723;2799;4
12835;6064;3
8928;9639;9
14340;6833;7
13347;3920;2
12367;3703;6
11222;3220;6
4961;6418;2
23864;7469;2
16536;2420;1
23153;5944;1
24030;9497;2
21249;8529;4
15566;7558;1
7139;6303;1
20981;1291;8
7501;1439;2
11454;2699;4
9420;1767;5
7672;7340;5
3156;2964;8
8376;1983;7
12738;1153;9
8645;1417;7
5249;4604;6
8528;3843;6
5950;5394;1
3403;4432;9
11641;6830;8
19274;5651;9
3503;8113;5
8212;4870;8
12590;4262;3
6697;2165;8
11975;4050;4
5089;6342;5
4732;9208;3
18909;1819;7
4285;8811;6
1079;6068;9
14265;3811;4
17263;6892;4
13111;4600;8
3189;2808;3
16631;9689;8
1528;3848;1
10386;2274;9
4085;6632;6
23685;8957;5
22127;2992;5
1421;2143;3
23199;6776;3
15719;2665;5
6348;1042;2
923;6444;6
3854;8645;2
24118;3289;1
9925;2812;3
24319;5483;9
11935;6542;4
14213;9449;2
6997;5176;7
16361;4041;8
20854;1435;4
2571;1226;8
21952;8729;7
1179;9568;3
17338;2513;1
11783;5079;5
2723;8500;4
16519;6968;4
4881;5700;2
8165;7337;3
14588;9954;2
879;4562;8
4194;7162;4
6431;3090;3
23740;8370;1
8725;1963;6
11590;2862;3
1559;6452;1
11142;5678;2
22532;1092;4
17199;7360;4
17779;6709;1
18025;9223;7
18059;1389;6
21968;3503;5
14055;2996;3
2778;5509;4
11608;1961;2
13008;8886;8
23344;1554;9
6457;4316;6
12951;4940;4
1660;3591;6
13130;6827;4
12209;6038;3
15587;2016;1
19750;9353;1
24318;2004;3
1516;7965;3
255;3963;3
7953;6190;4
2082;6740;9
8704;2621;6
14425;3129;6
1151;3360;1
17354;1508;9
24550;5713;6
22491;1678;5
2995;9391;5
14194;9502;2
7907;6104;3
162;5254;3
15059;9283;9
13819;3153;1
10598;6043;4
9037;4954;1
7326;6748;5
17371;3706;4
3724;3254;3
1600;3874;2
19055;1820;5
12797;9533;8
13869;9526;3
2543;1715;8
11709;7761;9
1640;7634;5
24360;6503;3
202;4601;8
9708;6064;5
11750;2785;6
7843;1106;1
19143;1793;2
9828;2259;6
7159;1608;9
3408;3376;4
18970;6904;1
22122;2184;6
6237;7266;7
3368;9609;6
17741;8123;3
2526;6550;7
5044;1129;2
19486;7007;7
16017;5638;4
14507;8893;5
12252;5918;5
9098;7036;9
883;4256;9
2055;5199;8
3642;8823;7
13478;2082;2
21412;6689;1
1843;6466;1
6370;2079;4
14967;5489;1
7365;2605;2
10519;8304;8
23068;1058;1
4446;3919;3
517;5963;1
16327;5137;7
9299;5353;4
1216;6311;5
24244;6107;7
9885;1093;9
3485;9461;4
24861;2014;5
13964;3386;7
4056;2970;2
14900;4188;7
18271;6019;2
20410;2041;1
5483;2023;7
593;5583;1
8301;2673;3
12155;4392;2
2024;3991;6
382;3620;1
5225;9223;5
15783;3100;6
11889;4297;9
20605;8851;5
5611;5685;7
7349;2402;7
5413;6348;1
2892;6983;2
4193;3593;6
13190;1963;9
8789;9165;7
21429;4804;7
21454;8438;1
18262;7478;4
5312;3460;4
2655;5872;3
9438;3982;5
1709;2462;1
23841;5580;9
19612;3080;6
10462;5951;2
10142;8228;5
16394;9075;5
12387;3483;3
917;3004;2
16678;2032;8
1122;7285;7
15615;7182;9
758;8493;3
20202;1531;6
878;6583;3
769;6411;5
12125;6001;2
2244;6838;7
21857;2459;8
18666;1845;5
9806;5302;5
4817;9893;5
13742;2487;2
14109;2916;4
19650;5428;7
2586;8698;8
13439;1666;8
3532;3906;4
15857;4339;9
11024;8547;9
17573;3472;2
2633;2054;3
8682;3615;6
12686;6506;6
11599;4657;2
10093;6737;7
15216;4493;3
752;3158;1
21262;7217;8
23565;8162;4
550;4976;9
3201;1322;9
15277;2677;4
7870;3487;9
8105;5445;7
9579;5492;7
1992;2470;1
5555;7756;4
8494;4131;6
20394;6102;1
4626;5564;4
2282;6391;8
15113;1036;9
23637;2017;1
24035;3770;9
729;2045;4
17927;2708;9
188;3689;7
18195;1461;2
4226;4383;4
24332;7929;3
13703;5108;3
5768;5380;4
7021;8882;7
17567;9039;8
17168;8540;9
7659;8804;2
3985;5172;9
22312;1776;8
13117;8002;2
2303;8900;7
3336;7713;4
18004;5129;9
2914;2996;3
748;3095;2
1105;1123;2
23878;7545;8
1199;8364;5
7982;1356;3
18207;7395;1
14267;3745;7
457;4338;1
17173;9579;3
15039;1076;1
10193;1506;7
21484;1335;9
2188;8751;4
11336;1792;7
13037;4942;2
1388;9683;7
8843;1641;5
17979;6515;4
20700;9704;9
18654;7039;3
12347;8684;4
8250;8075;3
10764;1670;3
1550;1370;2
4620;3324;3
12325;2616;1
19184;6407;8
2412;6551;8
14901;1090;7
6628;5877;1
4006;6377;9
21664;7083;7
4725;6963;7
9503;6290;3
21917;9054;9
9083;2234;5
12393;3526;8
318;7525;7
17027;7360;8
363;5495;6
19893;7146;4
19021;7633;2
18578;4049;7
10725;2460;7
21779;5595;8
23958;4759;7
16820;9855;5
9397;8981;2
8947;6563;1
19416;7057;8
14323;1750;5
2284;5386;7
13374;2892;9
1455;7649;5
1656;2121;7
928;7683;9
23224;8842;7
6937;5016;4
6778;2329;3
16064;1303;5
12180;3767;2
15217;9039;1
1138;4535;2
22406;6246;7
8356;3121;5
55;6046;4
13879;8409;9
1001;4981;2
17483;9845;6
20811;3893;8
4746;9313;1
14264;3849;2
2481;3136;7
10686;9286;2
711;1466;9
8381;2873;6
20050;4292;4
12799;5463;4
2013;7442;3
19867;9285;7
11486;5264;3
10735;7420;9
3623;8210;9
15019;3407;1
5352;3166;4
1772;3292;6
11341;6847;3
15348;1249;7
23123;5682;7
15497;6490;4
22319;8133;5
17045;6916;2
11550;4666;9
8124;9416;7
8817;4735;2
10429;1441;2
4685;2774;3
21597;3889;8
15963;3085;3
5794;3545;5
4694;9338;8
20212;9894;6
20194;3392;7
11087;6395;2
7131;3251;9
3199;1633;3
15145;2634;6
13838;5013;7
2035;2800;3
20272;6314;2
14742;6552;3
6656;1474;3
5536;6865;4
3229;6154;7
8968;6744;4
1405;3686;9
22883;3375;1
9112;4968;4
10071;6703;6
5598;2569;4
2647;7676;8
4294;1620;1
15120;2633;7
17281;8286;9
15614;1500;3
18849;3558;5
23912;4656;8
12796;2353;1
749;6226;6
3929;2332;4
136;5894;7
8571;8511;6
22878;6391;4
18808;8441;5
15767;3827;9
7795;5395;7
6994;9547;2
5965;1411;4
17597;1202;7
18581;6034;1
13198;2924;3
17539;5677;6
6257;4821;6
3841;1297;2
9111;2543;4
18192;1881;8
7607;4435;1
15644;6870;5
4512;9728;3
12090;4917;4
6411;5220;1
21647;6596;7
17526;9419;6
17259;7971;4
23796;4536;3
2829;2207;1
23480;7132;2
2126;8593;2
4345;6619;9
5756;8880;8
1949;2715;3
2627;2356;1
20205;1851;9
15855;9153;6
23540;5757;3
5634;7313;5
7109;2304;4
10166;3758;4
11943;6504;6
6645;5068;1
21218;6018;9
8407;9504;5
7526;5714;5
16186;8084;6
13179;4815;9
13992;9523;2
7829;7653;5
10619;7013;3
24813;7242;1
1936;3087;9
15038;1086;8
6855;5743;8
23649;8417;8
14568;4813;1
13867;4927;5
3852;5409;3
3212;8140;7
8308;6168;6
13794;1056;1
10134;4297;3
17350;5081;9
11519;6253;2
22190;5865;4
4002;3150;4
17011;6634;4
15704;2319;2
17089;5167;8
12330;1763;2
10804;4106;9
24039;8473;7
7782;4365;7
15125;2480;6
23479;1842;1
3100;3359;4
3092;8086;6
12906;4733;9
24961;1329;6
2896;7818;6
21926;6608;1
15616;6652;3
17928;4320;1
7975;5408;7
5347;5061;2
12923;9853;4
463;9197;1
14738;9217;7
1468;6869;9
19230;4693;6
10174;1222;6
15942;6779;1
17356;3949;4
2608;1096;3
3959;3639;4
4052;1544;2
7866;1772;5
23449;4843;4
3512;2036;2
7187;7367;8
9356;5262;1
13505;4463;6
7811;5590;3
14596;1990;5
17766;5567;6
3497;6187;5
7724;5433;9
15584;1656;4
2000;6058;5
31;8053;3
5411;7363;2
1567;1629;1
18163;3145;5
19052;9149;4
364;6983;8
15182;3444;3
1295;1821;7
1231;2778;5
20224;7455;6
18539;9271;1
5749;6101;3
9924;1744;3
7665;4382;8
4368;6820;6
11350;6255;6
14518;7362;7
20663;7262;4
22677;2617;9
16214;8296;5
12575;3547;8
236;4993;6
16604;1934;3
9021;5916;1
10790;2493;9
9854;2405;6
1509;2857;4
12475;9112;9
11797;1648;1
4143;2896;3
2796;6656;5
6948;3446;3
1896;3527;6
5424;1483;6
14855;4790;7
18906;3060;5
3658;4369;6
4178;6045;9
4739;7722;3
7597;4808;2
21455;2222;4
12201;2240;9
23744;4222;4
11710;5535;6
15195;3214;4
12896;1195;8
22531;9011;4
8224;9129;3
5097;5344;7
13360;5441;8
6801;1128;6
15983;3007;1
20600;6106;6
20218;5127;2
20435;7988;9
20688;6643;1
17497;9689;8
500;4817;6
16043;6314;8
2004;6515;6
8040;9811;2
23856;4645;3
4495;8841;9
456;4317;4
21724;2088;7
18233;9811;1
3496;9752;3
4388;9412;7
18585;5821;5
3550;2343;8
1190;3551;7
6339;4693;8
281;7290;2
21997;6475;3
13116;3014;9
23884;9273;3
17392;1270;4
7668;4725;7
20835;9044;1
1323;1213;5
18183;6095;9
20369;1903;6
503;5248;9
16138;5840;4
18797;5446;9
8721;7048;9
6542;2964;7
11444;2823;4
14869;2829;6
3048;9987;1
20228;4235;8
16475;3677;4
8655;7670;2
14139;6244;8
10206;6617;2
5081;4258;3
14009;8586;9
8327;6551;4
19815;3018;9
17004;5572;6
24032;3820;1
24187;4668;5
12131;7634;4
3680;3614;1
20807;2889;4
10438;2421;1
24901;4134;7
6834;7717;5
2653;5794;4
3856;9326;4
3290;3989;4
22446;2156;5
2185;2444;2
24316;2054;4
19065;4181;7
20908;9095;8
11619;3066;4
10988;6451;6
3790;7941;1
18295;7413;5
23600;3855;4
8292;3644;1
24779;6049;7
22207;2077;9
7931;5600;4
8203;6352;6
23353;5576;1
11103;9730;1
1284;2342;9
24265;5325;8
20638;1175;1
1035;7258;5
16594;1008;1
9898;4650;6
23103;8852;8
7794;7245;3
254;6934;3
5790;8574;8
2247;3841;7
8838;6099;8
24536;1278;7
10180;6345;5
9670;4819;5
20778;8168;8
4532;4930;1
16554;8532;2
17749;7045;3
22323;3433;4
7337;9278;5
209;1262;3
6774;7918;7
24179;9574;6
12766;4575;6
21096;5459;1
6354;7509;7
5285;4325;9
10411;1953;2
11593;5241;8
12952;9046;4
13850;3065;5
9746;2417;5
6439;7820;3
4212;2143;9
8692;5820;5
3849;7899;8
5404;5889;6
11811;4559;8
12547;2522;3
8577;5903;8
9632;1263;5
14943;5754;9
14479;6767;4
9862;5262;9
2770;6596;1
12516;3208;1
6658;6659;9
13088;1531;2
12198;4760;2
1141;7685;7
7259;3845;9
17707;4159;1
3308;4566;2
24241;2838;4
13098;1274;7
24671;6372;9
5184;4187;6
7956;3609;7
20371;9399;2
16389;5931;9
12851;2805;7
1613;4543;5
15061;5156;7
18625;2918;9
15606;9101;9
23901;7711;5
7752;7296;8
20382;9085;6
3010;8027;9
1975;1321;6
23260;2205;5
11011;6388;4
13584;8413;9
9730;3752;3
19934;3982;2
19559;1969;4
11138;2934;5
16650;4854;6
9130;3667;5
17052;8619;6
18300;9445;6
9520;8953;4
4915;9745;1
17327;4633;9
7691;4306;7
3647;1593;7
1691;5584;9
20133;6643;5
8894;1160;9
2218;3773;2
16271;9516;5
23771;9965;8
17787;6519;9
616;5751;8
4552;3890;6
1125;6620;6
17732;6857;8
21625;3940;1
6294;4019;7
11000;3088;5
8662;7315;6
24216;7151;2
8638;1660;6
17164;6674;8
16019;4159;2
11069;1947;8
7189;7269;6
6980;4087;5
14006;5410;3
9212;4072;7
8630;3864;4
17556;8709;4
2152;2596;9
6362;8749;5
23256;3042;2
13960;5560;5
13095;2386;7
20247;4471;5
7653;3019;1
169;5607;6
11006;7632;4
4658;1015;9
16910;4516;1
20654;9342;7
4140;9606;8
8191;5826;3
17630;1406;4
22985;1693;8
22645;3232;1
14184;2352;1
6321;1091;2
5472;1688;1
2256;9593;3
10477;4990;1
9329;2463;6
22726;2248;8
795;3488;9
11364;1371;3
1426;7596;7
4506;7586;1
1221;5652;3
648;2843;5
8715;9485;8
2161;6627;7
8361;5421;5
11778;2644;2
9529;5628;2
19160;9629;1
20044;3421;3
5077;2826;1
5602;1425;5
9653;2385;5
4503;6071;6
10702;1699;9
23563;6439;4
6910;1572;1
8738;3336;4
5301;5846;9
21355;6024;3
18252;1217;2
10806;2960;6
17407;4356;8
1861;7783;4
13023;6980;7
4466;8894;5
5126;1449;3
23979;2207;7
1229;4592;4
106;2716;9
9452;3673;2
9055;6657;6
5987;3748;6
23430;2793;7
17535;4139;1
24152;1894;4
4011;2553;8
965;3254;1
3599;6264;8
17825;5746;7
6813;2242;1
9421;6493;4
12459;5719;8
19877;5351;4
565;5075;9
15495;2126;3
14531;3950;5
2290;8689;9
22334;8224;8
9170;1139;9
2610;2283;3
17214;5852;8
1335;3857;3
4494;1602;7
5208;7001;3
3130;5755;1
7679;1726;6
16117;3915;9
9769;2793;5
551;2972;6
2261;7491;4
9344;6841;3
1962;8520;9
14069;6048;3
20991;5784;8
5434;2617;8
6382;2580;5
7166;3716;7
16302;5175;5
12579;6411;3
13417;9341;7
14413;6662;8
12220;5082;7
9223;4054;1
1145;1519;2
21609;2074;5
4352;8181;4
7183;5586;1
24750;8321;1
9430;5472;1
11808;8470;7
20685;8169;1
479;5050;9
18738;5016;4
11191;2473;1
3088;7260;2
23252;7472;6
17809;1209;1
23351;6782;2
261;8898;8
7332;1350;3
560;5830;6
6867;8458;8
24264;2734;6
11334;4814;4
23120;7278;3
2701;5048;1
6408;7884;5
10348;2812;4
7638;8284;3
10540;4395;6
20670;7763;2
5538;5096;9
4557;8613;8
4701;9177;4
10208;8665;8
7322;4021;2
3490;8037;4
979;3914;7
2762;8783;5
11291;4748;5
3323;1928;7
11468;5560;2
6866;2427;9
1686;1500;2
13750;6010;8
15288;6305;7
24169;2398;1
8587;1014;8
5612;3350;1
8211;9564;5
15257;5142;2
7675;8614;6
16333;4405;9
24390;6339;5
23750;3691;7
2713;2832;9
10998;3266;9
14452;7599;2
23654;3150;4
1361;4254;9
24568;8870;7
6553;3740;7
17290;8667;5
5915;8428;5
7997;6264;1
1737;7507;9
3666;2670;2
10769;1962;7
20962;4526;6
21430;6882;8
7038;2474;8
4743;1259;7
6478;8762;2
10684;5553;8
2317;7275;8
14391;8364;5
20504;6632;7
5981;7460;2
19125;9893;2
16086;7005;2
2900;1018;3
7408;2833;6
7120;3701;6
15236;1151;7
20996;2929;6
11630;5791;9
1683;9566;6
4534;8220;4
5900;1041;2
17428;9896;3
1490;9314;9
13536;4269;9
5587;1781;9
20282;6348;5
15550;9934;9
12647;3675;6
7464;7663;8
10630;1108;6
10760;7728;4
6693;9485;3
2744;4766;8
18219;2993;8
9975;7449;1
14524;5182;2
23668;5953;8
6;7522;8
10730;4495;2
2031;8472;1
10561;7879;8
4097;9191;1
2989;9097;3
16522;9714;1
24683;5682;4
9445;9751;9
23555;1076;4
14239;5435;2
6445;7068;3
9100;7085;7
16050;3666;8
24315;9003;1
18560;9933;1
9090;9346;2
2626;6601;8
11224;5869;3
2141;7372;5
1723;6357;8
17705;6006;7
20437;8322;7
4207;5823;6
2529;1462;7
10604;1915;2
10380;1915;2
12970;4726;2
6346;3408;9
12310;9392;4
22610;8551;6
15717;4770;3
3073;1538;8
8370;2966;7
4770;2479;1
1255;4817;7
9773;5151;8
1225;4855;6
1241;2722;7
5964;4348;9
46;4144;1
16842;8574;6
12825;8809;5
8195;8691;4
20621;2910;8
2483;5749;9
16462;4750;5
19645;2762;1
5941;3191;9
22380;2193;9
3155;4642;6
2702;2738;4
17468;8356;6
10160;5400;2
18644;7675;5
20142;5095;9
20939;5251;6
7118;3729;4
9460;4039;1
23792;3352;4
14444;9237;7
11997;6744;6
13249;5710;2
16211;5406;7
15559;1461;4
3922;5929;3
21144;2425;4
22866;3659;5
9335;1383;4
18150;3645;3
7793;9470;3
9989;1487;1
8766;1456;4
16068;1903;8
12309;8853;4
16303;4509;8
18834;5456;1
13990;1495;6
24278;6764;1
11467;4512;8
3343;5749;2
3032;6298;4
7211;7923;4
5238;6336;1
17192;2903;4
23739;1471;1
21184;3238;1
1350;1601;7
1631;1632;5
18555;3684;3
17625;2596;4
10016;4671;9
3994;9866;7
17003;5747;1
8567;7970;9
10467;6483;8
22538;1570;5
15867;5304;8
10547;1789;6
16676;8065;6
6135;2290;8
6176;2798;1
4304;6092;6
18405;3946;4
13545;6488;1
14145;5576;9
7697;6744;2
19417;3823;1
4549;3642;2
24659;2366;6
6555;4072;7
6857;2404;5
13524;6643;7
1697;4918;8
15369;6578;2
6271;7049;9
23854;9228;4
17359;8214;2
9076;3475;2
22468;1502;5
12975;3843;6
15094;2597;9
4371;8875;3
12075;5958;1
11713;4263;3
7117;2432;7
12044;7236;8
6649;5013;2
14997;1121;6
3789;7219;1
10273;3520;1
1529;5768;2
12011;9481;7
24950;4263;6
13191;4463;3
12629;4293;1
13334;1823;1
991;5122;3
15025;2136;5
20718;4289;4
9619;8980;1
1937;3035;5
1568;4775;6
14260;6643;2
22693;4461;7
20678;7082;9
16922;7640;3
6833;3843;5
2976;3709;2
20988;7773;3
16176;8572;7
12064;5754;2
5154;6146;8
9313;6360;9
4336;4017;5
10416;1694;2
17704;5545;1
22432;7680;6
16937;3215;4
13809;7314;2
13018;5500;8
12411;2257;5
9073;3995;2
9694;1133;3
9985;3749;3
11137;3083;4
1121;9251;7
7817;8185;8
7198;2124;1
16551;9434;6
7981;3404;2
6085;3842;7
6848;1690;6
7705;5212;7
21026;1871;7
6908;3975;4
13003;4784;5
6206;5470;8
4297;4587;9
6118;5669;9
8455;1550;7
17;4551;6
24363;4396;8
10946;5000;9
20088;3446;5
1347;7964;4
9902;5878;6
7243;1046;6
5319;4712;2
3659;5479;4
7215;3676;9
6102;6514;5
6795;9314;2
24849;3341;6
19925;8334;6
10185;4665;7
13071;3440;8
942;1597;8
21792;3671;4
11888;9563;3
11153;3985;1
5098;4377;2
4953;8158;7
5256;7143;9
17619;7788;4
15238;1697;4
8034;5206;6
3715;8369;3
3888;3923;2
10310;6139;1
4508;5044;1
3943;1369;3
3281;8056;6
1832;2860;9
3112;5792;6
4738;6252;7
7857;3772;1
21578;3985;1
19282;7074;4
18463;9511;9
10098;8350;8
4028;3078;4
680;4894;1
9991;8061;1
13620;4982;3
19364;5229;2
9389;6643;2
21593;4020;6
17617;9993;6
1056;6839;5
22258;3101;8
12314;5697;1
6623;7979;1
7141;2428;2
6122;7485;3
10311;4133;2
7647;6219;2
5638;5674;1
18825;6972;2
5892;9545;7
7327;8318;2
3822;7820;4
8340;5915;7
14968;1025;3
11365;4868;9
20496;2496;8
6904;3379;8
9079;1933;1
2149;4473;9
4015;8107;5
7505;2258;8
3433;5750;1
6043;1816;2
14616;9051;1
16731;5837;3
22861;3009;8
7063;8506;4
18398;1480;5
23886;1126;3
11765;4692;3
16732;3367;7
11016;7783;9
10030;8470;4
1127;6819;2
15840;5305;8
2678;5643;4
18915;7268;1
7274;2856;6
9640;8236;1
13212;7556;6
7717;2507;6
17637;6580;6
20862;3166;4
18047;6359;9
23791;5913;5
5774;2632;3
22723;1592;6
6918;6458;3
1410;6496;3
4382;3676;5
5777;5343;9
18725;5318;2
13570;4690;1
23833;3391;4
2783;5035;1
11870;1692;2
20585;3211;8
7608;2529;8
15434;7634;3
7923;7678;8
9499;3713;1
973;8290;2
7300;4729;2
16508;3821;4
12831;4799;7
21858;7535;5
21118;8215;5
7606;6401;9
4726;6673;7
7212;5795;9
2811;6972;7
2950;2158;4
24964;8950;5
19811;4099;5
22970;3709;1
15091;9346;5
15745;7967;2
15057;2019;8
14804;5091;1
7666;1780;2
4984;2389;6
791;9642;6
20725;8211;5
13133;7569;1
2936;9638;2
18478;5448;8
9584;9743;7
1741;2716;5
7153;6862;6
24440;2001;2
8011;5706;5
4567;3838;7
20125;7634;5
9594;2751;5
12219;1291;4
7152;5184;6
12124;6153;7
24845;8516;9
19341;4053;7
22355;4789;7
13747;8222;6
14520;3203;1
22510;6996;6
21069;5632;3
22998;4340;8
17304;4571;3
14089;4093;7
16323;8010;2
18217;1462;3
1045;2347;2
5834;9330;1
17634;6155;9
23025;9376;4
646;3900;6
9347;3259;1
3881;4641;1
14424;7884;9
10158;1834;5
6793;2018;2
15690;9785;3
17587;2957;9
3182;7032;6
22471;2118;8
17424;1439;4
3885;4109;5
263;6589;1
8324;2715;5
11362;9368;7
41;2606;7
4032;3068;5
12559;6994;4
22847;3318;8
13056;1341;7
17443;3093;4
20122;1668;5
12932;4574;6
14821;9914;7
4432;1286;9
5517;1669;6
24740;6023;2
21366;8355;7
22616;2807;6
18038;2570;2
591;2307;6
24557;7698;9
9320;3636;5
4678;5939;3
15847;4280;8
15484;2484;8
10870;5290;7
17112;3438;2
16648;7430;8
