Employee_ID;Salary;Department
7529;2667;8
7024;1465;1
14519;3583;6
14307;6486;8
13160;2714;9
27751;2388;6
17266;7424;4
4589;4888;5
12540;6279;9
13154;4085;1
12288;2059;4
11043;6332;9
17218;7484;2
9622;7433;5
346;2943;3
27498;7977;3
16979;4049;4
2543;3663;1
11095;7774;5
21206;6450;2
28993;6307;6
20611;9603;7
14132;2883;9
251;2708;6
9013;4217;7
5686;5402;2
27411;2270;4
27507;4010;9
1646;5861;1
28523;3215;9
11602;2761;2
1389;3826;2
16335;2378;9
18132;9697;6
12490;4269;1
20327;5744;5
27762;6284;2
27965;6248;3
28132;6299;2
16078;5051;3
9837;6281;4
21617;4873;4
14065;4923;6
21164;5017;4
18139;5543;7
5260;5097;3
15804;7369;1
5062;1673;9
2442;9209;1
12168;7694;9
29974;7498;8
13176;6152;9
1012;7041;1
792;6714;2
3714;1656;1
9498;3499;7
14421;1364;7
28023;5087;4
19294;2651;4
26146;2592;1
2575;6457;4
29228;3603;1
29588;3614;2
17132;2014;5
2651;5877;4
10523;9194;3
17960;8835;7
13654;5657;1
26977;5936;8
26902;2876;2
29334;9111;4
8676;1892;5
9134;3337;9
21836;9750;7
27663;1019;4
24041;4660;9
9760;9498;8
19506;3027;9
1317;5427;1
4029;1579;9
21970;9598;3
12552;8606;7
20357;6129;3
11029;1060;9
26706;9723;9
19642;2655;5
15619;8860;3
8869;5979;3
21148;3297;5
6342;9706;7
5526;5983;1
24988;1640;6
4544;5737;4
13021;9643;9
10075;5042;9
8422;1276;4
15970;7158;2
22759;6367;1
21380;9016;6
7836;7605;2
21322;5136;6
6651;2984;5
13790;8509;6
11694;3316;2
8315;3443;7
15975;8284;6
10480;8072;2
8344;7408;7
19524;9415;4
11242;1472;7
25782;6383;1
29241;6979;6
14432;5671;1
1241;6559;3
24266;8888;6
5897;4701;1
14313;6183;5
23455;2486;7
11237;7407;7
8952;1593;4
18712;7530;8
17176;6485;2
27614;1615;9
21116;8487;2
2456;1403;4
4398;1028;7
17672;3536;5
27712;2165;9
17156;3757;6
19367;2465;5
21557;5574;5
12121;4762;9
20831;2806;6
4498;7095;1
8846;2133;3
18970;4255;9
5743;6589;5
22387;8918;2
5565;3480;7
13853;9598;2
23696;3301;5
17039;1399;7
18741;3342;3
6787;2805;1
12406;5355;9
9550;1708;4
3607;1398;9
10000;7776;1
18909;9748;2
22753;4518;7
20396;1391;4
26669;9565;5
7909;3727;9
15777;2213;2
13259;1811;8
24936;9513;6
7567;4782;2
10175;3163;2
18174;2576;1
7493;5974;7
26971;5490;4
17931;6792;5
14064;5229;4
19466;2910;3
27646;7455;5
17524;5237;1
2087;4390;5
9692;2388;4
537;7326;8
21694;7630;6
7447;4695;2
17775;3308;6
5213;4106;3
4595;6983;8
9820;9306;6
23974;1035;1
4975;4837;8
6811;1560;8
1581;3995;2
665;4586;5
18852;2271;5
13681;6004;2
5830;5938;4
14009;6444;8
6353;8636;2
27122;4393;2
25850;3598;6
6407;8158;2
8386;3099;1
13548;1396;1
29586;2968;3
26537;2630;4
4585;9387;6
22775;6309;3
4053;7740;1
6990;7637;4
6793;2559;6
19897;5820;7
22613;7631;9
5631;8994;2
5639;3661;6
28487;2894;3
4775;4063;2
12180;1395;9
18867;2509;4
9180;2143;9
8435;1988;6
25720;9342;9
23383;4445;3
26383;2233;3
16675;3863;1
22704;9029;3
26107;3343;7
3042;9489;3
23817;5569;9
10545;2919;8
7587;9073;1
20019;1453;5
12568;7988;2
23772;2900;8
13313;1210;8
17016;7348;2
27563;7941;2
1134;8151;6
837;6418;5
18107;7966;7
5270;9346;8
15918;7728;4
14951;4295;2
25696;3290;7
20731;2414;9
9480;1150;5
23512;5770;4
26087;6452;2
12050;6044;4
2397;5498;9
26044;9294;2
27723;2817;7
7523;9166;3
13517;9745;9
7578;1670;8
4284;2892;4
15684;2315;3
29370;1209;6
16703;6008;7
6324;8274;2
2390;3118;1
21662;9805;7
21047;8049;3
14424;6745;4
18385;1725;7
22685;7641;2
14281;1041;7
12703;4601;8
15040;2630;7
7341;2774;7
7779;9915;5
1494;5864;5
10563;4098;8
10354;3134;2
16695;4881;6
21712;5056;8
6807;8125;7
14997;9947;3
18267;6858;3
6924;9021;5
4389;6435;5
180;4961;9
21515;1028;7
14195;1767;9
19189;5134;1
20072;4639;1
28098;3088;2
24141;6520;1
3623;3475;2
12590;1321;8
11360;7758;5
23832;7488;6
24743;2454;3
18320;3216;4
19962;7828;5
26272;1268;3
29351;2989;3
12605;6461;3
2872;5843;7
6335;3057;4
13329;5940;1
16963;2546;9
6953;1660;7
3310;6812;8
11697;3231;8
7916;6031;1
10648;5020;7
26761;9080;1
10176;5307;1
6126;5689;5
11546;4862;6
3550;1530;4
29693;2847;6
19673;3234;9
18066;1359;7
7694;5302;3
29645;2662;5
7169;5071;8
16869;6049;4
3402;4459;1
1003;9864;3
16797;8451;3
3493;8557;6
2352;2105;1
469;8740;8
316;7320;7
29766;8987;7
12299;5190;7
13929;6675;5
3015;4266;7
6285;9262;7
16314;4850;9
4331;3070;7
16660;2125;5
12698;5970;2
14748;5170;6
11069;1752;8
3929;5511;2
15135;3115;4
26506;3352;2
3894;4392;6
16032;3292;7
27656;3930;5
18530;1913;3
623;9549;4
4932;4023;6
22106;2387;7
21100;2173;5
22893;5373;9
13376;3417;4
9023;1819;1
14790;9247;9
5344;3572;7
14128;2424;9
16857;2812;9
27402;9507;1
19931;6580;7
3309;5189;2
22632;5576;1
11519;3800;8
1504;6223;4
18693;3530;7
7273;2729;3
27218;5900;9
18845;7314;1
17374;9228;3
9019;4597;6
7596;2446;2
25202;4751;7
6080;5822;3
24940;3086;7
4239;8092;7
633;5494;2
23597;3647;2
7170;1785;8
4553;6752;2
20417;2333;6
20477;4640;9
16173;6011;9
20839;1614;4
6301;6394;6
11882;1058;5
12821;3477;4
6253;6203;9
4953;5978;4
26328;4583;2
23194;4980;6
6245;4498;9
2925;5065;7
11494;6037;1
15096;4968;4
4208;8075;3
3947;6554;9
13099;7356;6
28670;1238;4
27580;3265;2
15988;4485;2
17923;8613;8
19345;2453;2
19886;1817;3
11801;1792;6
8793;2475;7
12205;7387;2
8822;6270;9
4054;8372;6
13588;5085;5
21477;2621;8
5725;3351;4
4336;6861;3
9015;6723;2
8559;7533;8
10641;2465;5
16207;1793;6
18726;3051;5
14932;4164;4
15088;1204;9
6943;1484;8
26819;6261;7
8222;6217;7
1472;6328;1
15066;6476;9
1939;7002;2
15595;2114;2
19759;4064;1
311;3827;6
13665;4263;5
14399;1740;1
22281;3395;6
5721;4867;3
8937;6398;7
13023;3147;6
28758;9766;9
12853;3162;7
4175;1976;1
5512;5660;6
19600;1521;4
14665;1911;9
6148;8968;8
24478;9171;3
14612;5477;1
13826;1871;6
18308;8539;6
8242;8523;2
16898;5206;6
21170;5492;6
14413;3962;7
25261;9452;5
22063;5388;2
27549;9107;4
4085;5137;4
3558;4034;5
3070;5487;1
22770;1971;3
2387;4529;2
19089;2949;1
24271;1531;8
17778;2806;3
19900;7697;7
29771;1911;1
19482;3866;5
3413;9259;3
22114;6548;6
2216;2963;2
1915;3063;3
5455;9430;9
7098;1272;9
21027;9444;3
22541;9263;2
25591;6958;6
25243;4820;8
26693;4351;4
14266;4687;1
24963;4582;3
28884;2503;5
791;3063;6
10833;3030;3
4066;3289;9
24584;5410;3
8114;6272;4
27420;7106;9
18870;1661;5
22829;7247;1
20763;5079;5
9072;2655;5
1290;6361;8
3441;9408;4
3636;6453;1
14959;7588;5
4738;8248;3
16369;1922;4
9709;8397;6
6141;5752;6
16274;1985;9
5773;7010;3
29417;8742;7
2930;5733;5
11045;5778;5
7145;2931;4
5282;3386;5
4259;6729;4
17214;7654;5
6909;4031;9
27985;1521;1
6517;7727;9
27941;8487;3
10040;6939;1
20510;9561;9
27198;1193;9
23710;3042;3
1141;7175;9
2328;7384;6
1090;3349;4
7527;7498;6
20880;5386;7
20404;9976;1
23884;5042;1
18933;2950;8
7901;5026;8
9317;3994;3
5247;7306;1
13018;8529;4
10921;4753;6
9927;1265;5
5837;4058;6
10428;2785;5
8717;6339;8
14346;1422;4
7664;1938;6
2576;1956;7
2077;2795;1
24204;3427;5
16640;4440;6
24082;1879;6
12627;6658;2
11067;9299;2
22371;5709;9
19734;4515;3
7945;8338;3
28954;4670;4
14830;1196;6
13476;1079;1
15775;8380;8
22708;5164;1
10808;7832;8
4639;5145;7
8396;5025;7
7205;4568;2
1081;4565;5
27419;1874;6
167;8216;9
20032;7405;4
16732;2434;7
6055;8828;8
7851;9124;7
4675;1968;1
29101;5081;3
25621;8882;1
5313;1862;1
12901;2049;8
1965;2537;9
26309;2893;7
1265;2162;6
481;3202;4
8140;5259;9
2056;6577;1
2498;1465;8
29448;9715;5
1803;2949;4
19471;7356;6
766;1534;1
25060;3503;2
1124;1315;3
7918;5820;4
2710;8342;8
9308;5637;5
10374;4205;4
19075;4304;3
12551;5857;8
3228;1496;2
11224;2956;6
9044;4833;9
5459;7755;3
5140;8201;1
3662;4141;5
21549;1664;8
23334;3786;2
11661;4681;6
1881;4162;8
9181;9976;8
27764;3559;6
21546;3395;8
1198;6458;6
27997;9687;9
6873;7076;3
7614;4769;2
27648;1610;1
7645;5199;8
6409;1796;1
8006;8637;6
13218;1253;2
11537;8156;9
14648;5040;3
20869;8628;1
8294;4620;1
20801;6936;4
7699;2741;1
758;4529;2
7315;1246;9
16792;1467;6
16755;9709;6
29360;4295;9
15499;2003;2
19862;2328;9
27297;8719;8
3771;7782;2
5539;9320;5
25647;3091;5
15758;1170;8
16377;9156;6
25737;4410;6
16788;6272;8
9964;2891;3
12586;4558;3
25152;8941;7
8389;3974;8
11375;5692;6
22260;1900;2
15924;1191;1
12494;1330;5
3233;6839;9
27187;6403;7
11466;6708;5
13292;1461;9
14935;1035;7
9960;1161;7
18056;8948;4
3354;4857;6
106;6059;7
16418;8095;2
10359;2306;1
12987;6160;3
21364;5294;9
16683;9492;6
24032;7412;3
14983;9519;6
13491;4694;8
15172;6145;5
22377;7632;9
16172;1582;4
18478;4778;5
7911;7789;4
23819;1742;8
27948;1841;8
29478;3598;1
8629;1092;1
14520;8496;9
21391;6160;4
23096;6246;2
27068;9504;5
6710;1527;2
4936;2364;6
27456;7024;2
27204;2822;7
3109;7890;9
4167;8466;9
7090;8260;5
3034;1989;2
13035;1529;5
23084;5550;9
6327;1264;7
23689;9421;7
2593;5618;9
4049;3887;4
494;6855;1
9443;3595;5
26071;5545;2
8615;3023;1
6338;2468;9
29762;4548;2
15831;3334;2
8373;7128;2
22241;2811;4
15696;3986;3
2956;7028;1
7709;1394;6
18293;7879;2
21739;5468;3
3902;2368;9
4709;7270;5
27155;8558;3
12856;7738;2
10727;8435;9
15960;3046;8
12969;6677;1
1082;4633;8
3612;5006;3
22141;1965;7
24954;1150;4
13623;6428;5
6330;7661;4
12804;1563;3
16612;6414;5
29085;4644;4
6382;2556;3
23082;5385;7
22540;1163;7
9907;1431;7
5575;3752;4
9549;2423;2
7667;3866;4
24541;8131;5
2419;9400;7
17592;8532;6
17848;3512;3
6853;4278;7
11454;4876;9
8402;4145;5
17426;6055;4
8782;7722;6
6975;4259;8
12090;8676;2
6028;7518;4
10200;5203;5
2225;3033;3
11563;2962;9
9167;6835;4
9282;7179;4
13633;4009;8
15622;8257;9
695;9429;3
19532;5916;5
19548;4594;4
12257;6860;3
15313;8524;9
11670;6811;4
4122;2189;3
18321;2684;3
3505;9740;5
29919;3143;8
19922;1326;1
3784;3622;4
29274;7666;8
7915;2974;1
7159;1540;6
8823;6511;2
17275;6771;9
8472;7951;7
22912;4993;1
12963;2275;1
19973;6649;8
6232;3391;3
4229;9692;9
23210;8304;6
28260;4845;8
28651;3314;6
19972;2832;6
3722;1611;9
28850;7476;5
3850;9221;3
24604;6766;7
1954;9145;7
24012;2075;9
26488;6631;3
29937;5661;4
935;2255;7
28613;3677;4
14478;2251;5
18374;9506;1
10355;5225;5
25052;4429;8
16080;8913;2
17765;5628;2
25119;9183;4
379;8271;7
21946;9646;4
13059;7068;9
16352;6560;1
310;3540;1
25740;9277;4
16204;7876;3
28788;1263;3
14193;8696;4
16622;1470;5
10918;1553;5
8546;1067;7
12292;1529;4
25851;4596;6
28645;9227;1
12186;1575;6
10408;7420;7
24808;3936;6
17647;4822;9
14513;5870;8
11282;4009;5
16555;6847;9
22688;6413;6
9753;4819;9
24888;4364;4
21716;6014;5
16503;9405;4
5924;7939;2
23610;5854;2
18986;4627;8
20243;3696;8
9392;4864;9
6800;3743;9
10534;2854;9
27434;3074;2
1966;4742;8
10038;4444;6
27952;4356;9
4486;5533;6
19331;4535;6
19347;2553;8
9748;1886;4
14531;8234;1
18381;1853;6
2026;1497;9
20486;9192;7
13391;6175;6
22379;6206;6
5376;3557;6
13650;1536;2
15663;5448;9
18944;7951;4
29691;3573;2
22573;1935;4
15828;5211;3
9525;2521;2
11776;7961;4
600;9517;9
15579;7776;5
16529;6028;9
14914;8353;8
5987;5454;1
9985;3157;9
26678;6606;9
467;5803;6
2415;5109;3
4642;6119;9
28678;3101;4
2481;2259;2
1908;5875;2
836;2959;4
28224;5550;6
8520;8494;2
12053;5845;7
8175;9247;6
4992;8146;8
24567;9316;7
3661;2660;8
20231;4125;7
22447;2816;5
26412;6820;7
8862;7401;5
26045;1924;9
3534;3562;2
15376;8373;4
18285;9272;9
7643;1937;2
16255;2228;9
20567;6490;5
15358;4423;4
27588;6839;4
2276;2892;9
1975;4712;5
7518;4550;6
20161;6330;1
19427;9879;6
13483;6378;3
11325;9769;9
27943;1937;9
9479;4023;1
8791;3624;8
4457;4696;8
20631;7491;3
6721;6445;3
8949;5720;6
6609;3600;8
15167;4794;8
18637;3959;6
24370;5187;6
4862;6241;7
15943;9278;6
14434;5651;1
20028;2957;8
25220;4287;6
15829;4865;5
8504;2041;4
3834;4856;1
27635;1487;9
3133;3678;5
9983;5450;5
241;7065;3
6993;5016;1
2975;8600;3
4256;4292;7
5066;6429;5
19327;1016;4
13651;6354;2
3296;2246;1
14806;7693;8
5952;9174;6
1516;2426;6
1084;8518;4
21782;6525;1
22890;5030;8
17856;2106;9
24486;8768;4
17281;3742;7
13177;5589;1
20194;7174;3
19420;6709;8
17785;4908;5
2120;7722;1
27882;7201;4
19059;8821;7
17299;7047;4
19045;4329;5
16473;9685;6
12412;6093;9
11373;6632;2
27417;7369;5
25654;3873;3
6867;5148;4
29273;1963;4
7876;5435;4
19055;3964;9
18578;2345;9
13961;8332;6
2477;6505;1
1958;5353;2
28930;3330;3
17327;9344;1
7089;1057;4
6731;4464;5
1828;7418;2
24036;3891;2
2401;7926;4
6628;5404;8
4254;4099;4
15316;4191;1
4047;1107;7
184;2088;9
7377;2428;5
20042;5018;1
8194;4497;4
1024;6408;9
18215;9621;1
10028;4681;6
23736;8187;1
24034;5374;9
12905;3277;8
20055;5893;4
12212;4255;9
6842;1508;9
22752;4058;1
5506;4103;6
2272;5227;5
15556;2211;1
27531;9778;8
15303;7408;6
13423;5644;8
13554;9506;6
23107;8064;7
9583;1692;1
8523;3638;8
13151;6388;8
20492;2367;5
10227;1632;8
22814;1924;4
7091;9454;9
20819;3209;3
26357;5680;4
8474;1989;5
625;8276;2
4859;1957;5
4405;1906;5
3613;7852;4
4358;6625;3
10615;1094;8
459;4880;5
1578;4814;9
9508;9686;5
6146;3369;7
3914;8236;2
18768;1199;5
11386;1181;6
26718;3395;7
5095;3279;2
10199;3671;3
22024;7326;8
14237;2503;6
25000;5384;4
21111;2414;6
22011;4955;3
24893;6286;5
20953;5717;9
29744;1183;4
13943;5233;8
18950;7975;3
9045;6566;9
25059;9962;7
5706;4322;6
2823;3305;5
17219;2446;7
10289;1333;5
1;5864;7
9359;4340;9
10849;2022;8
23267;3901;6
16838;8649;3
3359;3698;9
11883;4127;9
1210;3737;4
3829;9657;2
26266;5957;9
28711;1456;3
22116;2708;7
6823;8707;4
4086;7002;5
16053;2498;3
2957;9626;2
24093;4985;1
28042;7762;3
27756;3569;3
7798;8378;8
9292;6870;3
12843;7238;8
16761;3441;8
18832;7843;4
29840;4192;6
3566;5390;1
4466;6743;2
25509;2589;2
5208;4326;4
3873;3744;7
9418;7392;9
6575;4385;5
23081;1781;5
8331;3602;9
5162;4776;5
11899;5978;9
19141;8711;7
16146;2266;6
19253;7847;8
12890;1472;1
23683;6650;2
9030;3630;8
26868;2013;7
4483;2556;5
3108;1338;5
12269;1140;4
1894;4222;1
14420;4536;2
20476;4288;6
13434;6209;1
1501;5538;8
7404;3607;5
15136;7749;1
8665;6752;1
20809;4293;3
450;9490;2
12809;4838;9
7384;3830;2
10919;3874;8
9633;2979;9
26026;5275;3
16570;5286;3
15913;3832;7
18923;1809;5
16448;4722;4
1859;1684;4
15827;4216;2
12989;6280;6
4769;2294;3
795;6454;3
25;5029;3
24147;7024;1
28384;4951;9
10392;3346;7
10917;8222;1
6434;4844;3
20773;8185;1
19226;4200;1
13610;6080;9
4082;4082;3
22240;5429;6
27470;3386;7
5052;5810;2
13910;1282;9
15068;7934;4
14554;8321;3
1660;3070;1
29458;7954;7
9880;5181;8
21627;4665;3
14515;4543;2
8104;3103;9
22166;8166;8
13666;2513;1
3596;9465;8
5810;9046;2
8767;2118;1
26303;1893;4
27183;6651;1
15059;4516;9
17307;3769;4
7291;8072;2
1224;3009;3
4679;1653;6
7602;8258;9
12587;6536;8
17748;4494;3
20175;4508;2
25580;1823;6
9646;3366;8
1002;1767;1
14350;2879;9
2562;1394;6
13976;4578;5
4121;4982;8
4249;2346;8
23798;3758;3
21828;5972;6
21396;7173;7
17347;2917;7
8176;7474;3
1701;6758;7
14251;1116;8
22789;7048;3
12438;2874;9
13475;7654;8
24724;5527;2
13270;1134;7
20408;2067;8
27966;6016;4
8863;5188;1
16406;6360;6
4695;2816;2
2585;5403;4
8910;6456;9
25258;2524;2
12596;9971;6
20707;7385;1
26595;5201;2
15618;5790;2
24996;6168;2
8897;3282;2
26425;6586;7
8652;2934;5
28608;6028;7
11197;1570;2
21392;4029;4
1697;6977;5
28130;9565;3
23409;3299;9
3328;3143;2
13206;4362;5
20134;4599;8
28499;1424;4
29889;1688;3
19481;3866;8
26974;4069;9
18217;3722;2
7653;4712;3
16787;8991;9
8265;4233;2
11834;1473;8
10302;3639;4
14774;8155;2
17771;5927;5
12195;6807;1
2946;5624;1
18192;1945;8
22164;8395;4
24997;2143;1
1014;2124;6
19486;7874;7
11843;6946;2
6119;8053;3
19983;5496;9
14672;7851;3
10170;9968;7
16442;7534;7
5227;2202;8
22593;1358;3
11544;2258;5
1624;2958;5
8438;7064;7
13542;6647;9
6534;4743;6
8041;8054;3
8193;6428;4
24586;9991;6
13501;1714;3
16568;4706;1
1997;8686;8
14003;6162;8
12356;2746;2
1280;2137;5
10547;3778;8
2692;8356;6
22517;3883;3
18767;8325;7
4216;1798;6
13316;3925;6
2398;2037;6
1705;2055;5
23422;2445;7
18086;9694;2
12431;6107;9
27797;2784;2
15284;4191;9
27534;7721;9
11655;9992;4
2771;2609;9
2313;1986;6
6190;5050;8
7317;3532;9
17107;2822;7
26638;3695;3
17181;1904;5
12139;1057;5
28160;7284;9
12907;4030;1
8111;1945;8
979;9387;5
6734;9445;9
20052;1701;5
5044;1150;3
10243;2060;9
15420;6572;5
9075;8170;2
22554;5507;7
4474;3165;1
28415;5992;8
12867;8335;7
19351;9186;5
16057;5577;4
