Employee_ID;Salary;Department
41645;3949;4
39392;3046;7
60033;1152;3
42370;6055;8
44590;8312;3
35681;5464;1
78847;4553;2
60816;8159;2
34830;9937;1
74327;3013;2
85542;3498;3
20530;1652;5
7750;7573;8
6547;1276;7
89852;7257;1
83928;3592;7
45230;2798;7
24162;3460;4
32596;8418;2
34310;4145;6
5140;5246;3
86279;4837;6
81400;3055;6
57024;2890;3
31867;4630;1
65765;1437;1
7756;1727;2
8950;8494;3
78935;3438;7
23528;4892;3
37012;5251;1
45386;1817;3
3646;7520;2
38176;8635;6
76388;9787;1
45450;2360;1
45844;6656;2
53523;3882;3
11831;1146;2
52598;8037;8
80038;7497;7
55519;4793;9
14179;1501;3
47241;1352;7
61836;9580;9
24525;3670;8
13246;5687;9
12305;8131;2
3859;7942;2
58619;2423;6
53629;6418;2
21204;1955;3
31098;9584;7
55626;7230;2
8813;9214;7
8991;5234;1
22390;8541;7
55903;2071;4
5346;3967;5
12151;8147;5
52562;9979;4
88342;9640;3
62460;3598;3
50645;1662;4
25140;1498;2
24912;7715;1
29599;2591;2
24858;1598;7
27785;5441;1
32454;6623;6
16614;6430;1
83927;3893;4
8627;9919;6
51678;6768;3
34982;4197;2
14440;7767;5
2850;1028;8
13765;6228;2
29677;3527;7
60102;1678;1
85638;6443;2
66494;2218;3
64052;7872;7
26355;2384;2
27781;5994;7
5426;5333;1
18894;9501;6
826;8785;1
2404;5962;4
3770;5610;4
32394;5838;1
7174;5773;1
89409;3019;8
21633;4500;3
66582;1590;5
32342;1913;1
3445;6384;1
39677;4994;3
74845;4929;3
78009;3662;2
615;4199;2
27263;3742;8
79659;5884;6
71631;5145;3
74884;4987;8
1122;6381;7
9874;4562;7
12297;6100;2
47947;7334;7
78162;2770;7
2699;2600;5
15221;4418;2
36889;3629;7
34805;9160;6
21527;4457;6
76459;7839;9
13518;1404;3
88677;3754;7
58945;2885;7
30914;8033;5
50837;2692;4
31520;9015;1
87617;2668;2
37621;9078;4
51623;8427;2
26022;3772;8
12228;9884;9
70964;8897;7
46802;4800;6
24509;1511;5
31561;5957;9
16865;1722;8
3571;1457;4
28542;1004;5
2401;8159;1
67011;9718;5
22162;7621;9
84606;3822;3
56639;8086;7
30057;6753;5
28446;1344;3
22912;7688;4
7760;9028;9
40056;4483;4
26465;3843;3
51509;4514;4
42401;6993;3
5312;1680;2
22820;6668;1
22225;8286;4
24818;1347;9
4532;1864;6
4986;1234;1
70159;1075;9
5281;7440;7
26561;3606;8
19384;1638;7
7842;1964;5
76343;2051;4
63548;3448;5
15314;4812;8
2552;8222;3
30458;7545;9
10527;1539;3
87516;5684;6
57404;9540;7
13297;4446;4
15459;1517;1
86075;2322;8
40914;5051;9
52631;1403;6
59534;1124;6
16210;9843;3
55628;7781;9
58895;3788;3
37724;1633;6
75835;5517;2
60472;9654;2
64901;3810;4
34320;2501;8
21269;6412;9
31162;8006;3
28451;5419;9
3446;1210;5
27093;6555;1
24467;3922;4
41298;8625;1
55324;2062;6
14001;5130;5
32428;2979;2
7438;3897;9
58876;1194;8
2118;9676;8
49956;9815;3
19962;3557;2
60794;4692;4
36584;6442;9
24911;4252;8
22818;3084;4
59516;8706;9
13595;4299;8
61441;1995;3
29468;4462;6
3910;5930;4
57492;4183;5
40598;8840;7
25093;5118;2
47299;3414;3
12771;5351;4
80172;1888;2
65169;5676;5
71890;1310;2
73433;9534;5
85925;6433;6
75053;5671;4
82307;5350;3
27355;6587;3
29638;7467;1
72640;1659;1
40908;5687;7
70434;8424;8
45494;2361;1
72910;3438;7
64076;6646;6
60862;6229;7
80540;9077;9
17941;6597;4
77128;5851;3
74558;3759;5
3391;3442;6
17616;8454;7
55499;6377;7
71857;4349;3
57384;1101;1
26584;1418;7
1665;4579;7
67833;1242;4
7093;2567;6
74918;3540;5
7099;5714;3
81689;4488;1
68806;4281;7
27576;2274;8
3061;4295;7
10210;9223;8
57996;1720;1
49778;6002;3
7175;8379;1
74141;3542;4
46002;9502;6
26642;3873;7
21566;2029;6
17718;9837;1
27092;8737;4
74390;1383;1
19828;2892;7
6616;4579;6
31685;7431;9
23905;6840;1
37340;2405;9
76505;7863;6
48341;5536;5
59925;6892;6
36081;1929;6
65497;4547;9
3659;2420;2
36732;1582;2
85238;2092;2
1400;1502;8
6323;3775;8
16821;6647;2
43119;8636;1
35761;5758;6
61916;1094;6
14673;5085;7
13137;1743;9
60413;5671;9
47491;6329;3
55775;8891;5
16404;1990;3
55328;3937;9
47840;1411;9
25190;3543;4
24326;7872;5
60880;9367;2
64428;5557;9
64234;3358;5
23109;8162;2
1098;4004;1
4260;7553;2
81016;1659;6
56045;8014;9
85790;4915;8
64444;4975;8
63413;1271;2
737;1753;4
56687;5709;6
10438;5256;2
72338;5721;7
27756;1691;6
6337;8141;1
30773;5281;2
19909;9768;2
24219;2636;4
11986;7009;4
81517;7867;1
13486;6401;2
66472;1260;7
19084;4871;3
1396;5858;1
71712;9680;9
7966;8850;6
40843;5874;7
72560;1938;3
45963;6464;7
76400;9281;4
41916;5020;4
26425;5078;9
75714;9514;3
21977;3242;9
24750;3784;3
5197;5564;5
51649;7550;6
17530;2211;6
76631;7865;4
46995;4078;2
12651;2859;5
41105;2446;3
58098;3076;7
37330;6856;9
47523;7974;8
79617;7913;7
14830;7797;3
28775;9073;1
83889;8546;7
38456;3486;1
5729;7824;9
55811;2351;5
27856;7906;8
2796;1776;4
20801;9362;7
51887;2277;4
52776;6616;7
27447;1892;8
6397;5294;6
28934;3786;8
85242;7177;9
15865;2612;4
40018;1000;5
19819;8830;9
14697;3760;1
24847;1426;1
23584;2401;9
35656;6451;5
17827;3125;6
14705;2576;1
54106;1714;6
49239;4477;4
31506;6185;1
52194;1960;8
64219;6224;4
76422;7510;3
70568;3254;5
60748;4890;3
20350;5533;7
81849;2205;4
60780;6616;5
25278;2205;9
40048;6231;4
60527;7798;4
42580;5822;3
2907;3042;8
1054;3054;4
160;8700;5
50584;3099;7
74858;4062;3
34199;3255;5
21528;3437;5
15498;9064;9
12963;7968;1
33898;5370;5
41336;4004;2
48951;6188;2
14775;4951;7
32978;7820;2
1305;4660;2
75577;2189;4
48438;2550;8
2664;4877;9
39749;1840;6
3585;6438;4
57511;2427;7
9918;1434;9
84803;5716;2
2807;1320;2
60312;5450;2
88257;5042;9
24603;1196;2
38377;7350;8
59280;4831;7
58579;5676;4
51476;7380;4
59017;1523;6
51131;6382;7
56779;2713;8
14879;3726;3
41775;3519;7
74784;3053;4
51510;3812;8
72413;3701;5
24103;6310;9
14419;3818;4
30740;5273;1
73898;4519;3
11077;3206;7
36776;9738;9
14898;3659;2
13278;3377;6
59316;3819;9
6295;7049;6
6846;9582;4
28199;7322;9
52745;2773;8
2984;4623;6
3219;3861;1
6126;3990;5
51209;4211;4
74053;4350;9
37080;8070;7
46808;5965;5
21678;5296;5
86990;2179;8
60890;9929;5
25853;1188;6
66441;1931;3
71833;7658;2
11685;6965;2
724;4375;3
11844;4836;4
2878;1005;3
48813;4080;4
70731;7623;5
42318;3732;6
77589;2188;9
32370;9115;4
22742;8588;6
86341;2366;8
68520;5841;1
84;3063;5
60276;4115;3
7560;5847;3
62474;7784;1
45523;4868;6
89944;9290;1
63686;3155;9
17265;7717;2
22804;8668;7
16080;9149;5
63706;5077;3
20815;5711;2
40289;7691;5
7425;6193;8
33616;4550;3
75868;1254;8
14121;2829;3
7463;5668;4
10594;3627;5
8562;6380;3
76178;5537;4
88445;6228;9
63580;1173;3
77225;2653;1
43277;5743;1
37195;4053;8
14754;5329;5
1538;5042;7
78263;6927;8
85841;9635;5
35998;1684;2
10956;6618;5
82191;8867;9
47644;5833;2
82527;2801;7
36193;8084;7
15356;8705;5
20832;1196;7
2287;4238;9
43104;2620;6
21031;8670;4
28772;4172;5
52470;5911;9
21243;5568;7
31479;1041;6
80839;1663;2
42460;2390;2
43547;2232;9
71075;5869;2
42713;5397;2
84735;3103;3
49561;8723;5
84138;5444;8
13613;9896;7
10107;9397;3
5049;8997;2
46662;2085;2
49532;6729;8
29398;9156;5
19523;2635;1
33789;1058;6
28270;1912;2
12789;1064;7
31243;2824;9
53789;3856;3
16297;1334;8
85006;5164;3
35955;3246;5
52064;3323;1
28676;5451;2
47776;8049;5
179;2942;3
43958;2222;3
73041;5901;9
30690;5953;6
14111;8074;3
9208;5409;4
3283;7219;1
48259;5296;5
29787;2565;5
38265;5857;2
85980;1122;8
17692;1931;1
43931;1179;6
48983;1562;4
39282;4719;9
25882;7417;2
2207;3456;8
71832;3605;6
4590;3678;7
12943;3615;1
378;8521;7
49822;8277;1
67725;2256;9
63033;2410;9
49672;9039;8
7736;2838;9
28791;4802;3
44738;9455;4
84490;3305;1
30212;4203;7
66530;9453;4
25120;4343;3
9199;1820;1
1230;5485;3
50245;7283;9
59072;4523;5
55915;7761;1
87437;3555;9
72412;6407;5
68760;6374;6
19083;7131;9
84108;7421;9
26223;3682;1
38040;5094;3
3419;3415;6
2629;5661;5
1158;3772;8
11111;4838;1
71573;3283;7
17199;7675;3
8914;5847;4
69577;3920;9
10863;3255;3
35522;7859;3
78021;7129;7
42638;4233;5
66440;6779;9
51212;8725;6
59836;2976;5
83855;3763;4
60490;2973;6
3303;4324;1
58903;7519;1
53862;4636;5
51717;8159;5
63872;4817;8
24237;5912;8
27939;3389;2
13033;4871;6
33954;2393;8
45975;8592;1
7751;2517;8
14784;5534;1
540;1620;4
68686;3968;8
56690;3470;3
52936;7333;9
79532;8320;8
25831;8565;5
18635;9348;1
84601;8723;7
49095;6247;4
49668;1218;7
49083;3906;4
21570;4615;5
49350;5984;1
80338;8878;9
80421;2608;8
82945;6036;5
13945;7197;8
21502;9869;8
66405;7066;2
2361;5469;4
4190;6389;5
12417;6879;2
32896;5425;1
14561;1792;3
23255;2974;7
87874;3687;2
66418;6123;7
72404;9786;9
65478;6689;7
58623;6350;5
3186;5981;2
77166;5303;8
13446;5387;8
42745;8483;6
19775;1364;3
79881;3465;7
8352;7759;2
18512;8856;5
77288;1660;4
32060;2779;5
48059;1408;6
22185;5850;2
1730;4545;1
23870;7861;7
67022;3033;5
9927;1018;6
77772;9770;1
26013;5373;4
55254;2323;9
65468;6235;1
41987;3567;3
59709;5821;6
10769;4317;2
51121;5397;7
61205;7018;2
17274;7485;3
87344;5650;1
25065;4800;3
6164;1848;4
89614;7568;4
17402;8834;8
28298;9211;8
19401;1271;8
62050;8457;8
20175;2209;2
18379;9530;2
85546;1800;2
61330;3092;1
60292;9378;4
28347;3383;7
30373;8579;8
78859;9622;5
57647;1002;5
4631;1714;3
12345;1878;9
57661;8263;3
67493;8637;8
19164;2718;1
5514;7715;5
23871;9009;4
32122;6283;2
6269;9848;9
78058;7812;1
27972;4537;7
22908;3744;9
73078;1084;6
18989;3944;6
80360;5271;6
25593;5886;6
44518;2693;7
29876;5859;4
45036;7431;8
10546;4617;8
50260;6484;8
66053;6249;2
21733;2520;6
66360;7074;8
45808;2572;4
79898;1130;8
40342;5902;7
31958;8837;5
85188;7509;1
67748;9824;3
80461;4128;7
59897;1496;6
46019;8529;3
38609;1984;3
3673;7703;9
2701;1895;6
71055;2449;8
67989;4674;3
86583;8551;1
22905;7580;2
1253;4419;2
35042;3366;3
18249;6951;8
15893;3644;4
34224;7538;4
6057;6085;7
11302;1386;3
11789;4077;8
24675;2090;3
76741;8548;8
34962;9144;8
40691;6594;4
34347;6181;8
30199;4107;5
51127;2321;7
2472;4972;2
26284;2743;8
70258;1236;2
73732;6569;1
28342;9333;5
40840;9827;2
49659;5432;5
61239;9570;9
11171;7126;7
25607;2119;1
67409;1993;8
5661;4399;3
43441;2286;7
85115;3183;1
17314;9109;5
44325;6407;1
43761;8905;6
78481;2595;5
6654;8532;6
28261;7348;6
16926;6774;9
33525;2516;6
74534;6164;5
88166;4982;2
38896;3291;9
41712;6890;4
89640;5735;3
40075;7313;3
33239;6671;3
16869;6907;1
50901;7731;1
50826;4835;9
31237;4306;1
71275;7301;1
52907;1634;4
10909;8659;8
35699;5129;1
75844;3350;4
87530;4623;4
48343;3222;8
26183;5562;8
14044;4501;1
10529;7887;1
85124;8585;4
83229;8303;4
29790;1311;6
19764;3067;2
59205;6637;8
23778;9048;3
47995;4900;7
31714;2590;1
42355;1275;7
10468;7346;8
35407;2565;2
66892;5375;5
44124;8644;6
12770;6051;9
65696;5102;3
62664;6053;5
24202;7679;3
11808;7582;1
63594;2354;1
53479;9528;4
8437;5366;9
89849;3351;7
48513;4407;2
50456;8201;1
46636;1791;6
5989;9875;2
28418;9565;1
26749;9517;6
21492;3650;8
26769;2114;6
17053;3259;6
4858;2640;3
17480;7348;1
9061;6117;9
69289;3854;8
11664;5836;9
64036;6812;9
69361;7420;2
38556;5874;8
23469;3672;1
53421;9120;2
3093;5905;1
50958;6609;6
20779;2126;7
55794;8128;8
30895;5790;4
33997;8019;5
60034;5670;6
65832;6450;5
55299;4613;9
33482;6818;4
38888;4668;7
50315;6831;8
12847;1583;9
22212;6745;5
79568;2734;9
46607;3550;9
22024;6874;5
59619;2579;1
34779;6588;8
46477;9257;7
17901;7309;8
60061;3131;7
27016;5880;5
62756;6519;7
38093;4262;5
45288;7184;5
64353;9687;2
2451;4547;6
41711;5310;4
12628;2482;9
57807;3384;7
5702;2665;3
43053;3850;7
49750;3921;3
12834;7272;7
43304;9357;6
9865;5284;7
70042;6176;7
70379;3535;6
56130;8079;3
41757;5586;6
82160;3191;1
48979;3365;6
27280;3982;5
40270;1132;4
6745;7176;6
31104;6468;4
76777;3328;2
16401;3385;6
33076;2213;2
12393;5259;5
3488;3310;1
38710;1724;5
23439;6180;1
8203;9205;2
3850;6575;2
20021;4972;8
42434;4630;9
67523;2448;6
25905;4354;5
12595;2109;5
363;1617;7
24643;9608;2
36864;5971;3
67565;7898;3
24766;9851;6
42474;1352;8
35365;5259;1
12804;5608;1
7038;5706;2
88787;7156;3
66659;2501;4
22252;9949;5
68851;6431;4
68238;8679;5
2444;2694;6
631;6290;3
8516;3146;3
35085;1329;5
11404;7743;8
12502;1329;1
86534;1934;2
78826;7917;7
6398;2023;9
75922;4325;8
87806;6254;6
27702;4404;2
23686;2222;6
45832;2293;7
42239;2972;6
60916;2200;1
33035;7319;3
492;6921;7
65732;6767;9
37609;6854;5
37771;1207;5
16777;5643;6
26730;7625;7
1558;3241;6
60831;2523;9
24339;5521;2
2146;5906;4
41267;8850;5
72692;7784;8
86712;7538;1
11122;6746;2
1043;3364;5
42588;4059;8
64887;7935;4
72680;1871;2
49334;3396;8
42299;3182;7
21085;4612;2
64970;4196;4
82964;7937;2
67224;4811;7
73647;5667;6
22701;5024;9
88962;4594;1
7919;1393;4
41167;7444;1
74219;8804;1
17856;6708;6
75203;4591;4
50699;7125;1
67118;1214;1
39490;2137;2
33697;4512;5
89656;4046;5
89025;6489;8
77721;2583;7
20962;7706;1
9204;8433;6
33015;5291;2
13056;8363;8
24637;5295;5
1663;8303;5
67115;6338;8
18181;4530;2
47814;1920;8
25201;2503;3
32451;7426;9
27713;4320;6
21354;3817;2
10680;6286;5
55922;6615;2
27494;3370;2
23594;2654;6
60547;3410;4
1669;1209;6
26835;2399;7
26959;7482;5
70357;2188;5
25894;1080;5
61176;5029;3
39341;5654;2
7552;2662;1
58991;3143;2
72931;4953;1
68047;9944;3
53931;2888;2
1687;3736;5
48156;4087;3
34197;5769;1
52419;1211;4
45740;3707;8
22724;7267;2
38849;4410;3
25990;3395;2
7458;5522;6
68070;8389;6
16626;2124;7
34265;8430;8
51050;1073;9
14160;6486;9
24975;1927;5
65270;4047;4
15395;1764;7
46025;9506;6
7263;8477;6
65360;9563;5
74471;4150;4
55062;9918;9
78397;9616;2
17410;7330;1
38855;7460;9
49111;5861;5
39715;4113;1
3269;5769;1
29534;4148;5
17703;7423;1
71004;4324;6
56295;7685;2
58694;8782;7
59090;8347;8
17241;5858;4
52216;3974;3
23525;2764;7
22259;4199;1
29057;1054;3
37354;8573;4
78739;6019;5
75503;6194;4
14668;8973;8
13736;4778;6
47133;3333;5
53162;4883;1
44215;7729;2
49542;9699;2
68356;1025;1
32828;2378;2
8758;6360;8
59481;4363;8
71516;6281;5
31860;3352;2
18940;2373;9
39708;4049;7
78912;2723;7
31478;3824;8
12560;2656;9
20082;2608;9
64187;6578;5
48832;2447;2
8218;2719;5
1953;8267;3
26294;1793;2
5181;8384;1
51794;5955;2
18955;5926;9
6895;1506;6
69848;6019;9
15345;5829;6
82162;8838;3
16881;4495;9
82224;7000;4
57112;5201;6
55135;5702;4
27707;5639;7
84247;3598;9
5481;1738;6
45626;3030;9
67773;7754;7
5900;7125;1
2971;1493;6
86190;4114;4
14184;4057;1
67757;6605;2
83706;1352;1
24666;5370;4
56918;1039;7
23920;6074;8
16439;5399;9
52632;8760;3
4606;5436;4
88054;7961;3
78408;8189;4
18200;5109;9
18933;2572;2
78640;3202;2
41652;4827;8
78539;2564;4
89811;6196;9
9477;5108;7
21567;8746;4
27632;5255;5
51530;5938;1
28749;7825;9
70092;1610;5
24793;3354;1
78676;5217;1
16269;6523;6
14519;8199;1
22631;3834;9
16048;3032;4
52162;2609;8
19676;1692;7
17272;4527;9
80358;4524;1
1975;6065;9
59003;4616;1
56829;2148;9
71380;9296;4
11712;5425;9
42468;4029;7
47303;4134;4
36872;3627;9
75285;4514;5
6150;7559;1
68255;2776;9
46024;4443;5
5061;4334;4
15266;9859;9
14506;2886;7
11277;9436;2
66639;6512;2
59857;7220;4
34659;7849;1
20214;2339;4
59212;4727;7
6409;4726;5
65875;7452;3
6040;4523;3
65604;4856;9
61274;8910;2
77181;6803;7
44376;3495;1
17424;9606;7
22379;4937;8
8790;4677;3
44170;8818;6
66717;5638;1
67605;3407;2
83263;5424;4
11238;4281;7
8469;2546;3
9850;6162;3
2474;3205;8
20360;6235;4
35433;2380;3
1753;8754;8
82866;8054;1
78600;8170;9
5914;2712;7
15238;4637;3
76964;1801;9
12373;7248;6
39180;4462;2
6061;4251;2
55649;6006;6
49550;2658;8
83274;9992;7
36408;6497;8
41156;1733;4
43059;2530;2
9606;9525;5
28274;6695;3
45861;2636;3
59024;6907;9
15740;5337;7
51217;2774;8
19563;5770;7
40901;8981;6
4709;3476;4
36490;9794;8
27217;4810;5
60594;5145;4
71406;6940;1
19623;4676;5
41453;4930;7
31607;9713;4
6814;6416;3
34978;1118;5
70728;1825;3
45555;5215;2
143;7702;6
54103;5240;2
72008;3531;3
83704;1922;2
8161;1969;9
1507;1297;9
15548;6993;2
86659;2652;2
63780;4260;2
83489;7996;9
74442;2942;7
19703;2500;3
54239;9611;3
43898;9208;6
66889;4342;4
65086;1867;2
11729;6624;5
67503;6904;7
80923;1034;5
52942;2316;4
78045;7954;6
24068;9579;1
81283;9482;6
74079;4237;8
2728;5917;8
45870;1672;5
36978;9243;6
40452;4802;4
5432;6622;4
18649;6264;4
13230;4073;2
14350;9123;9
35668;4566;4
18081;3303;9
37272;6708;8
61924;4668;3
66934;1752;1
23236;2438;6
38745;8337;1
42730;1581;7
39757;8722;9
25561;8798;5
74516;8519;4
37295;4865;7
11157;1208;1
8020;9216;9
20543;8023;3
7875;7366;9
27693;1642;2
35436;1503;8
37480;1215;9
32952;9976;5
31577;3697;8
55004;4789;3
39089;8152;4
12701;7543;3
18526;3740;1
9436;2186;5
16188;1855;4
19439;6924;7
37672;7266;5
87174;9948;6
54862;9717;8
14150;2005;4
29766;2595;4
81923;3753;4
68653;9613;8
87759;4177;6
2721;5284;6
68272;4837;1
44122;8673;6
11597;5201;4
86907;2198;4
27487;1017;9
25378;4392;8
18432;7388;1
10473;2183;6
41387;7254;2
71215;1967;3
30395;4923;3
11344;7029;9
5298;5424;8
78134;7238;5
24215;3097;1
27230;7049;6
62624;6001;7
52454;2125;1
46451;1123;8
38746;4998;9
79164;7104;1
34403;1470;5
82469;7833;6
13558;9271;6
5172;4687;5
7773;2909;9
50907;8220;2
33565;1732;6
34589;8155;3
28225;3648;8
654;9981;8
20848;1321;8
53312;2981;1
89694;3256;3
10506;6912;6
47458;3243;6
82899;1605;9
17543;9775;3
68591;7435;3
21768;4579;1
13757;7637;9
84231;5539;9
54752;3424;8
40616;3570;9
22296;4903;4
46963;1803;8
27132;6969;5
56282;5140;2
4074;7349;7
83188;8891;4
64723;5869;7
46268;5143;1
65592;2194;1
50377;2081;4
69295;2902;5
60021;6703;8
87712;1613;9
13820;1172;2
16119;2071;6
76566;7326;3
40013;2871;9
75519;9731;1
7746;8257;4
18617;7726;6
14400;4278;4
16103;4008;4
33520;4047;2
13721;9941;2
399;6747;4
69328;6314;6
46485;2841;4
75711;5527;1
32025;1126;6
61149;3604;7
33746;2069;7
55593;2245;6
9840;5199;6
78894;4869;7
24477;1691;7
83966;6043;4
3561;6685;3
27318;2795;5
6880;3970;1
50110;3260;9
16647;9630;8
35705;6447;6
73070;9032;6
65774;1108;9
30604;1810;4
1818;9829;7
62966;9011;4
63549;6835;3
48471;2534;3
68624;2915;1
89274;6929;4
16828;7281;4
35389;6224;2
39744;8413;8
77297;5015;4
69827;6137;7
25329;6815;6
7628;1158;4
81766;2819;2
21463;9702;2
24665;2827;4
12691;1973;8
56798;4963;4
80864;9673;2
59803;4993;9
40988;1839;7
40097;4724;4
8559;2333;7
32706;3588;1
41160;8175;5
36086;3321;9
57557;3642;9
35867;3939;9
55871;4347;1
74540;4603;1
10511;2126;4
54777;8547;1
20829;2734;5
84936;7935;4
10750;3836;8
10477;1852;7
67373;2095;8
75742;6879;4
70302;9939;9
54363;6568;1
38589;4512;6
62487;6743;9
84885;6271;9
17493;1911;9
54884;5121;5
34642;9436;9
63696;5832;3
48484;5510;2
83747;8708;5
10396;1736;1
44;1970;5
16798;7561;6
13619;4758;5
35615;7724;9
54058;9667;5
24799;2754;4
28734;8304;3
85593;6620;2
55049;2493;4
64229;3512;7
71921;1369;4
27565;1243;2
36088;3591;6
87040;9739;1
69646;1918;4
81268;1336;3
32599;1416;1
69710;5344;7
88171;5831;2
22865;7714;4
89591;5206;6
5180;5166;8
73216;3020;8
67652;2323;5
76672;5916;8
1836;5557;6
7433;1272;9
54745;2615;2
71407;6941;4
70318;9939;6
14840;4275;3
12528;4195;2
48008;4888;4
83588;6737;5
18252;9423;1
11937;4545;7
34608;9297;2
40931;5621;7
35559;9386;9
60886;3905;1
9428;5047;1
30578;6667;3
48490;1200;6
27635;1252;8
27344;1306;1
68562;5620;6
26598;9178;6
26652;1831;4
16543;6036;3
13586;8985;7
68634;4130;9
32741;4977;5
72350;5778;4
48761;3709;9
41871;5597;7
27254;9326;6
16096;1930;3
85492;2282;2
12989;1602;2
37120;8879;5
39181;5988;5
77014;9129;5
9557;1647;7
4539;4980;4
70708;4777;4
82694;7080;4
32344;3735;3
14902;1844;9
23152;1764;3
45231;5522;6
27668;9661;5
113;4794;9
55562;4767;5
18956;3236;6
16917;4992;9
89643;3338;8
50386;1595;3
70005;3975;8
27028;5987;3
20591;1799;8
6515;9069;3
11224;1173;4
87765;7539;1
39414;3511;4
11611;9896;6
5526;6293;9
9687;1749;3
23003;2039;9
41293;7046;4
29921;5003;2
22756;1835;4
27799;6745;9
22409;3228;9
46325;2762;8
19887;6903;4
87468;5735;3
39572;1626;9
6313;9444;5
78583;5598;5
5510;8605;1
62080;9883;4
22176;4403;4
40624;8050;3
50896;6819;2
14117;2320;7
68498;5026;9
8079;4249;2
75821;9095;5
19135;4880;1
10704;5739;7
43035;4827;7
22503;2714;7
58353;6495;3
1051;9402;8
65949;7841;5
58888;6985;2
66499;1316;7
32231;1479;7
47150;7040;9
56590;2565;6
34885;2793;4
7441;6557;4
56036;7174;7
67247;4360;3
52079;3585;3
22192;6443;7
27488;5481;7
63441;5817;9
30714;6576;5
2265;6389;6
65885;1723;1
41460;6229;3
39894;1670;7
11642;2161;6
55542;3669;3
84350;1889;1
1920;3106;2
56376;9396;8
6573;6337;2
49386;6914;8
51342;4852;8
21289;6529;9
2551;9348;5
23191;2576;5
15335;1270;8
5597;4175;3
89689;4506;3
62583;4960;5
10768;9012;2
88901;8352;1
9897;2382;8
51454;3539;6
10923;3861;6
7421;4037;9
62449;4573;9
88226;3653;1
29399;9413;1
73232;1028;1
85768;4975;2
20821;6186;9
10601;3122;6
45603;3395;6
74862;9203;2
26174;3046;2
75647;4903;3
50512;2165;3
171;1665;4
47420;7583;2
49541;9032;4
72772;8126;8
55831;1540;5
46291;5018;4
77249;3189;6
56498;5517;9
86006;6150;1
34889;8426;2
79114;2414;4
81399;4813;1
11822;9771;7
3386;1820;2
89321;5894;8
19513;3190;8
36019;2427;2
36267;9144;1
36318;3101;3
83359;4800;2
55525;6078;2
82511;7823;8
39447;1865;6
37897;6965;1
26268;3825;2
39545;4450;9
29800;7943;8
88809;5241;1
58950;3508;3
18808;4103;2
