Employee_ID;Salary;Department
35648;6898;7
42520;8738;8
1217;3208;6
17866;2238;5
11944;6210;1
6487;4619;5
25737;1201;9
16867;5745;8
8796;7438;3
34893;5117;1
2520;1876;7
15524;4004;1
3563;3343;8
47064;8137;7
19396;9727;2
5379;4172;5
2685;7967;7
4427;9956;2
2862;5804;7
34797;9985;7
2859;5815;3
29799;9165;1
45243;5864;9
572;9813;1
37147;8488;6
21939;7219;6
19387;7745;4
47243;3594;8
39330;3157;7
33357;8740;2
17606;3479;5
33348;8206;9
35647;1461;4
39174;2575;9
28869;5269;2
20518;2121;5
3213;5904;7
6536;3436;8
6113;2599;1
40694;9357;5
21488;3985;2
33989;6475;3
2216;5571;9
35766;6769;8
13970;1909;9
42013;9284;4
14113;1438;1
46609;6323;1
1731;8714;5
43182;7620;8
1879;5824;6
14083;5948;8
1001;4674;2
42166;1091;3
42247;2080;2
7718;9303;2
22120;1163;8
9122;2012;4
37685;4088;4
7210;7914;6
34457;2637;4
18123;6329;2
8850;6738;1
18613;9470;2
35731;5705;1
30176;9852;4
49807;6520;4
46867;5193;3
23740;8146;9
32587;4995;6
16411;3624;1
19262;2630;6
2661;2070;1
20503;1020;7
15411;1706;1
16914;1108;8
36932;3841;3
1601;3181;3
9239;5769;1
17783;1454;7
28856;7240;6
17478;3750;7
21896;3015;2
28879;4281;5
30387;1956;8
3001;5905;6
34332;8059;5
13409;2788;6
8834;2716;5
44190;4488;6
36913;2934;4
8584;6434;9
41854;6904;2
43572;1806;8
39282;7111;3
17210;3549;5
46027;7274;4
47454;7563;5
4736;6269;9
20967;4897;6
822;5467;6
29890;4297;8
36778;2708;3
6519;4803;3
16714;2597;1
12232;1864;4
24858;7596;1
34549;7162;9
32898;9713;5
14063;1725;8
23229;9032;7
18085;2014;5
10335;1837;2
28443;4101;9
3538;1806;7
41895;7903;9
24545;4002;1
8503;8006;1
38238;7919;7
9563;7575;1
4666;3583;9
4232;1757;3
6707;2061;6
46231;3526;1
8023;2081;3
39338;6733;6
47897;4395;8
13875;7497;3
1161;5045;9
24419;9383;2
11822;8804;9
36738;6697;8
30732;6641;4
14668;2139;4
13882;2337;7
47821;5675;3
34138;8030;1
25924;9403;1
39915;4719;2
8098;8538;4
7825;9114;5
9377;6635;3
9362;4401;3
21635;2916;5
12383;8684;8
33476;7564;6
4908;9184;6
22199;2614;8
37680;3835;6
1231;1690;8
15087;5301;9
45259;4049;3
15827;6029;5
19212;9791;9
9021;3667;6
15330;6185;6
24710;8107;7
13999;1071;3
38021;5343;1
19687;6536;9
26920;3876;8
6366;5723;3
25649;8977;3
11588;6440;5
13133;4439;3
152;6670;9
49028;4216;1
13143;6946;5
11181;5069;6
1502;1635;1
46742;8133;7
12491;2948;6
47182;8804;6
14361;8887;7
9171;2605;8
41685;1458;4
15147;9782;9
3792;5930;4
13327;5623;6
35111;5644;4
44565;4495;2
26064;3909;5
38068;9647;5
48017;3500;6
20196;8676;4
32842;1413;3
26194;5813;3
30139;6117;5
7935;6506;3
23270;3868;1
19295;2147;7
2763;5885;7
14075;4973;4
26654;6704;2
720;4179;5
40163;5589;1
46772;2737;3
45657;6835;5
45035;1585;7
42065;1038;9
23501;4234;9
23544;9013;5
30398;6949;7
8154;2192;3
607;6966;4
29058;8602;2
20794;9543;9
28783;3205;7
11195;4524;3
8713;4592;2
14530;5052;4
49980;4187;2
26526;9339;9
16027;3834;1
4742;4572;6
43443;6824;7
8033;9079;6
19885;2864;1
2019;4962;1
5519;3073;1
6293;9696;4
19475;9786;9
7096;5587;6
16546;3422;6
40837;2780;3
31515;1477;9
43812;6232;9
16068;4211;1
14221;8836;8
41492;7590;8
14188;3762;7
34831;6528;5
9741;4279;8
35402;3282;4
43456;4063;3
8409;9778;3
41925;7458;5
36460;1611;9
31049;9957;5
35641;6851;5
37070;9119;3
16688;4411;7
12325;6882;5
33198;5119;8
23377;6553;4
33094;6063;9
23749;3943;5
24136;5086;3
11167;8926;9
16306;2023;9
44414;9889;2
48907;5815;8
11291;5755;6
32505;8464;1
10682;5694;2
12976;7656;8
15605;4147;7
5750;6437;8
11409;6349;4
26315;9502;4
34368;8377;6
24783;8771;4
43854;7942;4
11061;7778;2
11221;9234;3
8611;2343;6
4048;6131;4
14591;8954;6
25785;1626;2
40175;2237;8
11014;2365;7
6511;5944;9
5491;3844;2
15017;4905;8
1402;5615;7
8259;5744;8
29017;1861;2
35949;9036;3
16134;6329;2
1593;6094;1
18038;8122;8
6873;5741;7
39873;4980;4
18916;4481;5
5285;2144;4
2873;5846;5
8755;4806;1
26100;9091;8
45803;3912;6
35077;5117;7
11118;8425;9
45618;7032;1
2951;7591;6
38155;5321;9
41922;4456;2
3403;9029;8
47756;6955;3
12906;4239;2
20992;3919;5
16808;8286;7
39317;4964;2
8650;1600;4
25214;1613;6
148;5714;9
19154;9610;2
34642;2435;8
34488;1322;3
14768;1787;3
37723;3620;2
8551;7353;2
5435;9637;4
49106;7570;9
10640;8941;2
12227;1254;8
27483;5682;3
8606;1792;5
20608;2915;5
19917;4419;5
4812;4127;8
7974;2266;5
11028;3000;6
827;9809;5
1901;1943;9
36890;5217;6
31349;6698;9
47734;2348;8
4600;5953;4
45916;9278;1
2886;6744;6
45381;5906;1
5255;3056;9
13404;3349;1
27898;2784;5
2850;5165;4
14986;6580;6
27874;5134;8
14882;4485;8
19849;2698;9
26812;5330;9
32219;7331;9
13544;1048;6
23733;3759;4
32290;9581;6
31898;2996;9
3104;9177;9
30639;3001;4
1655;4888;1
20782;8237;3
8206;8315;1
2706;2042;3
5939;6112;3
33403;8189;2
1961;9917;3
35307;4285;3
27317;8937;6
1689;5392;8
45240;1846;6
2736;3487;2
35279;6769;3
1495;3446;6
1871;1117;2
45650;4555;7
18582;1333;2
19123;5229;6
18803;8524;7
20215;7562;2
12055;3752;3
46706;4394;9
1793;4981;3
9032;2671;1
2294;7368;1
39760;7852;6
27665;5306;7
13631;3958;3
4773;4047;8
36359;3171;8
30983;5906;5
8325;3022;4
14319;1329;4
28885;6237;2
7019;1209;2
22940;5686;5
741;8755;1
23044;4018;7
33414;8519;7
6347;8693;9
19933;1415;8
4808;5151;6
696;7070;4
32102;7673;9
31538;9902;6
2088;1451;2
21915;2687;6
49649;1513;4
12604;2786;3
24269;2147;4
12503;1390;2
26081;5370;2
38540;1039;8
10412;9451;8
41661;5521;1
32007;4959;2
25091;1118;5
11990;7582;5
33123;6938;7
28712;9015;1
45873;6803;5
10524;8405;9
8264;9769;2
42197;6944;5
1516;5410;8
21015;3384;1
19561;5681;5
29752;4523;1
8689;5234;4
35112;4219;1
24482;7753;1
17231;8312;1
46532;1606;4
11898;6626;7
48253;6790;8
19994;1299;2
6626;3189;8
34037;9560;7
10094;6101;3
25476;5636;3
35476;3234;3
22803;4182;2
33279;7161;3
16098;4430;1
36988;3307;5
19497;4336;4
9293;7246;5
22306;2744;1
8051;7685;8
3304;6155;2
3421;7240;3
13982;3984;2
18320;3306;7
38137;2858;1
26347;1769;4
18540;4815;6
38936;8162;1
25066;7653;9
970;8530;7
36569;5616;7
37641;4843;3
23685;4455;1
22275;2145;1
40224;8856;5
45350;3301;6
48715;5592;8
4433;6912;3
15320;2123;7
48228;4370;1
29257;5635;6
6667;5444;8
36450;5594;6
42088;3184;9
308;8929;4
2425;1228;3
2749;3857;3
120;1960;6
18877;8186;8
2566;5569;7
16721;5945;7
4827;1010;2
28988;5177;7
1275;2748;7
15272;6246;7
20095;4138;9
4965;6084;2
831;5688;7
3137;8801;2
7656;3509;3
34888;2309;2
2618;7352;7
21855;7696;2
9561;7864;8
2209;7826;8
12404;2314;8
48234;6100;8
46704;7909;8
29577;8579;3
20539;9720;5
15262;9879;5
31074;6574;9
11482;5478;1
6784;7983;2
11794;4208;5
9709;2731;9
40339;1200;7
16220;6217;4
8947;7360;6
15178;6700;9
38327;1232;5
34274;4219;2
47972;2673;2
18152;1225;7
9036;6762;8
49150;4967;4
7648;1768;6
2212;6179;5
22006;9026;9
43902;7753;8
7486;3282;5
12196;9825;9
23208;1130;9
23316;5735;7
17533;2807;1
19822;1187;5
12053;5066;7
40605;6447;9
13547;5818;7
2382;8531;3
5580;9144;5
27220;2879;9
48211;1147;8
22720;9220;3
40808;2590;6
5695;2202;2
24836;4140;2
29658;8163;9
6450;7057;1
46363;9920;9
13331;6166;7
13251;9658;5
36331;5940;4
47832;6642;7
34632;8184;6
28378;4732;3
10942;4197;8
26189;9198;4
18259;6138;1
37272;2128;1
19832;1075;2
2681;4457;5
39724;3021;5
14066;2098;5
19480;2118;2
33103;4063;9
8053;9393;7
22729;8548;1
42980;6606;7
12283;4504;6
45546;2561;9
14774;6626;4
6625;9095;1
32957;8396;2
49343;6520;3
5274;2220;7
4517;3063;7
10071;1805;7
16192;8897;8
7121;6366;4
18212;1921;6
20911;4061;8
21026;9766;2
24625;3604;4
700;2352;6
3405;2741;7
28590;2591;1
43429;9635;5
38090;5891;5
42359;7429;2
2439;5252;3
38768;1833;3
44494;5575;3
32279;8115;5
37113;9308;5
14848;7778;6
16550;3439;2
27251;3962;5
40388;2242;1
36577;5768;3
16950;8030;5
48848;6490;1
35100;6571;1
42679;8367;1
37708;4287;4
6669;6190;8
46815;1342;1
7747;2565;2
41109;8447;8
12898;1297;6
18541;9414;4
9704;2843;3
16359;3404;1
48641;9414;3
6655;5522;2
41665;1786;3
40134;3884;7
3450;1197;5
18886;9886;6
6541;3672;3
22620;7357;2
35821;4876;7
49370;2288;2
22343;6058;8
18855;5411;6
48530;6109;6
26867;9243;6
18793;6299;3
10809;1742;6
20735;9608;2
18397;6600;3
37759;4693;5
41012;4328;5
31029;3662;5
3530;1574;4
28204;6273;2
9427;5667;9
38844;3383;4
20198;4788;9
3869;6691;7
34727;7007;6
17652;9106;3
6503;5414;1
1155;6191;9
23735;1193;7
37889;1633;8
45358;4742;7
1932;4554;4
2819;5968;2
19235;6852;9
38716;5316;9
23665;1291;7
35977;3294;9
10343;1289;7
25822;9627;2
12586;4000;8
8483;9871;4
3107;1701;5
8331;6205;7
11405;3345;4
37010;5475;8
16348;3013;9
11685;8511;3
17310;1480;2
32607;8954;1
46356;3784;8
14057;5329;3
2134;6669;2
22709;5058;4
2716;4032;3
7792;5250;9
34412;1891;4
36523;5422;7
25200;4822;1
43599;2053;5
2518;5631;7
32359;4847;5
32300;1688;9
44537;7141;6
12709;4016;5
16878;5685;6
18833;3769;8
24588;2889;6
33830;5576;4
40770;7231;8
4856;3001;6
30525;4649;8
1523;3099;3
15684;1127;5
8549;3880;7
23847;9302;9
3493;6374;4
25860;8885;5
42507;5133;8
9663;4186;6
32620;3040;1
1907;1153;6
25773;2450;8
17836;9199;8
24122;7067;7
28091;5784;3
29709;7273;3
15079;2603;1
45944;8383;3
2677;3298;6
4705;1755;8
38698;4391;4
6181;4211;1
11452;2467;7
32570;1116;2
20191;2127;1
16555;3961;7
4442;3808;3
5016;5223;5
45671;9393;5
17615;6637;7
13677;9083;5
1057;4356;3
11148;3957;1
47951;7086;9
1862;7246;2
31949;2614;5
633;9741;8
26756;5968;1
44628;8603;2
43476;7703;7
25082;4036;1
20179;6534;4
13100;8231;9
7243;2898;5
26313;9192;7
32709;5903;5
19048;3946;5
29769;3896;6
9965;2456;2
11190;3311;1
23490;3390;4
38003;7664;8
1683;4641;9
28727;8591;7
18489;1468;4
41003;2264;6
25944;3118;8
19096;9838;3
14349;8049;2
2450;4746;8
20701;1930;6
39394;3746;5
26540;8081;2
26916;9713;2
7442;9284;6
2651;9043;8
28894;7212;3
6830;3036;4
36070;3662;8
35993;9642;5
2491;6333;7
30840;7495;8
46540;7572;1
17045;1298;7
33538;3911;4
7872;2807;6
4898;5400;1
16130;3311;4
11083;6727;5
32127;3065;5
17125;1270;4
6639;1684;4
35567;7830;9
43085;7334;2
46530;2066;8
40118;6590;4
28085;5389;9
942;8784;2
5738;4055;1
5585;7835;3
20530;3707;3
15380;5931;7
32199;4890;4
15032;8750;5
47287;1439;4
40779;5944;5
22935;2271;2
41228;9175;8
8769;4502;3
4576;1334;7
42399;3930;2
37887;3033;9
26532;4940;6
5260;9044;8
30401;1528;2
29477;6077;6
11860;2094;2
17546;7504;1
8780;1503;3
40906;3271;7
3032;9360;3
22290;7550;2
12613;1301;2
22002;9560;2
8079;4676;5
10576;1232;6
3004;5250;1
28975;4480;7
42182;2680;3
4724;2742;1
31844;7491;2
17998;3783;2
28392;4942;8
13911;9481;7
13913;4540;8
26391;5631;4
40143;9941;1
10940;7575;5
12239;2773;1
2826;2914;3
5900;1644;8
7067;6445;8
9724;7160;8
1270;6882;6
21232;6838;7
795;1941;5
46300;5494;5
26682;5230;5
8513;5924;2
5760;1070;4
46068;8286;3
33487;2556;5
2699;4456;5
32557;2613;4
37095;6528;4
23728;5384;9
27493;6398;8
21748;3290;2
2393;6533;2
9494;8762;1
27263;1443;8
29120;4090;4
14028;8442;9
49726;5130;4
26849;4350;6
8437;3343;7
5125;2669;3
15708;2337;3
49788;4398;1
26094;3837;3
4790;9645;5
37645;7699;3
15693;8723;4
4318;3467;4
23927;8392;4
5145;8408;1
10836;3720;2
7030;1075;1
9893;5885;7
1223;4231;2
22118;7096;3
24049;8481;6
34129;8384;7
32481;9287;4
16006;8054;5
27134;5374;9
27704;2109;3
32623;7543;5
6589;3876;6
30987;5114;9
38686;1391;8
32413;3774;4
21784;8814;3
44;7549;3
39857;2968;6
20133;6665;9
5804;5097;5
28467;8799;1
28094;7676;2
46456;4566;1
16015;2603;2
39890;5154;8
16743;6655;6
36799;4563;7
37242;2250;1
7247;6773;5
3545;5207;2
8241;5074;3
44403;5532;8
21445;5562;2
14874;1974;7
41403;2946;1
7880;7448;5
23577;2238;9
29822;7663;5
17776;6752;7
6352;9926;6
13212;2023;4
42104;3139;5
8589;2958;4
7430;1292;5
20691;3378;9
14730;1937;3
8242;1811;1
4074;5215;3
28619;5393;8
4150;4210;7
14380;6604;7
29997;8669;2
16582;3332;8
3052;2503;8
7940;8616;4
28145;8129;3
7944;8970;8
21249;3600;9
1569;4028;7
12575;7407;1
22003;8024;6
39895;5952;3
8061;2225;5
34017;9023;9
8283;3342;9
20259;9625;5
32671;8483;7
16189;7277;7
8932;3807;5
41980;4009;3
6574;1077;2
27145;7087;8
2516;7019;2
41968;9747;6
19062;9768;4
12915;1392;4
12933;3479;7
3291;2962;5
23320;3328;5
48704;6101;5
26418;4259;6
42033;2603;9
4216;2516;3
11463;1999;4
851;4023;7
10594;3794;9
40054;5624;9
36631;7696;3
6716;8621;1
31612;7301;6
41084;2379;1
49299;2604;5
18293;2412;7
45218;8917;7
45388;9945;7
17720;2828;1
6017;2811;7
26961;4763;5
45544;9689;3
37963;7354;2
19463;6710;2
32763;3661;4
43490;4247;9
6730;6234;8
14022;5150;4
28962;2409;6
14395;8136;7
38311;5671;6
20336;4936;8
26761;6299;1
39557;6157;2
36396;4432;3
34712;4215;8
7310;1235;4
10418;5920;1
33764;2453;7
29110;2795;8
8312;1399;7
28860;5666;7
18544;4450;8
42313;9916;7
23434;8466;7
24409;3581;2
49856;9820;1
12609;2717;2
19725;8624;5
45924;4094;9
1782;4681;9
26907;5037;4
27599;3200;8
39164;7864;2
16201;3369;9
39384;5901;1
22;3911;6
6027;6270;8
20722;4789;8
11297;5653;1
3951;6081;5
8391;7838;6
27155;2235;9
31606;3933;4
11846;2361;7
24539;7755;5
42303;4653;8
29510;9119;2
4180;4454;2
29160;9474;3
39325;1104;6
23848;1611;9
29893;2206;1
44605;9484;3
4676;4153;3
5571;5303;5
13283;4357;2
11592;1943;6
21709;5855;2
31518;2212;2
29467;2664;9
8280;1147;2
27269;6831;2
29244;3675;1
30779;1995;8
26017;4318;1
42323;2549;2
21301;4517;8
10024;4184;2
2109;5363;6
2627;6038;3
16815;6494;2
46226;6363;3
43635;3164;1
30942;3757;1
9049;7465;5
4450;8194;1
13902;4997;6
37664;4394;6
43080;3092;8
30554;5945;4
29159;4454;9
41063;4171;8
18451;9081;6
13777;9765;5
19921;7829;2
31;4892;6
1186;5641;2
3608;3443;6
6878;8672;5
49750;7183;8
29045;3867;1
43375;8852;7
47841;4545;8
21282;4910;8
47977;8913;1
24441;6880;5
7510;7834;1
13904;9304;2
46087;4913;3
34429;2837;9
31963;8868;9
14481;4489;6
26015;3488;4
38335;4968;9
29171;2557;5
15314;2664;5
20984;5504;8
7487;2264;2
9501;8391;3
15435;9696;7
40167;2289;9
20870;9050;7
9490;9614;3
44262;7457;2
8341;4010;1
9336;8726;1
26858;4275;5
4210;1154;4
32119;1365;2
9621;6374;7
1615;3803;2
46128;9570;5
35405;4162;5
12023;4820;8
29574;3310;7
49361;5531;1
10625;9535;1
28861;1880;8
23071;7394;5
18796;3027;8
46504;6450;4
6916;4038;3
16980;7292;2
15544;7654;2
40349;2399;3
8960;6265;1
31379;3876;8
18627;4951;9
41965;3311;6
237;7106;6
26021;2175;1
2575;4687;3
6299;6781;2
11953;8271;4
17051;4629;8
1096;4461;8
7643;5883;1
2166;8899;2
22080;1326;9
27685;2331;4
8968;2461;8
49035;2414;7
29260;3405;5
36382;6144;2
2117;4256;7
1837;1318;8
16455;6193;1
18398;3126;9
2599;2831;7
19400;4173;1
46881;7371;2
25311;5057;8
15468;7579;6
18051;2692;7
38218;5461;8
21970;8767;2
46669;5285;8
3123;1163;6
800;3577;7
10679;4972;9
41584;7076;1
48014;2374;1
26918;3138;5
24847;5225;4
6790;8673;4
47803;4295;2
24824;5268;1
47808;3723;8
22426;8006;3
42145;5832;8
27010;4647;2
11162;9180;6
15849;2393;6
43366;6676;9
27941;6508;7
35344;5248;4
31902;4747;9
39151;9637;5
25354;6069;8
14056;7853;2
32047;8695;3
13338;8543;3
34174;8573;3
8473;6690;4
13988;2937;3
5819;7298;5
6861;9365;6
10822;7495;4
29559;5681;7
5626;4231;4
2057;5446;9
7432;7968;7
15488;3695;1
19312;4979;6
8143;6710;1
9876;6903;2
31926;1907;5
7859;6710;4
27644;3531;4
30499;3199;7
26639;8563;3
24620;2563;1
34301;2188;4
9609;2013;2
46841;2183;3
15679;2725;5
35285;1496;4
15866;1889;9
2978;3675;2
8168;3907;8
20264;2173;9
5445;2765;9
2497;3186;1
18828;5534;2
49272;3443;4
32520;3152;4
37032;2653;2
6806;9468;2
27018;9154;6
33115;1732;6
5664;9111;5
10228;4831;3
33500;3080;4
18315;3790;5
32183;6486;3
47469;5748;9
26431;3260;4
40755;1839;4
30179;2974;1
37841;4602;5
29306;6520;4
40524;9768;2
16911;2650;6
9554;6171;8
29303;9140;4
6055;7713;4
12416;5596;7
35005;9499;6
47233;5503;9
44089;9574;4
33440;9037;7
18968;3523;3
46796;4295;9
37646;5910;2
16212;3549;6
29641;3681;7
7222;4549;1
28726;7628;4
32471;9330;7
49001;3531;8
26986;4597;8
27958;4673;3
15939;2475;4
14205;2060;8
10304;1211;5
10117;2226;7
455;1291;5
20760;5399;5
9800;6382;3
8048;7973;7
21338;6014;7
3634;9626;5
43735;2260;9
47598;2985;3
30163;6934;3
43668;6041;7
3489;3930;8
26857;7820;8
3126;7052;6
4024;9006;3
29899;6726;4
30725;4690;1
6953;8806;4
15455;4087;6
9110;7578;4
1596;5085;3
30712;1453;6
3816;2248;1
26520;1048;4
18611;1708;2
40964;2664;5
41864;6048;9
3561;9943;3
48097;4526;4
36313;9108;8
1666;1394;3
33371;5683;8
47060;4160;5
31358;2480;8
46874;1352;4
46001;5081;2
42158;8456;3
16346;6675;1
26226;2350;9
7272;6981;2
34954;9690;5
33425;4098;6
46465;6461;3
46712;9542;7
47534;4813;3
11223;9098;1
1117;4902;3
49643;2291;9
1124;2258;2
46800;9144;4
47061;6407;4
456;2367;7
10012;3685;1
7058;3814;8
42556;1305;8
11088;8011;8
16941;1813;5
2218;4102;6
27933;9783;4
14437;9291;7
4943;6764;2
27306;3361;4
16683;7764;7
10547;1155;9
40078;4152;9
17427;8632;1
31111;3162;6
42691;4636;3
44027;6739;9
30110;3889;9
27932;1196;4
18619;1115;5
7885;4096;7
13141;4717;5
22016;5168;2
9559;2976;4
32741;7692;1
14639;5549;4
31588;6011;7
13180;5463;1
7288;4568;3
10845;4798;4
