Employee_ID;Salary;Department
11266;9650;5
20191;4750;2
11698;1403;3
5088;9560;8
3406;2381;6
4779;4944;4
10259;1654;7
13366;4833;1
7968;4994;1
34560;8727;6
38084;4178;7
1096;1234;5
23299;1863;9
44729;6812;5
43184;7608;2
9210;4561;8
37137;4397;4
32008;6158;7
19126;6044;4
6396;5035;9
29437;7615;7
13809;2458;5
8274;6438;9
38438;3434;1
2571;1868;7
19073;3510;7
35985;5755;2
39133;1341;1
21103;5301;8
2302;1294;5
10632;5352;5
31101;3308;7
8747;3904;1
3376;7308;9
29840;5775;3
20638;3521;2
44346;2685;4
18893;3064;2
19110;6618;6
15901;8122;5
29538;2317;5
35557;5693;3
41770;5583;8
17372;8243;8
7107;9179;4
10148;5456;9
42050;6043;9
35586;3827;7
40800;3857;1
44950;4728;8
39473;1284;7
25814;3508;3
33188;5597;4
2615;7485;1
9329;1947;6
32354;2716;7
4381;1312;9
12179;5952;4
16242;3199;2
2080;6283;2
25771;9235;2
1304;1462;2
1201;6203;9
19150;7861;2
23017;8756;1
5713;8127;9
30476;7733;7
44343;6405;4
39466;1557;5
28714;4219;4
41707;2405;9
1998;9491;6
37857;9129;6
9300;7569;1
33008;3231;4
42955;5604;7
5086;8139;1
10553;8636;8
40577;7817;3
25235;5128;4
39802;3060;8
15042;3151;6
27675;3856;7
7656;4007;2
20789;3266;2
39296;7417;8
1484;1196;3
26335;7293;7
38979;5182;8
11468;5725;6
14324;1874;7
39666;7565;7
28362;9116;6
31167;1905;4
31015;4868;9
34459;2962;7
9939;8894;3
1290;5203;8
30483;3779;7
544;9178;2
29539;9921;6
23332;6789;9
5220;6354;5
10871;5398;6
44925;7642;9
29542;1811;3
2974;8134;1
10094;1948;2
18825;1755;5
4971;3354;2
3585;6582;7
15115;1613;6
118;4162;8
25964;9165;9
10293;8925;7
4301;3906;7
17801;3739;1
40410;8795;1
23688;2431;6
41685;3546;1
20157;9168;7
22594;2185;6
27537;2220;7
16181;2581;7
27034;9086;1
32822;2998;3
13797;9917;8
18127;1330;8
11867;8823;7
3114;6356;2
18767;6025;1
11274;5642;7
425;6858;9
16227;6186;9
2628;7086;4
32686;5014;9
26363;2090;7
879;1665;5
34888;2691;7
34092;7279;2
21859;6777;8
17202;4924;4
14271;2061;9
24025;4391;9
43053;3075;6
38050;9224;8
4191;5386;3
19822;3007;7
7504;2831;1
5837;8486;8
6321;9895;8
34538;9009;4
11750;7973;5
43090;3912;1
12756;2612;7
11540;8103;8
37386;2798;7
38624;8606;7
38692;4235;3
20959;8092;5
24499;8874;8
35321;9634;9
42985;2985;4
41445;5558;7
5548;3940;5
8484;1041;2
37547;5753;1
2602;1530;3
10183;1348;6
29760;2255;5
3941;1474;6
21540;6984;6
11446;1909;6
37944;7716;7
4110;5594;4
2540;7861;7
9526;3781;5
8718;1532;3
13710;1903;7
29775;5517;3
20946;5282;8
43568;2014;9
34949;7500;4
44961;6026;4
7331;7212;5
2467;3595;5
37927;3736;5
42607;6373;3
40293;7227;5
7020;1420;1
21646;9473;3
21428;5795;6
17338;9470;7
13920;9042;5
25284;7152;9
19271;9937;8
26749;3709;2
11614;8887;2
26488;5463;7
23201;3796;3
2782;8481;7
1134;1592;7
4161;2127;3
19606;2106;5
19027;2607;7
38256;4391;3
35920;2964;9
5209;1696;9
9303;2553;1
26174;1502;5
8169;1799;2
26909;3996;6
36430;6612;5
4872;8481;6
12813;9417;7
29240;6601;7
1296;4573;3
17784;7173;5
41496;8882;9
14456;1508;8
16381;3889;2
16977;1872;2
14227;8594;1
1530;4248;5
19956;4993;6
30051;6759;5
5200;4983;1
6394;2531;2
20425;5648;7
22597;1934;6
23622;9537;4
28638;5061;5
664;4739;5
38337;2734;1
23785;7668;3
23374;3936;3
22564;6067;7
2193;6648;8
678;4054;5
9434;5476;1
2789;1236;9
28365;3514;1
36105;5125;5
6871;8565;2
10734;2641;9
11453;1457;8
1750;8312;5
19024;1170;5
5464;8336;2
32368;6137;5
1641;7796;2
11836;5093;9
36412;7078;3
24044;5799;3
11931;4005;7
7329;8107;1
5932;7841;4
11818;8401;7
33355;5340;6
7055;8431;7
9539;7164;9
37740;3043;4
25552;3783;2
20719;5869;8
3392;1178;6
22414;1903;5
40434;3251;5
29407;7412;2
8296;6413;4
522;4091;5
17853;2311;6
15840;2432;8
15208;4197;5
68;9314;6
35053;4379;9
44701;2354;3
2417;4693;5
5762;3687;9
32935;5085;6
42149;1752;3
15517;7982;3
3119;2428;7
30752;4508;1
94;4597;6
13160;6325;6
4747;8359;3
5790;1810;7
8580;8634;6
19307;5336;7
38612;6867;3
37860;3763;5
41681;7093;5
10906;2381;1
37087;5158;2
1975;3614;8
15355;1870;2
21688;1050;3
41858;1614;7
32044;5061;4
5416;4419;4
526;8680;2
36746;6154;9
1970;3644;1
6318;8118;1
23471;5560;2
21780;2286;1
17557;8762;1
37125;3095;1
5061;9111;7
2292;8175;4
21746;7370;5
4299;8398;7
17460;4412;5
30398;3694;9
989;1877;4
34406;5118;4
13137;9967;2
14215;9555;1
30996;7365;3
18344;3763;3
22767;5685;7
32023;9773;5
39907;4480;7
10720;1233;8
18066;6219;1
41934;2473;6
14216;3620;6
6931;2849;3
18004;3177;2
791;8616;9
24983;6120;7
10008;1212;6
10854;3830;3
24979;1502;4
1428;1605;7
30844;1338;4
1240;5145;5
18770;4929;9
24062;8685;4
30664;3810;1
26492;3966;1
19938;3995;3
31743;3783;8
19553;1612;6
14203;5164;5
1665;6747;9
628;1042;4
43143;4315;4
12412;9119;1
27901;6185;2
5039;5628;5
20797;5793;1
13069;8288;4
11748;7966;9
15686;9548;6
17955;4436;1
42542;3793;6
5182;1117;9
15089;2166;2
8264;4202;8
42302;3749;9
12982;4155;8
38875;6690;8
14102;9424;7
8346;8041;6
12765;7428;5
10121;7277;5
4173;7367;5
40391;2957;1
6790;4914;5
29779;2324;4
19805;8390;3
27005;7151;6
41823;5360;5
5443;3561;7
43637;8331;5
15765;4014;9
21728;7714;5
270;9750;5
37067;2295;3
31571;7591;6
7554;4948;5
44842;2111;9
4893;6784;5
35460;3224;8
2748;2764;1
11504;9636;5
43830;8100;1
376;1448;6
37658;8805;9
16654;1758;1
1631;5799;6
5104;4410;9
4238;4017;5
6197;6312;3
39791;9336;8
16260;5973;3
5517;8607;3
28371;6764;6
42233;3490;3
31582;8576;2
14703;6448;8
29502;3177;3
11620;6393;7
38445;4444;7
26966;2766;2
39772;6541;4
17921;6517;1
23334;3316;6
40105;6593;3
7382;5601;9
41092;1989;9
18458;2528;3
22198;3169;1
5661;1421;6
32642;5345;9
27114;7854;2
28207;5541;7
34872;1656;8
44323;3018;3
25238;9579;2
21590;3730;2
4765;5864;8
24651;1638;6
28292;5987;9
3448;8324;7
31922;4106;3
25166;4129;9
16940;7609;3
6246;9790;2
19604;2632;8
4959;8488;5
32484;8839;7
4084;8444;4
3122;7232;6
10954;4481;9
33041;1724;1
13951;3415;9
831;6281;7
7508;1539;7
43131;4012;3
35427;1866;8
36080;7997;4
36571;4764;6
30084;1682;2
18928;1729;8
658;1494;5
7438;1659;4
42214;1274;1
14501;2887;9
40314;8471;6
35296;5138;4
12061;4433;3
1058;4456;6
7629;5909;1
23427;6032;7
7916;2785;3
11634;9678;6
40126;2640;1
32740;3188;5
7100;6573;3
29602;3398;3
28460;8799;2
6905;5879;8
24289;5305;2
32629;5187;1
13031;8801;5
43453;6503;9
35519;4784;5
39773;3599;7
38510;2759;5
34769;3686;3
5926;8190;4
8468;8314;2
20940;4020;3
19091;4972;6
19697;3805;6
20954;1111;7
8540;6633;1
39955;8116;7
6848;2481;4
12830;6077;8
17396;6583;3
18501;5976;5
36300;1799;9
4515;1149;5
5103;1205;2
21471;2928;3
5199;2227;4
12564;2958;2
7686;1516;1
3560;3879;2
25658;2494;8
29415;9517;7
6279;9907;1
26033;1241;8
6103;4974;2
18870;6594;4
29115;8013;4
33852;1108;7
21583;7959;7
35130;5986;2
6403;5784;9
1361;3357;1
26944;5517;8
8644;8693;7
1397;3289;1
14701;5894;2
41299;5074;3
12637;7494;7
15643;4051;2
8411;4511;1
37602;3790;6
3836;1057;6
31179;1546;1
3038;4916;6
5624;6621;5
4261;2630;2
19235;8216;5
25529;1356;9
3126;9233;3
2487;2049;2
9903;2268;5
26200;5812;6
40916;4017;6
30681;3319;3
40664;6416;9
41897;1445;2
10696;6997;4
20736;5201;9
38763;1393;6
904;7980;4
5298;5812;5
1556;6301;9
13723;9086;1
36061;6313;3
26529;6169;2
2347;6126;1
6388;6363;5
10381;4114;7
3125;7698;1
7609;2801;8
10808;5433;3
38576;4811;8
22987;8300;4
4144;2588;9
29946;7225;3
3955;7447;8
9754;7301;3
28586;2823;6
29104;8134;1
37688;9011;5
20310;5436;2
7220;2326;2
4538;5557;7
39471;6270;6
1398;6170;9
10834;5538;7
47;2137;7
22175;5949;8
31697;5663;9
10089;9142;1
38051;5747;4
22199;4852;6
13777;3983;9
22033;3000;2
27318;8169;6
2994;3128;7
26494;7281;3
36115;9387;2
23210;3453;6
14685;6624;2
4517;1925;2
12385;2152;7
39461;1494;8
34809;8175;2
2289;6710;1
9792;1406;8
44386;4128;8
13621;9311;5
12220;4146;5
499;6423;5
1005;4415;3
35806;6525;5
14829;9982;4
6118;3079;4
24211;2719;7
5505;8740;4
2384;1645;8
357;7075;7
13344;5173;3
15793;6354;3
37415;4439;9
10047;6863;1
2129;9479;1
18719;1975;3
30329;4325;2
23676;5683;3
24714;4294;1
29358;6011;4
4906;5516;3
11415;4985;9
13126;7834;1
1372;9418;6
34950;5590;1
29398;9930;4
16405;5304;9
44880;5386;5
12520;8759;2
34002;8440;3
7877;8280;1
35299;7278;7
9128;1211;4
1077;9868;9
35936;6148;4
10459;8333;9
9768;2503;8
41133;5096;6
2552;3401;1
26054;4057;2
36332;4331;3
33099;6176;6
5565;4527;2
34487;2337;2
5519;2945;3
33457;9927;2
2950;7087;3
4324;8212;5
7751;9307;7
8221;6240;5
16820;8387;8
40435;2029;4
22887;6126;1
42835;6344;3
33702;9836;5
13338;9856;5
34051;4817;9
15649;6040;4
41019;7322;7
28599;9684;1
5428;4765;9
43125;2356;5
18537;3912;1
7518;8713;8
32138;6626;5
16535;6470;5
43357;2692;9
8548;4824;6
18854;8556;6
13559;7431;2
27542;7502;7
30843;9171;7
31724;3000;5
35624;3036;7
14141;4573;7
4972;4674;7
30021;9205;1
35830;3858;8
6738;7455;1
3968;2277;6
15466;9976;1
5433;5590;6
42199;2832;6
571;1369;5
27861;2304;5
11382;1467;7
1671;8887;4
18864;6066;7
1015;6400;5
7347;4992;4
33732;5555;3
12413;4771;3
2805;4690;7
6042;5740;6
5056;4741;4
36774;2733;8
40368;3765;8
7464;6091;2
7707;2402;6
15049;6001;7
6723;2359;1
3066;1266;9
24168;6501;9
33496;2460;6
7067;4300;9
18440;9092;6
40760;4639;3
8011;5982;7
30257;4767;6
12195;5069;7
41499;8662;6
7429;3919;3
7513;2563;5
25693;6030;8
4032;4351;4
35941;7371;3
18589;9345;2
11809;8576;5
32883;7413;3
2831;7649;4
18663;5843;3
18868;1778;1
2896;2062;5
36066;3745;7
27716;1180;9
24864;9037;2
33130;6819;5
13866;9870;7
2902;6546;8
1122;3472;4
1427;3892;3
24539;7483;1
10471;4892;6
18170;6430;4
10162;8472;8
37106;4822;6
1067;8309;1
2055;8371;9
40496;9568;5
38201;6535;6
136;9574;6
12030;1975;1
9863;8069;9
40659;9061;1
31459;5062;6
3625;2287;2
3239;3393;5
11326;6434;3
20827;5191;5
31177;9111;6
4603;8964;3
23799;2225;8
2152;1204;4
35023;9961;2
15730;5872;9
6503;2474;9
25100;8047;5
34961;7449;5
20669;5948;8
25431;2742;8
39554;1649;3
40396;7315;7
33759;3661;1
28718;5568;9
4484;1150;7
21420;2326;1
35020;5521;7
27206;6792;6
11092;8903;1
1818;1688;7
7722;3631;1
40952;5464;4
34951;1629;4
1647;1894;3
7116;3776;3
19191;9390;1
43958;6739;7
20057;3098;2
42062;3430;6
21945;6341;4
24688;1718;6
2601;7870;3
23393;1280;8
39277;3589;9
31636;4864;2
4130;1673;6
2172;5917;2
8048;3559;8
280;5578;7
33695;5097;8
12043;1584;3
1715;7148;8
42170;6197;1
42368;5459;7
35626;2464;9
22009;7610;4
9596;3005;8
19959;5299;8
20163;3088;5
12546;8559;2
42488;7342;7
4392;6123;8
21824;6886;1
28709;5392;4
10158;6528;6
31004;5497;5
30724;8369;3
42409;3085;7
17776;9158;8
8027;3764;7
15476;4488;3
19590;6755;2
31843;5397;4
2603;1431;9
30207;5272;6
1162;7068;2
25737;7667;6
10357;8899;5
11968;8119;6
25274;3297;3
26738;3739;3
29345;1226;9
28021;4030;7
7285;9077;3
2466;1755;2
43005;3346;5
3174;6829;3
34128;8628;5
37532;2140;1
1307;2964;4
16954;1430;7
16340;7544;5
4789;2569;3
38402;1328;2
30523;5224;9
21033;4091;2
6427;2066;8
10770;1485;6
23151;4245;9
8207;1829;5
14244;7644;1
29071;1688;6
2504;1213;7
10168;3804;3
28842;1883;1
15844;7402;5
6850;5371;6
6890;5756;4
20442;6720;2
37840;2672;2
30005;1283;2
5929;4307;5
26439;2757;7
9627;6411;3
14705;4561;7
18668;9138;2
41172;3985;6
33299;1251;9
31929;3055;7
29862;6012;8
4623;8576;6
21404;4222;2
24082;7952;6
1912;7798;9
8224;1191;2
35122;1655;5
28582;2777;6
4806;1620;4
8126;7857;8
13887;3239;6
24388;2392;4
35242;6591;6
34983;5177;8
14694;5715;2
2855;7507;9
14819;3615;8
24602;1839;3
26729;3699;3
6272;2517;2
15410;6238;9
20955;3793;9
16815;4492;4
6376;8655;7
790;5116;5
12214;4508;2
26126;1580;7
2797;7268;8
18000;4856;7
19279;2867;7
20803;4321;2
19574;2143;7
5707;5301;9
9458;4596;7
13737;1013;6
14350;1213;2
4007;3875;1
40098;6345;9
19216;7096;4
25825;1859;5
44468;5689;3
18140;6846;1
42820;5559;7
29177;9272;5
2393;3278;5
24446;5490;2
43758;6754;6
18975;1365;3
2105;4464;4
13633;1683;8
13384;9458;7
3301;8849;7
6017;2947;2
4944;3426;8
1660;6525;9
15270;1513;8
35810;9927;7
13380;9618;1
34239;6744;5
14503;6205;3
23700;8924;9
37534;6263;9
42399;7227;9
17817;5092;2
24755;7534;9
7555;4798;1
21332;1702;2
7881;1367;9
6613;5365;9
41492;1231;5
14631;6591;6
16040;5143;7
25942;9580;1
36033;6446;4
582;2953;2
44821;9978;7
26681;5887;8
16320;2199;3
4460;6059;5
21176;4072;3
11635;2645;5
13896;5102;8
5470;3210;6
15824;3844;2
3920;3128;1
5502;8145;3
3352;1542;7
3008;8961;6
32863;2612;2
5078;1961;5
3412;5255;6
34479;5151;8
7095;5755;5
38067;5576;6
2365;5018;6
37280;1214;2
3035;6793;8
10607;3481;7
9186;4281;6
16738;4018;2
37836;3967;4
16888;6753;1
31778;5448;4
17294;1249;5
26696;3603;3
1919;3310;8
37400;5394;5
28856;1166;2
43895;8952;4
28008;2269;1
25163;1813;6
16378;3759;5
8764;6018;3
10792;9863;4
19009;1630;4
30824;3805;3
35568;2240;6
7245;6262;5
27375;9386;9
41501;1626;1
5810;1547;8
44524;3371;5
37656;7017;8
13293;7150;5
38669;5748;1
26228;4802;2
26884;2532;2
18101;4792;1
26081;2224;4
1388;3220;5
8161;4834;8
19831;9552;4
9940;6934;8
42957;4896;2
38060;7773;7
43424;3179;5
43794;4647;8
43509;2685;8
21080;5096;9
3159;8895;9
14157;9232;1
39742;9052;1
36032;3345;4
26916;8264;1
28935;5912;2
40511;6105;4
11174;2587;5
2212;3369;5
38890;6940;1
8502;2803;8
16800;8750;3
35854;8716;4
6481;5745;4
24240;3855;2
36519;6435;9
8458;8325;1
27265;2512;1
18760;7465;4
6160;9558;1
38567;2391;3
11425;2756;8
4970;2814;9
2814;2679;5
8216;9043;8
7426;8932;6
12638;2538;7
4165;1531;4
6100;9642;8
13585;5873;1
7135;8387;4
9855;5568;9
19034;4290;2
35000;4774;7
5293;5687;2
39421;5618;1
5187;6960;9
25546;6331;7
14543;6533;7
13553;3591;9
27469;6189;5
10860;8837;6
23977;3088;1
7270;2971;4
3683;2166;9
41156;3251;7
22527;7993;2
5928;5731;4
21380;3284;7
23801;9757;8
26737;5497;8
5878;5775;4
38079;6231;5
18900;6486;3
42825;2858;3
2054;4234;3
43673;4494;7
5368;7960;4
15888;4034;8
33681;3754;1
20745;4169;3
5180;6983;3
29928;1903;6
7014;4202;3
17293;4239;7
44447;4715;6
9500;7307;4
7037;2098;5
34375;3113;6
12365;5641;7
4687;5857;4
40061;5173;6
15469;6654;2
20494;6443;3
12472;9293;8
42573;8521;5
29576;2837;4
2445;1695;4
8844;1491;2
41885;1187;1
28060;5209;8
15629;1994;1
28007;2455;3
24542;9663;7
7349;3863;8
38145;1860;8
19776;9258;7
32694;9859;6
43144;3791;7
31123;2811;5
14671;4914;2
2345;1314;7
6772;9828;9
17032;4763;7
6410;5792;4
38636;3544;2
10018;3102;2
31592;5813;7
7601;2640;7
20228;7892;4
23818;4539;4
41107;1048;9
6437;5926;1
14597;2478;5
711;9938;5
30100;9498;5
24934;3771;9
18530;9809;7
7676;1573;9
44990;8664;6
5467;1781;1
2473;5058;1
21211;1578;5
15638;3458;8
10812;7516;3
27117;8702;4
5803;7903;5
17174;2069;4
14273;4830;1
24380;7718;6
41206;4184;6
18274;8951;1
17370;4596;3
13386;1422;7
1720;2795;9
26247;4818;5
39857;7916;2
22579;4740;9
38063;3440;3
2943;8541;8
13358;6423;1
40234;3811;2
43796;6153;2
3205;4262;8
10877;1901;9
9197;8681;3
16625;6534;3
5804;4515;8
33093;9551;3
6378;4307;7
17496;6966;1
7765;4365;2
31217;7160;3
11245;3740;4
27822;2140;3
33549;6778;8
28612;2044;9
22828;9616;6
11004;9304;5
10557;3213;8
41786;6724;6
21469;5191;6
29254;8091;4
13623;7312;7
28666;2965;8
8402;7527;3
34626;1320;8
3702;5019;5
6263;9172;6
33190;9370;7
40885;6252;9
24230;3549;9
42516;8438;6
19258;5533;7
17152;7336;1
35150;3911;9
30156;5217;4
22036;4513;2
16182;7155;5
40104;6984;1
24508;8230;1
5718;5490;6
12928;3920;2
15996;3763;9
34131;6453;8
32812;5579;5
37290;1380;6
5655;2866;4
4241;6964;7
36863;7662;8
36073;6655;4
5709;6211;6
5488;3342;8
28549;4891;2
24360;2500;5
7301;5659;7
1724;5163;3
20584;2653;5
33844;5292;4
12733;8352;5
40708;9160;6
17160;3202;6
2744;2207;5
11587;8454;2
27776;8412;5
24856;1523;8
32499;7983;5
7297;5537;3
1085;1899;5
39965;4672;2
26834;5936;7
31520;3100;4
17529;1943;8
5312;3276;3
23989;7248;1
8885;5526;3
7649;2207;8
2815;5377;1
16460;7488;3
25815;4700;6
27371;7566;5
14634;2972;5
13705;4858;6
11336;2922;9
39398;6875;2
11699;3264;1
25093;9404;5
25016;9743;3
20623;4081;3
9172;9127;9
23753;8255;3
6455;1303;2
10878;6215;5
1702;8324;6
27578;4240;9
41154;4829;9
43646;4792;4
43023;3134;3
14486;2875;6
25441;6940;5
21836;6034;8
8882;1616;5
11547;6920;5
11097;1814;5
37785;6315;9
37169;6313;2
27341;9653;9
1001;1301;5
11550;3603;5
30730;5922;7
1961;9514;4
1870;2826;2
3284;1693;1
44214;7118;8
24815;9004;1
13966;7185;5
22765;1307;5
16766;3120;9
11586;6620;9
4763;5066;4
17432;7728;9
2042;2979;3
31303;4260;2
35223;3842;8
38054;4864;3
11766;6106;4
41070;2702;3
19972;6917;7
22217;3779;5
26981;2232;4
1226;9957;2
32375;5415;6
17448;1855;8
12092;8194;8
7026;8206;3
34842;8865;6
8530;3251;2
20099;2148;1
13180;2776;5
15125;2495;9
16570;4866;3
10398;8894;9
36771;2943;2
31796;6934;8
15973;8471;2
38823;9095;9
24297;5844;6
42466;6102;5
31302;7935;5
18853;1483;2
23437;6639;4
35464;7491;8
733;2005;9
44587;2965;7
14048;4837;4
26630;6310;9
18969;3489;7
21959;1517;6
26927;7910;7
3870;8404;6
9908;3584;9
16858;5357;1
3147;9464;4
14460;1698;9
40018;8235;6
5045;4909;1
28806;7789;2
21067;8618;3
7917;3343;3
31634;4455;8
22055;4268;7
10978;1560;4
9445;3797;4
18496;9989;5
6755;8036;3
6753;1870;2
11161;2020;6
33459;3492;3
20324;2507;1
13722;9281;5
17344;5605;7
33690;9764;1
11439;6614;6
13913;7784;9
18830;5756;9
11007;7632;9
8513;6004;6
31133;5621;1
8672;1285;6
23175;8189;7
44764;3977;4
27772;4743;4
5781;5727;7
38903;1742;7
5255;3489;1
18109;2285;3
24451;3093;8
29964;4987;3
41764;9364;3
2090;1633;5
18786;9259;8
4064;5746;4
37466;2503;2
26801;6364;3
37545;1624;8
6768;4670;4
23634;5778;8
22721;7100;2
25704;4637;1
42008;2080;1
8859;3093;7
9587;8276;3
14209;9846;7
32027;6536;4
700;1834;6
14057;1169;6
32168;5668;2
3851;3522;8
39184;2088;5
9090;4373;4
21737;5179;4
1468;2719;8
20405;1554;7
34838;5143;3
19525;2412;6
32617;2660;9
28326;5939;5
29171;4565;4
5611;4778;6
9593;9250;7
11819;8084;8
12270;1881;5
15538;5658;4
33567;7928;9
7887;7149;1
3439;8830;2
32559;1807;7
23593;8956;6
11672;7600;2
2027;2242;9
4220;8087;2
21182;4870;7
13127;4718;4
38335;3847;6
16891;2182;9
743;4196;9
200;5095;2
14961;1267;3
10618;5954;9
18132;5391;8
26504;4357;2
7783;3264;6
10848;6976;3
3724;3042;1
3247;5832;3
21753;4413;9
43221;8149;9
9308;7468;1
42857;3815;8
2126;5488;9
29439;9580;3
18275;5076;4
21142;1765;8
14468;6254;2
40922;6962;3
22556;2262;3
39392;5626;1
7503;4623;4
4382;1674;9
19511;5389;9
23784;8831;7
11741;7170;5
3883;4208;6
10991;9453;4
42029;8774;8
29247;6971;9
23085;5308;5
18442;3236;4
12848;1657;6
42538;5101;9
33949;8741;5
6504;9301;3
35778;5026;2
14306;2812;7
27807;6680;9
4583;5894;8
3170;5513;9
39077;5334;2
5962;4966;7
36835;7490;1
232;7902;4
20810;7510;7
3052;6307;6
27449;8354;6
41808;8507;9
6029;9253;5
31484;1477;9
5239;1206;5
11041;1516;2
9008;2844;6
31799;3138;6
24960;5317;9
31178;5381;6
27354;2954;6
24584;7564;3
30045;2235;3
13037;6033;7
29966;1760;9
20159;1507;7
3669;2856;8
15877;9991;4
21555;7907;3
27831;6436;9
44168;2207;1
16122;4201;4
2045;8647;8
11076;5777;3
21674;6738;3
40636;3242;2
33169;5073;7
27080;2182;5
329;4954;9
30041;3834;9
10366;1021;5
11978;2252;2
26775;1424;1
5861;5798;2
2616;7705;1
22645;9618;9
15218;2802;3
44773;8826;3
40406;3430;3
32340;2707;1
43278;4714;5
29331;4603;6
6292;2428;4
18662;8859;6
6341;7219;8
9606;2847;8
14624;2737;1
24679;5877;4
40932;3892;9
3532;2446;9
23681;1550;1
30464;8454;8
7480;1532;3
41589;3429;9
22718;4844;4
30822;3402;1
42824;5221;4
663;6041;3
5299;3423;8
12758;1277;7
27597;1328;7
30582;4097;2
15674;9622;4
15990;3878;6
1456;6240;2
19947;9985;9
7028;7086;2
3422;2019;7
6643;9003;3
19563;3870;7
37952;3735;5
6149;1415;7
43621;5440;2
