Employee_ID;Salary;Department
33685;9832;2
73864;5360;1
461;8418;6
8926;3909;9
28101;2347;9
45273;4018;9
74368;7431;7
52462;6185;1
57895;7582;5
17030;2352;5
64557;3717;5
72198;9230;3
72685;7165;4
18259;8583;6
31784;4400;4
34677;2949;6
50385;9353;8
73547;7177;3
12770;7509;7
38294;3248;4
17529;4440;5
41928;3612;1
9549;1023;6
64361;9706;1
5398;4062;5
33236;2990;4
800;4582;8
11956;3040;1
29297;2585;2
73985;3691;6
7086;6674;4
52562;1966;4
47680;3416;3
57521;1557;7
65341;5053;6
12019;9607;6
47417;4361;2
51319;1814;4
66900;3797;1
14186;5077;6
4793;4815;1
34653;8974;9
54603;8091;7
27478;7106;6
57024;9684;1
42114;3610;1
11197;5951;6
4654;5910;1
7555;9398;1
38808;2387;7
38965;6574;5
11564;9794;2
50147;1877;8
878;1798;7
8580;9291;2
64337;9166;7
34698;4351;5
61349;2382;5
54850;2584;7
45693;6864;9
571;4196;5
47877;1120;2
63244;3197;8
11496;6798;1
24172;2567;4
75232;7975;8
15129;8008;1
44508;3254;9
10666;3999;8
30445;9282;1
5051;4531;1
71292;4044;3
27420;9743;2
37624;5812;2
696;4758;1
77378;7065;9
37698;6944;6
17264;8475;8
20215;6935;5
9596;1630;9
1499;9304;2
4967;3614;1
47750;4079;5
69934;7992;8
33272;3647;5
63392;2301;4
15739;7290;4
12026;7901;6
1180;3259;2
55698;5680;1
41663;9891;3
11525;9783;1
48950;1333;3
33330;5516;8
13109;3872;2
11625;9432;2
27387;5132;4
4223;3457;2
28361;8633;7
37253;3331;8
17770;4204;5
75523;9921;9
49857;4102;8
40980;7275;3
45529;1974;7
53813;9039;5
16226;1251;4
60069;3476;9
22462;3420;7
30472;3524;8
11345;1059;6
7050;5920;8
44759;7362;6
74810;8540;9
56555;3302;2
31951;4311;6
14181;6636;7
76856;4689;7
75463;8133;6
74278;4782;8
14712;3590;2
61807;5930;2
2934;4571;3
5352;2977;1
33885;4014;2
3443;6028;1
57508;5818;8
53427;1165;6
27779;6168;5
40886;6754;1
38027;3751;5
22112;3659;8
2711;3370;5
11792;1203;5
11145;9046;6
55160;2790;6
42479;1711;1
32929;1686;4
76925;6790;3
35966;4395;9
5506;3125;8
707;8088;1
65493;6120;1
16225;7951;1
52099;4482;2
12584;4006;8
77729;1250;2
35188;1850;6
65168;6730;5
10027;4406;5
1788;2577;2
24290;1144;7
1675;2050;4
5322;2353;7
56324;1549;8
39032;5076;4
52532;2414;5
35630;5841;4
68535;7669;5
23489;5436;4
16511;2337;9
11406;8975;4
16662;3978;1
8562;4160;9
67339;5393;7
22332;3760;6
54056;7151;2
49343;8344;1
16387;8405;3
12816;6940;3
16017;2116;2
48498;1605;5
41805;2807;5
40258;8064;4
14651;8094;4
10809;1771;7
27782;4233;2
8622;4616;3
11262;7456;8
9924;9730;6
22157;3871;9
26818;4273;1
77206;5431;3
12868;4943;9
67313;9751;9
7641;2414;1
31633;9952;7
29156;9188;8
59835;9987;1
59035;5230;3
53031;2175;6
22609;1995;2
76189;3415;5
4839;9276;3
10090;3917;9
50292;8228;6
23253;4339;6
17298;9281;6
29707;2251;1
33071;9306;1
75423;5800;8
54927;1919;6
2717;7160;1
26792;9507;4
76575;2450;8
39686;7524;8
13510;4183;2
25953;8748;1
58065;5989;6
35711;8864;7
75508;3326;4
39738;2262;9
68964;8623;6
49138;4569;4
39786;4264;3
19502;3272;7
20055;2368;4
31468;5849;8
6614;9471;6
11602;1637;3
42707;6357;5
13846;4075;7
24690;4105;9
25523;7638;6
24978;5863;5
56506;7738;8
47603;8646;5
44190;8278;2
78620;6393;2
4336;8854;9
22971;3945;7
73780;7835;6
14101;6302;6
43648;2777;7
27720;7765;9
22535;6268;4
78604;6113;7
42504;9187;8
68603;6048;8
11528;9837;5
52495;6029;6
33399;8904;9
11482;6114;5
3502;9013;6
60085;7954;7
72638;3216;6
11865;5577;2
6048;1792;3
32451;1753;5
31950;7208;7
51544;3183;3
3548;1313;2
50260;6607;8
28465;9222;3
13069;5580;1
51695;2160;3
29135;1400;9
75669;8634;7
64832;3421;3
10378;3000;7
63159;8311;8
46008;8276;9
39213;9856;4
47697;2032;1
11083;9510;2
56774;5805;2
66989;8850;5
26264;7927;7
2824;1105;6
2325;6722;1
7985;1203;2
18674;4319;2
70017;5818;4
31988;2605;9
51198;4999;1
48601;7733;3
51716;1962;2
16404;1231;4
4562;6441;9
39377;7819;9
45765;1476;7
57723;6740;9
69824;5474;3
41587;5017;4
816;8875;1
25479;8481;6
74684;4242;3
44039;5875;3
34346;5558;8
41694;6390;6
72802;3326;2
25796;1129;7
15787;1345;1
10669;5031;9
26042;2367;4
7557;3439;3
13700;5144;8
38343;2930;1
35497;9818;2
47209;4275;9
44937;6411;6
33697;5598;3
56200;6124;5
20114;4068;2
17534;1765;1
43897;7036;3
72411;7609;5
64352;5738;9
25879;1144;4
34669;4441;3
55561;1068;8
51046;4392;8
26162;4520;8
23337;6665;7
17952;4941;6
32060;4673;7
4195;8795;1
16160;5513;6
1306;4061;3
72397;6689;1
19414;6636;1
31192;9789;1
39484;6031;4
13542;3636;5
16468;6151;2
50156;6636;3
56601;8775;7
22352;1669;2
49096;6425;7
36095;8281;2
36123;6485;2
61138;3396;5
35821;8856;2
59290;5315;2
61190;8270;3
70716;3963;6
45720;5106;1
48388;6261;5
14201;1611;1
77927;6036;7
39104;3324;6
44510;2704;9
2022;2095;7
10787;2905;9
62391;4846;5
7058;1056;6
36608;1615;2
4127;4065;6
2930;9806;5
23198;6068;5
5664;5315;6
33281;8660;5
77037;3650;3
52508;5980;6
7394;1211;6
12728;9501;2
26313;8090;5
56759;5191;6
32751;9394;5
28337;3917;3
28145;2504;9
43880;8090;2
35092;7510;3
30005;7934;5
33558;7627;4
2534;2226;3
20220;1355;8
18828;4415;9
45401;9078;6
43671;5189;6
55642;5257;9
60710;7251;4
49275;2472;6
72916;5471;1
74160;9429;5
59933;3081;8
60275;5470;9
23705;1836;4
52426;4359;4
32873;8910;6
65980;4817;7
31770;1698;4
6727;5643;3
45325;3933;1
63113;6492;6
25832;2959;5
62311;8110;8
23488;4007;5
65709;7907;7
27188;6998;2
52531;8428;2
48966;5864;1
44000;9075;3
47452;6268;5
35085;4469;4
34759;8135;1
70509;6044;9
3408;7285;8
7967;6582;6
21266;8890;1
40413;2381;7
68982;4290;7
77420;7115;8
25517;2759;3
69547;9425;5
31426;4953;6
11569;7107;1
52328;2144;8
62273;9687;7
13453;9088;6
65192;9661;6
71391;9251;1
59275;4336;8
2775;5046;8
49616;7867;8
2188;6595;6
2356;8206;6
15551;2380;1
60567;5390;9
33217;5813;6
44416;4513;2
20264;2527;8
34081;6463;1
62907;9142;2
4242;4509;8
43079;9550;7
38762;7134;9
31122;5879;7
61300;6077;1
65579;3250;4
56123;6316;8
8490;5743;1
34288;6203;9
75221;2615;2
21845;6887;7
39716;7723;2
29050;9625;4
55780;9718;1
38287;6967;6
40620;6366;3
49217;7525;7
20021;5427;8
67668;1918;7
75831;5721;3
42122;6231;2
32342;3263;9
31399;1640;4
35848;1046;8
4590;5826;1
70942;5977;6
8507;5208;9
55958;5669;6
672;3093;3
3210;3634;1
51708;2781;9
6761;4926;7
52677;1102;7
20920;1913;3
18018;8833;7
14079;6798;5
53290;1659;3
74919;4197;5
60853;6188;1
6853;9378;6
31378;4200;5
67577;5756;9
24612;9084;5
3426;8086;6
26893;3647;3
31393;9136;3
50004;5809;8
2094;1936;2
66719;3476;7
77225;6608;9
73184;9908;6
57272;3099;4
52151;8081;9
73588;7763;1
50459;2293;3
66744;1757;4
42909;3420;7
22110;9459;1
8493;5481;5
16785;1100;5
59779;5149;2
12565;3101;5
5152;1804;4
5280;4689;4
24362;5230;6
8229;6058;7
38905;3899;1
57224;5028;2
58272;3850;6
37585;4601;4
65294;1173;9
39904;4669;3
45484;1640;9
29620;3042;9
27213;2772;6
54180;3692;6
75489;8069;7
66923;4209;3
10816;3593;8
4736;2342;4
53323;4638;3
54827;1234;6
10461;4757;2
46046;6353;2
12780;3911;8
53164;1882;2
29006;8305;2
5082;6258;7
54164;8893;9
40740;7830;6
70460;6097;3
31193;3329;5
19475;7553;7
70739;1422;1
5903;7285;3
53749;7781;6
15386;7362;9
55521;7511;1
13058;3693;6
24974;9336;2
43171;5683;4
30390;7170;4
10543;4106;4
19151;6111;9
27057;1887;7
29660;9070;5
32075;9193;4
16492;3469;6
28944;7730;6
4698;1783;9
16319;9332;8
71970;3072;7
47686;1927;1
19969;1101;1
43101;3345;8
37177;2835;4
47553;6190;5
4498;1510;4
26040;1315;7
22356;5273;5
45584;5413;9
24721;2965;8
49188;8185;9
4536;6473;6
13855;1985;5
34337;2314;1
77263;1823;2
27776;1539;4
72161;9978;4
6131;6700;8
15649;9399;8
55258;8802;8
47714;9650;3
23569;5719;9
58718;4345;5
71192;5704;3
69183;9189;6
66073;3813;2
16774;6817;2
29467;8344;3
48412;7850;2
64068;5318;5
31469;6603;3
39038;6621;5
39057;7326;1
22671;1646;8
25083;5077;6
53190;5064;5
24481;5302;6
48854;5354;7
64980;5841;4
54428;6567;6
26905;9133;5
14197;3854;6
7204;3841;5
1871;2906;6
27425;5768;1
10517;5400;9
22684;8542;8
34147;3678;7
19266;2215;1
38005;5466;6
24003;2654;3
28333;5619;1
7354;5105;7
8561;1746;4
9418;3049;5
59326;1633;5
53795;7125;2
7573;4597;1
38872;4983;5
20202;1143;6
46207;1368;8
18813;9917;2
79539;6758;5
60613;4246;5
62422;2519;3
73955;5790;2
20190;4118;9
29745;2492;9
13890;1263;6
10849;6944;8
6595;6393;2
45364;6600;8
2000;5560;4
4679;3232;8
63013;8960;3
59548;1737;7
35067;4483;2
3872;3663;4
18697;4859;4
19854;8749;5
68053;3971;1
34155;2224;4
5629;3192;1
33986;1233;1
54517;9987;5
47265;3855;1
69034;5251;8
69045;1722;4
49805;1460;7
40490;2514;1
24623;6450;4
38911;2332;6
35918;1473;5
2157;4354;7
3259;9644;2
12531;3485;1
71832;5228;8
35993;1242;1
21341;5527;3
60831;8233;7
23938;4822;2
18831;6852;3
41956;4808;3
25634;1193;3
44649;2586;1
66902;3738;2
15507;3955;3
79491;4534;9
8839;5283;8
7064;1773;8
77478;6707;1
44370;1254;7
32147;6280;3
21732;2224;8
44932;5941;7
7701;7614;8
52213;9073;9
22631;6335;2
63198;5846;2
16813;4300;1
53674;3668;5
18041;1276;9
9070;2550;1
71077;9819;2
29889;8819;7
74148;2897;8
48226;8294;6
74951;1979;1
27898;6642;9
23713;9870;7
64591;7254;1
3844;1855;3
10274;3848;4
10710;8323;6
7893;2386;5
3162;5594;4
63274;1395;7
12068;3127;4
2204;6868;4
52755;5925;3
23385;8563;5
59140;8168;1
50138;3468;3
58278;2565;1
61956;5787;2
3257;3587;9
43321;3482;8
40711;5946;2
28038;5600;6
35706;4280;6
26377;5468;5
5545;9064;2
79905;7269;2
33350;2473;6
38907;3362;7
30109;5424;5
2597;7632;1
28933;9642;5
41498;4048;4
12984;5408;8
9425;4690;4
59280;9483;7
38154;3242;7
2631;5942;4
56496;5086;7
24192;3968;7
25580;1959;5
5056;8580;8
23330;3675;5
38880;6983;1
43869;3257;9
51148;6979;3
47855;7589;7
58678;3507;6
65708;1621;4
12083;7463;7
68130;7422;6
4858;3187;6
8300;1977;9
46977;4938;7
38069;1582;9
76261;2324;7
74723;7628;6
16866;6006;3
18754;1023;1
26929;1226;7
17583;1396;9
31647;4812;4
54040;7741;4
75112;6288;1
21651;1444;9
10822;7170;7
14886;1826;9
8185;6441;3
41556;5455;6
73524;3415;7
4713;9782;3
46459;8463;1
15569;9733;8
25973;9462;5
44305;1248;3
38910;2738;7
69776;8620;7
20364;6306;1
411;5077;3
59581;9843;8
78749;3219;2
24394;4912;8
378;8712;1
24119;3992;5
57558;9331;5
10702;7910;7
75097;2808;3
47122;2088;2
64342;9367;8
30164;2603;6
24704;2826;7
53271;3100;3
46580;5384;6
79279;2031;3
12246;5317;6
8524;1725;6
47788;2014;7
1911;8269;4
23850;2837;3
63984;9575;7
22592;1136;8
14691;2552;9
2962;2616;6
53559;5533;8
70247;4424;1
53012;3512;3
36078;4329;3
26502;5868;3
66019;6589;6
69777;7723;8
61843;6181;5
172;5211;5
70958;7103;4
70035;2375;2
44315;6599;6
51095;5140;6
59980;9031;8
33568;3479;5
37540;3973;2
8329;4990;5
67393;1488;1
9341;6699;7
4768;9915;4
12165;6717;5
16787;2104;9
49659;8852;5
9958;2570;3
51025;3587;4
5754;5148;3
6959;4865;3
19774;3448;2
77048;7192;6
27592;3875;3
45106;6687;9
50965;5554;6
69444;1387;8
21436;6022;3
40713;4009;3
58446;3852;4
9663;2051;3
56053;2103;6
39685;5969;9
35127;9414;4
39721;2806;9
15141;4205;8
54035;6506;3
6705;9854;3
54534;2929;1
20590;5615;5
7997;4593;2
71315;6364;7
62616;2605;2
36199;6707;4
41889;8572;2
60514;5838;3
21626;6361;2
6245;1230;3
44189;9546;6
32918;6310;5
32102;9331;9
41760;4820;1
6341;6631;3
6544;2848;1
41773;1086;6
27882;3134;3
61944;2586;6
31882;4683;8
50626;4226;9
55522;9709;6
4244;9271;6
5180;7081;2
59693;3952;1
17221;3527;1
68318;7821;2
33043;6874;9
41585;9830;5
45868;6842;2
63158;8995;1
5989;2550;4
15612;7876;7
23294;3356;4
19621;6252;6
14761;4810;9
74690;4299;9
55138;1028;4
27774;3819;4
12216;7023;4
3413;4621;7
17653;8079;5
14589;9020;6
4626;7585;7
58319;3148;8
52415;7394;2
46714;3037;2
61842;4296;5
37776;3115;8
23451;9838;9
43047;2533;7
12369;3425;6
43818;7981;3
38605;9631;4
16284;2667;7
47033;4920;2
65987;2290;5
78037;3436;7
23104;4899;8
15890;1565;8
3393;9785;7
72695;9301;1
3541;8132;7
23752;9061;7
32643;2429;9
38484;3820;1
78519;5578;3
51227;4247;2
62970;3341;2
49071;9072;5
42158;6720;6
1888;1344;4
33314;8013;3
36385;5789;8
24423;1778;9
24210;9204;6
14888;5283;2
1898;3269;1
58291;7599;5
29329;4695;2
13025;2673;9
26774;4464;8
64197;8942;9
33337;3006;9
16164;3313;2
20057;2671;8
34410;9885;7
5373;8529;4
9484;2571;3
74082;1360;4
46971;3442;1
29560;4901;6
67771;2048;5
55846;2875;5
61937;6902;7
78560;3051;5
41104;6306;4
50206;6217;7
31109;2371;1
48722;9843;2
22150;5161;3
70657;4637;4
27185;5545;4
9489;5563;4
73345;3600;3
61906;5731;9
25957;1918;4
67834;5574;8
37837;1494;5
11160;1955;8
49197;2282;2
1954;7407;8
11233;2212;2
57126;1745;3
79979;1218;3
54990;6582;8
24732;6559;3
34662;9255;5
10538;5355;7
50144;6604;8
40265;4690;5
31631;1507;4
23494;4126;3
65322;2367;1
361;2494;4
23725;2123;1
61041;1844;8
20503;2507;6
71415;1104;2
698;2498;4
31419;6649;6
51162;6578;4
7532;4925;1
19432;2896;5
13188;6966;5
39521;2330;3
49075;8193;7
64288;7053;6
7626;4964;8
25685;2335;5
36434;3666;9
51292;1610;7
13849;8008;5
5698;4415;8
45232;7550;2
26267;5797;5
33526;7079;9
14512;9264;5
34238;7079;6
69435;7062;3
41797;1082;9
1409;2763;9
25569;5493;4
71055;9936;4
43628;4573;7
58332;1509;9
45386;4734;3
19849;3931;7
20029;3647;6
14877;5175;3
49388;4409;5
22419;3112;9
45276;7042;6
28151;7829;8
33960;6448;4
48748;4724;8
8263;6283;3
35891;7829;1
41002;2763;1
43681;1621;8
213;7521;5
41722;9700;4
21428;6686;4
56323;4360;9
22499;7757;7
55055;5243;1
11687;7784;4
6566;5543;5
6084;5560;4
73797;3962;9
3450;6218;5
9174;1786;6
52082;9319;4
18582;4840;1
10886;4906;7
19336;1477;9
43478;6524;2
27296;2132;5
941;2124;6
5766;9817;7
40245;4810;1
70260;4920;4
58818;4266;4
4348;8822;2
56794;4535;3
25030;2593;9
31733;6993;6
35483;5902;5
7123;3524;7
64710;8778;4
42824;7310;7
39493;7095;4
74792;5964;4
2492;8848;4
47508;7683;2
18937;3291;9
31918;2130;8
39987;2118;6
59268;7864;9
38018;9986;3
63730;7176;3
69367;9005;9
21463;1759;4
64660;4816;3
66968;7884;7
35084;5052;5
57098;3852;1
17492;3622;3
6497;1626;4
31117;3818;1
7031;1259;1
64900;2694;4
11153;1877;3
29817;7541;9
23125;1380;5
76282;2971;3
7133;6145;8
1638;2681;7
23578;5338;4
72982;2387;5
64437;6406;7
50836;9656;6
63004;5257;1
14977;6842;8
56418;8022;6
66467;2500;9
77949;5571;5
7014;8208;4
75227;9613;8
8822;1935;2
50606;9520;1
28103;2421;8
5746;9563;8
15722;8920;3
2725;4696;7
79903;2428;2
14151;5805;8
56059;3091;8
1771;4828;5
20165;3259;4
35552;5339;2
1606;6589;6
36581;2747;6
54258;4165;1
4194;8876;2
7811;5018;9
13745;9556;1
22821;6748;7
69643;7292;7
39266;4223;2
31227;9995;9
5496;9950;5
33155;2125;9
75652;7945;3
76831;4098;6
19275;3960;4
47853;6744;9
4782;2412;4
25435;5282;8
5763;1018;2
9077;9920;3
48761;2709;5
9430;2362;9
47608;7536;7
68981;6418;9
6857;5866;7
3251;1931;8
37356;2227;5
78043;9304;9
43955;7003;1
18644;1157;1
54397;9293;5
75751;6280;6
41945;2439;1
13184;7064;5
43721;5634;2
12526;2575;3
59212;9618;2
47355;2126;8
66687;8698;2
23083;8507;3
62464;2518;4
23583;2352;5
64592;1995;9
8513;3466;7
52994;4583;5
42148;9780;2
31797;4355;8
38545;5451;9
73371;7542;9
29930;1523;9
18435;1725;6
5643;9570;1
79449;6171;1
30565;4193;7
26314;6583;4
35886;3392;5
23376;5375;3
10489;1519;5
30006;7374;1
1753;1171;9
43477;6648;7
34026;1315;5
49454;4340;7
74665;3503;5
9048;9484;4
33402;1839;5
58013;5178;9
7756;4424;9
24375;8888;1
2861;2024;2
63724;8800;5
54381;9562;1
78945;8858;9
62932;3756;9
55158;9008;8
16728;7935;4
31775;6770;3
67127;1254;9
49185;2712;1
9306;1214;8
35856;8851;1
54896;3700;2
35249;8230;4
77056;2153;1
69650;3601;9
64934;5318;2
63043;2751;6
79465;2674;5
58895;2548;6
30282;9046;6
31604;1783;9
5387;9307;5
49347;8837;4
48265;2858;3
62965;3062;7
10176;2255;9
24611;8177;4
78367;9207;6
6916;3591;2
8180;5055;2
70844;8282;3
28241;4330;4
8634;5624;7
31581;1727;3
63157;5610;2
40623;4840;8
39451;2539;6
1659;1540;7
74519;7561;4
79359;2913;4
1554;1405;4
61782;8149;5
6619;3456;6
26470;9263;2
66388;7490;4
20109;3109;3
53846;1157;7
24995;7764;5
66458;6238;1
5124;4094;2
13330;2411;8
12417;7286;3
20641;4217;2
12453;1541;8
61142;4294;5
25392;2128;4
36475;8793;8
67010;2691;5
53074;5152;1
39448;4275;8
70666;9881;3
30204;2522;5
34174;8646;6
40961;6002;4
4769;4337;2
33239;4722;2
11766;4647;9
55598;8454;8
65076;7280;1
62395;4027;7
31989;5758;8
23073;5518;2
78053;8922;6
40125;6912;7
37446;5381;1
46535;3100;5
67431;3736;1
21481;8486;4
72240;6178;2
50580;8215;1
51655;7942;8
37648;6051;2
41809;2975;7
4725;7616;8
13960;4052;9
36110;8349;3
2839;4319;6
11276;6417;7
16575;3079;9
31780;6605;3
43401;8930;5
20052;7790;2
22476;2468;8
74491;8517;8
4969;6679;6
63450;2690;1
37972;4161;1
4037;6548;6
36186;2590;2
11606;6882;7
6386;5054;5
75944;4708;5
73490;5648;3
15330;8442;5
44429;4060;4
11994;8761;6
50802;4868;4
40846;6925;6
68027;6797;3
17259;2859;1
37988;7521;3
21494;1597;6
73504;4823;8
75680;5424;6
27105;3595;4
13127;7776;9
72329;3254;2
79535;9709;1
20411;1601;3
108;7869;8
5182;1537;1
63946;3900;9
24392;3582;7
77500;8561;5
