Employee_ID;Salary;Department
14715;6127;6
19831;8770;8
59249;2806;9
2593;5745;6
22067;5695;4
22059;1812;1
59741;5482;2
46736;3750;2
12859;9141;9
58031;5924;3
54170;3793;5
29025;7864;1
40071;9660;3
17293;5291;8
11904;2329;6
22296;1641;5
451;2528;4
24480;5920;9
13790;3682;2
13034;9457;2
18937;5494;7
1622;5345;2
50699;4233;6
25392;2222;1
24707;6532;1
4747;7793;4
38420;5457;4
38443;9228;5
45289;7980;1
6633;8769;8
2943;3936;2
25494;4388;5
23716;4356;3
40574;7192;4
21914;8490;9
47460;4910;6
54364;3101;5
54433;3589;4
23677;2734;4
33849;2331;1
19236;6095;2
49540;7966;3
34270;7980;1
10708;4950;8
31177;1428;4
57220;7006;9
49364;7584;2
40692;4903;1
24796;2014;3
49766;2536;5
47035;6386;1
47294;4987;5
17842;3040;1
18195;8771;6
46635;4745;8
53545;8880;5
15565;3122;9
11521;9932;1
35599;2015;9
5803;1027;2
44938;9871;3
9235;2906;8
18501;8709;7
37090;4838;3
7548;7844;6
7612;3045;7
57762;7665;8
33235;7561;4
16829;2271;7
49305;7273;5
52226;7861;2
24697;2099;3
18541;2700;5
59528;2937;8
2539;5228;6
19878;1640;2
34891;8168;6
20050;5409;1
12705;3329;6
40650;3630;1
1063;4803;2
8459;1969;7
21724;1165;6
7133;4433;2
12390;8448;1
4830;9181;8
16806;7367;3
27499;8292;8
3484;8071;8
52718;6292;1
19354;3552;8
28312;5117;3
59211;5969;6
22353;3363;3
25459;5252;5
9567;8556;2
27111;5976;9
43121;1482;4
4929;7572;5
51515;4142;9
12531;6507;5
42724;6534;4
21378;8636;6
26740;5920;8
55617;2734;6
46707;6166;1
4637;8164;8
10452;3594;7
57355;3553;3
39822;4460;1
33961;3965;2
12749;3274;7
52521;1584;7
24956;5131;8
23175;4473;1
8840;8585;3
20246;6334;6
10277;9879;5
2379;6172;6
18698;4686;9
29400;3567;9
59581;6144;9
10525;9106;8
39087;9185;8
22772;5294;9
19624;5637;8
44163;1470;4
26305;5297;1
19704;2343;8
52893;8167;8
36140;1626;9
22756;3625;8
22041;8430;7
38924;9193;5
19408;5673;9
7310;5656;6
31111;6740;4
30976;3872;9
55766;2067;2
29729;1405;5
22762;7792;1
59676;1848;3
5239;2784;7
16444;2181;9
24783;5352;3
449;5797;4
1332;1193;6
39435;5829;7
15228;6249;9
29518;8508;2
59599;8096;3
26892;8669;9
45405;6532;2
29872;4560;8
56355;6064;2
9034;6358;4
42058;5019;1
24487;9190;6
22796;8578;7
52298;4846;7
5131;7736;8
3745;4919;5
55777;8286;4
55570;7055;9
16208;6654;3
15698;2577;9
15562;3488;3
54477;1561;8
39572;2436;3
46479;3336;8
29454;6015;6
14388;4129;3
16387;2344;3
56283;8034;2
22073;6705;1
19618;1289;1
9843;4403;6
44967;1781;5
15314;4817;3
42556;4708;9
9084;1344;9
38145;7609;3
19486;3595;3
41876;7638;2
20112;3340;8
47177;2789;5
36247;3695;9
22536;3193;4
49748;1004;2
53756;2616;4
194;9262;6
43411;2348;6
33825;8461;2
7521;1697;5
35932;4219;8
20423;1738;4
58181;8955;5
55843;1288;3
3329;5356;1
58095;3777;7
26912;3792;8
57596;3634;9
3117;9606;7
59218;6742;1
43555;5185;9
7339;1546;4
41464;1728;2
32750;4073;1
37211;9783;8
14938;6853;9
16378;3689;3
53813;9984;4
3273;2240;7
59460;3832;7
4510;1741;8
10816;2918;6
48627;6071;1
24500;7958;8
9328;6225;8
34345;8170;5
39685;3932;1
26296;4281;6
38026;4093;7
12217;8173;5
28766;7930;8
15087;8573;8
20481;3729;4
45252;9863;9
13960;2426;7
34100;6162;8
27536;6581;1
55618;9840;4
18176;3359;8
28938;8017;5
5199;8953;8
36527;2942;7
33827;2156;4
6595;3315;2
3307;1135;6
54021;5519;5
22169;3334;1
10817;1818;7
27541;7448;5
15443;9505;5
1499;3413;6
17290;3072;3
15185;3053;5
43866;1942;7
38454;8271;2
51323;8750;5
13142;5181;7
32995;4217;9
37953;1666;1
23435;1456;1
49391;5241;7
30766;8374;2
32440;1972;8
28564;2204;9
28375;8442;3
10919;8123;7
37358;7693;6
17949;4321;2
59291;8422;4
10614;3310;8
57250;5145;8
4924;2801;9
6504;7363;2
32537;1659;9
12600;2435;3
27873;7412;3
17809;9849;7
38081;9255;2
34438;7392;7
57912;2356;1
22269;5657;3
35652;3987;4
991;6053;8
3309;3099;4
29251;1500;4
41823;3348;6
39847;3385;8
49013;6718;1
43636;5049;4
33602;2793;3
39796;2940;9
31666;7398;6
28711;6712;7
26439;7095;5
45392;8510;7
44524;8610;2
30128;7153;4
7566;8262;8
25952;9006;7
56464;4070;7
1028;3634;7
52028;1321;9
11176;6592;1
38663;5378;5
28996;3432;4
9518;9902;7
3144;4893;7
6179;2694;5
39023;5009;9
26915;8517;5
47894;2778;3
46276;7332;3
8431;9972;9
22033;3903;1
22961;2104;2
3441;9832;3
45614;2070;2
43164;2736;9
28538;6577;9
28661;1755;8
4967;2899;9
41363;5083;1
21526;6317;4
53591;8170;1
24614;2304;7
16125;4051;6
30265;9057;8
21801;5935;8
5710;6282;4
51074;9242;3
30546;6990;4
47465;8673;9
22723;9350;9
23034;8001;2
15077;5399;6
21196;2721;9
29768;5331;5
32350;9322;1
22885;4729;5
14351;7656;6
23818;1023;9
24908;9188;9
58590;2076;8
8133;7325;9
23388;9723;6
37885;3407;6
52707;9299;6
7090;5424;5
35063;9116;3
44621;3664;7
14420;2393;5
3911;6749;3
1152;1016;9
24953;2118;6
27595;2606;1
51535;7624;2
43092;9263;3
48748;6557;6
27477;7748;4
18270;3479;2
788;4596;8
47155;4598;6
46786;5876;6
39535;9509;7
25592;8498;8
3347;1222;2
45480;9664;3
33030;7235;2
51954;2747;2
51085;8225;7
6214;3312;4
8647;4363;6
9652;1575;6
47670;6385;3
14603;7152;5
1054;3980;8
40490;4239;9
19325;4644;7
10259;2358;7
1284;7557;2
9335;4518;5
19076;6106;2
14391;9985;4
9956;1853;9
32448;4150;7
44752;1789;5
14222;6424;1
7454;2342;5
19579;6388;9
21652;5542;6
897;1399;4
52679;3105;9
26580;7803;4
21305;6972;3
23044;5381;6
27429;8452;7
26996;4822;3
57513;7773;5
41084;9679;3
16760;3427;3
41154;4649;3
49819;7102;2
23929;3802;4
27726;5331;7
36045;8654;4
11041;6933;6
5829;4662;3
33709;9889;7
17078;1181;3
8347;6893;6
26647;6386;7
29877;6783;5
1328;1445;7
23316;2438;8
9291;7473;9
53773;8609;6
55730;2620;6
41962;2935;8
2412;6240;2
50020;2914;7
12563;8606;1
18944;3509;2
8079;6185;6
41110;4001;2
20350;3999;5
12735;8893;1
20738;5936;1
37110;8398;6
40264;5165;3
17432;4053;4
15193;3232;4
29194;6753;2
40042;9731;2
5393;2696;9
15032;6921;9
10646;1302;7
5536;7077;3
35096;6297;2
47252;2314;8
1469;6616;3
33802;2698;2
33060;4656;1
17391;5994;3
2486;6030;3
54833;7457;9
19731;2110;8
46525;9869;5
23773;8166;6
21420;1181;5
45774;3258;7
17003;9876;3
48683;1078;5
15134;8956;5
52687;1887;8
12865;9838;2
35494;7703;6
13993;6072;6
5676;6958;3
26818;9233;3
35307;3597;5
36587;8542;8
54843;4505;5
49237;6966;4
20736;4266;1
22517;8313;2
52721;1001;6
25527;3224;8
33538;5479;3
17864;4832;5
25082;4210;2
57981;8972;4
386;3627;9
7789;7047;4
24437;8061;9
13128;7310;8
12009;3527;6
23527;7832;9
15515;6347;1
31280;4971;3
6989;4381;8
31565;4997;9
34616;6955;2
8520;7518;6
18667;2581;6
58360;5787;1
31494;7066;5
53643;6034;3
48482;3279;6
4509;5502;3
3992;9523;1
28869;3978;2
24734;4413;4
26055;5977;9
25237;2280;6
26157;2576;3
13847;6307;8
12070;9643;5
55267;6213;4
105;4242;9
41948;4326;9
29421;1899;9
36550;4046;2
7846;4598;8
48295;4121;3
21694;3259;7
9517;8362;8
20611;4921;5
10036;9748;5
3424;9050;1
8043;8572;3
5874;7493;1
33227;3324;9
20087;7870;6
27797;2378;7
37637;2790;1
21383;2855;4
5141;4020;7
779;4254;2
42928;4264;3
44177;2848;9
55389;7418;5
6150;8667;9
43581;2677;6
40801;9353;9
13713;1257;8
38856;9045;2
43243;2274;2
44741;6777;3
22728;3993;5
14093;6505;8
28043;4427;8
7556;1986;5
5603;2531;8
35280;2272;2
42039;1530;2
54300;5640;5
31901;4426;5
1589;8914;3
46389;4931;1
43030;5806;5
55166;2378;5
25927;5300;5
15246;5053;7
24583;7766;1
108;1487;3
22050;3094;1
28768;8837;8
59540;1251;7
42728;5531;2
26331;8051;7
20681;9216;9
17449;4781;5
55301;8103;4
6868;8400;1
26833;9345;4
39641;1754;6
58472;3979;5
21952;1410;3
3126;1692;9
13162;3142;9
43404;3279;6
35065;3219;4
55944;8035;1
42401;1040;1
36810;6553;5
24946;4285;2
56034;9774;6
25250;4639;9
23145;1118;6
15437;5340;5
58634;1801;5
27535;4792;4
49504;1145;8
6383;4525;8
2507;6496;8
14022;1574;5
25951;3413;2
37393;5965;2
24464;8850;7
7484;6552;3
11415;2268;3
42657;1268;7
58881;8459;9
4076;4090;8
20988;6623;4
59970;8178;5
8947;9427;3
19047;4409;1
31514;9871;6
2718;3301;9
46715;8133;4
15558;1751;2
22483;9421;7
9620;8061;3
9409;1814;5
54791;1546;9
55517;9350;7
53129;7873;9
39136;2413;9
12508;1396;6
34047;2664;1
42010;8894;6
47880;7257;4
21387;2755;7
32567;4644;1
29379;4701;6
17206;7112;1
7104;9513;7
12492;1383;9
1100;6070;1
4040;7432;2
3676;5831;5
6493;6604;4
26838;3043;7
54423;4148;6
6927;1780;1
4093;3413;7
6039;3086;4
40065;8798;6
27151;6659;3
16468;5883;9
7079;1280;7
21483;3766;8
29665;9168;9
29685;8762;5
36406;6489;6
18826;6368;8
40450;4965;1
36887;8113;9
23194;6724;1
2726;3206;1
6433;4510;8
32893;2975;9
29441;6741;2
18480;4100;5
20028;7022;8
51054;5632;8
22950;1666;4
4370;4413;4
15322;2932;8
33289;1806;7
9461;3670;7
53794;7337;4
41621;9265;7
56513;2683;2
15058;5403;6
55333;2453;9
56238;2152;4
56376;6824;6
45325;6486;2
52827;2114;9
45642;6756;4
38680;3565;6
41950;5817;8
12391;6185;1
36634;4044;6
14086;8058;3
12745;3164;4
23449;6687;2
41120;1009;4
56348;3933;7
37141;2512;2
55387;1187;9
35623;1516;2
59480;5445;6
43081;7669;9
12726;5934;3
28617;5412;2
7904;1212;8
23;8642;5
22588;3189;1
10676;6144;2
43452;2646;8
19151;4795;5
9777;9840;6
47250;8181;1
30339;3011;1
32885;3285;1
5529;7385;5
17630;4609;4
10600;1426;4
40518;5946;9
16787;8966;9
29502;5905;8
24261;8508;6
11754;3147;4
22071;1724;7
5297;2421;7
19365;2229;5
11209;7028;2
28040;7942;9
39195;5038;2
46682;1970;1
8742;4933;3
23379;8978;4
3941;5549;9
58532;1495;6
22829;8347;9
24061;6037;9
2559;3910;4
36774;5887;1
42451;7290;8
22685;1248;6
39644;4810;7
18467;6692;9
45060;9576;4
3105;7120;5
53288;4994;1
19213;8698;9
52960;3162;7
21998;9565;7
33616;7911;1
4935;4835;7
40033;3226;9
18449;4108;7
36895;4627;4
3962;6283;9
13159;1935;9
27019;9320;7
49617;2008;6
45044;1225;5
58589;8257;3
17574;6701;9
22415;7843;3
5147;2089;9
1379;7627;5
19964;3292;4
19432;1996;2
30366;8768;9
17519;5283;9
15529;4588;8
16676;1467;8
2357;6045;5
19539;1491;6
20507;5547;2
35360;9154;6
45577;8838;7
54165;5823;4
5841;5364;5
38275;1933;9
20264;8291;6
43564;7337;6
49117;6339;6
14364;7555;2
7761;9876;8
20476;4877;8
776;6375;6
3859;7348;8
13500;1057;2
40561;9029;7
21498;9287;8
15818;4004;7
34615;2623;8
13716;9040;2
38082;1926;4
38423;1248;2
5859;2099;3
59784;8446;3
37909;3005;3
9609;7327;2
28392;6842;4
46904;4904;4
1455;8364;4
17502;6908;7
27132;1855;8
46497;2848;8
12197;2808;2
57562;3805;5
43199;5112;5
21201;3218;4
13323;9589;6
23852;9576;8
16892;3403;9
56900;1744;4
19582;2182;9
9970;5030;7
9891;7724;2
30704;2832;9
52576;2088;5
27413;7261;7
48724;8651;6
6869;4079;6
18900;9221;6
28840;2253;4
14399;6292;3
35512;4973;3
38538;8077;6
40757;2713;5
55830;1981;8
38839;1604;3
25988;4600;7
2731;9355;1
51585;9410;5
48823;8658;3
33417;9544;9
6203;4567;6
50873;1263;8
18630;9129;9
23452;9193;5
6883;6492;2
8180;8565;4
24481;3459;5
58239;1999;4
9593;4890;8
45299;7380;3
19314;2144;3
22431;3441;4
1854;1438;9
35395;6831;6
28489;4560;5
21507;5707;1
16917;8733;4
17018;2743;2
45444;5139;4
9550;8629;2
3680;1810;2
16228;3893;9
34932;6510;7
8984;4150;2
10095;1712;9
30734;5801;6
58208;3671;3
30007;8280;7
35956;2999;6
9526;3402;8
47376;4310;3
10059;9983;7
20424;3661;5
40313;6771;1
1816;3533;7
4937;9096;9
45020;6262;9
53644;1954;3
54712;7199;3
732;9720;2
45027;5823;9
28949;7792;7
29790;6011;7
12672;1631;7
32739;5561;1
58445;1695;8
48997;2786;3
35365;9862;5
36428;7696;7
44826;6038;1
28877;4947;9
8474;3118;1
9793;2772;4
24903;9431;1
27550;1454;3
37512;5755;2
17724;6052;7
43888;9756;7
17219;5524;4
9462;5226;8
50261;5453;8
4000;9445;5
28574;6800;6
39936;2180;1
19881;2510;4
48760;3702;6
25225;2336;6
51509;6846;5
1347;7127;2
41418;6603;9
54775;4622;9
34472;7171;7
1908;2247;8
21829;6087;2
27159;9423;2
20810;5137;3
5153;7468;7
54800;9671;7
41811;6148;9
11749;5067;4
6077;5616;9
12136;9809;1
51877;2480;1
52641;5021;3
8234;4722;3
57849;5103;2
24907;6916;6
9706;5834;9
24716;2975;7
31173;5649;8
1712;8312;1
36533;2937;8
37164;2080;8
37779;4055;3
4399;2680;6
13933;7077;6
34910;1769;2
41190;1810;1
12848;1367;6
9150;6351;5
5374;4806;6
19403;7322;6
2300;2372;8
8462;9610;5
31370;5563;1
23401;4156;8
38095;3826;3
21682;4892;3
37511;1462;4
36305;4342;2
54992;2123;2
9861;9612;4
59726;5608;4
28510;9107;9
42065;2012;3
7145;2181;9
50782;8961;6
11881;9886;3
54726;7226;8
7929;5932;4
2038;9753;1
6272;4431;6
11982;4780;3
13027;6967;7
1355;1290;5
44248;4347;2
12477;5305;4
6902;4704;3
12750;9576;9
59121;2874;6
50338;2477;8
54622;7672;4
11554;1456;5
58172;4210;7
7916;7482;4
2029;6893;1
50496;8359;5
8166;2048;9
10411;6186;2
59620;5885;6
205;6094;6
39691;1070;3
54211;9232;5
52945;3025;3
23641;5665;3
20162;4112;9
7149;6886;9
3720;9072;1
614;4938;7
54658;8520;3
7956;8762;8
54743;5975;1
35688;9978;8
18685;5306;6
34253;9356;8
43325;3811;4
3440;6655;8
18653;9929;6
17397;3446;8
9727;5246;1
9608;4766;5
47299;1962;2
33618;3501;1
39150;1268;1
51548;3291;4
50779;5901;1
16233;8348;7
22792;8277;4
56782;2475;5
24713;4480;2
10530;1466;9
26722;6999;9
3447;4905;2
57670;6051;9
3605;5162;5
35905;1742;8
25910;4406;4
46746;3902;5
39729;1891;8
54344;1062;3
918;4285;7
8968;3781;6
28394;9165;3
18781;9625;4
45000;1695;1
20579;2141;2
37068;6962;9
7326;9727;6
13709;1966;5
51345;6166;2
45155;6938;1
43603;8250;4
48020;4810;3
30635;8274;4
50802;4879;2
40240;7773;3
12214;3291;1
39672;6107;7
44099;8096;3
16943;2484;2
16854;5654;6
31332;6827;3
43414;3111;8
2262;6005;8
9807;9119;3
21727;2532;6
54459;5543;7
46845;4210;4
30501;2301;3
59459;1632;3
34733;4150;1
31394;5101;3
32342;2732;1
48702;1349;5
26844;4883;4
11026;9504;3
19046;7405;3
34317;2330;9
12841;8377;6
5231;6320;2
25514;8627;6
5746;3122;5
6575;4210;5
50324;3604;3
33034;5082;1
16946;6218;3
21973;3346;2
59435;2956;2
13385;1388;1
38759;2330;5
17163;9414;4
10993;9963;4
37386;5003;3
40284;1061;4
36775;8841;4
24467;5868;1
28801;2348;1
21638;7971;6
55500;5716;3
9939;3436;3
46313;7388;1
46792;2090;9
20772;2870;5
36866;9991;9
44017;9632;3
3026;2758;8
1331;5187;9
18628;4762;7
38439;3761;7
15881;7046;2
4179;2191;9
14552;2596;7
14942;4132;8
18359;4821;3
14113;4831;1
59583;1456;1
2518;5121;1
30203;1129;4
13454;1824;7
20299;5696;2
45075;3592;1
18452;8674;5
20684;3782;5
9366;6679;8
2941;8203;4
23680;5819;6
37966;4824;3
15572;3182;7
19858;5202;5
33360;2148;4
59702;6350;7
39220;6438;5
51857;9059;7
43240;5984;8
20679;2776;6
22324;1493;4
17483;9373;2
27461;5808;6
47934;8456;2
4521;5270;7
43349;4305;5
27456;7424;6
22886;8842;7
19072;3440;9
1023;3108;5
30040;8667;1
12242;3002;3
31390;2113;3
36729;1713;5
26386;5050;5
48986;5003;2
14849;9159;8
46576;5626;7
8747;3667;9
48207;1733;6
30575;9983;4
14379;5141;2
7785;7614;8
3453;8032;6
43893;5547;7
13185;5952;4
50536;4616;1
18607;1778;7
27982;3389;6
14791;1916;2
703;8689;1
21670;8698;4
36172;5286;4
42550;9197;6
6565;6852;9
9841;7400;9
31884;9902;1
4494;7286;6
900;4855;7
40141;5019;3
9054;9571;7
34881;3512;5
6545;6787;8
14164;6501;2
57967;4300;8
4819;9837;7
34772;5337;5
24014;6994;5
46307;6912;6
11656;3562;5
44520;7444;2
51805;4022;1
58712;6205;3
43277;3468;4
14671;3825;6
43585;4947;8
201;4928;7
3858;1200;2
11839;3751;7
38032;8706;6
30054;4241;9
13407;5018;1
12661;1009;1
11508;8517;8
29475;3094;9
45503;2822;4
36926;1118;2
14860;5034;8
4583;1910;2
4054;6719;8
52437;5640;5
4127;4002;8
17458;5843;7
37121;1251;4
26223;1651;6
1561;7725;6
23535;3303;1
59814;1032;6
58819;4974;9
19958;9640;3
25642;4750;2
5717;5067;7
7224;8722;2
2652;3100;7
8920;4204;8
27081;8268;9
16591;2452;1
54837;4783;5
7154;8103;6
44389;3440;4
7716;7437;3
13979;7657;3
15739;2205;3
14930;3149;1
57698;7047;8
1661;3388;7
16855;5118;4
45689;2162;6
31021;5404;3
7891;7459;6
15036;4309;3
8685;5005;2
5109;3842;3
23566;1228;5
50973;3315;3
4360;2941;6
53244;4158;7
6444;1477;5
52578;5256;7
45390;7662;1
58089;6680;7
53638;6684;8
10875;6952;3
44510;3904;2
8508;5075;5
47623;4987;2
20791;1883;6
59729;6185;6
9534;4880;1
5869;3095;8
21393;2700;8
18517;4107;8
18443;1881;4
9941;4716;5
50370;6482;2
7352;7650;5
33558;3812;4
9874;5654;8
6128;9269;3
27147;2943;7
34194;2090;8
11935;6369;5
2764;2471;6
56018;2022;5
19909;9287;8
41304;9075;7
58380;5130;7
14599;9912;4
9393;5109;1
47867;8107;4
49269;3702;7
12877;5532;5
28710;6733;8
5587;2150;4
37058;3040;8
50427;5832;7
49826;6054;4
32549;7707;8
4136;1117;7
54531;4470;4
56462;6678;8
52218;2167;2
55172;8812;7
28391;2213;4
55227;9822;8
50013;4576;5
25674;6806;3
14322;8559;4
16299;1007;5
56333;2866;6
2662;1937;8
46979;4557;3
36302;9193;2
51394;4816;8
56374;2967;4
9555;7225;3
38267;2637;3
1535;4898;6
13534;2884;5
32831;8731;8
7202;1527;4
24835;1015;1
56365;5492;5
38212;5563;6
17674;1574;6
30256;1240;6
36565;1579;4
53710;3899;7
13401;8609;8
49604;5257;9
48274;9184;5
12208;8135;7
16497;5254;3
21505;2951;5
19070;6653;2
58716;4087;3
52480;3860;6
2504;7293;1
11867;1853;5
17401;2795;9
36059;3913;5
31760;3150;9
17556;2555;3
27288;3287;9
8486;3720;8
58514;8494;2
54634;5189;1
29845;1480;7
59826;5725;1
33835;4725;3
8916;4273;9
37066;2149;3
22397;5151;8
40438;3234;5
49166;4976;3
9394;5777;5
14401;8703;8
21585;9060;7
38051;8130;8
57049;2471;1
8966;6794;8
31613;2120;8
416;6302;7
8360;5745;1
37515;4802;6
48292;6943;2
14511;7508;3
27540;3979;4
1212;8167;2
11276;7914;5
14308;5426;7
12093;4223;5
18893;9952;5
8261;2295;6
6783;4467;8
15543;6593;3
4500;7745;7
15569;7435;6
21738;9879;6
20313;5044;3
1362;5193;9
45090;2584;2
6386;6166;3
19453;9405;5
20343;3970;9
32604;4404;9
11054;9626;7
42175;6572;7
59284;7707;7
5460;1710;7
27084;5024;9
49414;4855;9
11668;5183;9
38090;2798;3
28263;6435;2
15854;1974;4
15166;3215;8
33843;4731;5
56528;5244;5
16999;1734;2
12564;4557;9
29022;5808;6
56296;2429;9
6349;8588;1
6796;4080;1
7659;2584;7
42517;5597;6
15807;3071;1
39923;7160;5
58905;8511;3
15692;4847;5
18784;4615;5
47547;4385;9
37423;2515;2
26443;4568;6
13672;4095;5
2552;2692;9
37130;2091;6
49334;2571;7
20300;8501;8
1919;9173;1
11655;6459;1
10329;1669;6
56849;5228;1
28262;3203;9
38181;3488;4
37827;3719;8
22127;3821;9
59170;4024;5
41065;8315;5
55279;5256;3
34022;8891;3
52932;9063;6
8039;3596;7
58345;2870;3
11844;5254;9
9788;6155;5
4178;7017;8
29368;8818;3
54656;3350;3
27214;3473;6
4739;6445;6
34959;2853;3
31360;4253;1
768;6211;5
46054;3106;8
43395;2143;6
31950;1851;8
9981;4333;9
45363;5846;1
18595;9896;3
42148;4962;6
9914;2864;2
43750;2778;6
14055;5167;7
52101;7037;9
12929;1774;5
18733;3271;4
51109;4171;8
33672;4312;1
52500;8580;4
2388;7124;2
17092;5663;3
8493;9741;3
5643;5146;1
12812;1788;1
40674;9800;5
22897;4302;6
5922;6546;2
9281;9537;9
56837;4547;8
24466;8265;6
30962;7500;7
31990;3050;3
11976;3542;6
33419;3128;7
3977;5743;9
36228;9592;6
7384;9539;6
25090;3423;2
19000;8553;6
5041;3316;8
52349;4371;7
7189;3098;9
7703;2546;4
45017;3544;4
42806;2766;5
49575;1946;1
22443;1158;2
26871;4368;5
45236;9344;2
22838;5232;8
13765;1589;3
25477;5454;6
31788;1711;6
15737;4394;8
1139;4181;3
58956;2581;1
39479;4199;7
53782;6718;9
45442;5848;3
51346;3486;8
48256;9710;4
1818;5658;9
53656;7556;3
4962;8248;3
1701;5947;8
35078;3785;2
40032;8091;4
6166;8647;6
6286;5467;1
5985;2340;6
10851;7272;8
1630;2252;1
17103;2076;8
50478;8945;3
35924;1530;5
6970;9769;2
22053;3718;3
59059;1476;3
32635;2237;3
51845;4688;6
4523;3637;5
18493;2536;2
25473;7216;5
49302;2123;6
37769;6736;6
636;4009;8
25714;9543;6
294;2974;6
40359;2288;7
9353;8055;4
31003;8778;4
18940;7761;4
7456;5532;2
59212;1399;9
5432;7978;3
8293;5556;9
13206;5981;1
32957;6253;5
11376;7840;2
38362;6069;2
35938;3968;7
34328;3093;1
8209;9847;6
563;4816;6
26137;6414;7
31489;3209;7
44968;8451;1
30482;8243;2
17250;5259;2
46867;2402;4
32680;4094;6
7745;8144;6
18752;2526;1
43930;5615;9
40038;1937;6
18762;3696;9
4089;7079;8
26446;3629;5
846;6825;1
28006;4298;6
12471;5012;7
46996;9322;7
20415;5603;3
18323;3201;9
33880;2413;1
10845;1077;7
27574;1288;9
8654;4819;1
42443;3651;7
17429;6409;2
59318;6178;8
98;6188;8
28534;4429;6
52826;4355;9
45172;1358;5
3866;8299;9
8179;7604;5
50958;2062;2
57280;6423;3
13996;5694;8
6282;7253;8
16393;6382;1
35190;3533;5
21395;5942;6
17400;4676;5
18140;4631;6
39595;1166;9
27554;8675;2
14719;2909;2
42789;9194;1
20709;8995;8
1971;5160;3
32942;3870;5
43984;5444;8
43002;7873;8
50523;4260;7
5347;6459;4
47519;8008;6
48726;7072;8
19420;2465;6
58755;7223;8
16965;4425;8
36284;3443;2
17421;2243;2
55391;4922;9
6283;2101;6
47050;5076;2
29306;7458;7
3661;5790;5
17398;6606;2
29635;7539;8
17128;9742;9
2633;5164;3
30491;8814;2
25335;9350;6
35073;7463;1
48312;4833;5
8098;1780;6
22049;7003;3
11658;9638;7
50201;5636;6
34725;4171;2
24130;7023;2
7699;4255;2
36524;9483;9
24181;3270;6
25074;6199;5
21660;5350;2
58784;7641;6
40837;8740;7
40555;2391;8
15352;7520;2
28723;1140;9
59436;8078;8
30182;6887;3
30566;5026;5
18250;9256;7
5655;3071;5
55367;2831;1
24498;9294;2
11223;8890;4
4205;8813;1
56869;4069;5
1338;8422;8
15192;3223;9
55808;4773;7
11497;4179;1
26825;4688;9
55996;6044;8
9361;8491;5
20317;8586;4
52969;9312;6
58194;7932;6
24556;8906;5
