Employee_ID;Salary;Department
6328;7466;5
9986;4952;3
5178;1971;5
11437;4482;9
11476;7554;4
3283;2678;6
15859;1192;1
2298;2578;6
10406;2719;4
3894;1741;2
2954;9019;7
9848;7432;2
7309;6149;5
1488;1947;5
2537;4538;7
7078;3116;9
14072;4323;8
10310;1079;7
4141;1468;7
11805;4417;5
7242;7908;4
9169;2507;7
16057;8578;3
5964;6710;6
13861;4340;7
14548;4722;2
7479;6078;3
4516;3345;3
785;2900;8
9745;4562;7
9198;3506;5
14405;9834;6
18547;1299;7
3084;9082;5
1064;8619;5
13573;3085;1
1559;9139;7
10867;8869;9
10035;3487;7
2011;7818;3
5098;3172;9
4459;3034;2
18454;1869;1
10003;6801;3
15523;2133;5
19875;2809;7
17597;5147;5
14116;3550;4
6752;3628;1
10825;4613;1
14779;3988;5
19576;6101;9
11990;2592;6
16312;6477;5
13535;8564;6
12510;2960;4
8013;4106;6
9001;4048;1
1693;9787;4
11388;2514;1
18072;5819;1
2968;3147;9
76;9273;4
927;3011;7
5866;6111;8
738;9434;7
9818;3548;4
1916;1722;3
6449;2567;6
11781;1224;2
19433;1507;8
9181;3188;1
249;4708;8
1056;4105;5
8078;7689;9
10803;9711;2
6909;7358;2
7630;2631;5
7797;3751;6
8008;8043;2
3513;3314;9
14262;1077;2
19889;1288;4
14380;4958;2
7195;5463;4
16207;9233;5
3296;3244;6
7806;1613;4
17065;1540;2
2501;5608;6
5278;9671;9
16217;4148;7
12111;7457;9
5766;7644;4
3063;3774;6
3343;6666;2
891;5082;5
6623;3265;2
2248;6410;2
12530;1261;6
3286;4052;1
9791;9283;8
2726;3561;8
16452;4998;7
13222;9650;2
502;9979;8
7776;7361;9
17351;1626;8
17833;7104;5
1365;5645;9
7603;6171;4
712;4216;8
2188;4870;3
9855;2867;4
7698;2473;3
9959;4518;9
16898;7363;3
16020;8802;5
7528;5737;8
16883;3957;2
10594;5822;8
6618;2810;5
19469;4053;8
12819;6605;3
13545;7200;7
6237;5607;8
5273;2875;2
426;8317;1
15709;4095;6
8360;4445;9
14162;5071;5
17544;3508;4
2568;5240;2
4460;2362;9
707;5675;5
14290;9382;9
798;3515;7
5793;6122;2
7113;3466;3
19871;3109;3
1811;3329;2
6636;9255;1
2631;1228;8
12615;6274;5
12773;2010;8
18659;3465;1
13583;6667;5
3575;3535;6
15751;8828;7
11301;9540;1
10933;6305;9
15141;7533;7
14727;7238;5
594;1901;9
5826;9840;9
8894;3625;6
16761;1637;2
19726;7717;2
13599;3589;4
11460;8496;3
6658;4271;2
2773;4648;3
18814;1069;6
3772;8949;3
2762;9300;5
19679;2852;4
14973;2962;9
7815;3278;2
16963;4868;1
19141;2232;9
584;8214;7
16130;9617;8
12194;4136;7
410;2512;2
7565;5303;8
3900;4072;3
13666;2606;4
11486;8490;1
4375;9522;6
15226;9453;8
17183;5923;9
6665;4926;5
16792;2510;3
526;3383;3
12261;9872;5
1383;8724;1
16065;4010;5
6671;3746;1
18832;5703;1
13182;4081;3
4461;1905;4
13587;4287;7
595;4488;1
1435;2521;5
18542;3733;8
14480;7366;4
14621;9679;2
15538;5513;7
1578;4274;6
8962;5934;4
8116;7338;9
9593;6222;8
8741;2339;2
15850;8726;1
10228;5883;1
1988;6096;9
10547;6706;4
2626;5699;2
9888;1178;5
18030;6976;9
6553;6046;4
2464;3111;8
9108;3418;1
4653;4691;5
6359;4561;5
