Employee_ID;Salary;Department
117095;2237;5
165484;4302;3
124262;5990;9
50103;5957;6
166001;4775;2
163971;4664;2
81828;4676;8
4739;1857;3
4874;2109;5
127882;8219;1
56938;1767;6
84781;6326;1
1449;5024;7
59442;8741;3
192915;3603;8
109008;2531;1
64025;1157;4
125832;5361;3
92342;5451;9
76498;3813;1
98922;5801;7
107254;6815;2
147762;5293;7
69972;8939;3
125875;4905;7
183888;8494;5
5979;1202;3
65138;8761;3
146344;6617;5
29346;3334;8
135519;6963;3
99449;7697;8
185277;8952;2
123269;6071;6
38447;3835;3
163147;4309;2
1458;3863;4
40064;3055;1
170551;5208;4
150128;2667;6
117799;8909;1
42837;8552;8
38102;9982;5
67858;8694;9
140709;7345;7
12573;9158;7
116663;5070;3
74672;2386;5
98620;3311;8
99739;3396;7
112512;3252;8
64299;1095;5
115544;9720;4
169292;8044;5
15837;4527;4
14567;4431;4
124955;1071;8
61408;9751;2
46042;2917;7
65199;3326;2
126857;4359;5
74247;5181;9
72791;4087;5
12633;6710;1
177689;3670;5
143515;9345;2
19863;6116;1
2507;8518;4
83981;6215;5
16312;4367;1
40835;6239;8
28724;5356;6
116106;2071;8
75935;6507;1
77679;3882;5
60818;2185;1
78821;8093;8
199082;2434;7
138594;9322;3
106160;7445;8
174609;1190;4
12791;5852;4
179362;3285;4
14419;9523;5
133538;7095;6
74485;1260;7
126981;4471;2
70952;9074;5
73604;5719;1
22611;7383;8
66052;3144;6
143897;8155;1
97289;8074;6
85885;2678;2
3595;6776;4
159753;6154;5
75447;8305;7
196305;2682;7
91561;4787;6
129639;2398;7
134066;7956;4
67415;9335;2
78294;9628;7
79127;9592;6
16890;1265;7
185709;7812;6
121475;4561;2
91039;4781;3
107903;7770;7
72532;3544;2
20324;1013;3
169864;3447;4
137209;8453;4
136821;5985;5
123337;5021;5
69186;6397;7
32605;6583;1
177595;3654;1
31344;2852;4
179690;7218;1
162071;2938;4
17597;4625;6
168164;7255;6
727;7055;5
75189;6276;1
18558;9318;2
151585;7157;1
62917;3298;5
148503;4994;8
1751;1550;1
22365;3593;7
135191;8968;2
96409;1713;8
156020;4411;5
125375;9376;9
198337;9303;9
165673;1397;1
4307;8529;8
55668;9570;4
41952;6817;4
51759;8771;8
59016;2687;6
181925;9553;6
107095;5859;9
83057;1812;9
75488;8156;8
27723;9739;1
86962;7367;3
185236;5428;8
101477;2135;7
159557;3178;8
158200;2317;2
187707;8750;3
145181;9592;7
50031;7356;8
29092;3877;5
56093;5637;5
13091;9545;7
131104;5575;7
68080;3206;3
143224;6451;5
106426;6668;6
185154;3606;1
77236;1942;2
198426;7524;3
9645;3475;1
15103;3885;2
177527;4233;6
57705;6004;4
171783;2821;9
95867;6326;4
21848;1886;8
71142;1324;7
108727;2362;5
74899;2442;8
131314;8839;8
9007;5884;6
17341;9463;4
65815;5014;6
64676;9045;4
119649;5060;3
135215;1430;9
189952;2613;6
159580;4200;9
67917;7950;4
80850;7473;7
120068;5388;7
24375;7442;2
144967;3199;3
142722;9540;1
100211;6590;7
104390;1740;3
146735;5772;2
9405;3288;3
12882;4117;4
72595;6910;2
38848;3100;8
48381;9668;5
91478;5851;6
375;3690;3
3705;4759;8
65744;4090;1
102238;5011;5
101069;7791;8
28186;1585;6
187115;6155;9
192634;3366;5
52132;9299;1
25943;9734;2
93702;4759;8
181679;3979;8
183976;3743;3
80380;6567;9
30679;5371;5
181730;2080;9
67826;8454;9
113215;9146;2
171357;5796;9
186297;5354;5
9481;1635;2
15369;6480;2
13171;8743;7
51492;4815;1
97217;8637;7
1806;7598;7
115334;7427;4
117131;4229;2
6412;8921;2
94786;4560;7
22627;1454;4
144004;9152;9
27216;7110;5
124970;6351;7
119069;5137;2
12214;3834;1
27105;9249;6
61559;9434;5
135734;3699;6
21435;1503;8
50161;7091;6
36340;6936;9
5783;1417;3
154759;9628;4
116621;2500;7
129636;1098;4
10559;9523;5
165917;1997;5
198858;2897;6
177926;1343;6
171366;8041;9
103338;3230;3
129730;3062;1
118616;9027;7
135898;8201;5
85610;3735;1
199088;7811;8
157045;9286;7
38294;5620;1
160285;7314;2
78950;8050;3
195582;9602;4
79702;6234;1
97203;9866;4
113792;9527;3
33824;3210;3
190155;2723;2
29098;1127;1
21625;7487;3
142709;6024;9
20210;4329;4
83478;7028;9
59743;7938;4
5795;9779;6
112108;8647;2
199934;8987;3
30141;8951;7
22690;4182;9
39325;4666;5
199916;3819;5
101209;2518;4
100605;3067;9
170157;6315;8
89942;1663;3
105210;7204;5
167434;7665;9
64709;4620;7
101305;3778;7
181217;9835;5
20796;9771;6
54605;4543;3
45452;2970;6
40328;4459;9
189786;3189;2
175217;1719;1
50880;4496;6
71392;5541;5
27576;5193;6
12002;9248;3
149008;5611;8
63498;2287;4
165684;6027;3
47683;5373;9
64877;9566;8
21823;9364;3
189202;6499;5
148343;2030;5
85180;4006;6
111758;3072;6
8669;5630;7
35507;9234;8
121684;1437;5
41782;1226;4
194076;6164;4
178741;3408;5
71476;2867;3
51681;9961;8
75094;8670;8
104095;7973;5
89022;7532;7
71623;9522;2
103251;2453;5
167023;2336;7
85632;6705;6
143176;4172;3
187747;5258;1
192608;9455;2
135065;5577;3
162864;2384;8
165646;5699;6
177700;6278;8
88399;1025;2
139736;7715;2
72770;1492;7
120698;6087;3
13777;7186;2
81959;8513;8
38144;1520;1
50815;1183;7
165388;4192;3
52500;4938;8
38314;5831;4
103398;7260;9
187539;3000;5
114172;2529;6
34414;8734;4
57531;9741;7
50359;7021;8
105684;9306;2
66962;8747;1
31352;9356;6
54277;5086;4
6893;4233;8
169585;1751;4
78108;8342;9
29718;1627;3
32438;7662;3
103231;2914;4
144083;7239;5
15238;5692;1
95613;7897;1
167484;2307;1
130294;1118;1
4212;8549;2
168123;8086;6
150820;2189;2
192334;1827;6
82028;2132;3
40271;5029;9
81983;5672;3
161875;9072;5
6211;8453;5
125670;2260;7
16246;6504;6
104862;5991;3
193654;4931;3
29405;5774;9
172708;3139;9
178577;4469;4
113412;8350;9
188497;7311;7
64656;1583;2
22664;4223;6
6411;2385;4
40791;1668;2
84490;3668;9
198114;3340;2
92130;9749;8
77349;2162;7
11738;4969;1
53200;3078;9
29764;7573;6
139312;7831;1
97572;6221;2
160890;8631;8
148153;3833;6
585;9661;6
52747;3945;2
159085;4893;7
66655;2636;7
96542;5111;1
25489;4485;9
103976;1837;3
4211;2597;2
62715;1758;1
70253;8158;4
43156;9977;4
162262;9277;7
30647;7966;7
189857;7600;7
31684;5567;2
101716;5957;7
115190;5904;8
141944;4356;8
47633;9434;1
87017;2877;6
78236;6427;3
59325;1055;3
92206;1498;5
45285;8181;9
183355;1133;6
96983;4843;6
90953;3795;6
63740;1359;4
153569;9391;6
114203;1232;6
122248;7514;9
162213;7455;9
97473;8058;5
45421;7405;4
93873;6236;1
25918;7462;6
41470;4478;3
46113;4830;4
118199;2454;8
109731;1934;7
119544;5472;7
132705;1465;4
166421;2483;8
33266;2808;1
68942;1471;1
178276;1646;2
8796;6603;8
51311;1375;4
23849;9114;8
150792;1389;6
175123;5860;9
60602;2952;1
35451;8154;8
140266;4984;9
134240;3541;2
155980;2886;4
114152;5621;2
108534;9990;3
34305;1940;5
136098;7510;9
154529;5937;3
140348;3743;8
122177;1959;9
6275;7371;7
106960;5832;6
97267;9851;5
52278;8564;9
42508;7202;3
24465;2813;2
142042;3359;4
154649;8568;7
63892;1868;8
9571;8905;4
147060;3335;5
133206;9604;1
90868;8057;9
135015;9319;8
149921;1147;6
134346;6566;3
181870;1694;8
7430;1485;2
37247;1713;6
144574;7117;7
85747;3986;3
12390;9942;7
101653;8812;8
159434;9915;7
50064;1204;9
10308;3496;7
20219;9806;3
120998;7400;9
114978;2251;2
182128;3891;8
28599;6863;9
172443;1477;7
42474;1104;5
88242;4079;8
17894;4129;4
41358;9542;4
190146;7419;5
123332;8412;7
180333;4780;6
91041;4999;7
123444;8896;4
180752;4994;7
129707;4942;6
95034;5927;1
98380;1629;7
3933;3082;1
1880;1732;8
163275;7473;1
12258;5831;7
64390;8738;4
106468;9035;5
186773;3621;8
13217;9549;6
172147;9436;3
49939;8761;6
81011;8595;1
15847;8825;7
46164;7063;2
59370;7168;5
58435;2170;3
151471;2488;2
14353;7013;1
123457;4632;1
52854;2533;6
46695;6488;4
47520;6538;8
153578;1690;8
53072;3097;7
15674;2698;2
48668;4653;3
68291;5353;2
126718;4350;8
31530;9446;4
50841;2566;6
48591;6033;4
58052;7813;9
139607;2186;1
146591;3252;5
107959;2634;2
171840;4329;2
98134;4969;8
62977;6277;9
21242;2377;3
9812;7234;6
123063;5083;8
31804;8692;4
78858;4277;5
43120;5089;5
62584;1747;8
107749;3364;8
58005;6276;2
98453;8691;8
63362;8056;9
126157;2229;9
92316;8056;7
192807;5233;9
53405;3221;7
121820;9946;9
69087;3542;8
120638;4156;9
142035;2266;9
30727;6175;8
13237;5528;4
166821;4367;9
75289;7715;8
35056;6029;6
190100;4914;9
66258;8251;9
72909;8208;3
119800;1867;4
1328;6851;7
182986;9044;7
37594;8494;2
97070;7488;6
99408;4551;9
17800;4552;7
166465;6049;9
18334;7023;6
196613;6485;5
181715;1658;8
73327;5958;6
112517;4925;4
9293;2746;2
72971;2316;5
104750;4388;9
184330;1716;2
125976;5377;3
24257;5769;1
155496;6227;3
84191;8340;4
35735;5145;3
45703;9588;8
90604;4883;1
4260;1129;1
42676;7461;3
52309;1186;3
33895;1936;9
13096;4002;5
17805;5516;1
100137;5107;4
7447;2977;4
1170;3467;5
144228;5486;2
88547;1286;3
21038;4322;8
106671;2230;9
29762;9208;8
7220;3294;3
59504;4901;8
34489;4575;3
181161;4811;2
111592;6097;4
36529;9858;9
17046;4841;3
80437;7061;3
101980;5978;9
42932;2114;9
114307;2324;7
165138;6905;9
124672;6465;7
161617;3996;9
165364;4807;3
100744;1014;9
43475;2196;8
35908;5102;7
44977;2475;2
163005;8375;1
65033;4216;9
142783;4610;9
159759;9320;4
82065;1292;1
76450;3602;3
5636;5196;7
155251;2274;9
24447;5418;5
184183;9886;6
32206;6470;2
133270;7604;8
129009;3262;8
6463;7069;1
32856;8447;5
67815;8974;1
57284;9277;2
120303;2900;7
118016;9851;7
39540;3551;2
85176;8683;3
54488;3904;1
103241;2219;2
117869;2019;6
146151;6712;3
9284;9237;5
151621;2434;6
66076;5330;6
28394;5026;4
43297;4236;5
155531;2737;4
63612;4762;6
20551;8506;6
56712;2624;3
88159;4372;7
42405;1494;2
15832;3154;6
113474;6154;8
16847;3029;9
62867;5218;2
48023;7179;2
35524;9328;6
4768;7847;9
121743;3690;1
106567;8139;4
127209;1749;1
62245;1361;6
62885;4291;8
97418;3906;5
79153;3114;1
197691;3916;2
152897;1936;8
194583;7365;6
27871;4520;7
118179;8006;5
38892;5766;8
69970;1027;6
127257;2854;3
81366;8788;3
80379;6286;1
157969;2200;1
148314;4489;7
10777;7091;1
10168;1368;4
3826;7868;4
68423;8011;2
31990;3251;6
87785;2525;3
160699;9223;3
72714;6744;3
29554;5179;1
157383;3246;5
154088;4388;3
45800;4529;4
87091;8479;8
96760;1826;6
86780;8904;9
181426;4249;7
15680;8743;9
12785;5090;5
171896;3029;7
7257;7491;1
190958;6782;8
127877;6196;2
81964;4259;4
88327;2301;5
157249;1957;1
37330;1097;5
16785;2056;4
85673;3952;1
160415;4617;8
182598;2294;2
32423;8449;9
183400;9419;8
104734;1418;7
32037;7343;4
4108;1686;6
190717;7398;5
83376;7185;9
3575;7865;1
36103;6713;1
49164;8809;7
82501;2716;6
87088;5820;1
132374;8815;6
43225;8633;1
40409;7819;8
13471;3597;7
96252;7475;4
194763;6566;3
67309;9964;8
38793;4569;9
127674;5993;7
47734;1562;8
128471;5050;9
22421;8181;7
69280;9819;5
51032;1698;8
55839;2985;4
183283;6671;4
86334;3340;3
51959;3862;3
93598;1671;6
61412;2233;7
44053;9033;6
59159;4901;7
194218;5464;1
59573;7133;8
145215;1664;3
150118;2579;5
182099;3192;2
25664;2015;2
199477;2504;7
144780;3161;8
42140;8385;1
46383;5102;4
94946;5763;6
175505;1573;6
94398;6776;7
24918;1691;3
60970;5302;1
57352;7489;4
47256;1750;9
12983;6910;8
148211;5317;3
157527;1078;9
129847;9514;1
54068;4800;9
139023;5954;5
50297;5383;6
189805;6416;6
151324;3626;6
4762;1642;7
182011;1802;7
191634;2247;1
62565;3263;7
100509;5352;1
171319;3351;1
34636;9360;4
11146;6191;2
12920;4648;5
196391;7594;2
139749;7502;4
126312;5085;3
36947;1323;9
189877;1671;4
56295;1137;1
154935;4679;1
135377;7180;6
115012;2119;2
4403;4547;4
91980;8395;4
73944;1856;9
155845;5856;8
183211;8444;4
137616;4680;8
15345;9938;9
107569;9739;8
41255;3695;2
9770;8348;4
49108;6613;2
177888;3094;7
121426;6851;8
63069;3126;6
153925;3196;2
131365;2115;6
190145;7822;7
53263;8889;9
114111;4783;8
46819;2298;3
122438;7525;8
96673;6618;1
32891;6059;4
20137;1518;9
137956;4725;2
103276;5825;9
137232;1546;1
48344;6034;3
134208;1180;1
116309;3605;5
18974;5084;5
55883;7737;1
94594;4291;6
112643;2563;9
72767;6098;8
28364;6434;9
165758;5299;2
47030;6685;6
133237;5683;5
869;4319;8
57734;9277;3
24709;2840;5
21551;5080;5
59045;3301;1
94684;5177;8
17544;8144;6
183954;5113;6
137363;5956;5
163324;5895;2
65958;3227;5
128459;6591;3
183276;6200;9
22437;5990;1
68644;3870;6
107586;4014;2
16357;3086;8
141253;6833;8
108409;7161;9
55589;1414;7
46604;4485;6
6978;3317;2
11779;8960;1
105401;7586;9
74664;4944;9
147355;6894;7
44740;3625;1
133121;9001;8
77616;6471;3
33881;5472;3
30929;5721;7
45469;1077;2
29537;2889;7
80162;7185;2
173357;8804;8
84022;4032;3
110567;8316;8
178429;5377;5
88057;7243;8
151272;4539;3
72927;1556;8
52224;5428;3
103803;5999;1
49757;7011;5
175389;3540;5
50608;3760;6
37556;3043;1
104251;3481;1
55942;7161;4
55981;3089;5
102564;7324;6
70030;2770;2
122385;4813;3
858;8888;1
4179;5730;2
60804;9992;4
149223;3955;1
156697;4508;7
75639;9536;5
37264;9113;5
134816;6389;9
104476;8316;9
26839;5495;8
84562;4593;6
139728;6441;6
57911;3491;4
73145;4230;7
41241;4803;5
13821;7843;4
54863;7685;4
113046;7326;2
107460;6629;6
177571;3153;9
37532;4346;5
27076;6031;7
198526;9884;4
128715;8339;1
67261;2686;1
13516;5125;8
179443;7378;2
23612;1005;9
144280;9864;6
134810;2452;7
189684;1344;2
174576;6504;2
175703;6108;9
35375;9115;2
44581;2977;9
163327;4680;2
191647;5472;6
35320;7047;3
6133;7362;7
12885;3513;6
35398;8080;5
98028;1212;4
122092;3424;3
24413;3135;8
118289;5564;6
67621;8053;1
68118;9221;8
158373;3633;3
1439;9671;6
127021;2447;1
36075;7080;6
89799;9741;5
189216;3553;5
140203;3013;7
120552;7642;7
31413;2831;5
96276;5282;1
82740;4294;8
57749;3419;2
149401;4398;7
67726;6779;1
89516;2263;8
40007;2245;2
84597;7296;6
135627;2283;1
124931;7337;2
174315;8064;3
180253;6527;8
149412;2619;4
29321;4787;1
52486;7158;2
68015;8029;2
2070;6173;6
134897;5778;1
171659;4297;1
145687;7546;7
31269;1540;6
9341;3932;3
2657;1017;8
57507;6209;9
122071;3363;9
8716;7236;2
109;3735;1
124697;9593;6
44338;2425;1
172195;6516;3
678;8505;7
102046;5319;2
34177;7026;8
72916;4657;7
137088;3047;8
113748;8390;5
126034;2408;5
39832;5839;6
22870;5809;3
72159;2434;1
17567;5155;1
14867;5596;9
73196;9090;7
2346;8355;1
135920;5836;8
94780;1556;1
10537;9396;2
171552;2176;3
33936;6170;6
87813;2524;9
199447;4557;7
34253;5883;2
113095;5769;4
162689;7108;1
68683;6600;1
58829;2732;2
188812;9735;3
146972;2936;3
20482;4275;1
20757;5567;6
28241;8798;8
104656;7486;5
67537;4352;8
69698;7015;5
108478;6014;4
118342;4376;4
91907;3023;9
81358;1331;9
65322;7349;6
198540;3076;1
76772;4211;3
137249;4852;3
143561;9434;7
34543;7273;9
158119;3377;1
137622;6661;2
128594;1925;3
7185;8613;8
138262;4747;8
183926;4825;3
137421;5135;7
21636;2864;6
73057;3321;4
137474;5948;4
181941;8218;4
93490;1038;4
183285;7768;6
88780;2716;3
31387;2745;4
144483;9840;8
17680;1452;2
134139;9696;4
43768;5928;6
81566;7245;5
100997;6605;8
114749;3498;7
168992;5525;9
106902;2870;1
27939;1203;8
78086;1086;2
189982;4852;1
109798;9280;6
196817;4038;1
196911;2099;5
66690;9070;9
32508;3039;2
48425;7939;5
43181;7747;7
52357;2556;8
89661;8429;1
68835;6922;8
54845;4646;9
24062;5978;7
72088;6862;8
60054;9479;2
3922;2629;9
21401;7464;5
8390;2685;8
16888;9099;4
35841;4411;3
49124;4872;6
153338;6719;4
56069;7636;1
77817;4695;9
190933;4208;4
81968;4747;5
34806;4370;5
2942;6925;4
113857;7354;5
102799;8711;2
168694;4524;9
147261;1001;6
177258;9673;4
78655;4093;2
196811;5983;4
9453;8816;9
122362;2828;1
176153;9331;1
25024;4886;3
40949;6365;5
84397;5425;6
1829;5668;3
12192;2767;4
50384;5271;9
156659;6294;1
95070;5008;4
165587;8204;5
172265;2847;3
649;6122;1
90607;5699;7
150308;9700;3
56042;1348;9
168792;9148;6
182297;4239;5
33934;5687;1
50188;6742;6
18305;5707;9
16538;1877;1
56465;6996;5
29675;5783;3
172762;2755;8
16023;9028;2
182267;5101;1
79676;5288;4
139531;5574;6
66718;2731;9
90984;3489;4
62698;8804;5
10764;8142;7
80845;2553;5
7014;4556;4
110083;1179;3
72365;5145;5
170552;3430;4
162624;7429;4
118829;2943;4
169652;6278;1
18148;6583;5
146703;2936;5
93452;6984;1
173704;7567;1
41890;7660;9
45430;7255;2
149045;1158;6
32074;3355;2
156504;6719;2
122700;1427;3
30098;5913;2
158084;6425;5
30199;5324;6
1142;3130;6
40826;3093;9
104956;2106;2
113839;4620;1
3745;4246;3
47017;3132;4
59600;1143;7
167386;2411;6
135008;7375;9
2629;2556;5
45175;6841;2
169533;7482;9
154131;2117;1
96285;5814;9
114946;5854;2
79287;2135;2
