Employee_ID;Salary;Department
163222;2647;1
181850;8775;3
63991;2638;2
196708;4866;8
115150;9239;5
230825;4029;5
146381;2651;9
258387;9816;4
6291;3621;4
145671;9368;8
239984;2020;2
8261;2509;5
260721;8098;7
291988;4111;3
35884;4444;6
103590;8915;4
67079;6591;4
170997;3755;9
179990;4468;1
213543;6892;4
146925;1216;3
125894;2798;7
157500;2157;9
62613;7876;9
41585;7174;6
110005;5874;7
197686;3075;1
118697;7665;5
217077;1074;4
274859;6690;8
281097;5271;1
194730;6074;4
231433;1425;9
237086;4370;9
123433;9863;6
16103;4537;2
115338;7552;4
12988;4570;6
23210;6781;6
231357;9227;7
258355;7517;1
16255;3418;9
117214;5941;3
81340;9648;7
125293;2366;6
117400;6282;2
77702;8595;5
279033;3195;5
92965;1578;7
46038;1968;7
194072;1825;9
135637;5082;4
179858;8248;3
113555;3070;2
150902;4858;2
185989;3155;8
271563;5499;4
188529;2889;4
240220;9813;8
221362;5037;2
79813;4400;1
17423;1644;2
251791;4637;4
16765;6039;2
246675;8177;8
192028;2427;8
14632;4560;3
197078;8704;1
30316;7038;4
116392;1435;1
226467;4685;4
47531;4018;1
124950;2248;6
156831;9497;3
141839;4362;6
22015;5453;9
276226;7922;9
185046;1011;6
176891;9428;2
230363;1367;2
66213;2632;5
160194;4141;7
12746;2219;6
57328;1538;8
1583;5023;3
15421;8951;5
277061;4924;7
84790;3318;2
171709;6396;3
131659;9710;6
68512;5549;1
106878;9283;9
288031;1781;6
207557;6092;8
88927;8352;4
139347;7797;7
90893;2952;7
119459;9537;7
2544;5507;5
19068;4381;6
108319;4713;4
75093;7116;2
70626;7499;3
175916;2171;4
247791;9261;9
61227;1571;4
120035;8909;4
142223;8752;1
58463;9296;9
75031;2837;1
121599;8493;4
143128;4998;1
78514;4996;3
111624;2628;6
141007;1686;1
44893;7591;1
29747;2037;4
88650;1018;8
230648;3345;5
268865;3526;5
8795;3663;8
255372;3869;5
268975;3417;3
1696;6798;8
74352;8338;2
234952;8367;6
289767;1032;5
213596;2801;4
271834;7441;5
9211;1258;7
228987;2068;9
703;1703;9
53107;6847;2
64888;2035;9
139646;3504;3
242207;1181;3
146762;2393;2
222561;7035;8
230587;8905;6
25656;3704;1
180863;1232;8
297367;1075;3
132900;7536;4
43824;2387;6
196865;2152;6
207772;9997;5
75072;3073;5
10119;9600;7
24005;4569;9
58496;6533;5
292684;5077;2
20152;1139;3
99155;4092;9
155157;4856;6
2056;5556;2
199;8699;2
183861;2429;3
55542;2190;8
5720;2446;8
227850;8154;5
5276;5048;6
150456;4987;1
82763;2201;4
101064;3753;5
263806;4607;1
71523;4650;6
145911;6083;6
292143;9285;4
205903;9894;7
82772;6891;2
12437;6788;3
200200;7207;6
180274;9255;9
273986;9548;6
91250;9270;4
209065;1208;1
44297;4672;9
162513;5081;8
8082;1786;2
211673;4719;2
200006;5674;7
230394;1634;9
267124;3267;9
265106;8624;5
205877;4076;4
99822;5181;8
142467;7899;6
52956;1710;2
163718;6330;2
33420;1516;4
47665;8594;7
75054;4883;9
192496;2822;5
5965;2664;8
56389;8840;5
243377;9088;4
83842;7215;5
178534;8167;6
168802;1423;2
131842;3205;6
101490;7794;6
213649;2726;1
128855;9654;5
167293;7508;5
98440;6187;5
226491;7306;7
210421;5773;7
21955;4890;2
18156;4949;3
4402;9137;6
72798;9935;1
52387;1408;9
134990;3926;4
33540;2529;9
94753;9418;6
149932;1079;8
3;4646;3
3343;5169;8
219106;2610;9
124118;7655;8
2352;1699;2
53290;4998;1
171342;7969;4
12894;1632;6
269943;2153;8
228869;9744;5
70404;2809;6
43304;4701;7
158494;5145;7
254870;2860;4
18820;8094;5
229657;9083;2
24713;6353;9
131704;4361;6
113943;5838;8
52726;5984;4
229869;8859;5
8678;4454;6
182580;4128;3
213345;9878;2
181784;1482;3
270350;4206;8
195521;8221;2
71016;7519;2
53932;2401;4
111943;3315;9
10533;4740;8
89135;3666;3
277274;9956;5
204218;1845;2
193515;7287;1
3358;7877;9
165059;2304;1
70762;2831;9
18512;4956;9
46685;5199;9
93457;4403;6
213113;2158;1
17433;5499;1
13166;1180;5
174653;2307;8
140320;9853;8
44769;9859;1
212782;4831;2
70642;7442;1
73733;4158;4
21071;4458;7
147682;1913;8
184855;2554;7
134967;1802;7
226200;9977;3
212936;3556;4
279869;3046;9
100478;3908;2
276812;7106;7
51859;1772;9
148246;8328;2
25468;7359;9
106596;3258;6
166571;6555;7
255533;1055;8
4933;5613;5
34365;7939;9
91689;5647;4
12384;2894;2
211957;6001;5
259686;2544;4
272688;6738;4
12340;3905;7
68996;4182;1
123980;3423;7
78317;3020;7
85825;5404;6
249123;9727;3
23989;9965;4
145033;8339;4
179884;3731;9
264683;7570;2
297948;3036;6
80832;4166;2
94960;2337;1
6761;5732;1
189327;7811;3
106419;1220;1
279639;5522;5
31058;2780;7
156124;1605;8
298754;3355;1
270902;8460;6
227720;1710;3
5006;4408;9
165588;7021;1
214069;5893;8
104012;6280;9
114000;8695;6
120181;8818;6
158074;1803;8
164372;7249;3
113695;2310;5
71425;1850;2
209117;7869;6
58671;5503;8
7650;5560;5
80379;8875;9
287641;3343;9
93626;6050;3
32926;6307;7
5821;5950;7
98424;6039;8
271351;2509;8
58713;3523;6
206887;5271;4
6725;8882;8
1423;2743;7
133078;2440;6
159911;1757;6
10438;7590;6
128846;5865;3
132149;3409;2
140450;8028;8
63932;3471;5
126752;2369;1
131892;6323;1
29591;8861;7
36165;7560;6
199317;3145;2
156443;3202;1
45847;2956;2
239657;8880;6
286706;5760;9
227254;1197;8
180587;5362;4
285552;1972;6
125001;7001;9
156920;4503;6
193795;6403;7
128404;5924;6
37212;3055;2
170322;2211;4
227887;1474;3
14520;5348;3
134274;7164;7
128405;1054;1
210190;6365;3
94933;9959;9
53219;1720;7
58040;2081;9
82223;2580;4
208831;2428;9
196564;4770;5
55651;8127;2
4122;1460;1
79463;4275;7
133848;1582;5
293695;3496;1
73937;9562;6
99502;8187;3
114522;3294;8
183848;1124;5
207641;4738;5
42807;6303;9
15078;9212;7
268517;1951;9
67952;2868;5
24054;3217;4
131666;6454;4
156974;9827;9
185750;9694;4
185507;6611;3
93088;4795;7
26465;3590;5
84994;6616;6
231882;1718;9
23557;2251;7
26624;6139;9
184271;8028;3
88986;4772;4
84145;1583;8
193853;2577;5
159902;2609;6
286999;1145;5
258858;4602;3
261081;4411;9
189816;5804;4
18576;6908;1
131918;5575;3
74693;3091;9
191663;7896;9
142442;6599;7
84014;4191;7
289854;2350;8
5713;1298;5
48900;4906;5
183762;4183;6
140049;9197;3
147664;8856;3
105746;8959;6
92991;4511;7
145448;8710;3
100636;6614;6
231521;9874;7
189121;5559;5
1419;7056;1
77458;6919;9
22590;4653;8
7536;8010;1
198802;6083;3
70410;5137;7
141084;5757;8
54319;4096;4
17141;3381;3
111214;3314;3
199626;1916;1
174274;3265;8
226290;2256;3
39489;6147;3
130014;2935;7
81991;8546;3
152972;2666;2
51415;6529;1
226298;2609;1
138172;2578;6
130637;7763;1
91513;8850;8
241780;7817;8
41831;5203;4
31791;2029;5
34155;1309;5
59514;4027;7
181651;8373;4
64583;2559;6
28273;8569;7
115365;6847;2
210665;6298;6
26033;8465;8
106134;5080;3
6966;6187;7
263626;7021;5
91310;1816;7
250875;2569;6
43830;8870;9
112196;2307;3
117243;6367;3
125860;5292;5
80191;6492;2
96668;7526;9
167189;4674;5
167490;1626;9
16429;1633;3
24729;9438;5
148915;6028;6
22430;1436;6
206361;9721;6
116287;1179;5
262372;9716;8
218150;5034;7
232966;4884;5
159337;7724;6
203672;3903;7
141570;9391;1
164473;1411;9
636;1841;2
44721;5612;1
213443;1794;8
170767;2831;9
128079;8380;6
100747;6185;3
110896;1793;7
142836;8409;2
205957;6192;5
167698;9196;3
163380;1215;9
184293;2781;5
28365;2787;2
119388;1094;5
37253;7849;6
91452;7745;3
143697;2813;8
66657;1598;9
6743;4021;9
270637;3586;3
33833;9291;3
146730;6081;4
285377;2504;3
55555;4130;5
93150;1877;8
37884;5105;8
209518;3001;3
236236;3140;7
85657;3714;5
19136;1529;1
138024;3768;2
165610;2317;5
82240;6341;2
95703;9241;4
104141;3963;3
83673;9095;3
218523;5914;9
35956;8731;8
257368;4018;4
164594;2355;8
95206;5199;1
58460;3933;2
154964;3023;8
33048;9153;4
174540;4336;2
113365;4298;3
218703;2563;5
35508;2864;8
105936;6472;5
155329;2391;4
192799;5730;8
7521;5636;3
75236;8029;9
36405;3086;6
220482;9718;8
6312;5808;3
213429;6642;1
194138;7635;5
102243;7311;9
243125;6231;5
165340;8495;1
267244;2387;4
243838;2057;7
211093;3683;4
99657;8059;3
68007;5694;5
214856;6818;4
82456;8225;1
136799;3505;5
79977;3108;5
36113;2011;5
151523;3223;2
31302;1361;9
50810;9030;4
96202;9253;2
149604;1136;6
28822;1326;2
223669;6572;6
52139;6682;2
96434;3196;6
234436;9147;6
199808;7824;7
61904;5228;5
166424;9669;8
176437;2522;4
138843;1437;4
215640;2372;5
132840;5177;5
119649;6182;7
206522;2743;5
95608;3276;9
131632;3985;6
57956;5869;5
247306;6372;1
162124;3220;8
151253;3968;9
8633;8727;4
205157;4462;5
83963;6759;3
101454;9129;6
126409;9989;8
271097;1192;5
289772;1147;6
33059;8144;3
202247;7046;7
211983;4356;7
248781;8458;4
237498;4548;5
217708;7310;2
188082;6016;7
197080;8788;9
18771;6897;9
14760;6581;7
19578;1557;2
23762;6190;4
96376;5124;3
221476;7301;8
92419;1357;6
232189;9076;5
79980;6913;3
104439;3358;6
239142;2609;8
216649;1706;8
4250;9975;9
41930;9730;5
76491;3611;1
220301;1269;5
49874;4524;1
89106;4131;8
245727;2608;8
220683;1596;1
215850;9389;2
279903;2741;4
49536;3697;3
276241;8349;6
20244;4431;3
133331;6159;5
250270;7642;9
121537;1959;2
17344;3916;2
28011;9843;5
136128;6193;8
189239;2768;2
93732;8743;5
151044;5120;9
120403;3069;5
47557;2753;5
6370;6065;8
73927;5906;7
85799;1030;3
118932;1806;5
210103;1631;9
114074;5515;5
27793;1080;8
171323;6235;6
20127;7932;1
41956;2409;2
38076;2802;2
192585;2493;6
59972;1793;6
186774;7615;4
130111;4853;5
257795;7050;3
205504;8792;5
91160;5937;3
172981;7160;4
144262;9795;7
68347;9053;1
75594;7508;3
259254;2803;9
132292;6505;8
37659;5650;8
122356;2783;2
186470;8237;2
182826;2829;6
123367;2325;6
103857;9561;8
275431;2767;3
177182;5067;9
103043;2717;4
289468;4667;7
95178;4159;8
54374;4188;4
147895;9424;3
59766;6141;8
212736;6787;4
191537;8608;7
131387;1287;6
214345;2365;4
160726;6478;5
201827;5842;3
131564;4460;4
43974;8677;3
56114;5838;8
266875;1445;9
132393;7468;7
199885;4982;6
33335;5519;6
14849;2765;5
81328;5467;4
103564;3901;2
44770;2362;5
161435;4389;2
69579;5290;6
196729;4827;1
130178;2138;9
271501;1641;9
10664;9397;9
139189;2715;6
107059;3249;3
263406;8028;2
92113;6903;6
279572;7155;1
74210;8807;5
206097;5015;8
171070;5659;1
129857;6132;2
98868;6142;1
20722;9706;8
251674;5752;9
144633;3349;2
32446;1787;8
35340;6883;6
100228;8548;6
6137;7043;1
115321;3275;6
264426;1251;9
277360;2549;3
221771;9495;9
41727;1662;1
66022;6973;6
102424;5358;7
36555;5563;5
135230;3300;7
242540;7771;9
257866;2137;7
175883;6577;6
183496;3568;1
243639;1860;4
119792;4852;1
243298;6653;5
299319;8093;2
214693;1602;8
97297;2704;3
33988;5602;6
105571;4434;5
226072;6992;6
59350;6130;7
97166;3514;9
156070;5680;5
257152;2003;2
116598;9567;2
7135;5953;4
8821;1943;8
211560;1705;4
34044;2406;9
3806;5387;8
282060;1829;5
92422;7472;8
29035;5301;9
20859;3627;7
84176;5990;1
7737;6317;6
181564;4369;4
129290;4106;4
15149;3978;7
287941;3039;1
89822;5034;2
130294;2733;8
146024;5047;4
147331;4012;2
186211;5243;2
172928;6604;9
225837;6740;9
83527;3159;8
119119;6034;6
213170;7298;6
40111;1559;4
62459;8608;1
96381;7729;5
91533;7997;9
266072;1514;4
224998;3568;8
274758;8917;1
48735;2484;8
272221;2774;6
274253;6869;1
5093;5742;2
209302;7414;4
185570;1252;2
243965;7169;1
85684;4556;5
126503;7204;9
54437;5192;1
169556;3510;7
206831;4467;8
103360;2740;6
103841;2468;1
297824;5995;9
233541;5183;7
107839;2728;4
20603;4445;8
128506;8627;6
35625;3573;1
7582;4235;7
74060;3786;5
133066;5964;9
91424;1163;5
296814;8064;9
111172;5094;8
127449;5516;3
151013;1470;2
271462;5958;5
77676;2979;8
36964;6229;5
12796;4321;7
75084;4889;6
129136;2249;8
94393;6901;6
11092;3923;6
209183;5748;8
90756;4795;5
91760;2488;5
176044;6683;3
256507;6024;3
216278;4894;9
290650;5100;6
164412;8028;8
64034;6030;6
275800;9932;2
37496;8394;3
203595;3740;9
34190;1287;1
64662;8551;4
52596;8613;6
79141;1114;9
269623;3790;5
270678;4161;3
152649;6844;2
79228;9688;3
298102;4310;9
48950;3933;2
43168;5861;8
167668;4467;2
297673;7509;7
199748;8566;1
51322;3240;8
201742;8949;6
9012;7750;5
174054;6488;7
98634;9244;4
54663;5040;6
2319;3934;2
244566;5037;9
264363;1097;8
223828;3534;6
210803;9810;6
149906;8422;6
213151;3143;4
144345;1407;6
3962;1280;7
299281;9170;5
186450;2399;2
233832;9818;9
272442;3606;3
92781;3191;9
80648;2303;3
188521;2495;8
44216;9363;3
238198;5344;4
230215;7283;7
268857;8331;1
97498;2113;6
289714;2824;8
157765;5819;8
4739;9662;2
209882;6059;5
56190;5023;9
151130;1622;1
135074;7327;6
119717;4729;6
273695;2848;9
295524;4887;3
260149;6236;8
63825;3190;2
240104;3596;5
163352;2072;5
43407;3276;3
43593;6267;7
122584;6377;7
222252;3637;6
242990;3129;5
248127;3808;4
241389;6700;8
253833;1348;7
184305;7832;5
54066;5853;3
6337;3112;5
106688;3995;2
295584;2111;1
126089;1815;3
22025;5094;3
285465;3074;9
114576;5995;4
137230;1307;7
126388;9064;8
298080;8168;8
105272;5142;6
165889;5499;4
18573;5408;2
169627;9786;6
33546;1883;3
199732;2447;2
110231;5410;3
8217;1841;5
103776;5814;3
139262;7926;5
254664;9583;7
138197;3738;1
160308;1588;5
104161;5466;9
288712;6169;3
299696;4625;2
28013;2238;5
132014;2994;9
186459;6584;2
113242;9221;6
221427;5692;5
214039;8155;4
54735;9312;8
220839;6916;7
185493;8959;4
110443;9465;8
72214;9424;6
223817;4486;3
199864;2549;8
82335;7231;7
149935;8328;9
11341;2930;2
168995;1330;3
37601;7181;8
46941;4243;2
68201;3793;4
204644;7006;8
73097;8834;4
132058;6405;9
109098;6143;8
245478;8309;8
153484;4677;4
37114;9156;1
63446;8416;8
32160;1491;4
107034;8978;7
132708;8907;6
88100;7736;3
33152;7939;2
266633;3577;7
127091;2067;9
25985;5239;1
12005;3614;4
36802;4906;8
107912;2531;2
277080;5127;2
56878;1883;2
284520;5054;2
296318;6290;3
296403;4855;4
208412;7722;7
239783;5936;5
275053;2767;1
49492;1849;9
156420;1829;2
200187;8977;2
19777;5372;8
268075;1505;5
30342;6363;3
13292;6498;3
258973;7309;5
133770;9844;9
257401;1030;5
296159;7790;8
39929;6969;5
73897;6111;2
173557;7335;2
199375;1318;2
139787;6401;1
152919;9800;8
30490;5040;6
89267;7063;5
269872;9093;7
43539;4425;6
204305;5848;4
143918;7153;1
112979;1737;4
208072;3734;2
123735;1191;5
23593;1048;9
8667;9987;8
121721;9264;3
51551;4713;7
58568;2168;5
129551;4235;7
164448;4698;2
240516;2076;5
57292;1057;8
153450;4310;9
295004;6372;6
73444;8262;7
273946;2914;2
168002;1436;6
175584;2876;9
206360;6264;4
194951;4682;5
115860;9003;4
229215;1991;1
277238;6322;8
14249;9891;5
33865;5830;2
105174;8717;9
171805;4552;1
53563;9865;2
120068;9367;1
109653;2102;5
14055;5263;7
43151;2257;6
6404;2079;6
64213;7107;1
125285;9202;2
194628;1686;8
53628;2311;4
129923;5346;6
88403;5513;9
52391;1832;2
31719;6619;5
391;6726;9
173526;6175;3
254373;4099;4
124689;3146;4
143163;4048;2
23359;2715;9
9436;1911;2
46581;1692;6
23512;5553;3
286496;6699;2
134851;6878;3
45731;7218;2
12220;8452;3
65338;2979;5
15696;2856;6
67130;2843;7
40962;6674;4
126109;2301;1
69464;6860;5
121704;4595;8
128396;4332;7
297512;1507;2
273356;6282;6
235211;4452;8
202219;2989;6
85404;6334;4
215680;7817;2
71489;8984;7
187427;4380;4
80923;4687;5
211291;6235;3
75023;6931;4
150996;6230;2
65923;6035;4
83426;8934;4
94289;6825;7
13669;3949;6
75027;1123;5
24824;8465;7
128484;4644;6
16965;4220;8
257557;7984;7
202162;1021;5
69095;4019;2
183094;6701;6
196422;2227;5
163770;8462;6
13401;6747;5
123424;1469;3
12013;8689;6
132229;1685;7
12652;8937;9
224138;4969;7
233611;8049;9
47723;2863;3
225440;3812;4
23973;9724;6
190958;6528;5
120866;1190;8
192505;4565;6
48132;9514;9
69201;3030;5
2923;1291;7
223899;5718;9
174016;5786;2
6368;4267;2
290610;7027;2
136686;3912;2
227927;7867;3
213352;9099;1
70710;8605;8
22078;5439;7
4788;1109;4
17391;3207;1
143857;6197;2
216133;3568;6
267985;4250;7
268225;5261;7
79071;5042;2
71657;5098;8
205343;5557;1
253174;2533;9
105322;6577;4
204743;2040;6
230649;3718;1
144703;6791;8
202506;2740;4
102815;2788;3
236887;5966;8
194698;6553;7
159548;5354;7
16082;7511;7
207067;9329;6
147312;6121;3
62315;7411;5
243629;8645;9
71372;9972;5
107570;8858;3
282784;3263;6
118433;9641;3
149292;7903;9
14719;5984;7
48097;2713;8
233649;3140;3
288514;6759;5
7319;2098;2
78391;8948;7
27661;9426;1
56208;3960;2
191608;6837;5
183355;2030;7
194500;6275;8
171230;4504;7
208081;7451;2
32791;1075;6
43611;7263;4
8532;4189;2
3511;1312;3
131386;1918;7
97143;7367;6
134730;2442;1
40238;5751;3
79451;4045;7
86134;6451;4
121337;3353;3
51032;1714;4
89573;6869;9
217824;7393;6
105042;9539;2
142145;7498;2
295141;8683;3
123223;4793;1
203495;7345;9
151391;6870;6
248743;8234;3
146639;2761;8
112239;4367;5
194021;8949;5
255219;6364;4
3312;5885;1
82485;6469;1
107643;2782;2
18023;2492;5
