Employee_ID;Salary;Department
65426;2477;1
50292;4991;7
26413;4240;6
37059;7663;2
22427;8145;5
61693;1827;9
3389;6681;8
7362;2641;1
34976;8274;8
39520;2582;3
35918;5647;1
27147;5164;1
47150;4684;1
53492;8953;9
1313;6059;1
6748;2169;3
26650;8557;5
44406;2924;3
10740;5491;7
34391;9309;4
66053;6295;5
8916;3780;2
29292;4681;8
38151;1830;3
2087;9841;3
5917;2657;2
26853;1490;6
58211;5120;4
48672;5633;6
38399;5976;6
30159;9969;9
49564;6244;6
2934;5821;3
814;1111;6
23510;6649;3
26913;5845;6
55772;9806;9
48119;5957;3
21130;5961;7
13432;4995;8
8921;8522;6
55631;7989;8
50203;8161;4
19471;5367;3
18303;1771;3
28444;9467;6
26819;8443;5
51829;5798;9
68407;9357;1
51601;1387;3
45093;5590;4
20108;7152;4
6227;5888;4
24042;8210;4
41689;3207;9
5887;3747;4
59408;5909;7
12000;5039;7
42942;2161;2
46636;9587;7
44829;8232;6
36134;9377;5
11380;7940;4
27794;2266;7
66021;9982;3
38768;9418;6
19451;1686;7
67550;9825;4
53476;9439;4
58694;5457;6
17766;2875;4
6954;6241;1
37659;4387;1
42671;7905;5
31734;5358;8
22232;9800;3
35565;1908;6
18996;5657;7
10314;5322;6
37202;5021;5
67024;7145;1
44720;4430;7
39948;5532;7
13506;7732;5
27592;4958;6
15241;8331;7
19618;4599;8
32135;6402;5
34886;3872;4
47094;4456;3
27906;6437;4
1394;3194;1
17921;7954;3
4703;6131;8
36979;2727;2
32320;5747;2
54895;3455;2
2074;7401;8
34317;8177;7
30421;3512;9
19739;7761;7
14074;7999;5
46395;4339;1
60088;5129;6
10306;2892;7
59240;6459;4
46536;5066;4
32210;6560;1
6699;4022;3
6515;2629;4
21839;2241;6
24301;8416;6
5590;6258;2
66811;1395;2
46885;6963;1
20407;6685;3
6441;8049;9
12636;1529;4
27275;2682;4
50407;5149;7
5390;6434;5
4425;6243;8
31957;2057;9
10737;1010;2
50812;3029;7
19259;7495;6
23183;1284;5
306;2296;7
21651;7601;2
33680;8892;8
55666;7477;9
19398;3475;7
66841;9795;9
11985;3064;5
7272;1704;6
31629;6258;4
42290;1990;5
10518;4280;7
12118;3356;3
41358;3670;8
18436;4561;1
68431;5610;7
8379;1251;1
19694;2080;2
14416;7385;7
19729;3265;9
6488;3321;9
52470;2581;1
4805;8976;2
52884;5798;7
51118;5443;1
28133;3696;8
62945;6361;3
17024;3273;6
21365;3037;6
59896;6153;8
6492;8464;1
38777;3779;8
14952;1017;1
45923;6091;9
6186;9604;4
26105;1958;2
21921;5274;6
1658;6165;5
16073;5942;4
1110;5821;3
23810;4056;7
65645;9423;2
53308;7405;1
8640;3058;1
38124;7682;4
58777;1979;4
11968;5938;5
42225;8275;7
61711;2744;6
45284;6226;4
3821;4550;6
18817;3761;7
64715;5844;2
9582;6878;1
59281;8350;2
12264;4946;4
29675;9728;9
32942;4443;7
29206;5241;4
23140;4567;9
613;5447;2
2218;3177;3
6551;1834;9
24498;9451;2
55994;2792;6
2136;3985;8
50901;3794;1
12259;4565;9
16942;9802;3
58879;9324;4
18937;6008;8
9368;4943;2
6078;6059;9
28195;3816;1
17141;1226;4
1444;8611;3
12462;3792;2
27705;9523;7
65154;9592;4
57077;4501;5
37884;8623;5
28411;7085;3
46589;7982;7
30093;9956;5
51631;2240;9
16435;2705;3
52729;2375;1
18596;8975;4
51046;2550;9
54117;8927;5
60569;2653;9
1722;6171;5
160;9008;9
3393;5130;8
26640;8248;5
36768;9950;7
11921;3492;6
5447;6311;7
34746;6192;1
25709;6817;7
38288;6272;7
56220;9217;2
5517;6182;3
43170;5824;3
49720;2055;4
44381;7439;2
36009;8076;4
56134;7574;8
11445;9463;6
7435;3571;8
45423;7245;5
180;4487;2
12593;4423;8
39487;8842;8
23597;5229;9
57300;3489;1
17571;8970;2
2322;4096;6
66369;7874;3
16754;2317;7
36679;6436;1
67380;7508;2
54450;1546;7
69110;4923;4
25878;9074;2
40496;5792;1
11497;4106;9
40001;6469;3
53138;2191;2
9513;2027;2
8948;5702;2
61857;3347;3
40104;5555;5
1753;8356;2
40424;9632;1
34136;1486;6
10652;5869;4
45956;8104;4
69021;8014;9
58812;3471;1
61600;9495;9
43997;9858;8
60065;7818;3
20035;3345;8
32724;2593;2
10876;5561;1
13546;3068;5
68864;6802;4
12877;4770;3
49648;8400;5
25887;9884;6
39267;1183;7
14736;8523;3
50767;3318;5
32244;2016;6
45252;7160;5
44019;6263;5
68346;2221;6
11475;8912;9
50975;2300;1
34092;9665;2
57946;2033;6
31889;3150;1
24305;8700;8
38234;2232;9
10931;8727;3
56419;4865;8
11272;5415;5
21820;7461;4
53298;8205;1
21055;6260;5
22343;6640;9
50805;5677;6
60420;5931;9
22885;4753;3
27228;3218;9
9720;3053;5
9900;7213;1
16474;5798;6
32982;1500;7
15426;9932;9
37048;2116;3
20040;2553;9
46847;2388;8
4834;1282;9
15046;5794;8
43285;4002;5
2784;9963;1
3918;4599;1
69885;5450;8
8518;8509;3
26685;7201;1
55875;6299;7
19825;9321;8
59972;4013;3
35061;3214;2
57028;3716;2
44235;1460;2
9123;5538;8
69524;2429;8
8157;2460;2
20586;9980;3
17205;2549;5
23821;1892;7
65966;8392;8
2834;1724;3
60016;7116;9
32325;4687;1
23018;9509;9
34326;4450;2
27067;1240;3
63434;4552;9
29826;4763;4
39110;5291;1
37320;8676;9
14504;2562;7
61644;2118;4
35330;4720;1
67129;1868;4
53830;5221;1
28021;9167;4
54210;9922;7
17601;2394;1
23484;3824;5
43551;3289;4
58033;3689;7
20868;6641;6
22528;7751;2
69283;9448;7
25794;7946;9
9023;1856;2
27899;4511;2
21345;8907;5
30146;1087;6
2680;2206;3
6577;4118;9
32080;6819;8
51858;2962;3
45519;3696;9
24010;4225;3
48235;6377;3
43682;8557;8
60671;4282;3
60402;9721;8
33923;8109;6
47160;2495;1
15916;6257;5
48820;3857;4
36585;6439;5
2270;9097;3
63542;1982;2
13089;4884;2
61418;4419;3
13727;5235;7
63029;8152;9
25796;7782;2
4647;1187;8
36927;4377;1
36974;7233;8
31888;1784;9
36529;8147;3
27375;8253;9
40874;7885;3
14301;9293;7
64683;2463;3
55747;2742;4
16888;4038;4
5553;3990;6
31267;1325;2
37176;3196;3
2605;9047;3
24162;1590;1
35679;3856;7
29088;4924;4
30710;8589;9
4933;4721;6
1904;1979;9
61816;7157;1
54433;7648;8
4504;8553;4
7382;6617;9
22836;4089;1
59959;5801;9
15858;8126;9
55906;1304;3
61058;5587;8
19229;8943;2
25386;5118;5
44531;5979;2
52409;8793;1
59475;2414;8
4350;2920;8
24661;9977;1
26182;3613;6
55015;4210;2
45721;3237;8
22646;9324;8
6943;5937;2
8686;7736;8
25899;9902;5
51179;6063;8
57007;8697;9
20634;5239;8
37397;7480;8
11381;5854;2
8284;8841;3
58658;1264;1
8300;1131;6
55129;8581;4
19050;4280;4
28548;5526;8
24822;8169;1
54060;5837;6
7748;3551;7
41023;3559;8
43238;4539;2
50145;9772;6
60733;4596;7
37126;7582;5
64341;6764;7
58090;4856;9
15154;9564;5
12448;1928;5
13570;9449;6
59483;3359;9
61079;3707;6
45388;5590;9
33325;4582;2
20429;8606;4
51007;7988;3
16366;1114;6
60846;4265;2
38447;6111;7
14128;8846;2
47021;1265;9
42104;1957;2
42519;3680;3
11807;2007;5
55704;4242;5
64871;7421;2
5183;5216;2
5114;1081;9
8022;2596;6
20059;2306;3
3437;4687;9
57290;1465;9
27647;1964;4
1962;9641;6
42412;1123;1
7336;3878;2
66696;5789;7
33696;2946;3
29925;2809;8
42542;5516;8
6047;1309;5
20355;1001;2
39181;2908;5
27929;5043;5
49257;3263;1
20712;3093;8
11070;2600;7
42999;2278;1
15381;8245;1
13281;7640;2
28321;3321;8
58548;6440;9
39316;1721;8
41965;1299;6
21508;6912;7
55218;1361;7
65216;1492;9
24005;2918;7
19856;1128;9
24589;6219;9
6609;5223;6
57184;7061;8
58897;1899;1
45848;9787;6
39736;8804;6
44155;4345;3
4685;5123;9
23078;5882;3
1116;6106;5
23118;5130;1
68311;4191;3
49188;1064;9
40161;4240;6
31407;1599;8
69092;5524;2
35150;2075;9
38266;6211;7
29794;2883;5
21531;2125;2
66500;4569;5
64320;1829;2
59068;2510;2
41441;1151;9
12346;2285;3
64744;3417;5
26360;9167;5
60505;8485;7
47442;7069;5
15108;3551;3
1696;6626;3
53029;8496;9
49552;2069;9
23527;7965;1
47174;6402;6
28172;6057;4
38747;7474;4
56960;7716;3
40927;1834;9
10862;5536;2
41165;3164;1
43718;1822;8
12563;8573;2
31538;1439;5
26860;6576;8
56263;6961;4
11206;9842;9
3179;1423;5
6015;7146;6
4880;6151;9
46122;8637;3
28179;6880;8
36252;4506;8
2698;8004;2
48661;3770;5
2519;7554;4
17865;9716;6
55244;2692;9
48727;4961;5
54507;1880;1
34486;1220;7
11700;7934;5
58623;4123;9
16596;4256;9
60298;3850;5
27019;3178;1
11266;4750;5
17882;5636;2
2676;1793;5
52231;7140;5
29879;1050;9
31350;6326;2
14583;4651;5
42155;6626;1
19658;1555;3
66372;1787;1
10367;6288;5
36350;5120;9
63771;1849;6
13756;2686;4
40713;1075;7
3542;3538;6
65916;5855;7
35770;3401;8
30831;3205;3
35344;1950;5
30780;7265;4
44015;4492;9
10578;1267;5
31894;6950;2
34880;2080;1
17663;4835;6
42183;3559;8
40663;5361;7
20755;9297;4
2766;1670;4
13715;5242;2
11365;3370;2
57757;4494;5
32954;5606;2
50257;9746;7
45001;3761;9
41520;9643;7
30900;1749;3
20654;9626;8
43371;5070;9
10554;3139;4
3626;6227;3
21342;2913;4
41729;2968;7
6535;1651;1
5812;4247;6
1264;2740;6
7008;4999;8
10203;8635;8
58447;8237;7
30955;9068;1
47682;3991;5
61759;5456;6
36844;4542;5
47810;1654;9
7943;4895;1
16787;1035;9
8425;5736;2
22102;5780;2
26257;4915;3
12684;6968;7
54780;4224;9
51367;6146;7
33855;2559;4
4601;7117;1
16667;2978;6
47809;8253;5
69815;4184;8
9863;5121;1
27143;5832;3
39777;3066;8
8880;4217;8
58245;4231;8
1450;5979;5
37787;3285;1
53253;9950;6
23619;9085;1
1010;7218;1
1660;6982;8
45290;5363;4
42725;6518;9
28544;1097;4
6035;5615;7
68226;6081;6
14872;5462;6
64490;3466;8
17060;7236;3
16897;3510;5
5568;9038;3
50530;3605;6
51198;8903;7
28485;1034;6
26260;3607;7
57053;6675;2
43980;1946;2
38798;9911;3
9975;1301;1
10717;6115;1
17420;3863;2
14660;3348;8
41527;5992;7
28565;5685;4
52747;7132;2
68175;2260;6
21983;3527;4
58990;6761;9
16650;4151;2
8056;1501;3
33386;1864;6
69854;6952;9
4718;3547;3
56072;6468;8
57272;6038;1
37927;2814;7
6459;2069;8
41013;4592;8
10792;8417;6
17125;4796;3
965;3203;7
58533;4299;3
26954;7550;5
45374;2256;3
40197;2625;9
3260;2278;1
16353;6091;8
36063;2656;1
54593;5325;8
20507;8027;6
2850;3096;6
45774;9736;9
16831;1626;6
5926;4755;5
25475;7783;3
19988;5220;8
33951;4396;8
32001;6403;2
2703;7448;7
5944;5490;9
23127;3893;1
17329;4869;8
2092;6415;1
52512;1962;3
59900;8093;5
16173;1595;4
11982;4517;6
62265;9175;3
43976;6169;7
42594;3903;9
36709;8667;6
12192;6894;9
22749;2825;3
38723;5728;8
10530;4108;3
48923;1598;7
47697;6086;6
13974;4904;3
2480;1342;1
33293;5562;8
36812;9574;3
9829;9835;3
33508;5578;5
37966;2692;6
27333;9380;5
66214;5914;8
3319;5516;6
32800;8738;7
24656;6763;9
29841;4151;6
5483;4409;5
68642;1705;2
25780;6147;5
56526;2737;7
35757;1013;9
27689;1441;4
19975;3650;8
25187;7114;2
36686;7868;5
68761;3676;2
1250;2634;1
2241;9087;9
34256;5092;1
29392;5396;5
42152;6964;2
47637;4513;4
15907;3187;5
68792;6645;5
3235;3436;8
7928;6627;8
48023;1655;8
68487;6114;7
42535;1123;4
65329;5146;6
37162;6094;4
44941;2220;5
27047;4168;1
14894;2102;6
35715;9827;1
27027;2719;2
16487;3307;5
39264;7864;9
58251;4106;2
7654;1213;8
50401;8047;3
5959;4426;3
3533;8936;2
6963;5047;1
1091;9124;9
63229;3635;7
11320;8556;7
18472;9426;1
22382;6663;4
46373;5208;6
33342;8263;8
38662;4748;9
19535;7348;5
11167;6126;2
31034;3082;4
828;3909;2
24338;5666;9
62238;9397;6
14569;5212;6
9868;3583;9
59461;8837;6
38322;4423;1
64858;6134;4
19378;7383;3
60073;5531;2
41292;4903;7
15567;5995;8
42623;1292;8
46127;1347;5
20810;9871;6
7061;4241;4
58392;5212;9
8590;3985;3
53030;1890;4
19541;2844;2
53504;3351;8
48606;6997;1
53926;6169;6
50090;7444;2
23594;4091;2
13160;2021;2
33963;4015;7
8917;9093;6
58820;5355;1
22366;5643;6
67045;2739;7
44779;1075;5
68120;3105;3
27889;2172;6
28524;8714;3
27301;2269;9
54211;1755;4
31226;2831;6
5511;9918;3
69192;2329;1
17194;8941;8
18059;8752;8
23871;5290;3
9117;4564;7
4652;4055;1
32339;5283;1
67630;1407;1
24153;3629;6
40324;1338;2
3889;2464;3
35917;5714;7
45286;3051;6
13891;8703;7
57562;6039;5
35419;2558;3
55314;1814;4
20002;6439;3
8533;2194;9
65164;3408;5
6378;9495;9
52059;6442;6
18340;5353;7
53307;3617;8
3874;5364;2
20496;7424;5
17809;7438;1
11919;8954;2
4087;2401;3
28427;9970;8
32560;8477;6
44806;6125;4
8649;2079;9
1070;2903;9
42334;9777;8
26921;6359;3
14325;3930;4
63686;5351;1
39749;6176;4
46594;4675;3
26729;7893;9
48955;8245;6
42521;6368;8
13516;9192;8
988;5807;1
10459;8312;2
55056;9338;9
9038;6854;1
36654;7303;8
41821;2976;2
5212;2968;2
17462;9463;4
36157;3742;5
14796;5450;1
57269;5810;1
22024;8102;9
19991;9881;5
16047;6504;2
4659;8600;9
68310;2246;4
13365;6336;2
37937;2181;1
62837;6909;9
20597;7318;5
56430;4950;7
34356;4064;4
40757;4738;8
10230;2938;8
22480;7134;3
21731;4669;1
17669;2597;6
15062;4590;7
54500;7127;5
20403;7649;1
52091;8677;8
64138;4154;8
36060;5537;6
11120;9195;9
17900;6932;9
14748;2892;1
16126;9945;7
4045;8584;3
10056;9351;5
10893;3568;5
6076;7911;5
28220;2399;4
20653;3063;7
37432;4639;2
33265;5792;6
15955;2932;1
5646;1416;4
7658;3176;1
32647;9917;4
1693;5599;4
8158;4716;5
55208;4458;4
62299;6410;8
14126;6215;6
55408;2444;4
64657;6179;3
50467;5923;7
11182;7731;5
30308;5876;4
34002;4909;7
11977;7558;7
8335;4328;4
55801;8941;5
8192;2866;6
48821;5060;4
60968;9249;3
34637;3783;4
5603;3720;7
50938;8705;5
34590;4683;9
65129;7366;3
24209;9107;8
26964;7327;1
46605;6972;6
45620;1512;2
53309;1765;3
46962;3701;1
28717;3495;4
49430;5438;4
61286;9831;3
42944;7733;1
45597;2050;9
23212;8818;1
44535;9072;2
3842;4083;1
37689;7978;2
2286;3103;2
14907;4947;2
65451;9796;9
6388;7953;5
41808;4524;5
57868;6441;7
10826;1533;7
9952;4162;8
9446;3474;4
2044;4729;6
64776;3713;5
36098;8718;4
25698;6887;1
19201;4178;4
30409;1793;6
30726;6216;3
42010;7663;8
62631;4302;4
63294;9542;3
3877;6901;3
26384;5503;4
50342;5934;1
14337;4876;8
68035;2907;3
20447;5854;7
1606;1681;2
40222;1018;8
21014;4360;8
4020;6663;1
17264;7219;7
36149;4034;3
22886;9656;9
11691;6123;9
20603;1521;6
4077;1171;1
25303;4843;7
61624;1276;5
65593;4650;9
41720;5453;2
69890;8518;1
2133;6925;8
11079;5765;8
1390;2333;9
8960;1377;2
48038;5743;5
4302;9399;1
5901;2639;3
68313;3496;3
60637;5949;5
38285;3291;4
21241;6500;7
3298;7729;8
25880;5272;4
20692;8190;6
18970;5921;8
33922;2112;7
60608;2194;2
38276;3635;9
1177;5750;7
40542;3471;5
8586;3038;1
37392;9164;2
10711;4381;8
38299;7023;1
65301;3245;9
43362;6735;2
62764;6111;8
11264;5590;6
18744;6040;3
50078;7784;2
43967;3989;1
36906;1542;8
59967;3646;6
26925;8075;1
52698;7628;4
19801;5303;1
2284;3352;8
48924;8028;2
30581;1501;1
7153;3778;6
34500;4580;1
31231;4792;9
60450;9464;9
51843;4814;3
2320;1865;6
42436;2073;2
54367;1052;3
7607;5923;7
4610;9305;3
31223;9558;7
37922;6187;9
45969;7831;6
53240;6215;8
26370;2288;3
48223;7519;6
3243;4167;2
28503;9183;7
35694;6479;1
29491;6440;6
14125;6885;5
23163;9683;6
41807;1545;8
34985;4431;5
14938;2112;3
18359;8538;6
52411;9138;4
57748;5123;9
21123;7178;4
19261;3234;5
46546;7813;2
13976;6604;5
64160;7920;2
2913;7581;3
39654;8113;3
46999;1925;3
34773;7308;7
28979;6996;6
43817;5621;2
2503;7781;5
58372;1844;9
12022;3479;5
7032;2792;9
9651;2985;3
34035;8389;6
60294;9260;1
54631;7783;9
65014;6699;2
26406;2294;2
25645;2354;8
62679;1411;8
2745;3413;7
7555;1629;3
62433;6675;9
30464;4957;7
36525;5074;9
1362;7611;6
65187;1135;9
43275;3355;4
25219;4235;3
10399;4430;5
45665;3414;8
64007;4163;3
11727;4667;4
31400;7409;1
52451;2482;2
41213;3760;1
47727;8371;1
11999;3924;2
39873;4503;6
51953;5226;9
45633;9627;8
59897;6260;8
8169;1665;8
48552;8250;2
34322;4452;5
17527;5635;7
18969;6388;2
19345;8426;6
30348;3552;9
29835;9958;8
41746;5891;4
6287;3994;8
52946;7953;7
30573;2878;2
43135;5157;3
48510;7321;7
49078;4350;2
12523;6233;2
10859;7775;7
42230;9139;8
25489;3641;8
37168;9893;1
50875;1834;1
8602;7992;6
5964;7598;3
41411;4856;4
5977;6825;6
3004;4462;8
22581;1008;5
33697;6683;2
65210;3667;2
18860;6381;8
9062;1643;4
25859;1173;4
9393;9045;2
2517;1431;8
67912;1772;1
25210;3088;7
5475;8421;8
46444;7091;5
40471;9413;5
46387;8842;9
36726;7722;2
58046;8833;4
40925;5329;9
59467;7916;9
16818;4169;6
56374;1069;4
23535;1687;7
43541;8374;4
22948;1612;8
42069;8240;3
52489;3807;6
5128;3531;7
12393;7938;4
47357;6586;9
19735;2179;6
44290;9384;9
55738;5240;1
19886;4123;8
444;2324;3
36077;4951;8
16728;3743;8
68745;5591;5
23760;5637;2
40444;1433;4
67271;1779;9
2544;8902;3
13832;8825;7
15744;3682;9
2131;7847;5
55380;9932;6
25369;1994;9
34382;6150;9
28571;7072;4
18060;6836;1
27456;1557;4
8512;4886;1
47628;7208;4
21780;3935;5
37319;6733;3
26961;6910;6
2143;3974;6
29878;1003;5
8334;9284;8
36436;2648;7
68285;2614;8
47613;1433;2
52127;5422;6
57557;4416;3
36045;9146;1
50380;7972;1
54016;5078;8
16516;7446;1
43247;2372;1
35544;3685;2
53466;8179;9
33083;8788;9
536;1861;7
21660;4630;2
34425;5443;6
52098;2004;2
16375;5730;3
28506;1281;6
8532;2165;5
28345;5268;7
22863;6808;1
11367;8032;8
4780;8804;6
7940;5089;8
30660;5861;5
11522;6723;6
40989;1533;6
56681;8456;4
24672;4222;7
59066;7300;1
33235;9673;1
67033;1360;4
26205;4895;9
9866;7728;9
22859;3673;9
21432;2251;9
19927;5698;8
50185;7154;1
9261;7876;8
63779;3773;3
65509;7299;6
46048;9393;3
17336;7921;4
867;4442;9
39920;5346;7
44721;8658;1
31892;7355;1
2773;7279;4
58768;8245;8
47757;6385;3
6043;1451;6
25745;4263;9
19698;3671;6
57402;4128;6
13652;6079;2
13906;6722;7
21075;9174;9
27740;9429;9
30280;7672;6
33441;3588;8
49304;1149;9
34897;7931;7
64927;2309;1
51784;1854;4
7714;6761;1
36452;1506;1
63157;4729;7
10377;7007;3
11914;5643;3
29567;3128;6
34821;4606;1
56947;5483;9
65060;2462;2
12243;8937;5
13732;4039;5
9519;2524;2
10645;4885;5
41046;9875;8
22223;7411;1
18671;1146;9
27704;6927;6
2757;3902;2
5809;7174;9
43841;9580;5
27533;9294;9
68578;4200;3
68356;6077;8
58922;6545;5
54525;1814;1
53780;6005;2
68368;3076;9
15832;3359;6
42469;5261;6
58339;7611;2
59848;2283;3
23302;9638;6
1135;7134;1
18706;8130;6
64058;3175;5
24217;5565;9
11643;4818;7
58925;4363;6
14289;6042;1
17707;2507;4
40735;3914;7
9053;1131;7
64045;9333;6
65883;7402;6
4243;1250;1
14825;1403;8
59932;8685;8
35673;1744;2
20700;9956;9
10479;4815;3
6358;4032;5
35509;4496;9
14037;2985;8
3121;1352;6
60147;8539;2
21370;6280;2
10637;3168;6
30066;2250;9
9889;5811;3
10257;7547;5
36764;4125;1
38515;3731;4
42493;1602;1
5142;8985;5
25213;4378;1
63377;1998;3
5323;4873;9
40382;3292;5
56849;1763;9
54070;6109;7
64853;3380;5
50633;2817;3
4566;6010;6
33859;4105;1
34768;8429;5
12610;3747;2
42636;4364;4
52560;8040;8
16189;2169;9
23703;5211;3
15578;3008;2
10797;1974;5
24274;4305;5
29996;5722;6
14141;3172;7
24191;8190;8
33007;5826;3
24473;4176;4
50222;5158;7
22792;1510;3
1672;3507;8
61061;3474;6
52031;9599;6
49128;4049;6
15166;6104;8
3851;1857;2
38712;9991;9
11378;1806;9
14855;1735;6
5092;2126;8
38310;7155;4
23188;2292;5
33295;2275;5
25685;3753;9
9326;6922;4
45692;5401;2
56328;4460;7
5422;9735;4
31922;1052;5
23206;9204;1
44229;1745;6
25312;3742;5
54402;5991;6
30666;3739;2
15627;1174;6
1006;2349;9
21060;7418;9
8306;9704;2
35510;3228;4
52568;1562;9
29470;7752;1
5328;8093;9
17721;4436;6
2171;6974;1
69537;8828;1
61148;1347;9
12439;1116;4
5131;7959;5
51578;8858;6
65737;2612;6
47005;8520;8
69151;6190;4
1195;2570;3
59784;2256;7
27966;2531;5
45088;2082;3
32068;1902;3
3114;4580;4
40901;3827;3
22550;1236;6
22508;7815;9
19910;4349;6
10644;9531;9
19586;6003;9
11545;2541;3
2212;7653;6
55598;7605;4
26435;4355;7
7661;4660;7
58308;6028;7
52872;3004;8
45234;3001;2
49061;2865;3
38961;3493;2
18748;6756;4
8654;7473;3
66064;2366;5
68604;7577;2
19527;1849;3
51018;4919;6
50384;1322;6
56830;5955;8
33263;4730;2
30048;3453;3
16750;5689;9
3824;7487;4
22132;9455;8
64414;1646;1
9166;6276;7
15601;8973;6
42110;3352;1
33093;7660;7
47847;8100;1
39212;8873;7
52033;4923;3
23278;5761;6
5311;6720;4
12389;4815;5
31070;9785;2
6739;1681;1
20143;7838;9
3400;8827;6
27235;5971;9
48946;1672;1
31077;9657;2
11641;2049;7
22684;7667;1
67473;5509;2
65353;7602;6
50939;1378;4
37106;2481;6
7977;1638;8
51010;2242;6
6118;2426;1
66287;3879;9
14903;4283;1
10440;4591;1
4955;3331;1
5915;9729;3
22265;8958;4
623;3255;8
17987;4376;4
16200;1435;2
6155;5877;6
25085;2401;2
48602;1535;4
37957;6374;2
45283;4035;7
12582;4194;1
27630;6006;4
17807;2533;9
42618;9196;4
5950;5797;4
11874;5976;3
12827;2129;3
35309;6086;4
53827;3315;1
2576;5961;6
31280;8040;1
8833;4359;8
68699;5549;2
36440;1589;9
50349;5591;1
13754;5969;9
58240;1162;4
16784;8720;9
38130;2920;4
6621;2448;2
12844;5500;8
23930;3531;9
60176;1951;3
3499;4616;4
34994;2202;1
39849;9585;3
40638;2652;1
16623;1739;6
37103;8088;7
69581;5442;5
919;4758;5
22387;1311;4
619;6423;6
1456;1916;4
24189;3767;5
64713;6830;1
15974;4742;4
18867;5221;8
15489;6320;4
41042;2600;9
55057;3081;7
60387;4692;4
11803;5086;5
26695;3591;4
26207;5010;8
21520;1075;6
10021;2882;8
28668;2740;9
2150;3593;1
50904;2019;6
47418;1861;7
61183;7875;1
53459;7049;7
51013;4998;2
23520;6446;7
33373;1868;8
248;1588;5
38632;4829;1
22231;7815;9
34060;7638;3
6127;9138;1
31104;5230;6
47774;2653;3
27804;6272;8
4778;5713;3
60855;6596;7
17645;4707;4
8564;3756;1
25970;4702;2
17226;6013;7
29727;4031;6
48808;2580;6
44237;6409;3
2318;1096;2
3585;2875;5
4729;4700;1
41822;1276;8
35188;5315;1
24673;9618;5
18337;3721;2
16783;2646;3
16155;6425;6
26721;7298;8
67687;7114;7
52029;5199;6
63009;1532;7
21259;7837;2
8310;3298;8
26092;8625;2
56199;4313;4
42640;1115;9
30187;3652;7
20931;9880;2
8302;5508;6
39431;8257;7
58316;7129;7
32030;6737;8
21749;3858;9
39297;1007;7
2016;1730;6
53908;2481;3
50160;1117;2
10707;7528;3
53597;4681;1
36148;5585;4
66658;3493;9
69028;4100;2
43888;9616;7
41536;7751;8
12836;1896;2
1801;8915;2
34348;4375;8
67179;1639;7
57362;2069;2
17709;2797;5
69629;2683;5
4931;1422;5
39502;9029;3
39114;8485;7
10688;7967;8
69753;4197;8
6422;7383;6
21696;1741;7
61427;2093;5
10457;1216;7
9358;4650;2
4651;4281;3
64834;5940;2
32860;7697;7
22048;9812;2
13049;8869;5
37050;5779;2
21841;8158;1
46580;3459;3
34583;5187;1
37295;8192;3
36669;7508;9
33399;8113;5
4417;4414;3
32227;7482;5
1154;9475;8
28716;1706;1
69999;7999;1
46502;2772;9
29343;2177;1
9288;3026;1
59328;3359;3
3786;4147;1
2504;1174;7
9736;1830;1
37026;5725;2
50854;5444;5
8524;7490;6
