Employee_ID;Salary;Department
11431;4786;4
6511;3422;8
4248;3334;6
1739;2399;6
4326;2405;8
11380;4076;9
6745;5628;7
12968;4250;6
7262;4424;6
3086;6698;7
9039;1874;8
11613;8120;8
6396;1978;8
5472;4245;3
14291;3542;1
4455;5990;8
7995;5781;7
148;1106;4
9711;5740;6
4740;6677;9
4208;6398;8
10251;7776;2
8200;1218;5
9166;5048;1
1554;7628;5
2986;8177;4
4311;1052;7
14501;4367;4
2631;9201;1
164;2970;7
10541;9952;6
2209;8269;8
2821;4894;7
3641;4245;8
10033;2443;2
11866;6894;6
8345;4540;4
3206;1129;9
6066;9511;3
1300;5520;2
10260;5968;3
12520;4767;3
6046;5982;8
6114;7771;5
5863;7171;4
11523;3828;5
1620;9989;4
11574;1831;6
669;2930;6
10195;3267;7
4977;6367;1
14866;2149;9
4904;1126;6
5579;3785;9
12159;9046;6
4293;2036;7
9431;2735;9
2999;8192;3
1252;3300;2
617;2400;5
10;6083;1
10369;1848;6
9015;3827;5
8789;9596;1
1813;1188;2
14315;4504;1
6898;5528;5
3905;1611;8
11476;8844;6
1204;8781;7
12259;1310;3
8573;6170;6
5068;9926;5
12623;1332;7
7093;8711;7
10708;8136;5
2254;9089;5
1655;8853;4
9225;7622;6
9657;9021;7
7149;3421;3
14521;3402;7
7563;2151;8
11705;2290;2
1474;4502;6
5887;4373;1
9786;4383;1
9690;8609;2
3793;3254;9
7465;9729;1
3445;3327;7
6372;9113;9
3434;4360;6
4305;5506;9
10168;4096;1
7682;5936;4
5099;8821;8
13002;9018;9
8627;2927;6
3064;4509;2
8761;5064;1
11617;7594;6
6844;4030;9
3233;6138;4
13486;2224;9
6071;2563;2
7493;3477;8
6259;7736;5
6930;1531;7
4606;7061;4
11126;3634;8
925;2564;8
14961;3562;8
11968;8982;3
2216;4106;3
1521;1144;3
14881;5473;2
9668;2697;7
4118;9915;5
990;4263;3
14230;8955;6
4205;1094;5
3587;4601;2
61;2670;9
3334;1141;9
50;5620;2
9593;2026;6
14407;5439;5
2116;8613;5
3791;7265;4
1591;3557;8
11113;8948;8
12093;4170;9
10050;9183;4
3297;9340;4
6957;3729;3
6551;3374;9
6240;9110;9
1092;4956;3
11473;9908;6
9716;4961;4
11288;4186;8
4851;3474;6
7675;3232;6
11001;8130;2
4865;1069;5
437;5085;8
13631;4333;2
14040;3466;9
1850;4830;2
12872;8856;3
3785;9505;9
1105;7612;1
9347;2391;7
1575;3423;7
8023;5278;3
5766;4938;4
7117;2293;7
5976;2914;8
8778;2109;9
6960;4032;2
6610;3954;8
11810;5461;2
10612;3922;1
12953;6966;8
6842;6525;7
6966;7217;7
8692;3035;2
8877;3150;3
4470;8221;3
4023;2555;9
13517;2689;2
12300;9518;6
5583;5411;7
4753;6509;9
7029;1674;1
5628;3917;7
1098;6329;2
550;1009;9
11697;6523;7
9154;1951;2
10525;4806;3
1217;2834;5
14303;6732;3
2683;1643;2
7652;6489;5
4513;9165;3
5882;1018;6
11241;3893;1
6144;1293;4
11034;9458;9
2800;7592;4
11805;1447;1
3497;5855;9
4544;6784;1
6303;1624;1
12957;5410;5
7438;1355;6
12633;2681;2
282;4595;5
12607;6183;2
2226;7889;1
11588;4467;7
7080;1587;8
2793;8677;9
2449;3755;8
14434;9903;8
1422;3350;4
7550;8464;8
5788;3030;2
5140;9663;4
13988;5156;3
9721;4813;9
7073;5188;5
4106;9821;4
5883;4479;1
7822;3826;2
3743;5229;1
1363;6598;6
1858;3970;1
926;7438;2
7711;8241;6
13391;6043;2
14766;6187;9
6425;9800;3
9144;5262;9
8285;4389;4
12338;3962;8
8700;6506;2
4507;8141;4
7742;9974;4
730;3597;6
3448;5273;3
3271;9999;8
13790;5906;6
6500;8867;8
8878;8087;1
11356;2220;1
12824;6125;9
7883;6540;9
13086;9718;5
1721;8889;3
2483;2134;9
146;3903;1
8901;8654;8
4866;1482;6
3037;3111;3
4438;8290;3
6887;2371;7
11042;1350;3
3327;1070;8
12110;2419;2
11232;7210;2
6908;7246;3
6427;4339;2
6593;5320;6
3221;7226;1
2533;3253;3
9601;6329;3
12060;9808;1
1556;4053;6
4755;6763;5
5629;7886;3
3883;5548;7
7194;5969;3
9934;7975;2
9209;4656;8
13595;6985;7
13485;6593;8
1897;5532;4
11741;1877;3
14463;1035;8
5986;8703;8
7447;6547;5
1385;5425;1
6680;6921;3
13454;1717;3
557;1887;1
6578;1856;3
5286;5234;1
3027;1500;3
12827;5538;2
4645;3494;7
8721;9187;6
4864;3604;6
9629;4490;4
7437;5290;6
9367;9297;9
5446;3806;9
9868;2792;8
5436;2760;6
3639;6701;4
5659;2877;2
2013;5216;2
9183;3055;6
11708;9779;3
4428;3553;6
2158;4648;5
8290;6616;4
2846;2575;5
13714;6379;6
8284;5727;2
12441;7045;4
11857;3227;5
7353;7098;5
3247;7290;7
5352;8188;1
844;5482;1
5299;2465;9
428;9841;7
11095;2489;1
5444;5492;1
4914;4252;9
12250;8212;1
10332;7965;4
3644;3440;7
9905;3799;4
11785;3153;1
11405;2291;7
2734;4414;8
5503;9969;8
189;9470;2
4752;6501;7
5261;7167;6
14441;6749;2
860;1438;7
9037;1489;7
3961;8937;1
8038;2713;3
11250;9147;5
737;4165;1
749;2182;3
545;4397;5
227;2694;2
5837;3137;5
12690;7064;6
14530;9817;4
5795;5413;2
3957;4842;4
6390;7570;7
7304;8104;5
10726;2669;8
1744;8858;4
10847;3958;9
14168;8394;1
6222;5458;9
12260;1553;2
9241;4554;8
3095;9491;3
4843;3329;1
8069;4660;7
14863;4164;7
11647;2491;2
4098;1881;9
14097;8959;7
1491;3133;3
8382;2954;7
3814;8647;4
2736;3644;8
14590;8502;6
8328;9302;6
6234;2333;7
7055;3877;3
2020;9983;8
7342;6190;2
1460;1596;2
7980;3950;3
4938;1675;1
1172;1151;6
3427;2596;9
2591;1476;6
10682;9012;2
1163;8933;5
775;3382;6
13302;7511;9
3621;4077;8
1035;4533;9
14679;7015;3
8083;1583;5
7762;1310;2
11559;4871;2
13757;1665;8
8093;8215;2
4198;7029;2
2656;1916;6
13259;6917;7
2646;5833;3
3873;1233;9
8201;6960;9
14416;7714;4
7939;1406;6
1317;1942;3
3020;3040;2
14815;1315;5
1258;5972;6
8339;8183;5
10683;8255;5
11099;2866;8
5917;4437;2
12075;3138;1
918;4298;5
4283;1318;8
9614;6058;1
8691;9592;1
12781;3139;1
8313;3429;8
13007;6234;5
8182;4210;3
6195;2909;4
979;6078;2
5706;9164;7
845;9143;2
12363;4631;8
4458;3657;6
2836;1904;4
3984;5751;2
2433;6227;4
2178;1577;5
7928;7609;8
13178;4083;5
12399;1884;7
14563;8005;3
11216;1257;7
2022;9467;1
9369;5726;3
2715;3101;8
5651;5212;5
7065;3821;5
185;5554;6
1989;4835;5
8342;4152;6
7740;9548;7
6398;8890;4
11292;5604;3
7741;4481;4
9392;3708;2
2164;6662;9
6168;2816;9
4020;4205;4
6958;6976;1
3352;5610;4
5327;9872;4
14676;6781;9
14666;6456;7
1658;9570;5
14285;6652;8
8142;4995;9
9563;9005;5
1123;4310;5
5523;7458;7
7012;3191;5
12608;3042;2
2887;4609;3
835;3418;4
8867;1478;4
4575;6409;1
7843;5067;7
6455;7693;5
12513;6618;8
14593;4982;9
1907;4407;3
3953;1838;2
5667;9069;5
8934;6889;2
4074;6676;8
3335;6885;8
12043;9252;5
7331;7450;6
3137;2888;5
9967;8432;8
6191;2433;8
14322;5435;9
1529;4475;9
14170;6757;2
155;1199;4
11414;6503;1
3227;8570;8
4479;7763;4
1561;5617;1
14738;7405;1
6452;2451;1
14314;3825;7
4051;3178;4
8308;1197;8
11735;6972;4
14702;7676;6
10607;4605;9
3916;9963;4
1089;3687;4
4169;4341;8
4088;8335;1
4097;2558;8
6244;3076;6
5616;1744;8
5451;1239;8
2163;5557;2
8279;2811;3
6825;1555;2
13564;7051;3
9987;4196;7
11043;1992;4
4661;4749;3
3643;2702;6
3145;4798;8
10739;3773;8
13731;5759;7
12912;1334;1
3078;6752;1
7422;6827;2
635;7313;1
2048;3517;8
10389;2575;9
8763;6698;6
6237;6566;7
10868;3293;1
2733;5266;1
36;6015;4
5320;8205;3
9418;3552;5
13795;5219;8
333;6629;4
7904;9467;1
2147;4273;3
367;9355;2
7976;5984;2
8677;1477;5
718;6629;8
10720;3964;7
14946;2615;1
5510;8533;5
11711;1850;8
1662;9878;6
12214;3194;5
1476;6360;8
13410;5689;3
5738;3131;5
2755;2054;5
9469;8187;8
12335;4636;5
5317;6093;8
457;1643;2
11757;2911;6
8015;1976;5
14191;7867;3
10744;4161;2
8288;2222;3
4039;6839;1
92;4591;8
6857;5588;6
1370;4812;8
5279;4434;2
7028;4316;1
8839;3740;9
6159;4985;4
11341;6336;2
151;8727;9
1950;1967;3
1968;1416;2
7252;3817;7
5095;7629;1
609;5494;7
7713;6747;4
8262;7872;1
10299;2107;9
970;1307;1
8501;5201;6
3696;3078;6
11712;1181;5
8306;5314;1
2687;7233;2
11552;4703;1
14105;1737;9
2368;2514;2
4092;4314;8
3470;5577;1
5813;1369;9
751;9744;1
4441;3135;5
14890;4756;8
12240;8289;2
8546;1676;5
14978;4683;5
10385;8699;9
1392;4574;6
8744;7129;8
13824;2915;9
8381;6305;8
3225;1537;4
3573;9544;2
12588;7123;2
13619;2302;8
4880;5604;4
10912;6115;4
3908;1443;3
11748;6421;1
4696;6235;4
8668;2820;4
9799;9680;8
13868;1231;2
11596;2998;9
2437;5161;7
4813;2806;3
626;7879;4
3376;2016;7
2945;4581;6
7899;2486;2
4555;4069;7
7978;1791;5
7913;5957;5
7847;6615;9
41;1844;6
7408;5016;5
2707;2413;1
4116;9090;3
1845;4254;8
12040;2518;8
3571;2318;4
9903;7549;4
11076;2162;4
11636;8719;8
7429;3960;6
6846;5835;1
1560;4655;8
7019;2623;7
233;2582;4
7934;2328;2
13136;4132;5
8019;8990;2
1303;6245;3
5509;9901;1
4743;5637;2
4973;3295;1
4484;1093;6
7687;3712;2
780;1574;2
12028;4737;8
14587;4102;5
14164;2851;3
14672;6304;8
3362;6993;6
12853;7903;1
8173;6888;1
1332;5002;1
2595;9133;9
7056;1687;3
9517;1101;1
5196;8465;5
9023;5731;6
863;4467;3
12858;6133;6
4975;2107;1
14718;9547;7
14154;1984;1
794;5813;2
3711;1647;5
3449;4484;9
4094;8184;4
10295;3122;7
5644;1822;5
9325;4639;7
10542;4428;1
10130;2022;5
12451;4495;4
1922;9947;4
2331;6312;4
4068;7241;5
4472;5523;1
10193;1182;8
899;8142;6
1173;6064;2
7219;3556;1
14731;6441;5
3549;4211;8
14849;9859;6
1415;1034;5
3800;8686;5
10498;4246;6
10062;1592;8
11618;3127;3
9924;6805;9
3444;1447;2
4233;9704;7
6837;6166;1
4265;3732;4
7031;6175;1
7751;3728;8
11929;4588;3
14937;2830;4
2488;7565;4
7471;3571;8
14710;3201;6
12622;1634;5
968;3205;4
7906;2877;9
13148;5258;5
14607;1269;2
10264;9048;1
1157;9141;3
9945;1337;2
9684;9987;5
13037;8501;3
9557;8542;8
2268;8843;7
4553;3916;4
9529;2124;7
8299;4031;6
11584;9814;9
2635;6562;4
8532;1695;6
425;5812;7
5454;3563;1
9772;6043;7
3325;7184;4
3569;3296;1
9958;3252;3
1923;8585;4
6807;1415;8
1581;3690;6
1754;1314;4
4044;4387;6
5913;2991;8
5570;2952;5
4196;2130;8
2403;9442;9
8467;5913;8
11164;4157;3
3565;7941;5
3816;3267;5
14507;3753;7
2827;9401;3
13471;7872;8
9863;3380;3
12164;3181;9
5891;5353;9
11180;3041;1
12772;3446;7
5448;9311;6
12767;4047;7
3551;3579;6
7287;1509;6
4504;4559;5
11694;2434;6
7354;2828;2
2824;7144;3
562;9637;7
8125;3613;6
7752;1554;5
9579;6319;1
1792;1064;1
10941;6207;3
5588;2327;7
14714;6486;8
5019;3761;9
4451;9319;9
3904;7368;1
8825;4562;6
5171;6830;8
6022;2654;1
1684;3178;8
8525;2855;9
12901;5780;6
7516;5000;2
14238;6682;6
6584;6029;8
7416;1116;9
12449;3368;6
5211;5643;8
9496;3406;9
3356;4096;5
14199;4889;1
12634;9486;8
3906;1863;5
7136;3786;8
1803;8260;6
13076;3266;8
8260;3699;9
8593;1356;7
2171;1058;5
3439;3081;5
1746;5500;1
1028;4763;1
1233;4441;3
6186;2420;2
7503;2371;7
10068;4535;2
1854;1311;2
10134;4829;8
14893;2396;2
14331;8390;4
2829;2372;5
6766;7553;1
5103;1396;3
2987;6613;2
12072;9865;9
318;2577;9
3546;8398;5
4035;5584;8
6357;3390;7
2781;4946;2
13306;8633;4
7667;2969;8
4317;9477;3
3968;3877;4
7081;4125;2
5841;5239;7
8402;6065;2
9449;2206;9
7034;7968;3
9611;3513;8
6874;7048;5
438;8344;4
4009;2122;1
2712;1179;7
11174;1960;9
9086;9431;7
10997;7546;9
4615;7225;9
7533;3467;6
2455;4599;8
96;2341;3
7365;1664;4
5557;1863;2
10780;7997;1
119;2803;6
13048;3243;2
5287;4347;8
13554;7961;5
11024;5397;5
5018;6630;9
10160;6448;7
2651;6565;9
1409;1047;1
1932;7111;4
4493;2017;3
9182;1291;3
11036;3497;4
1715;6481;9
5111;2036;5
4033;5845;9
13456;2618;3
624;3758;9
3462;1886;4
5191;3193;2
8701;1460;6
9396;1629;1
4928;7164;7
14249;7177;6
11307;3189;7
14830;1038;7
2520;1183;9
13253;9553;1
14388;4148;5
2030;2697;4
769;8580;8
14365;4450;4
1573;1699;2
4746;7918;2
714;3979;5
5910;2480;3
573;3958;3
9284;1172;5
9445;2022;5
1390;8412;7
5767;7541;9
11925;2219;9
4958;2192;8
6070;3765;9
8591;7020;1
3280;5198;6
6317;4490;5
806;9272;8
1161;4733;8
9471;6969;6
2412;3712;4
10200;4918;5
11396;2316;2
12736;7033;5
5902;4383;1
213;7639;6
8978;2104;4
409;7534;7
7528;3407;1
5559;2189;5
10066;1074;4
6866;9337;4
1449;6738;5
2729;8994;3
14632;2184;4
14379;7387;5
6197;9701;8
14069;9058;5
10303;9438;3
9477;1955;1
7841;3057;5
4366;6331;6
6903;3829;8
9996;4873;2
11447;2129;9
1224;6165;5
2864;1752;2
10517;4341;1
2246;6037;7
8478;8999;8
11339;9666;1
6937;8305;9
13217;4525;6
12118;2530;5
4292;9559;1
4944;4667;6
3978;1961;8
6230;4475;7
12599;3748;6
3600;2122;2
5174;6317;6
12889;3234;2
14207;4402;4
14574;8941;6
5047;6447;8
14894;6647;2
11985;2680;1
5005;5947;9
11017;2995;3
9050;8630;9
2918;1999;1
1505;6934;1
1525;5613;1
5995;3578;3
648;3748;5
1611;1229;5
10080;7499;7
5906;4160;8
2889;6891;1
544;1377;9
1049;2064;9
2762;9884;8
14299;3609;3
993;6832;2
9125;8748;8
14435;5250;5
8902;3132;4
3218;5079;1
4779;9847;6
905;2454;2
3879;2884;1
5638;9657;9
8326;2114;2
10258;6965;4
3212;6496;7
9597;8601;8
13571;9058;6
9308;3134;4
3855;4487;3
9920;1934;2
5622;8939;8
77;8724;3
11920;7406;8
8925;5965;1
14132;6629;9
4024;2804;3
5499;5453;7
4557;7597;7
1747;2745;2
563;6792;7
13582;4300;3
608;1971;5
3068;7051;2
1857;4586;5
13069;4212;1
6723;3812;1
13952;8536;5
9663;3167;4
8347;9070;4
9738;2072;5
10768;3738;6
6130;1358;9
2115;2580;7
13555;9292;5
8231;8001;3
4797;6451;6
3989;1128;6
9011;5592;2
10109;7009;7
4934;3844;7
1704;5327;9
6337;6895;4
629;4845;6
4607;3454;2
5184;3221;4
1374;1051;1
9843;2104;5
5834;7702;9
4630;3159;9
3740;6048;6
13566;4460;6
6606;1479;4
10926;2322;3
3898;8391;2
6922;7699;8
8865;3869;4
4521;4045;6
2170;1761;5
14235;4832;4
8629;6151;8
13764;9085;7
8713;5271;8
13064;9164;5
13526;9201;3
10223;2085;7
1971;3251;6
12422;4377;2
3482;4983;2
7817;8722;7
10804;6519;3
14535;6309;2
1340;6932;7
12317;5331;5
10364;3755;4
10164;3699;9
11053;9550;3
12;5530;1
1373;3920;7
6715;4040;8
932;2241;4
3163;1882;3
7727;9012;4
9741;4182;6
11231;4459;2
2120;3189;5
1167;4433;2
9134;1356;4
10139;3389;7
12030;4478;2
7078;1426;6
1902;1087;8
13171;3762;3
4942;6133;3
2103;3163;8
1535;8268;3
5560;6123;8
12212;2309;1
1545;3435;9
6899;1584;9
3676;4443;7
1371;4118;9
5938;6078;9
12884;7556;1
3304;8320;2
6949;4157;9
14187;3856;1
3483;3252;5
13691;8019;2
2553;3325;5
1457;1248;1
8837;8899;5
9667;6451;3
6620;7518;9
210;2740;3
6742;2351;7
13295;6874;9
13397;4856;3
8553;7277;3
8782;4803;7
12477;7174;1
10722;8733;7
13357;3940;8
9523;4067;5
6724;4650;1
6067;5062;6
153;4434;5
2705;1693;7
7025;8535;2
11858;5296;3
8124;9083;2
14095;8344;7
10464;6473;3
1978;1530;7
10006;4942;1
5812;1431;8
3705;3047;2
1958;9065;9
267;6981;4
4140;1898;3
6545;9036;7
10572;5859;1
14135;8454;7
2964;8412;9
2952;5116;4
2264;9099;3
10019;3749;1
8946;9397;6
6293;5530;9
14647;8596;5
479;1042;4
5765;2351;9
1059;1305;2
9730;1157;4
294;5538;1
10679;5776;3
14380;3761;8
4086;8859;1
8215;8518;8
11005;9466;3
7083;8256;6
11577;5312;3
2697;7611;2
3438;5391;8
13561;2412;1
10272;5948;9
7448;2290;6
8799;6586;1
4324;1407;9
12271;1824;7
9640;7362;6
9451;9891;1
11835;7564;4
4837;4752;8
1894;2539;6
2546;7317;3
900;4017;1
2251;6482;7
13131;2539;3
7668;6918;3
1066;3809;8
8454;6471;9
8717;2259;9
5064;6013;7
4636;1251;8
8882;4514;9
13316;3760;7
13475;5426;6
2377;8164;5
8210;4648;4
4827;4180;5
1441;1184;8
3486;3882;7
1596;4778;8
5375;9378;9
3845;1992;2
7944;4254;8
6563;2211;1
4302;3844;5
35;4278;1
10057;4239;6
1445;6546;8
13424;3622;6
1265;5904;8
3925;5093;2
13156;3813;1
6157;7898;4
2364;6003;7
12966;2457;2
14049;6741;6
11122;8897;1
7526;6291;3
11383;2213;2
9576;4323;2
6771;8243;9
10329;3972;7
2757;9398;5
10537;6476;5
2586;4445;3
4202;3695;9
10497;4005;8
6146;4958;9
3724;7342;3
3475;8141;6
3950;9586;1
8352;5773;6
421;9889;9
2223;3792;8
14638;6554;4
584;1072;7
3155;8903;2
1763;2610;8
11899;8306;7
1379;2855;1
2555;1469;6
6849;7137;4
14806;3750;7
8408;7695;8
7818;2119;9
4253;5796;4
3761;6733;8
14327;8694;3
3872;8988;4
6481;4340;8
2769;3318;8
4978;3041;7
9869;7382;9
8245;3591;6
4075;7784;8
3951;3066;5
5798;1208;1
14178;1652;9
10390;7583;4
9326;4279;4
4783;5021;2
10449;1236;7
11028;2584;1
5662;7067;5
4556;2536;3
6756;5905;5
8514;5957;4
4330;3246;1
7650;5777;2
8838;4316;1
10110;8128;4
3574;6940;7
7763;1106;2
10665;5411;1
8199;6168;9
1245;2487;7
13685;2244;3
3431;2703;8
13913;9372;3
5109;8440;8
12596;7762;8
4854;2291;9
11156;9132;6
12625;7765;7
2903;8219;4
6924;7416;6
5455;9311;5
1368;2649;3
10447;4961;2
9316;1215;7
4050;6408;6
13436;5337;5
7837;5533;3
13261;4761;7
4773;3203;9
5036;5007;8
2528;2292;7
7731;4871;8
8311;6313;6
2996;6120;8
14653;5432;8
6730;9484;7
5414;3844;6
2154;6862;1
6199;6402;3
2057;9442;8
12763;8988;4
3253;3892;3
8890;1574;8
1604;2596;9
10175;3706;6
11274;2977;4
1166;4378;6
4932;5844;3
1709;8599;6
4803;4308;6
6963;1530;9
11979;8439;8
13192;6176;3
7925;1170;1
5457;1692;2
4011;6922;2
10069;9820;5
11109;4130;5
8836;6937;9
11252;9452;3
1652;2480;8
9352;9732;1
2716;5193;8
9488;2704;3
2199;2246;5
13890;1367;1
7434;5323;2
10077;6726;8
6656;7911;5
7010;6038;6
9992;4922;9
3910;6737;6
7888;8426;1
2511;9877;6
2061;8501;6
14240;3518;5
13721;5412;9
2509;2414;8
9747;2223;9
12209;6555;5
9429;5854;6
1614;5221;9
3888;2032;5
2780;2434;9
1319;5001;7
1171;5287;7
205;1119;4
12213;4514;2
2203;5929;1
13075;5755;1
13735;3639;1
12582;2284;2
1040;1206;5
13588;1932;7
9856;9608;5
1544;2847;6
3146;7346;6
9274;3753;7
257;3474;2
13530;5358;6
14668;2959;6
5569;2188;2
9115;1756;9
12263;1300;2
2763;1668;1
7993;2068;3
1565;5519;2
14947;6924;7
7069;3568;6
804;2838;8
9679;1874;7
10931;1758;4
12652;3174;7
8614;3276;3
7902;5213;4
8450;4841;2
3638;1590;9
3397;1240;4
10228;4583;8
1906;7314;7
7868;4525;1
2288;9296;7
7074;3109;1
2668;9149;6
3065;1370;8
6622;7031;7
1653;8714;6
8705;1865;3
4699;4143;9
12130;6407;1
9072;1518;3
3737;1410;3
5185;1440;6
4393;7311;6
1700;5472;2
8658;8591;5
5314;6558;3
23;4944;8
3437;9478;2
14552;5643;4
3317;1698;7
9307;3142;6
14520;2931;1
10985;5055;8
9554;3316;9
1292;4276;4
4026;5115;5
8414;7294;9
9304;6749;1
7660;8891;4
4576;5068;5
9422;6688;1
9968;3896;4
3595;7385;6
4967;5178;9
8786;3257;1
6990;4832;4
12689;4590;6
4671;2711;9
13104;3680;2
3882;9964;2
9761;1516;8
10697;6842;8
6818;7670;8
6124;3367;7
2578;6374;5
3954;6599;2
3501;9751;2
2067;4384;9
8018;9381;5
11836;3368;9
13592;5423;8
14998;2089;5
11540;1210;6
9609;4343;1
5589;9788;1
3620;7911;3
4572;3376;2
2934;5214;9
1784;9333;9
2419;7986;3
8446;1517;3
12928;1764;2
13653;8811;6
7102;4598;7
4592;2112;1
7581;1635;8
6776;9638;1
13580;3320;4
5112;2393;6
11658;9789;3
5278;5812;1
13498;1895;3
11342;1613;8
303;2231;3
595;6202;7
1905;8966;2
4413;4999;8
11121;7000;4
10355;3395;8
11495;4638;1
2389;9641;2
5980;7393;4
12867;7941;9
10820;1006;3
1619;4329;5
10065;6281;6
5157;8615;7
3140;3310;9
1701;9495;1
8147;5501;7
620;6342;7
5594;9079;2
5357;2481;8
3728;1453;1
9874;3027;2
8116;2017;6
12923;4170;4
3341;5261;7
9114;8480;9
1821;2792;8
3704;3576;7
4300;2854;5
4095;3627;4
390;6203;2
2472;3048;5
1411;5860;7
9417;2224;6
6932;1004;6
11784;8699;3
6308;5088;5
1615;6515;9
5992;2606;7
6333;1666;8
10213;7167;5
11648;2755;4
3615;9938;6
4387;2102;5
874;7179;3
4461;7497;4
5735;5912;6
4030;1713;5
5506;7898;4
886;2255;4
3259;7886;9
2332;2737;7
6478;4529;6
3308;4778;1
1321;8220;2
13386;2576;8
4769;3452;9
1714;6664;3
8065;3787;9
5943;5288;2
10190;4390;3
9651;9550;9
10347;6248;2
469;7986;8
5960;9462;2
14911;4704;1
3371;8022;6
9434;3444;6
2274;8677;6
4171;2761;4
7729;6062;1
5914;7804;2
12099;6529;9
690;9997;2
8675;1917;4
12224;1751;7
2822;3059;6
6981;5425;4
6921;4026;5
4093;4399;7
2044;2444;2
2011;7912;1
3104;3479;9
5316;4024;7
8179;3373;3
12612;1436;7
7496;5531;9
14723;6608;6
3159;1512;4
7057;5640;7
9558;6736;9
7861;1627;8
9633;3066;7
4872;6492;1
10892;2211;5
3812;5939;8
7341;6917;6
6574;5126;9
5302;8009;2
11131;4857;9
3157;7707;7
4285;2147;1
5470;5337;9
10052;9753;2
4463;6819;1
9211;5610;4
12717;5844;4
9646;8919;4
14997;1203;7
8219;7091;7
9178;3823;9
12269;6557;7
9989;4071;6
6020;9062;6
13337;8251;5
11509;6989;1
8693;5658;8
5360;2016;6
4049;4892;7
14426;5746;2
3169;7276;3
1594;3691;1
9984;9632;6
3672;6585;4
3537;3824;5
6659;9369;7
4533;2762;8
809;6977;2
7890;3843;7
1673;1420;6
3162;1736;5
14555;1135;2
13919;5951;9
6519;2769;7
2876;5495;3
8286;5129;4
13982;7009;3
2328;5328;8
522;6436;7
12479;3411;7
4893;6606;2
